start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
25	54	17	51	9.24264069	9.24264069	9	20	53	3096	3712	29	(25, 54) (24, 54) (23, 54) (22, 53) (21, 53) (20, 52) (19, 51) (18, 51) (17, 51)
6	12	12	6	8.48528137	8.48528137	7	7	33	1560	3712	14	(6, 12) (7, 11) (8, 10) (9, 9) (10, 8) (11, 7) (12, 6)
51	23	47	13	11.65685425	11.65685425	11	36	83	3096	7360	52	(51, 23) (51, 22) (51, 21) (50, 20) (50, 19) (49, 18) (48, 17) (48, 16) (48, 15) (47, 14) (47, 13)
37	4	41	13	10.65685425	10.65685425	10	31	73	3096	7360	45	(37, 4) (37, 5) (38, 6) (38, 7) (39, 8) (39, 9) (40, 10) (40, 11) (40, 12) (41, 13)
50	33	53	42	10.24264069	10.24264069	10	26	50	1560	3712	33	(50, 33) (50, 34) (50, 35) (50, 36) (51, 37) (52, 38) (53, 39) (53, 40) (53, 41) (53, 42)
24	32	28	22	11.65685425	11.65685425	11	36	83	3096	7360	51	(24, 32) (24, 31) (24, 30) (25, 29) (25, 28) (26, 27) (27, 26) (27, 25) (27, 24) (28, 23) (28, 22)
44	13	52	22	12.31370850	12.31370850	10	19	68	3096	7360	34	(44, 13) (45, 14) (46, 15) (47, 16) (48, 17) (49, 18) (50, 19) (51, 20) (52, 21) (52, 22)
19	1	8	5	12.65685425	12.65685425	12	41	85	3096	7360	56	(19, 1) (18, 1) (17, 1) (16, 1) (15, 2) (14, 3) (13, 4) (12, 4) (11, 4) (10, 4) (9, 4) (8, 5)
1	51	13	45	14.48528137	14.48528137	13	48	114	6168	7360	66	(1, 51) (2, 50) (3, 50) (4, 49) (5, 49) (6, 48) (7, 48) (8, 47) (9, 47) (10, 46) (11, 46) (12, 45) (13, 45)
20	18	10	12	12.48528137	12.48528137	11	33	92	3096	7360	50	(20, 18) (19, 17) (18, 17) (17, 16) (16, 15) (15, 14) (14, 14) (13, 13) (12, 13) (11, 12) (10, 12)
24	11	16	21	13.31370850	13.31370850	11	30	96	3096	7360	56	(24, 11) (23, 12) (22, 13) (21, 14) (20, 15) (19, 16) (18, 17) (17, 18) (17, 19) (16, 20) (16, 21)
21	31	8	27	14.65685425	14.65685425	14	47	105	3096	7360	65	(21, 31) (20, 31) (19, 31) (18, 31) (17, 30) (16, 29) (15, 28) (14, 28) (13, 28) (12, 28) (11, 28) (10, 28) (9, 27) (8, 27)
52	23	41	29	13.48528137	13.48528137	12	40	98	3096	7360	56	(52, 23) (51, 24) (50, 24) (49, 25) (48, 26) (47, 26) (46, 27) (45, 27) (44, 28) (43, 28) (42, 29) (41, 29)
4	22	7	9	14.24264069	14.24264069	14	45	96	3096	7360	61	(4, 22) (4, 21) (4, 20) (4, 19) (5, 18) (6, 17) (7, 16) (7, 15) (7, 14) (7, 13) (7, 12) (7, 11) (7, 10) (7, 9)
39	17	36	5	13.24264069	13.24264069	13	40	87	3096	7360	55	(39, 17) (39, 16) (39, 15) (39, 14) (38, 13) (37, 12) (36, 11) (36, 10) (36, 9) (36, 8) (36, 7) (36, 6) (36, 5)
47	5	37	14	13.72792206	13.72792206	11	23	78	3096	7360	38	(47, 5) (46, 6) (45, 7) (44, 8) (43, 9) (42, 10) (41, 11) (40, 12) (39, 13) (38, 14) (37, 14)
51	28	53	12	16.82842712	16.82842712	17	46	78	3096	7360	58	(51, 28) (51, 27) (51, 26) (51, 25) (51, 24) (51, 23) (51, 22) (51, 21) (51, 20) (51, 19) (51, 18) (51, 17) (51, 16) (52, 15) (52, 14) (52, 13) (53, 12)
37	24	53	25	16.41421356	16.41421356	17	24	74	3096	7360	39	(37, 24) (38, 24) (39, 24) (40, 24) (41, 24) (42, 24) (43, 24) (44, 24) (45, 24) (46, 24) (47, 24) (48, 24) (49, 24) (50, 24) (51, 24) (52, 25) (53, 25)
6	31	7	47	16.41421356	16.41421356	17	24	74	3096	7360	38	(6, 31) (6, 32) (6, 33) (6, 34) (6, 35) (6, 36) (6, 37) (6, 38) (6, 39) (6, 40) (6, 41) (6, 42) (6, 43) (6, 44) (6, 45) (7, 46) (7, 47)
37	22	35	3	19.82842712	19.82842712	20	51	108	3096	7360	70	(37, 22) (37, 21) (37, 20) (37, 19) (37, 18) (37, 17) (37, 16) (37, 15) (37, 14) (37, 13) (37, 12) (37, 11) (37, 10) (37, 9) (37, 8) (37, 7) (36, 6) (36, 5) (35, 4) (35, 3)
29	53	18	41	16.55634918	16.55634919	13	24	83	3096	7360	40	(29, 53) (28, 52) (27, 51) (26, 50) (25, 49) (24, 48) (23, 47) (22, 46) (21, 45) (20, 44) (19, 43) (19, 42) (18, 41)
28	9	11	3	19.48528137	19.48528137	18	95	187	6168	14656	124	(28, 9) (27, 9) (26, 9) (25, 9) (24, 8) (23, 7) (22, 6) (21, 6) (20, 6) (19, 6) (18, 6) (17, 6) (16, 5) (15, 5) (14, 4) (13, 4) (12, 4) (11, 3)
18	46	19	27	19.41421356	19.41421356	20	26	81	3096	7360	41	(18, 46) (18, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (19, 28) (19, 27)
15	46	27	33	17.97056274	17.97056275	14	26	94	6168	7360	43	(15, 46) (16, 45) (17, 44) (18, 43) (19, 42) (20, 41) (21, 40) (22, 39) (23, 38) (24, 37) (25, 36) (26, 35) (26, 34) (27, 33)
21	37	6	48	19.55634918	19.55634919	16	66	175	6168	14656	95	(21, 37) (20, 38) (19, 39) (18, 40) (17, 41) (16, 42) (15, 43) (14, 44) (13, 45) (12, 45) (11, 46) (10, 46) (9, 47) (8, 47) (7, 48) (6, 48)
12	42	29	35	19.89949493	19.89949494	18	94	193	6168	14656	124	(12, 42) (13, 42) (14, 42) (15, 41) (16, 41) (17, 40) (18, 39) (19, 39) (20, 39) (21, 39) (22, 38) (23, 38) (24, 37) (25, 37) (26, 36) (27, 36) (28, 35) (29, 35)
18	13	35	8	22.24264069	22.24264069	22	170	303	6168	29248	220	(18, 13) (19, 13) (20, 13) (21, 13) (22, 13) (23, 13) (24, 13) (25, 13) (26, 13) (27, 13) (28, 13) (29, 14) (30, 14) (31, 14) (32, 14) (33, 14) (33, 13) (33, 12) (34, 11) (34, 10) (35, 9) (35, 8)
47	14	28	20	23.24264069	23.24264069	23	173	299	6168	29248	222	(47, 14) (46, 14) (45, 14) (44, 14) (43, 14) (42, 14) (41, 14) (40, 15) (39, 16) (38, 16) (37, 16) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (28, 20)
24	28	8	38	20.14213562	20.14213562	17	83	202	6168	14656	113	(24, 28) (23, 29) (22, 30) (21, 31) (20, 32) (19, 33) (18, 33) (17, 34) (16, 34) (15, 35) (14, 35) (13, 36) (12, 36) (11, 37) (10, 37) (9, 38) (8, 38)
27	39	28	17	22.41421356	22.41421356	23	25	79	3096	7360	40	(27, 39) (27, 38) (27, 37) (27, 36) (27, 35) (27, 34) (27, 33) (27, 32) (27, 31) (27, 30) (27, 29) (27, 28) (27, 27) (27, 26) (27, 25) (27, 24) (27, 23) (27, 22) (27, 21) (27, 20) (27, 19) (28, 18) (28, 17)
15	18	18	40	23.24264069	23.24264069	23	96	186	6168	14656	132	(15, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (16, 25) (17, 26) (17, 27) (17, 28) (17, 29) (17, 30) (17, 31) (17, 32) (17, 33) (18, 34) (18, 35) (18, 36) (18, 37) (18, 38) (18, 39) (18, 40)
27	15	46	8	21.89949493	21.89949494	20	87	181	6168	14656	117	(27, 15) (28, 15) (29, 15) (30, 15) (31, 15) (32, 14) (33, 14) (34, 13) (35, 13) (36, 13) (37, 12) (38, 12) (39, 11) (40, 11) (41, 10) (42, 10) (43, 9) (44, 9) (45, 8) (46, 8)
20	50	33	37	23.65685425	23.65685425	23	200	404	6168	29248	266	(20, 50) (21, 49) (22, 49) (23, 48) (24, 47) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (33, 45) (33, 44) (33, 43) (33, 42) (33, 41) (33, 40) (33, 39) (33, 38) (33, 37)
5	4	5	24	20.00000000	20.00000000	21	21	65	3096	7360	35	(5, 4) (5, 5) (5, 6) (5, 7) (5, 8) (5, 9) (5, 10) (5, 11) (5, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (5, 18) (5, 19) (5, 20) (5, 21) (5, 22) (5, 23) (5, 24)
12	33	29	48	23.21320343	23.21320344	18	57	170	6168	14656	85	(12, 33) (13, 34) (14, 35) (15, 36) (16, 37) (17, 38) (18, 39) (19, 40) (20, 41) (21, 42) (22, 43) (23, 44) (24, 45) (25, 46) (26, 47) (27, 47) (28, 48) (29, 48)
23	35	27	15	21.65685425	21.65685425	21	97	193	6168	14656	133	(23, 35) (23, 34) (23, 33) (23, 32) (23, 31) (23, 30) (23, 29) (24, 28) (25, 27) (25, 26) (25, 25) (25, 24) (25, 23) (25, 22) (25, 21) (25, 20) (26, 19) (26, 18) (26, 17) (27, 16) (27, 15)
37	20	19	2	26.62741699	26.62741700	21	76	194	6168	14656	106	(37, 20) (36, 19) (35, 18) (34, 17) (33, 16) (32, 15) (31, 14) (30, 14) (29, 14) (28, 13) (27, 12) (26, 11) (25, 10) (24, 9) (23, 8) (22, 7) (21, 6) (20, 5) (20, 4) (20, 3) (19, 2)
6	30	21	49	25.21320343	25.21320344	20	98	252	12312	14656	132	(6, 30) (7, 31) (8, 32) (9, 33) (10, 34) (11, 35) (12, 36) (13, 37) (14, 38) (15, 39) (16, 40) (17, 41) (18, 42) (18, 43) (19, 44) (19, 45) (20, 46) (20, 47) (21, 48) (21, 49)
1	50	11	28	26.14213562	26.14213562	23	149	283	6168	14656	186	(1, 50) (1, 49) (2, 48) (2, 47) (3, 46) (3, 45) (4, 44) (4, 43) (5, 42) (5, 41) (6, 40) (6, 39) (6, 38) (7, 37) (7, 36) (8, 35) (8, 34) (9, 33) (9, 32) (10, 31) (10, 30) (11, 29) (11, 28)
16	37	35	53	27.38477631	27.38477631	23	173	380	12312	29248	235	(16, 37) (17, 38) (18, 39) (19, 40) (20, 41) (21, 42) (22, 43) (23, 44) (24, 45) (25, 46) (26, 47) (27, 48) (28, 48) (29, 48) (30, 48) (31, 48) (32, 48) (33, 48) (33, 49) (34, 50) (34, 51) (34, 52) (35, 53)
48	36	26	43	27.38477631	27.38477631	23	213	345	6168	29248	270	(48, 36) (47, 36) (46, 36) (45, 36) (44, 37) (43, 38) (42, 39) (41, 39) (40, 39) (39, 40) (38, 41) (37, 42) (36, 43) (35, 44) (34, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 45) (27, 44) (26, 43)
3	17	28	21	26.65685425	26.65685425	26	126	242	6168	14656	160	(3, 17) (4, 17) (5, 17) (6, 17) (7, 17) (8, 17) (9, 17) (10, 18) (11, 19) (12, 19) (13, 19) (14, 19) (15, 19) (16, 19) (17, 19) (18, 19) (19, 20) (20, 20) (21, 20) (22, 20) (23, 20) (24, 20) (25, 20) (26, 20) (27, 21) (28, 21)
28	36	2	36	26.00000000	26.00000000	27	27	83	3096	7360	41	(28, 36) (27, 36) (26, 36) (25, 36) (24, 36) (23, 36) (22, 36) (21, 36) (20, 36) (19, 36) (18, 36) (17, 36) (16, 36) (15, 36) (14, 36) (13, 36) (12, 36) (11, 36) (10, 36) (9, 36) (8, 36) (7, 36) (6, 36) (5, 36) (4, 36) (3, 36) (2, 36)
7	55	3	30	26.65685425	26.65685425	26	127	242	6168	14656	159	(7, 55) (7, 54) (7, 53) (7, 52) (7, 51) (7, 50) (7, 49) (6, 48) (5, 47) (5, 46) (5, 45) (5, 44) (5, 43) (5, 42) (5, 41) (5, 40) (4, 39) (4, 38) (4, 37) (4, 36) (4, 35) (4, 34) (4, 33) (4, 32) (3, 31) (3, 30)
19	8	22	33	26.24264069	26.24264069	26	114	214	6168	14656	148	(19, 8) (19, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (20, 15) (21, 16) (21, 17) (21, 18) (21, 19) (21, 20) (21, 21) (21, 22) (21, 23) (22, 24) (22, 25) (22, 26) (22, 27) (22, 28) (22, 29) (22, 30) (22, 31) (22, 32) (22, 33)
43	48	20	45	24.24264069	24.24264069	24	91	170	6168	14656	116	(43, 48) (42, 48) (41, 48) (40, 48) (39, 48) (38, 48) (37, 48) (36, 47) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 45) (26, 45) (25, 45) (24, 45) (23, 45) (22, 45) (21, 45) (20, 45)
20	34	36	16	28.72792206	28.72792206	26	198	402	6168	29248	264	(20, 34) (21, 33) (22, 32) (23, 31) (24, 30) (25, 29) (26, 28) (27, 27) (28, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 16) (36, 16)
23	50	25	22	28.82842712	28.82842712	29	98	190	6168	14656	124	(23, 50) (23, 49) (23, 48) (23, 47) (23, 46) (23, 45) (23, 44) (23, 43) (23, 42) (23, 41) (23, 40) (23, 39) (23, 38) (23, 37) (23, 36) (23, 35) (23, 34) (23, 33) (23, 32) (23, 31) (23, 30) (23, 29) (23, 28) (23, 27) (23, 26) (24, 25) (24, 24) (24, 23) (25, 22)
9	31	20	55	28.55634918	28.55634919	25	198	381	12312	29248	264	(9, 31) (10, 32) (10, 33) (10, 34) (11, 35) (11, 36) (12, 37) (12, 38) (13, 39) (13, 40) (14, 41) (14, 42) (15, 43) (15, 44) (15, 45) (16, 46) (16, 47) (17, 48) (17, 49) (18, 50) (18, 51) (19, 52) (19, 53) (20, 54) (20, 55)
9	40	7	12	28.82842712	28.82842712	29	95	182	6168	14656	122	(9, 40) (9, 39) (9, 38) (9, 37) (9, 36) (9, 35) (9, 34) (9, 33) (9, 32) (9, 31) (9, 30) (9, 29) (9, 28) (9, 27) (9, 26) (9, 25) (9, 24) (9, 23) (9, 22) (9, 21) (9, 20) (9, 19) (9, 18) (9, 17) (9, 16) (8, 15) (8, 14) (8, 13) (7, 12)
39	22	23	32	30.97056274	30.97056275	27	255	432	6168	29248	313	(39, 22) (38, 21) (37, 20) (36, 19) (35, 18) (34, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (28, 20) (28, 21) (28, 22) (27, 23) (27, 24) (26, 25) (26, 26) (25, 27) (25, 28) (24, 29) (24, 30) (23, 31) (23, 32)
23	38	37	60	28.97056274	28.97056275	25	175	354	6168	29248	240	(23, 38) (24, 39) (25, 40) (26, 41) (27, 42) (28, 43) (29, 44) (29, 45) (29, 46) (30, 47) (31, 48) (32, 48) (33, 48) (33, 49) (33, 50) (33, 51) (33, 52) (34, 53) (34, 54) (35, 55) (35, 56) (36, 57) (36, 58) (37, 59) (37, 60)
4	19	21	42	30.04163055	30.04163056	24	151	359	12312	29248	205	(4, 19) (5, 20) (6, 21) (7, 22) (8, 23) (9, 24) (10, 25) (11, 26) (12, 27) (13, 28) (14, 29) (15, 30) (16, 31) (16, 32) (17, 33) (17, 34) (18, 35) (18, 36) (19, 37) (19, 38) (20, 39) (20, 40) (20, 41) (21, 42)
45	2	21	8	31.45584412	31.45584412	25	199	345	6168	29248	247	(45, 2) (44, 3) (43, 4) (42, 5) (41, 6) (40, 7) (39, 8) (38, 9) (37, 10) (36, 11) (35, 12) (34, 13) (33, 14) (32, 14) (31, 14) (30, 14) (29, 14) (28, 13) (27, 12) (26, 11) (25, 10) (24, 9) (23, 9) (22, 9) (21, 8)
22	54	19	26	29.24264069	29.24264069	29	128	235	6168	14656	156	(22, 54) (22, 53) (22, 52) (22, 51) (22, 50) (22, 49) (22, 48) (21, 47) (20, 46) (20, 45) (20, 44) (20, 43) (20, 42) (20, 41) (20, 40) (20, 39) (19, 38) (19, 37) (19, 36) (19, 35) (19, 34) (19, 33) (19, 32) (19, 31) (19, 30) (19, 29) (19, 28) (19, 27) (19, 26)
17	26	10	52	28.89949493	28.89949494	27	172	308	6168	29248	227	(17, 26) (17, 27) (17, 28) (17, 29) (17, 30) (17, 31) (17, 32) (16, 33) (15, 34) (15, 35) (15, 36) (15, 37) (15, 38) (15, 39) (15, 40) (15, 41) (14, 42) (14, 43) (14, 44) (13, 45) (13, 46) (12, 47) (12, 48) (11, 49) (11, 50) (11, 51) (10, 52)
17	9	23	40	33.48528137	33.48528137	32	201	355	6168	29248	254	(17, 9) (17, 10) (17, 11) (17, 12) (17, 13) (17, 14) (17, 15) (18, 16) (19, 17) (19, 18) (19, 19) (19, 20) (19, 21) (19, 22) (19, 23) (19, 24) (20, 25) (20, 26) (20, 27) (20, 28) (20, 29) (20, 30) (20, 31) (20, 32) (20, 33) (20, 34) (21, 35) (21, 36) (22, 37) (22, 38) (23, 39) (23, 40)
22	34	49	48	35.72792206	35.72792206	33	177	344	6168	29248	237	(22, 34) (23, 35) (24, 36) (25, 37) (26, 38) (27, 39) (28, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (46, 47) (47, 47) (48, 47) (49, 48)
53	43	27	40	32.07106781	32.07106781	31	348	515	6168	29248	416	(53, 43) (52, 43) (51, 43) (50, 43) (49, 43) (48, 43) (47, 43) (46, 44) (45, 45) (44, 45) (43, 45) (42, 45) (41, 45) (40, 45) (39, 45) (38, 45) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (28, 43) (28, 42) (27, 41) (27, 40)
34	41	10	60	34.21320343	34.21320344	29	158	346	12312	29248	213	(34, 41) (33, 42) (33, 43) (33, 44) (33, 45) (33, 46) (32, 47) (31, 48) (30, 48) (29, 48) (28, 49) (27, 50) (26, 51) (25, 52) (24, 53) (23, 54) (22, 55) (21, 55) (20, 55) (19, 56) (18, 56) (17, 57) (16, 57) (15, 58) (14, 58) (13, 59) (12, 59) (11, 59) (10, 60)
18	38	21	4	35.24264069	35.24264069	35	130	232	6168	14656	160	(18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (18, 24) (18, 23) (18, 22) (18, 21) (18, 20) (18, 19) (18, 18) (18, 17) (18, 16) (18, 15) (18, 14) (18, 13) (18, 12) (18, 11) (18, 10) (19, 9) (19, 8) (20, 7) (20, 6) (21, 5) (21, 4)
8	29	35	17	32.79898987	32.79898987	28	278	499	12312	29248	363	(8, 29) (9, 29) (10, 28) (11, 28) (12, 27) (13, 27) (14, 26) (15, 26) (16, 26) (17, 25) (18, 25) (19, 24) (20, 24) (21, 23) (22, 23) (23, 22) (24, 21) (25, 20) (26, 19) (27, 18) (28, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 17)
3	48	29	25	35.52691193	35.52691193	27	109	299	12312	14656	149	(3, 48) (4, 47) (5, 46) (6, 45) (7, 44) (8, 43) (9, 42) (10, 41) (11, 40) (12, 39) (13, 38) (14, 37) (15, 36) (16, 35) (17, 34) (18, 33) (19, 32) (20, 31) (21, 30) (22, 29) (23, 28) (24, 27) (25, 27) (26, 26) (27, 26) (28, 25) (29, 25)
16	52	26	23	33.14213562	33.14213562	30	255	447	12312	29248	319	(16, 52) (16, 51) (16, 50) (16, 49) (17, 48) (18, 47) (19, 46) (19, 45) (19, 44) (19, 43) (19, 42) (19, 41) (19, 40) (19, 39) (19, 38) (20, 37) (20, 36) (21, 35) (21, 34) (21, 33) (22, 32) (22, 31) (23, 30) (23, 29) (24, 28) (24, 27) (25, 26) (25, 25) (26, 24) (26, 23)
41	9	15	27	33.45584412	33.45584412	27	138	330	12312	29248	197	(41, 9) (40, 10) (39, 11) (38, 12) (37, 13) (36, 14) (35, 15) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (28, 17) (27, 18) (26, 19) (25, 20) (24, 21) (23, 22) (22, 23) (21, 24) (20, 25) (19, 25) (18, 26) (17, 26) (16, 27) (15, 27)
9	27	34	9	34.79898987	34.79898987	30	345	713	12312	29248	454	(9, 27) (10, 26) (11, 25) (12, 24) (13, 23) (14, 22) (15, 21) (16, 20) (17, 19) (18, 18) (19, 17) (20, 16) (21, 15) (22, 14) (23, 14) (24, 14) (25, 14) (26, 14) (27, 14) (28, 14) (29, 14) (30, 14) (31, 14) (32, 14) (33, 14) (33, 13) (33, 12) (33, 11) (34, 10) (34, 9)
37	40	21	23	37.97056274	37.97056275	34	325	546	12312	29248	400	(37, 40) (36, 41) (36, 42) (35, 43) (34, 44) (33, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (28, 39) (28, 38) (27, 37) (27, 36) (26, 35) (26, 34) (26, 33) (25, 32) (25, 31) (24, 30) (24, 29) (23, 28) (23, 27) (22, 26) (22, 25) (22, 24) (21, 23)
24	49	16	16	36.31370850	36.31370850	34	251	419	12312	29248	308	(24, 49) (24, 48) (24, 47) (24, 46) (24, 45) (24, 44) (24, 43) (23, 42) (22, 41) (22, 40) (22, 39) (22, 38) (22, 37) (22, 36) (22, 35) (22, 34) (21, 33) (21, 32) (21, 31) (21, 30) (21, 29) (21, 28) (21, 27) (21, 26) (20, 25) (20, 24) (19, 23) (19, 22) (18, 21) (18, 20) (18, 19) (17, 18) (17, 17) (16, 16)
5	25	38	12	38.38477631	38.38477631	34	312	528	12312	29248	384	(5, 25) (6, 25) (7, 25) (8, 25) (9, 24) (10, 23) (11, 22) (12, 22) (13, 22) (14, 22) (15, 22) (16, 22) (17, 22) (18, 21) (19, 21) (20, 20) (21, 20) (22, 19) (23, 19) (24, 18) (25, 18) (26, 17) (27, 17) (28, 17) (29, 16) (30, 16) (31, 15) (32, 15) (33, 15) (34, 14) (35, 13) (36, 13) (37, 13) (38, 12)
41	42	9	52	36.14213562	36.14213562	33	198	329	6168	29248	247	(41, 42) (40, 42) (39, 42) (38, 42) (37, 43) (36, 44) (35, 45) (34, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 47) (20, 47) (19, 47) (18, 48) (17, 48) (16, 49) (15, 49) (14, 49) (13, 49) (12, 50) (11, 51) (10, 52) (9, 52)
45	12	6	14	39.82842712	39.82842712	40	81	175	6168	14656	106	(45, 12) (44, 12) (43, 12) (42, 12) (41, 12) (40, 12) (39, 12) (38, 13) (37, 14) (36, 14) (35, 14) (34, 14) (33, 14) (32, 14) (31, 14) (30, 14) (29, 14) (28, 14) (27, 14) (26, 14) (25, 14) (24, 14) (23, 14) (22, 14) (21, 14) (20, 14) (19, 14) (18, 14) (17, 14) (16, 14) (15, 14) (14, 14) (13, 14) (12, 14) (11, 14) (10, 14) (9, 14) (8, 14) (7, 14) (6, 14)
48	43	16	53	36.14213562	36.14213562	33	230	393	12312	29248	286	(48, 43) (47, 43) (46, 43) (45, 43) (44, 43) (43, 43) (42, 43) (41, 44) (40, 45) (39, 45) (38, 45) (37, 45) (36, 45) (35, 45) (34, 45) (33, 46) (32, 46) (31, 46) (30, 47) (29, 47) (28, 48) (27, 48) (26, 48) (25, 49) (24, 49) (23, 50) (22, 50) (21, 50) (20, 50) (19, 51) (18, 52) (17, 53) (16, 53)
10	35	41	53	38.45584412	38.45584412	32	273	564	12312	29248	369	(10, 35) (11, 36) (12, 37) (13, 38) (14, 39) (15, 40) (16, 41) (17, 42) (18, 43) (19, 43) (20, 43) (21, 44) (22, 44) (23, 45) (24, 45) (25, 46) (26, 46) (27, 47) (28, 47) (29, 48) (30, 48) (31, 48) (32, 48) (33, 48) (34, 49) (35, 50) (36, 51) (37, 51) (38, 52) (39, 52) (40, 53) (41, 53)
