start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
61	46	36	35	29.55634918	29.55634919	26	210	394	12312	29248	159
46	62	63	44	28.55634918	28.55634919	25	124	258	6168	14656	69
94	78	67	70	31.14213562	31.14213562	28	129	263	6168	14656	70
34	13	60	24	31.97056274	31.97056275	28	105	207	6168	14656	58
57	25	65	53	31.31370850	31.31370850	29	163	287	6168	14656	84
36	43	62	21	35.11269836	35.11269837	27	137	351	12312	29248	113
30	67	37	48	34.72792206	34.72792206	32	151	262	6168	14656	111
42	34	50	5	32.31370850	32.31370850	30	203	332	6168	29248	136
44	36	64	60	32.87005768	32.87005769	26	163	391	12312	29248	105
42	33	59	61	35.04163055	35.04163056	29	241	509	12312	29248	132
57	39	48	9	33.72792206	33.72792206	31	210	349	6168	29248	112
77	61	46	49	35.97056274	35.97056275	32	140	268	6168	14656	90
38	61	39	28	33.41421356	33.41421356	34	59	154	6168	14656	39
31	60	59	46	33.79898987	33.79898987	29	239	458	12312	29248	191
31	48	27	72	34.14213562	34.14213562	31	196	331	6168	29248	117
68	75	54	49	36.97056274	36.97056275	33	175	323	6168	29248	122
22	77	38	61	36.24264069	36.24264069	36	383	613	6168	29248	220
39	71	16	67	39.14213562	39.14213562	36	177	279	6168	29248	104
84	61	93	69	38.31370850	38.31370850	36	329	479	6168	29248	163
42	49	15	72	39.45584412	39.45584412	33	235	481	12312	29248	136
48	18	48	55	37.00000000	37.00000000	38	38	116	6168	14656	37
51	26	34	56	37.04163055	37.04163056	31	288	586	12312	29248	154
82	72	54	51	36.69848480	36.69848481	29	140	326	12312	14656	79
77	65	44	55	37.14213562	37.14213562	34	161	251	6168	29248	86
91	68	64	71	39.55634918	39.55634919	36	206	345	6168	29248	106
40	62	5	73	43.45584412	43.45584412	37	194	386	12312	29248	103
23	64	53	43	41.62741699	41.62741700	36	206	426	12312	29248	131
80	76	50	57	40.79898987	40.79898987	36	317	598	6168	29248	227
52	43	20	66	43.87005768	43.87005769	37	405	824	12312	58432	326
25	77	44	65	43.14213562	43.14213562	40	378	574	6168	29248	185
54	40	66	72	43.79898987	43.79898987	39	474	709	6168	58432	234
6	75	39	56	40.87005768	40.87005769	34	262	522	12312	29248	154
37	30	20	60	41.72792206	41.72792206	39	309	555	6168	29248	160
40	56	43	14	43.24264069	43.24264069	43	164	267	6168	29248	108
60	7	48	41	41.89949493	41.89949494	40	122	218	6168	14656	67
40	72	35	28	46.07106781	46.07106781	45	235	363	6168	29248	123
41	72	52	29	47.55634918	47.55634919	44	377	610	12312	58432	196
73	70	41	45	45.87005768	45.87005769	39	272	546	12312	29248	146
11	74	45	50	45.69848480	45.69848481	38	353	711	12312	58432	234
18	64	51	72	44.45584412	44.45584412	38	509	892	12312	58432	263
40	70	13	75	47.79898987	47.79898987	43	317	516	12312	29248	153
46	64	50	25	44.65685425	44.65685425	44	195	403	12312	29248	109
42	65	6	74	46.69848480	46.69848481	39	205	405	12312	29248	114
60	60	46	21	44.79898987	44.79898987	40	414	675	12312	58432	291
41	65	81	69	46.62741699	46.62741700	41	270	458	6168	29248	145
61	31	40	71	48.69848480	48.69848481	41	433	803	12312	58432	315
28	58	46	17	49.62741699	49.62741700	44	401	642	12312	58432	204
54	75	73	76	49.31370850	49.31370850	47	315	490	6168	29248	148
33	51	47	7	49.79898987	49.79898987	45	454	662	12312	58432	221
51	49	10	71	50.11269836	50.11269837	42	304	623	12312	29248	186
58	38	77	76	49.38477631	49.38477631	45	333	593	6168	29248	168
35	47	75	57	48.38477631	48.38477631	44	631	886	6168	58432	298
68	80	49	70	49.14213562	49.14213562	46	424	574	6168	58432	198
46	15	61	60	51.21320343	51.21320344	46	535	845	12312	58432	266
43	50	86	68	50.45584412	50.45584412	44	385	651	12312	58432	201
60	20	27	58	53.42640686	53.42640687	42	491	1070	24600	58432	265
16	70	61	51	55.21320343	55.21320344	50	475	756	12312	58432	244
61	34	21	63	53.18376617	53.18376618	43	527	1092	24600	58432	400
45	51	56	4	53.89949493	53.89949494	52	728	1079	12312	58432	367
63	49	25	70	55.97056274	55.97056275	52	867	1417	12312	116800	444
64	50	46	4	53.45584412	53.45584412	47	445	653	12312	58432	218
21	69	60	45	53.62741699	53.62741700	48	462	798	12312	58432	320
34	54	41	3	55.55634918	55.55634919	52	468	645	6168	58432	402
22	73	47	32	54.87005768	54.87005769	48	399	788	12312	58432	294
10	64	41	32	53.04163055	53.04163056	47	377	650	12312	58432	221
48	59	39	5	59.48528137	59.48528137	58	769	1094	12312	58432	458
16	68	37	21	59.21320343	59.21320344	54	384	623	12312	58432	224
45	56	61	6	59.55634918	59.55634919	56	884	1338	12312	116800	466
72	72	39	30	59.18376617	59.18376618	49	357	769	24600	58432	201
44	21	45	74	57.07106781	57.07106781	56	650	937	12312	58432	447
47	13	43	68	58.31370850	58.31370850	56	555	772	12312	58432	263
38	46	79	77	57.94112549	57.94112550	49	613	1192	12312	58432	325
60	53	46	0	58.79898987	58.79898987	54	569	785	12312	58432	334
72	74	54	27	57.97056274	57.97056275	54	455	691	12312	58432	221
45	0	33	54	58.97056274	58.97056275	55	507	762	12312	58432	363
21	74	45	27	60.45584412	60.45584412	54	537	932	12312	58432	299
54	31	7	64	62.42640686	62.42640687	51	631	1231	12312	58432	345
54	53	30	6	60.45584412	60.45584412	54	940	1698	12312	116800	619
47	2	40	60	60.89949493	60.89949494	59	476	682	12312	58432	236
59	9	62	58	62.62741699	62.62741700	57	623	929	12312	58432	304
46	73	84	82	63.28427124	63.28427125	56	424	708	12312	58432	212
54	57	91	64	63.45584412	63.45584412	57	1024	1540	12312	116800	489
47	26	82	62	60.45584412	60.45584412	54	723	1351	12312	58432	380
28	38	80	66	63.59797974	63.59797975	53	610	1190	24600	58432	456
17	71	50	28	60.18376617	60.18376618	50	485	997	24600	58432	266
91	65	51	55	66.28427124	66.28427125	59	529	935	12312	58432	269
58	61	59	7	64.21320343	64.21320344	59	825	1095	6168	116800	394
11	62	49	21	65.52691193	65.52691193	57	549	989	12312	58432	283
48	3	44	62	64.89949493	64.89949494	63	894	1156	12312	116800	427
15	72	48	22	67.18376617	67.18376618	57	660	1198	24600	58432	342
24	80	58	33	67.18376617	67.18376618	57	409	804	12312	58432	216
35	23	71	72	67.42640686	67.42640687	56	972	1987	24600	116800	544
67	82	37	36	65.59797974	65.59797975	55	282	519	12312	29248	141
42	9	21	60	64.62741699	64.62741700	59	700	1240	12312	58432	359
64	80	39	33	67.01219330	67.01219331	56	310	602	12312	29248	192
30	38	69	82	70.94112549	70.94112550	62	1073	2000	12312	116800	1068
9	73	52	23	71.32590179	71.32590181	57	659	1302	24600	58432	495
94	72	51	42	69.42640686	69.42640687	58	602	1141	12312	58432	363
72	67	10	64	70.55634918	70.55634919	67	497	717	12312	58432	246
10	65	52	22	68.01219330	68.01219331	57	583	1127	24600	58432	326
20	72	79	61	71.89949493	71.89949494	70	515	753	12312	58432	244
21	67	80	68	70.38477631	70.38477631	66	618	943	12312	58432	412
73	68	48	11	70.87005768	70.87005769	64	669	951	12312	58432	314
91	69	48	68	68.52691193	68.52691193	60	658	959	6168	58432	304
30	19	77	68	71.98275604	71.98275606	56	682	1496	24600	58432	394
59	36	92	70	73.28427124	73.28427125	66	1101	1724	12312	116800	566
24	69	79	72	73.79898987	73.79898987	69	761	1127	12312	116800	389
30	74	76	60	72.14213562	72.14213562	69	421	586	12312	58432	202
71	67	49	7	72.62741699	72.62741700	67	633	868	12312	58432	303
82	79	23	61	74.21320343	74.21320344	69	716	1002	12312	58432	323
86	75	64	19	73.94112549	73.94112550	65	588	902	12312	58432	391
64	72	27	66	74.31370850	74.31370850	72	1114	1449	12312	116800	510
21	63	44	1	75.04163055	75.04163056	69	588	809	12312	58432	274
38	19	28	81	73.79898987	73.79898987	69	985	1302	12312	116800	470
19	62	46	5	72.28427124	72.28427125	65	644	912	12312	58432	304
9	66	80	67	78.04163055	78.04163056	72	776	1080	12312	116800	490
43	25	84	79	76.25483398	76.25483400	64	1058	2099	24600	116800	622
86	61	12	69	79.79898987	79.79898987	75	621	865	12312	58432	277
86	74	14	60	79.45584412	79.45584412	73	585	822	12312	58432	263
64	73	50	13	76.28427124	76.28427125	69	785	1115	12312	58432	368
68	68	16	79	79.97056274	79.97056275	76	1061	1482	12312	116800	495
29	20	82	65	76.32590179	76.32590181	62	911	1894	24600	116800	502
10	70	62	20	76.22539673	76.22539674	59	511	1132	24600	58432	267
49	74	34	7	78.62741699	78.62741700	73	1320	1850	24600	116800	631
29	68	73	75	77.72792206	77.72792206	75	1016	1377	12312	116800	543
40	4	75	58	80.11269836	80.11269837	72	1320	2417	12312	116800	768
82	63	8	70	81.04163055	81.04163056	75	706	1027	12312	58432	367
55	13	14	69	81.42640686	81.42640687	70	867	1702	12312	116800	485
41	11	81	70	80.25483398	80.25483400	68	978	1955	12312	116800	520
45	6	7	60	82.04163055	82.04163056	76	1002	1725	12312	116800	504
91	80	53	23	81.52691193	81.52691193	73	871	1338	12312	116800	433
75	79	48	12	81.69848480	81.69848481	74	894	1282	12312	116800	433
70	79	49	8	83.21320343	83.21320344	78	831	1131	12312	116800	388
86	69	15	71	83.28427124	83.28427125	76	974	1316	12312	116800	450
9	67	71	75	80.38477631	80.38477631	76	1149	1551	12312	116800	541
23	82	45	7	87.62741699	87.62741700	82	915	1261	12312	116800	454
35	4	16	70	86.35533905	86.35533906	77	902	1558	12312	116800	458
76	66	60	3	85.18376617	85.18376618	75	1164	1598	12312	116800	538
39	11	84	70	85.25483398	85.25483400	73	1100	2152	12312	116800	577
92	76	55	21	84.52691193	84.52691193	76	835	1240	12312	116800	404
48	17	83	84	85.01219330	85.01219331	74	1064	1975	12312	116800	555
33	83	71	71	87.79898987	87.79898987	83	946	1199	6168	116800	425
37	33	96	71	86.05382385	86.05382387	68	1570	2722	24600	116800	800
74	80	20	75	86.55634918	86.55634919	83	1159	1543	12312	116800	529
63	72	28	79	86.38477631	86.38477631	82	1316	1808	12312	116800	593
87	70	6	63	88.04163055	88.04163056	82	769	1025	12312	58432	339
73	80	48	3	90.87005768	90.87005769	84	957	1288	12312	116800	448
23	79	48	1	91.87005768	91.87005769	85	1049	1439	12312	116800	502
76	80	7	69	90.28427124	90.28427125	83	861	1244	12312	116800	441
37	26	94	75	89.39696960	89.39696962	73	1618	2971	24600	116800	994
20	65	91	78	88.87005768	88.87005769	82	1342	2042	24600	116800	731
15	76	78	79	90.28427124	90.28427125	83	1203	1741	12312	116800	569
31	76	86	70	88.69848480	88.69848481	81	786	1054	12312	116800	366
88	81	25	67	88.45584412	88.45584412	82	1242	1633	12312	116800	558
77	80	17	77	91.04163055	91.04163056	85	1225	1682	12312	116800	557
84	73	50	0	93.18376617	93.18376618	83	1018	1438	12312	116800	475
96	68	40	28	92.81118317	92.81118318	76	814	1573	24600	116800	446
26	79	63	80	93.55634918	93.55634919	90	1448	1971	12312	116800	687
44	5	32	83	93.94112549	93.94112550	85	1843	2329	12312	233536	877
56	12	21	84	93.52691193	93.52691193	85	1322	1968	12312	116800	647
62	9	22	79	95.35533905	95.35533906	86	1288	1990	24600	116800	634
88	83	46	10	95.66904755	95.66904756	83	1199	1805	12312	116800	569
63	10	22	76	92.94112549	92.94112550	84	1236	1981	12312	116800	612
92	71	22	66	95.28427124	95.28427125	88	1089	1526	6168	116800	511
93	72	34	26	92.05382385	92.05382387	74	725	1437	24600	58432	358
91	73	47	13	97.84062042	97.84062043	86	1128	1723	12312	116800	542
31	82	76	80	96.45584412	96.45584412	90	1166	1568	12312	116800	531
62	8	68	82	97.11269836	97.11269837	89	1340	1772	12312	116800	619
86	80	31	79	99.94112549	99.94112550	91	1508	2123	12312	116800	685
85	83	51	5	97.84062042	97.84062043	86	1278	1667	12312	116800	723
55	21	95	64	97.18376617	97.18376618	87	1950	2880	12312	233536	1022
95	77	47	14	97.42640686	97.42640687	86	1118	1742	12312	116800	542
86	66	36	3	96.01219330	96.01219331	85	1403	2327	24600	116800	740
83	79	34	9	97.91168823	97.91168825	84	1546	2668	24600	116800	796
91	76	31	68	98.28427124	98.28427125	91	1535	2064	6168	116800	690
26	67	95	68	102.52691193	102.52691193	94	1858	2564	12312	233536	893
90	73	22	75	101.45584412	101.45584412	95	1280	1748	12312	116800	584
95	68	24	68	101.52691193	101.52691193	93	1194	1626	6168	116800	645
92	79	6	64	101.28427124	101.28427125	94	929	1319	12312	116800	476
16	77	91	77	102.94112549	102.94112550	94	1504	2169	12312	116800	731
62	4	77	82	100.84062042	100.84062043	89	1230	1948	12312	116800	602
58	3	19	81	100.01219330	100.01219331	89	1410	2251	12312	116800	718
32	82	83	82	101.76955261	101.76955262	92	1124	1574	12312	116800	532
44	16	94	68	102.32590179	102.32590181	88	2154	3478	12312	233536	1080
95	65	21	66	102.94112549	102.94112550	94	1069	1545	6168	116800	498
44	1	90	82	107.08326111	107.08326112	94	1578	2916	24600	116800	813
46	13	92	67	104.66904755	104.66904756	92	2222	3448	12312	233536	1097
44	10	91	69	106.08326111	106.08326112	93	2199	3528	12312	233536	1103
24	68	95	65	104.52691193	104.52691193	96	2029	2802	12312	233536	969
6	63	91	70	107.11269836	107.11269837	99	1900	2528	12312	233536	895
94	67	48	13	104.66904755	104.66904756	92	1108	1712	12312	116800	537
42	7	93	77	104.49747467	104.49747468	91	1792	3230	24600	233536	951
14	60	93	64	104.69848480	104.69848481	97	2133	3078	12312	233536	1024
92	66	31	21	104.46803741	104.46803743	86	956	1888	24600	116800	561
33	77	93	80	106.35533905	106.35533906	97	1322	1874	12312	116800	729
88	79	30	4	108.98275604	108.98275606	93	1674	2873	24600	233536	950
91	75	54	3	108.25483398	108.25483400	96	1384	1770	12312	116800	616
91	64	10	63	109.11269836	109.11269837	101	879	1248	12312	116800	409
96	67	48	10	108.49747467	108.49747468	95	1146	1717	12312	116800	556
54	12	90	67	108.01219330	108.01219331	97	2186	3222	12312	233536	1080
90	80	37	3	108.91168823	108.91168825	95	1667	2614	12312	116800	807
92	64	24	72	108.28427124	108.28427125	101	1282	1755	12312	116800	579
12	72	96	68	110.08326111	110.08326112	97	1920	2584	12312	233536	908
91	82	37	5	109.32590179	109.32590181	95	1688	2720	24600	233536	868
9	65	96	66	111.01219330	111.01219331	100	2016	2732	12312	233536	947
96	70	35	9	114.22539673	114.22539674	97	1609	2767	24600	116800	809
26	83	95	74	112.52691193	112.52691193	104	1610	2185	12312	116800	733
37	7	95	73	112.56854248	112.56854249	97	1955	3342	12312	233536	1002
41	4	96	74	112.15432892	112.15432893	97	1945	3412	12312	233536	1017
18	76	94	65	113.76955261	113.76955262	104	2091	2811	12312	233536	1151
95	67	30	76	113.01219330	113.01219331	102	1466	2122	12312	116800	771
92	69	25	82	113.69848480	113.69848481	106	1396	2003	12312	116800	651
49	4	91	67	112.01219330	112.01219331	101	2190	3267	12312	233536	1070
24	81	94	67	115.11269836	115.11269837	107	1993	2657	12312	233536	961
90	65	18	79	115.11269836	115.11269837	107	1349	1874	12312	116800	621
