start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
27	48	26	21	32.97056274	32.97056275	29	166	282	6168	14656	108
7	51	20	23	33.38477631	33.38477631	29	195	390	12312	29248	131
26	43	26	15	32.97056274	32.97056275	29	148	255	6168	14656	87
19	44	24	13	33.07106781	33.07106781	32	146	246	6168	14656	68
21	45	27	10	38.31370850	38.31370850	36	207	362	12312	29248	101
24	20	16	55	38.31370850	38.31370850	36	188	293	6168	29248	105
23	44	15	11	36.31370850	36.31370850	34	174	267	6168	29248	116
19	51	29	22	36.07106781	36.07106781	35	279	441	6168	29248	150
11	44	15	12	36.14213562	36.14213562	33	200	316	6168	29248	128
18	15	18	52	37.00000000	37.00000000	38	38	107	6168	7360	21
14	9	19	45	38.07106781	38.07106781	37	65	130	6168	14656	85
25	48	15	15	37.14213562	37.14213562	34	211	316	6168	29248	129
28	40	26	9	37.97056274	37.97056275	34	167	296	6168	29248	97
18	52	15	16	37.82842712	37.82842712	38	175	273	6168	29248	96
15	9	5	45	42.62741699	42.62741700	37	164	300	6168	29248	100
15	51	28	15	41.38477631	41.38477631	37	255	458	12312	29248	151
25	49	22	9	42.89949493	42.89949494	41	204	325	6168	29248	125
19	12	6	47	41.79898987	41.79898987	37	212	389	12312	29248	133
25	52	20	13	41.07106781	41.07106781	40	148	250	6168	14656	81
8	48	28	14	42.28427124	42.28427125	35	239	518	12312	29248	141
7	45	18	8	43.79898987	43.79898987	39	304	443	6168	29248	161
16	48	21	10	40.07106781	40.07106781	39	159	267	6168	29248	92
2	28	23	3	41.89949493	41.89949494	40	166	273	6168	29248	96
16	55	23	16	41.89949493	41.89949494	40	243	372	6168	29248	144
17	7	14	50	45.89949493	45.89949494	44	172	273	6168	29248	107
10	51	25	11	46.21320343	46.21320344	41	365	604	12312	58432	209
16	9	25	50	44.72792206	44.72792206	42	223	352	6168	29248	129
24	49	13	9	44.55634918	44.55634919	41	275	412	6168	29248	139
17	5	28	45	44.55634918	44.55634919	41	280	430	6168	29248	139
18	5	19	49	45.24264069	45.24264069	45	77	186	6168	14656	67
8	47	27	8	46.87005768	46.87005769	40	327	629	12312	29248	178
18	54	25	12	44.89949493	44.89949494	43	268	411	6168	29248	175
5	45	24	7	45.87005768	45.87005769	39	287	494	6168	29248	186
20	5	9	45	44.55634918	44.55634919	41	257	419	6168	29248	175
27	7	12	50	49.21320343	49.21320344	44	365	542	6168	29248	169
27	10	16	54	48.55634918	48.55634919	45	320	450	6168	29248	169
6	49	21	4	51.21320343	51.21320344	46	287	439	6168	29248	157
7	47	27	5	50.28427124	50.28427125	43	363	642	12312	29248	200
15	56	20	10	48.07106781	48.07106781	47	186	310	6168	29248	115
17	54	28	8	50.55634918	50.55634919	47	381	602	12312	58432	203
5	44	22	3	48.62741699	48.62741700	43	270	411	6168	29248	149
25	9	13	53	48.97056274	48.97056275	45	353	517	6168	29248	183
9	50	23	7	48.79898987	48.79898987	44	375	566	6168	58432	204
26	49	27	6	48.38477631	48.38477631	44	298	461	6168	29248	165
27	5	12	51	52.21320343	52.21320344	47	389	562	6168	58432	209
22	3	19	54	52.24264069	52.24264069	52	150	276	6168	29248	101
15	54	22	4	52.89949493	52.89949494	51	272	409	6168	29248	148
23	3	15	52	52.31370850	52.31370850	50	318	477	6168	29248	168
25	8	15	56	52.14213562	52.14213562	49	361	509	6168	58432	202
22	4	17	54	52.07106781	52.07106781	51	249	395	6168	29248	141
14	54	27	7	52.38477631	52.38477631	48	401	615	12312	58432	216
23	4	6	49	52.04163055	52.04163056	46	381	652	12312	58432	234
23	6	13	54	52.14213562	52.14213562	49	355	535	12312	58432	191
8	51	23	4	53.21320343	53.21320344	48	414	592	6168	58432	217
