start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
7	25	8	18	7.41421356	7.41421356	8	12	33	1560	3712	19	(7, 25) (7, 24) (7, 23) (7, 22) (7, 21) (7, 20) (7, 19) (8, 18)
9	11	17	19	11.31370850	11.31370850	9	9	43	3096	3712	18	(9, 11) (10, 12) (11, 13) (12, 14) (13, 15) (14, 16) (15, 17) (16, 18) (17, 19)
14	16	7	7	11.89949493	11.89949494	10	26	82	3096	7360	43	(14, 16) (13, 15) (12, 14) (11, 13) (10, 12) (9, 11) (8, 10) (8, 9) (8, 8) (7, 7)
7	11	6	21	11.24264069	11.24264069	11	19	39	1560	3712	26	(7, 11) (8, 12) (8, 13) (8, 14) (8, 15) (8, 16) (8, 17) (7, 18) (7, 19) (7, 20) (6, 21)
9	18	6	8	11.24264069	11.24264069	11	22	49	1560	3712	30	(9, 18) (9, 17) (9, 16) (9, 15) (9, 14) (8, 13) (8, 12) (7, 11) (7, 10) (7, 9) (6, 8)
13	24	5	28	9.65685425	9.65685425	9	22	52	3096	3712	31	(13, 24) (12, 25) (11, 25) (10, 26) (9, 26) (8, 27) (7, 27) (6, 28) (5, 28)
17	11	14	19	9.24264069	9.24264069	9	20	49	1560	3712	29	(17, 11) (17, 12) (17, 13) (16, 14) (16, 15) (15, 16) (14, 17) (14, 18) (14, 19)
8	11	9	21	10.41421356	10.41421356	11	16	47	3096	3712	25	(8, 11) (8, 12) (8, 13) (8, 14) (8, 15) (8, 16) (8, 17) (8, 18) (8, 19) (9, 20) (9, 21)
11	18	20	11	11.89949493	11.89949494	10	27	82	3096	7360	43	(11, 18) (12, 17) (13, 16) (14, 15) (15, 14) (16, 13) (17, 12) (18, 12) (19, 11) (20, 11)
9	24	16	20	8.65685425	8.65685425	8	21	60	3096	3712	30	(9, 24) (10, 23) (11, 23) (12, 22) (13, 21) (14, 21) (15, 20) (16, 20)
10	5	17	12	9.89949493	9.89949494	8	8	35	1560	3712	16	(10, 5) (11, 6) (12, 7) (13, 8) (14, 9) (15, 10) (16, 11) (17, 12)
11	24	16	12	14.07106781	14.07106781	13	45	106	3096	7360	62	(11, 24) (11, 23) (11, 22) (12, 21) (12, 20) (13, 19) (14, 18) (14, 17) (14, 16) (15, 15) (15, 14) (16, 13) (16, 12)
16	23	9	12	13.89949493	13.89949494	12	44	122	6168	7360	65	(16, 23) (15, 22) (15, 21) (14, 20) (13, 19) (12, 18) (11, 17) (11, 16) (10, 15) (10, 14) (9, 13) (9, 12)
23	8	12	6	12.65685425	12.65685425	12	24	51	1560	3712	32	(23, 8) (22, 8) (21, 8) (20, 8) (19, 9) (18, 9) (17, 9) (16, 9) (15, 8) (14, 7) (13, 7) (12, 6)
10	27	17	15	14.89949493	14.89949494	13	52	116	6168	7360	69	(10, 27) (11, 26) (11, 25) (12, 24) (13, 23) (14, 22) (14, 21) (15, 20) (15, 19) (16, 18) (16, 17) (16, 16) (17, 15)
8	9	12	21	13.65685425	13.65685425	13	44	97	3096	7360	60	(8, 9) (8, 10) (8, 11) (8, 12) (9, 13) (10, 14) (11, 15) (11, 16) (11, 17) (11, 18) (11, 19) (11, 20) (12, 21)
12	21	9	9	13.24264069	13.24264069	13	40	87	3096	7360	56	(12, 21) (12, 20) (12, 19) (12, 18) (11, 17) (10, 16) (9, 15) (9, 14) (9, 13) (9, 12) (9, 11) (9, 10) (9, 9)
6	11	18	13	12.82842712	12.82842712	13	31	67	3096	7360	44	(6, 11) (7, 11) (8, 11) (9, 11) (10, 11) (11, 11) (12, 11) (13, 12) (14, 13) (15, 13) (16, 13) (17, 13) (18, 13)
22	7	15	20	15.89949493	15.89949494	14	46	96	3096	7360	70	(22, 7) (21, 8) (21, 9) (20, 10) (19, 11) (18, 12) (17, 13) (17, 14) (17, 15) (17, 16) (16, 17) (16, 18) (15, 19) (15, 20)
11	7	11	20	13.00000000	13.00000000	14	14	44	1560	3712	22	(11, 7) (11, 8) (11, 9) (11, 10) (11, 11) (11, 12) (11, 13) (11, 14) (11, 15) (11, 16) (11, 17) (11, 18) (11, 19) (11, 20)
14	17	25	9	14.89949493	14.89949494	13	40	93	3096	7360	55	(14, 17) (15, 16) (15, 15) (16, 14) (17, 13) (18, 12) (19, 12) (20, 11) (21, 11) (22, 10) (23, 10) (24, 9) (25, 9)
12	16	25	8	16.31370850	16.31370850	14	53	118	3096	7360	70	(12, 16) (13, 15) (14, 15) (15, 14) (16, 13) (17, 12) (18, 11) (19, 11) (20, 10) (21, 10) (22, 9) (23, 9) (24, 8) (25, 8)
25	10	10	20	19.14213562	19.14213562	16	29	80	3096	7360	42	(25, 10) (24, 11) (23, 11) (22, 11) (21, 12) (20, 12) (19, 13) (18, 13) (17, 13) (16, 14) (15, 15) (14, 16) (13, 17) (12, 18) (11, 19) (10, 20)
15	26	18	9	18.24264069	18.24264069	18	53	98	3096	7360	67	(15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (16, 19) (17, 18) (17, 17) (17, 16) (17, 15) (17, 14) (17, 13) (17, 12) (17, 11) (18, 10) (18, 9)
8	5	23	9	16.65685425	16.65685425	16	42	78	3096	7360	54	(8, 5) (9, 5) (10, 5) (11, 5) (12, 6) (13, 7) (14, 8) (15, 8) (16, 9) (17, 9) (18, 9) (19, 9) (20, 9) (21, 9) (22, 9) (23, 9)
14	9	9	25	18.07106781	18.07106781	17	80	164	6168	14656	109	(14, 9) (14, 10) (14, 11) (14, 12) (13, 13) (12, 14) (11, 15) (11, 16) (11, 17) (11, 18) (11, 19) (11, 20) (11, 21) (10, 22) (10, 23) (9, 24) (9, 25)
15	27	12	12	16.24264069	16.24264069	16	52	106	3096	7360	73	(15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (14, 20) (13, 19) (13, 18) (13, 17) (13, 16) (13, 15) (13, 14) (13, 13) (12, 12)
16	11	7	25	17.72792206	17.72792206	15	64	163	6168	14656	91	(16, 11) (15, 12) (14, 13) (13, 14) (12, 15) (11, 16) (11, 17) (10, 18) (10, 19) (9, 20) (9, 21) (8, 22) (8, 23) (7, 24) (7, 25)
11	27	18	11	18.89949493	18.89949494	17	83	161	6168	14656	109	(11, 27) (11, 26) (12, 25) (12, 24) (13, 23) (13, 22) (14, 21) (14, 20) (14, 19) (15, 18) (15, 17) (16, 16) (16, 15) (17, 14) (17, 13) (17, 12) (18, 11)
9	4	15	19	17.48528137	17.48528137	16	72	146	6168	14656	97	(9, 4) (9, 5) (9, 6) (10, 7) (10, 8) (11, 9) (12, 10) (12, 11) (12, 12) (12, 13) (13, 14) (13, 15) (14, 16) (14, 17) (14, 18) (15, 19)
11	26	11	7	19.00000000	19.00000000	20	20	62	3096	7360	33	(11, 26) (11, 25) (11, 24) (11, 23) (11, 22) (11, 21) (11, 20) (11, 19) (11, 18) (11, 17) (11, 16) (11, 15) (11, 14) (11, 13) (11, 12) (11, 11) (11, 10) (11, 9) (11, 8) (11, 7)
24	11	15	25	20.65685425	20.65685425	20	52	101	3096	7360	65	(24, 11) (23, 11) (22, 11) (21, 12) (20, 12) (19, 13) (18, 13) (17, 13) (17, 14) (17, 15) (17, 16) (17, 17) (17, 18) (17, 19) (17, 20) (17, 21) (16, 22) (16, 23) (16, 24) (15, 25)
14	24	26	11	22.07106781	22.07106781	21	83	161	3096	14656	109	(14, 24) (15, 23) (15, 22) (16, 21) (17, 20) (17, 19) (17, 18) (17, 17) (17, 16) (17, 15) (17, 14) (17, 13) (18, 13) (19, 13) (20, 12) (21, 12) (22, 11) (23, 11) (24, 11) (25, 11) (26, 11)
22	9	8	26	23.38477631	23.38477631	19	78	188	6168	14656	107	(22, 9) (21, 10) (20, 10) (19, 11) (18, 12) (17, 13) (16, 14) (15, 15) (14, 16) (13, 17) (12, 18) (11, 19) (11, 20) (10, 21) (10, 22) (9, 23) (9, 24) (9, 25) (8, 26)
7	30	7	9	21.82842712	21.82842712	22	48	76	1560	7360	58	(7, 30) (7, 29) (7, 28) (7, 27) (7, 26) (7, 25) (7, 24) (7, 23) (7, 22) (7, 21) (7, 20) (7, 19) (7, 18) (7, 17) (8, 16) (8, 15) (8, 14) (8, 13) (8, 12) (8, 11) (8, 10) (7, 9)
13	26	7	6	22.48528137	22.48528137	21	110	206	6168	14656	141	(13, 26) (13, 25) (13, 24) (13, 23) (12, 22) (11, 21) (10, 20) (10, 19) (10, 18) (10, 17) (10, 16) (10, 15) (10, 14) (10, 13) (10, 12) (9, 11) (9, 10) (8, 9) (8, 8) (8, 7) (7, 6)
15	7	7	24	20.31370850	20.31370850	18	98	197	6168	14656	125	(15, 7) (14, 8) (14, 9) (13, 10) (13, 11) (12, 12) (12, 13) (12, 14) (11, 15) (11, 16) (10, 17) (10, 18) (9, 19) (9, 20) (8, 21) (8, 22) (8, 23) (7, 24)
7	5	16	23	21.72792206	21.72792206	19	106	214	6168	14656	136	(7, 5) (8, 6) (8, 7) (9, 8) (10, 9) (10, 10) (11, 11) (11, 12) (11, 13) (12, 14) (12, 15) (13, 16) (13, 17) (14, 18) (14, 19) (15, 20) (15, 21) (15, 22) (16, 23)
8	8	13	26	20.07106781	20.07106781	19	77	152	6168	14656	109	(8, 8) (8, 9) (8, 10) (8, 11) (9, 12) (10, 13) (11, 14) (11, 15) (11, 16) (11, 17) (11, 18) (11, 19) (11, 20) (11, 21) (11, 22) (12, 23) (12, 24) (12, 25) (13, 26)
10	7	5	27	23.24264069	23.24264069	23	121	203	3096	14656	151	(10, 7) (10, 8) (10, 9) (10, 10) (10, 11) (10, 12) (10, 13) (9, 14) (8, 15) (8, 16) (8, 17) (8, 18) (8, 19) (8, 20) (8, 21) (7, 22) (7, 23) (7, 24) (7, 25) (7, 26) (7, 27) (6, 27) (5, 27)
5	6	14	22	20.31370850	20.31370850	18	86	169	6168	14656	109	(5, 6) (6, 6) (7, 7) (8, 8) (8, 9) (9, 10) (9, 11) (9, 12) (10, 13) (10, 14) (11, 15) (11, 16) (12, 17) (12, 18) (13, 19) (13, 20) (14, 21) (14, 22)
