start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
45	25	53	39	17.31370850	17.31370850	15	68	160	6168	14656	37
44	41	48	25	17.65685425	17.65685425	17	57	119	3096	7360	29
49	22	36	30	16.31370850	16.31370850	14	59	147	6168	7360	31
49	53	37	44	19.24264069	19.24264069	19	63	124	3096	7360	31
18	45	15	30	16.24264069	16.24264069	16	39	88	3096	7360	21
37	58	34	43	16.24264069	16.24264069	16	50	87	3096	7360	24
18	46	22	28	19.65685425	19.65685425	19	66	127	3096	7360	33
44	61	37	46	19.65685425	19.65685425	19	68	137	3096	14656	36
36	34	48	19	22.89949493	22.89949494	21	173	363	6168	29248	92
3	20	3	42	22.82842712	22.82842712	23	54	87	3096	7360	25
43	24	43	46	22.82842712	22.82842712	23	54	103	3096	7360	26
28	37	18	23	21.07106781	21.07106781	20	117	217	6168	14656	57
19	42	3	31	23.72792206	23.72792206	21	148	293	6168	14656	72
8	44	10	27	20.31370850	20.31370850	18	92	168	6168	14656	45
36	54	49	45	20.82842712	20.82842712	21	120	221	3096	14656	59
68	39	81	23	23.72792206	23.72792206	21	127	260	6168	14656	64
34	20	35	38	20.07106781	20.07106781	19	45	84	3096	7360	23
13	27	20	45	20.89949493	20.89949494	19	104	191	6168	14656	51
33	45	43	28	26.65685425	26.65685425	26	113	224	6168	14656	56
59	58	61	32	26.82842712	26.82842712	27	70	127	3096	14656	34
58	50	47	34	27.48528137	27.48528137	26	160	282	6168	14656	77
42	36	43	50	25.48528137	25.48528137	24	217	358	6168	29248	107
40	57	29	36	26.72792206	26.72792206	24	124	236	6168	14656	62
12	42	21	19	26.72792206	26.72792206	24	137	246	6168	14656	65
62	25	75	14	24.00000000	24.00000000	25	71	133	3096	14656	36
14	21	8	42	24.65685425	24.65685425	24	122	223	6168	14656	59
60	36	39	43	26.82842712	26.82842712	27	61	137	6168	14656	33
44	42	63	53	24.72792206	24.72792206	22	93	190	3096	14656	48
42	44	16	32	31.55634918	31.55634919	28	120	230	6168	14656	59
71	25	60	25	30.07106781	30.07106781	29	270	437	6168	29248	124
43	30	40	51	28.48528137	28.48528137	27	249	405	6168	29248	122
4	43	28	32	29.14213562	29.14213562	26	176	310	6168	29248	89
50	30	28	45	31.72792206	31.72792206	29	255	466	6168	29248	126
62	18	84	22	31.07106781	31.07106781	30	160	272	6168	29248	78
51	33	61	50	31.97056274	31.97056275	28	196	336	6168	29248	95
38	43	16	29	28.97056274	28.97056275	25	87	186	6168	14656	44
48	46	44	62	31.07106781	31.07106781	30	183	294	6168	29248	90
27	40	39	65	31.72792206	31.72792206	29	136	237	6168	14656	64
52	44	59	71	32.82842712	32.82842712	33	110	184	6168	14656	56
45	18	51	43	32.65685425	32.65685425	32	307	485	12312	29248	147
73	36	59	18	35.31370850	35.31370850	33	265	442	6168	29248	128
84	14	81	19	33.65685425	33.65685425	33	162	226	3096	14656	70
17	30	28	14	34.31370850	34.31370850	32	285	460	6168	29248	133
45	44	39	69	32.65685425	32.65685425	32	113	216	6168	14656	57
50	43	58	19	32.00000000	32.00000000	33	71	123	3096	14656	35
61	54	52	39	35.31370850	35.31370850	33	276	450	3096	29248	133
42	46	30	22	33.65685425	33.65685425	33	244	484	6168	29248	122
58	32	35	43	34.00000000	34.00000000	35	82	155	6168	14656	40
37	24	61	45	38.55634918	38.55634919	35	380	691	12312	29248	188
29	40	9	18	36.04163055	36.04163056	30	329	616	12312	29248	161
45	39	63	63	36.72792206	36.72792206	34	195	332	6168	29248	96
82	23	61	26	37.89949493	37.89949494	36	375	542	6168	29248	172
26	36	58	42	37.07106781	37.07106781	36	138	221	6168	14656	63
8	38	36	51	37.72792206	37.72792206	35	265	433	6168	29248	126
38	34	63	54	36.79898987	36.79898987	32	226	440	6168	29248	113
37	50	11	30	36.62741699	36.62741700	31	154	306	6168	14656	77
62	44	41	58	39.48528137	39.48528137	38	292	514	6168	29248	141
54	56	45	38	36.55634918	36.55634919	33	234	376	6168	29248	113
21	23	41	51	40.97056274	40.97056275	37	213	387	6168	29248	105
46	56	17	31	41.69848480	41.69848481	34	189	382	6168	29248	97
34	35	37	63	40.89949493	40.89949494	39	159	277	6168	29248	79
24	7	20	29	42.72792206	42.72792206	40	254	361	3096	29248	115
21	30	49	52	42.38477631	42.38477631	38	248	451	6168	29248	122
62	42	41	60	42.31370850	42.31370850	40	323	579	6168	29248	154
39	28	59	58	43.55634918	43.55634919	40	362	646	6168	29248	178
41	24	39	59	41.72792206	41.72792206	39	338	520	6168	29248	156
47	34	16	36	40.31370850	40.31370850	38	324	514	6168	29248	150
45	37	11	39	41.89949493	41.89949494	40	289	447	6168	29248	130
44	55	38	20	46.21320343	46.21320344	41	344	566	12312	29248	163
34	46	25	4	45.72792206	45.72792206	43	198	275	6168	29248	89
58	45	70	21	46.48528137	46.48528137	45	333	573	6168	29248	158
60	18	58	64	46.82842712	46.82842712	47	128	227	6168	29248	66
60	52	51	20	45.97056274	45.97056275	42	407	634	6168	58432	195
49	42	53	72	46.87005768	46.87005769	40	427	717	12312	58432	205
38	63	18	47	47.79898987	47.79898987	43	472	676	6168	58432	221
62	32	84	18	45.89949493	45.89949494	44	335	479	6168	29248	149
41	62	48	22	47.97056274	47.97056275	44	355	559	12312	29248	167
52	39	40	71	46.72792206	46.72792206	44	233	378	6168	29248	110
38	62	58	30	51.65685425	51.65685425	51	648	1105	12312	58432	319
86	19	62	36	51.48528137	51.48528137	50	405	678	6168	58432	198
28	22	35	36	48.65685425	48.65685425	48	497	643	6168	58432	214
18	36	39	23	50.14213562	50.14213562	47	684	1035	6168	58432	308
22	45	60	47	50.72792206	50.72792206	48	240	321	6168	29248	106
63	35	74	36	51.89949493	51.89949494	50	447	597	6168	58432	203
50	31	13	42	50.97056274	50.97056275	47	561	800	6168	58432	257
14	22	43	54	48.11269836	48.11269837	40	309	588	12312	29248	151
48	58	12	44	51.11269836	51.11269837	43	470	703	6168	58432	223
29	34	35	18	50.14213562	50.14213562	47	744	1019	12312	58432	325
5	41	35	61	52.38477631	52.38477631	48	371	563	6168	29248	169
47	55	5	35	54.62741699	54.62741700	49	381	570	6168	29248	177
3	34	44	58	55.28427124	55.28427125	48	387	670	12312	58432	193
46	29	8	30	55.38477631	55.38477631	51	557	839	12312	58432	257
77	22	58	45	52.72792206	52.72792206	50	538	794	6168	58432	249
13	36	35	71	53.72792206	53.72792206	51	406	635	12312	58432	198
50	66	52	28	52.52691193	52.52691193	44	435	693	12312	58432	208
25	9	43	55	55.21320343	55.21320344	50	248	403	6168	29248	117
46	43	34	7	54.48528137	54.48528137	53	686	929	6168	58432	300
9	44	49	54	52.87005768	52.87005769	46	375	599	6168	29248	182
60	43	19	20	58.72792206	58.72792206	56	653	1137	12312	58432	315
33	3	9	44	56.21320343	56.21320344	51	294	528	6168	29248	142
2	37	37	65	58.55634918	58.55634919	55	401	642	6168	58432	195
39	54	28	1	58.72792206	58.72792206	56	189	331	6168	29248	92
1	29	46	53	57.28427124	57.28427125	50	512	878	12312	58432	253
43	18	12	36	59.48528137	59.48528137	58	485	728	6168	58432	229
8	19	29	9	57.62741699	57.62741700	52	465	639	6168	58432	211
36	20	59	65	59.79898987	59.79898987	55	509	863	12312	58432	267
61	46	81	18	58.48528137	58.48528137	57	486	744	6168	58432	227
61	41	84	31	59.97056274	59.97056275	56	505	819	12312	58432	238
62	37	12	24	63.28427124	63.28427125	56	439	749	12312	58432	213
60	19	36	59	60.48528137	60.48528137	59	370	612	6168	29248	175
14	42	50	19	62.21320343	62.21320344	57	730	1164	12312	58432	341
31	12	60	41	62.48528137	62.48528137	61	324	469	6168	29248	142
50	44	77	25	60.38477631	60.38477631	56	704	1189	6168	58432	337
61	64	54	56	63.72792206	63.72792206	61	465	636	6168	58432	206
25	12	40	27	63.31370850	63.31370850	61	513	733	6168	58432	231
87	12	60	50	62.65685425	62.65685425	62	446	637	6168	58432	210
41	42	69	23	63.48528137	63.48528137	62	1015	1500	6168	116800	478
86	31	58	40	61.04163055	61.04163056	55	514	728	6168	58432	237
2	41	38	25	65.79898987	65.79898987	61	816	1261	6168	58432	384
8	43	63	35	65.62741699	65.62741700	60	557	821	12312	58432	254
0	28	47	29	64.62741699	64.62741700	59	721	1075	6168	58432	329
8	18	51	57	67.01219330	67.01219331	56	500	922	12312	58432	258
75	23	59	59	64.72792206	64.72792206	62	569	800	6168	58432	255
62	67	46	66	67.38477631	67.38477631	63	378	607	6168	29248	172
22	20	38	21	64.55634918	64.55634919	61	820	1091	6168	116800	384
52	58	58	22	65.55634918	65.55634919	62	796	1266	12312	58432	379
26	11	54	57	64.62741699	64.62741700	59	398	662	6168	58432	195
31	6	49	59	65.04163055	65.04163056	59	323	528	6168	29248	151
30	9	63	40	68.48528137	68.48528137	67	350	510	6168	29248	156
14	33	63	64	70.04163055	70.04163056	64	856	1438	12312	116800	428
52	71	60	28	69.87005768	69.87005769	63	749	1177	12312	58432	349
66	12	38	24	69.79898987	69.79898987	65	755	1115	12312	58432	339
69	18	30	41	70.48528137	70.48528137	69	637	957	6168	58432	291
52	24	67	13	70.38477631	70.38477631	66	694	885	6168	58432	303
76	15	33	46	71.31370850	71.31370850	69	583	894	6168	58432	273
45	34	73	22	68.14213562	68.14213562	65	828	1182	6168	58432	373
73	32	59	57	70.31370850	70.31370850	68	561	760	6168	58432	251
85	15	41	44	71.48528137	71.48528137	70	540	846	6168	58432	255
37	44	72	30	75.72792206	75.72792206	73	1456	2143	12312	116800	676
46	21	70	12	74.31370850	74.31370850	72	713	989	6168	58432	317
63	13	18	37	75.14213562	75.14213562	72	541	833	6168	58432	251
60	65	29	17	74.89949493	74.89949494	73	757	1252	12312	58432	364
25	10	60	56	74.55634918	74.55634919	71	609	954	6168	58432	287
3	24	53	69	73.91168823	73.91168825	60	667	1224	12312	58432	331
72	10	50	24	75.79898987	75.79898987	71	856	1206	6168	116800	397
23	7	54	63	72.35533905	72.35533906	63	371	669	12312	58432	188
6	25	46	19	72.04163055	72.04163056	66	964	1352	6168	116800	449
87	27	58	56	75.79898987	75.79898987	71	617	851	6168	58432	276
46	28	80	14	76.48528137	76.48528137	75	746	1072	6168	58432	331
35	52	78	15	76.14213562	76.14213562	73	1046	1747	12312	116800	516
59	62	5	28	77.45584412	77.45584412	71	516	794	12312	58432	244
58	15	26	23	77.07106781	77.07106781	76	896	1269	12312	116800	421
44	27	70	24	76.31370850	76.31370850	74	931	1309	6168	116800	428
71	35	40	43	76.89949493	76.89949494	75	625	907	6168	58432	280
36	23	28	0	79.14213562	79.14213562	76	601	784	6168	58432	256
33	7	52	72	77.94112549	77.94112550	69	446	737	12312	58432	215
61	59	2	29	77.87005768	77.87005769	71	515	793	12312	58432	244
80	21	52	36	78.55634918	78.55634919	75	821	1196	6168	58432	371
84	12	31	45	81.31370850	81.31370850	79	595	948	6168	58432	279
44	54	73	21	81.21320343	81.21320344	76	1311	1977	12312	116800	621
73	27	50	27	82.21320343	82.21320344	77	834	1176	6168	58432	375
61	21	18	18	82.38477631	82.38477631	78	971	1536	12312	116800	475
84	23	38	39	82.38477631	82.38477631	78	751	1081	6168	58432	339
27	24	66	14	82.31370850	82.31370850	80	1180	1671	12312	116800	544
74	33	36	45	80.97056274	80.97056275	77	684	1004	6168	58432	308
62	58	4	19	81.18376617	81.18376618	71	647	1215	12312	58432	318
30	12	63	66	82.55634918	82.55634919	79	852	1398	12312	116800	427
64	10	30	24	81.89949493	81.89949494	80	1046	1559	12312	116800	486
72	20	48	56	84.62741699	84.62741700	79	998	1527	6168	116800	485
63	68	16	18	85.28427124	85.28427125	78	788	1448	12312	58432	392
73	14	19	34	84.97056274	84.97056275	81	744	1080	6168	58432	339
39	61	66	24	85.55634918	85.55634919	82	1450	2135	12312	116800	663
52	36	84	29	86.45584412	86.45584412	80	1135	1636	12312	116800	517
19	38	72	10	84.79898987	84.79898987	80	1358	2060	12312	116800	639
83	29	52	38	85.21320343	85.21320344	80	815	1170	6168	58432	365
63	10	51	70	87.69848480	87.69848481	80	1028	1547	12312	116800	494
40	32	68	36	84.14213562	84.14213562	81	1361	1875	6168	116800	605
76	26	42	56	86.28427124	86.28427125	79	864	1325	6168	116800	414
42	57	66	32	90.79898987	90.79898987	86	1646	2252	12312	116800	737
45	19	76	22	88.97056274	88.97056275	85	877	1334	6168	116800	415
48	22	86	10	90.97056274	90.97056275	87	836	1169	6168	58432	371
42	50	76	34	91.21320343	91.21320344	86	1617	2330	12312	116800	725
81	29	40	54	91.45584412	91.45584412	85	822	1253	6168	58432	384
28	42	87	22	91.14213562	91.14213562	88	1516	2260	12312	116800	695
24	4	62	23	90.55634918	90.55634919	87	834	1261	12312	116800	396
44	68	72	19	91.62741699	91.62741700	86	1301	2003	6168	116800	615
13	41	69	15	88.97056274	88.97056275	85	1488	2220	12312	116800	701
40	53	76	32	89.04163055	89.04163056	83	1598	2350	12312	116800	731
83	19	53	24	92.45584412	92.45584412	86	895	1254	6168	116800	423
69	36	43	52	92.14213562	92.14213562	89	882	1308	6168	116800	421
22	29	79	13	94.55634918	94.55634919	91	1433	2117	12312	116800	665
45	64	75	23	93.28427124	93.28427125	86	1349	2044	6168	116800	626
62	12	14	18	93.45584412	93.45584412	87	1092	1704	12312	116800	526
86	27	41	25	93.87005768	93.87005769	87	827	1182	6168	58432	374
72	29	27	32	92.97056274	92.97056275	89	939	1315	6168	116800	436
63	11	4	35	93.38477631	93.38477631	89	780	1131	12312	58432	354
66	22	14	38	92.97056274	92.97056275	89	822	1083	6168	58432	364
36	71	67	22	92.72792206	92.72792206	90	1391	2179	12312	116800	656
80	14	14	35	96.55634918	96.55634919	93	770	1073	6168	58432	349
13	44	73	18	97.21320343	97.21320344	92	1703	2482	12312	116800	784
30	37	76	37	96.38477631	96.38477631	92	2085	2921	12312	233536	968
81	22	19	40	98.04163055	98.04163056	92	869	1175	6168	116800	404
39	71	66	26	97.55634918	97.55634919	94	1494	2217	6168	116800	690
26	12	70	13	99.14213562	99.14213562	96	1210	1746	12312	116800	555
49	52	83	23	96.21320343	96.21320344	91	1434	2097	12312	116800	662
48	53	71	35	97.38477631	97.38477631	93	1647	2249	6168	116800	733
72	26	38	71	97.97056274	97.97056275	94	935	1436	6168	116800	446
51	25	75	39	97.45584412	97.45584412	91	1505	2104	12312	116800	681
45	53	76	39	100.45584412	100.45584412	94	1744	2401	12312	233536	816
46	67	67	31	101.04163055	101.04163056	95	1578	2199	6168	116800	711
18	20	75	12	101.62741699	101.62741700	96	1520	2260	12312	116800	707
52	68	68	27	101.28427124	101.28427125	94	1458	2094	6168	116800	663
83	11	13	36	101.38477631	101.38477631	97	757	1112	6168	58432	345
20	31	86	11	101.21320343	101.21320344	96	1546	2316	12312	116800	728
85	21	21	42	102.79898987	102.79898987	98	957	1346	6168	116800	444
67	23	10	26	101.69848480	101.69848481	94	955	1349	12312	116800	440
13	28	81	12	102.28427124	102.28427125	95	1589	2367	12312	116800	747
16	39	70	32	101.38477631	101.38477631	97	2145	3010	12312	233536	1001
22	43	87	24	106.62741699	106.62741700	101	1931	2748	12312	233536	911
78	25	20	23	106.28427124	106.28427125	99	1180	1748	12312	116800	547
52	55	75	36	104.87005768	104.87005769	98	1674	2276	12312	116800	754
76	34	28	26	105.21320343	105.21320344	100	1070	1553	6168	116800	497
84	24	16	31	106.11269836	106.11269837	98	881	1281	6168	116800	418
44	66	70	37	105.62741699	105.62741700	100	1676	2289	6168	116800	747
66	20	33	9	106.97056274	106.97056275	103	1395	1858	6168	116800	626
34	19	75	38	104.52691193	104.52691193	96	1479	2198	12312	116800	682
36	61	79	39	105.04163055	105.04163056	99	1804	2587	12312	233536	849
85	28	52	62	107.42640686	107.42640687	96	1014	1460	6168	116800	466
78	15	29	8	109.89949493	109.89949494	108	1303	1854	12312	116800	597
54	70	71	33	111.35533905	111.35533906	102	1609	2265	6168	116800	717
53	64	83	30	109.84062042	109.84062043	98	1566	2287	12312	116800	705
74	39	19	29	111.87005768	111.87005769	105	996	1440	6168	116800	454
28	19	73	32	108.97056274	108.97056275	105	2027	2797	12312	233536	945
83	20	9	38	109.21320343	109.21320344	104	867	1199	6168	116800	402
36	68	87	29	108.28427124	108.28427125	101	1525	2340	12312	116800	712
8	31	73	27	108.69848480	108.69848481	101	2003	2870	12312	233536	953
43	69	75	35	108.28427124	108.28427125	101	1651	2351	6168	116800	737
83	13	17	21	108.62741699	108.62741700	103	1184	1745	12312	116800	544
28	1	76	12	115.72792206	115.72792206	113	1285	1866	12312	116800	592
78	24	2	42	113.69848480	113.69848481	106	973	1339	6168	116800	445
30	10	77	26	113.62741699	113.62741700	108	1704	2371	12312	233536	801
6	27	80	23	113.35533905	113.35533906	104	1916	2761	12312	233536	916
48	71	77	37	115.18376617	115.18376618	105	1684	2418	12312	116800	761
87	15	7	42	112.21320343	112.21320344	107	864	1223	6168	116800	404
79	32	30	21	112.38477631	112.38477631	108	1169	1698	6168	116800	533
25	11	84	13	114.55634918	114.55634919	111	1340	1940	12312	116800	614
67	34	14	21	114.87005768	114.87005769	108	1148	1639	12312	116800	519
68	33	5	45	115.04163055	115.04163056	109	982	1353	12312	116800	444
11	42	73	39	116.45584412	116.45584412	110	2261	3211	12312	233536	1063
70	29	9	20	117.35533905	117.35533906	108	1366	2070	12312	116800	633
66	32	2	41	116.21320343	116.21320344	111	958	1234	6168	116800	425
75	25	23	8	116.45584412	116.45584412	110	1386	1980	12312	116800	632
2	20	67	28	117.18376617	117.18376618	107	2033	2868	12312	233536	957
53	72	68	39	117.11269836	117.11269837	109	1691	2264	6168	116800	748
5	30	77	34	119.35533905	119.35533906	110	2206	3236	12312	233536	1044
79	39	46	69	116.35533905	116.35533906	107	1040	1497	6168	116800	475
28	11	83	26	118.62741699	118.62741700	113	1819	2568	12312	233536	861
81	18	14	19	116.52691193	116.52691193	108	1211	1817	12312	116800	565
76	37	8	27	120.18376617	120.18376618	110	996	1443	12312	116800	463
25	6	86	12	121.97056274	121.97056275	118	1376	2019	12312	116800	638
76	24	33	3	120.04163055	120.04163056	114	1438	1947	6168	116800	637
70	36	3	43	120.04163055	120.04163056	114	987	1361	12312	116800	446
76	40	8	43	121.52691193	121.52691193	113	952	1357	6168	116800	438
70	30	25	5	120.97056274	120.97056275	117	1407	1977	12312	116800	638
87	30	6	41	121.35533905	121.35533906	112	981	1360	6168	116800	448
7	26	86	30	121.66904755	121.66904756	109	2106	3106	12312	233536	992
81	30	5	27	121.18376617	121.18376618	111	1040	1479	12312	116800	476
86	25	4	25	123.01219330	123.01219331	112	1060	1554	12312	116800	485
2	22	87	26	127.66904755	127.66904756	115	2075	3099	12312	233536	1011
86	28	3	25	125.25483398	125.25483400	113	1075	1589	12312	116800	504
75	36	2	26	125.18376617	125.18376618	115	1083	1555	12312	116800	496
31	4	85	24	127.21320343	127.21320344	122	1790	2511	12312	233536	854
4	23	74	37	125.01219330	125.01219331	114	2247	3228	12312	233536	1052
86	13	29	1	124.89949493	124.89949494	123	1340	1845	12312	116800	597
86	15	25	3	124.55634918	124.55634919	121	1427	1988	12312	116800	636
83	30	25	10	124.28427124	124.28427125	117	1348	1915	12312	116800	606
5	18	70	35	125.35533905	125.35533906	116	2177	3055	12312	233536	1010
28	0	69	30	124.31370850	124.31370850	122	1939	2627	12312	233536	902
31	10	77	40	128.04163055	128.04163056	122	2227	3066	12312	233536	1032
2	25	78	39	130.42640686	130.42640687	119	2316	3343	12312	233536	1075
29	1	81	28	128.79898987	128.79898987	124	1927	2676	12312	233536	895
71	37	30	3	129.14213562	129.14213562	126	1347	1913	12312	116800	614
77	40	4	26	128.01219330	128.01219331	117	1058	1555	12312	116800	485
72	37	2	18	129.42640686	129.42640687	118	1156	1755	12312	116800	526
71	36	24	3	129.79898987	129.79898987	125	1432	2066	12312	116800	652
78	39	2	32	129.18376617	129.18376618	119	1099	1529	12312	116800	493
34	4	86	28	131.11269836	131.11269837	123	1902	2616	12312	233536	894
29	0	84	19	128.97056274	128.97056275	125	1746	2390	12312	233536	812
