start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
18	24	16	8	21.89949493	21.89949494	20	67	144	6168	14656	96	(18, 24) (19, 23) (20, 23) (21, 23) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 15) (19, 14) (18, 13) (18, 12) (17, 11) (17, 10) (17, 9) (16, 8)
19	28	14	11	22.14213562	22.14213562	19	65	131	3096	14656	91	(19, 28) (19, 27) (19, 26) (20, 25) (21, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 15) (18, 14) (17, 13) (16, 12) (15, 12) (14, 11)
16	38	36	37	20.41421356	20.41421356	21	31	86	3096	7360	49	(16, 38) (17, 38) (18, 38) (19, 38) (20, 38) (21, 38) (22, 38) (23, 38) (24, 38) (25, 38) (26, 38) (27, 38) (28, 38) (29, 38) (30, 38) (31, 38) (32, 38) (33, 38) (34, 38) (35, 37) (36, 37)
38	39	16	42	23.24264069	23.24264069	23	73	116	3096	7360	92	(38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (32, 39) (31, 39) (30, 39) (29, 39) (28, 39) (27, 39) (26, 39) (25, 39) (24, 39) (23, 39) (22, 39) (21, 40) (20, 40) (19, 41) (18, 41) (17, 42) (16, 42)
9	15	20	2	21.89949493	21.89949494	20	70	137	3096	7360	91	(9, 15) (8, 14) (8, 13) (8, 12) (8, 11) (8, 10) (9, 9) (10, 8) (11, 8) (12, 8) (13, 8) (14, 7) (15, 6) (16, 5) (17, 4) (18, 4) (19, 4) (20, 4) (20, 3) (20, 2)
37	35	19	29	20.48528137	20.48528137	19	71	149	6168	14656	103	(37, 35) (36, 35) (35, 35) (34, 35) (33, 35) (32, 35) (31, 35) (30, 34) (29, 33) (28, 33) (27, 33) (26, 32) (25, 32) (24, 31) (23, 31) (22, 30) (21, 30) (20, 30) (19, 29)
24	42	29	23	21.07106781	21.07106781	20	98	180	6168	14656	134	(24, 42) (24, 41) (24, 40) (24, 39) (25, 38) (26, 37) (27, 36) (27, 35) (27, 34) (27, 33) (27, 32) (27, 31) (27, 30) (27, 29) (27, 28) (27, 27) (28, 26) (28, 25) (29, 24) (29, 23)
17	42	36	30	26.31370850	26.31370850	24	194	383	6168	29248	283	(17, 42) (18, 41) (19, 40) (20, 39) (21, 38) (22, 37) (23, 36) (24, 35) (25, 35) (26, 35) (27, 35) (28, 35) (29, 35) (30, 35) (31, 35) (32, 35) (33, 35) (34, 35) (35, 34) (36, 34) (36, 33) (36, 32) (36, 31) (36, 30)
23	27	11	9	24.14213562	24.14213562	21	88	194	6168	14656	126	(23, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 15) (18, 14) (17, 13) (16, 12) (15, 11) (14, 10) (13, 10) (12, 10) (11, 9)
32	40	24	16	27.31370850	27.31370850	25	117	182	3096	14656	150	(32, 40) (32, 39) (32, 38) (32, 37) (31, 36) (30, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (28, 29) (28, 28) (28, 27) (27, 26) (26, 25) (25, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16)
25	14	6	4	24.31370850	24.31370850	22	153	288	6168	14656	211	(25, 14) (24, 13) (23, 13) (22, 12) (21, 11) (20, 10) (19, 10) (18, 9) (17, 9) (16, 9) (15, 8) (14, 8) (13, 8) (12, 8) (11, 8) (10, 8) (9, 8) (8, 8) (7, 7) (7, 6) (6, 5) (6, 4)
19	24	15	4	25.31370850	25.31370850	23	100	200	6168	14656	134	(19, 24) (20, 23) (21, 23) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (20, 15) (20, 14) (19, 13) (19, 12) (18, 11) (18, 10) (17, 9) (17, 8) (16, 7) (16, 6) (16, 5) (15, 4)
13	11	37	10	24.41421356	24.41421356	25	27	82	3096	7360	45	(13, 11) (14, 11) (15, 11) (16, 11) (17, 11) (18, 11) (19, 11) (20, 11) (21, 11) (22, 11) (23, 11) (24, 11) (25, 11) (26, 11) (27, 11) (28, 11) (29, 11) (30, 11) (31, 11) (32, 11) (33, 11) (34, 11) (35, 11) (36, 10) (37, 10)
18	33	37	27	26.65685425	26.65685425	26	230	376	6168	29248	302	(18, 33) (19, 33) (20, 33) (21, 33) (22, 33) (23, 33) (24, 33) (25, 34) (26, 35) (27, 35) (28, 35) (29, 35) (30, 35) (31, 35) (32, 35) (33, 35) (34, 35) (35, 34) (36, 34) (36, 33) (36, 32) (36, 31) (36, 30) (36, 29) (37, 28) (37, 27)
9	14	30	11	27.41421356	27.41421356	28	43	97	3096	7360	61	(9, 14) (8, 14) (8, 13) (8, 12) (8, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (21, 10) (22, 10) (23, 10) (24, 10) (25, 10) (26, 10) (27, 10) (28, 10) (29, 10) (30, 11)
7	9	31	7	24.82842712	24.82842712	25	61	108	3096	7360	80	(7, 9) (8, 9) (9, 9) (10, 9) (11, 9) (12, 9) (13, 9) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 9) (21, 9) (22, 9) (23, 9) (24, 9) (25, 9) (26, 9) (27, 9) (28, 9) (29, 9) (30, 8) (31, 7)
8	9	33	10	25.41421356	25.41421356	26	28	82	3096	7360	47	(8, 9) (9, 9) (10, 9) (11, 9) (12, 9) (13, 9) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 9) (21, 9) (22, 9) (23, 9) (24, 9) (25, 9) (26, 9) (27, 9) (28, 9) (29, 9) (30, 9) (31, 9) (32, 10) (33, 10)
27	39	15	15	31.31370850	31.31370850	29	249	449	6168	29248	346	(27, 39) (26, 38) (26, 37) (25, 36) (24, 35) (24, 34) (23, 33) (23, 32) (22, 31) (22, 30) (22, 29) (22, 28) (22, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 18) (20, 17) (19, 17) (18, 16) (17, 16) (16, 15) (15, 15)
20	25	7	3	31.38477631	31.38477631	27	170	339	6168	29248	237	(20, 25) (21, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 15) (18, 14) (17, 13) (16, 12) (15, 11) (14, 10) (13, 9) (12, 8) (11, 8) (10, 8) (9, 8) (8, 8) (8, 7) (8, 6) (8, 5) (8, 4) (7, 3)
34	9	9	14	31.41421356	31.41421356	32	292	405	6168	29248	368	(34, 9) (33, 9) (32, 9) (31, 9) (30, 9) (29, 9) (28, 9) (27, 9) (26, 9) (25, 9) (24, 9) (23, 9) (22, 9) (21, 9) (20, 9) (19, 9) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (8, 11) (8, 12) (8, 13) (8, 14) (9, 14)
32	39	28	12	31.97056274	31.97056275	28	191	311	6168	29248	248	(32, 39) (32, 38) (32, 37) (32, 36) (31, 35) (30, 34) (29, 33) (29, 32) (29, 31) (29, 30) (28, 29) (28, 28) (28, 27) (27, 26) (26, 25) (25, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (25, 17) (26, 16) (27, 15) (27, 14) (28, 13) (28, 12)
18	18	26	41	28.65685425	28.65685425	28	115	208	6168	14656	153	(18, 18) (19, 18) (20, 18) (21, 18) (22, 18) (22, 19) (22, 20) (23, 21) (24, 22) (24, 23) (24, 24) (24, 25) (24, 26) (24, 27) (24, 28) (24, 29) (25, 30) (25, 31) (25, 32) (25, 33) (25, 34) (25, 35) (25, 36) (25, 37) (25, 38) (25, 39) (25, 40) (26, 41)
27	36	34	13	31.31370850	31.31370850	29	220	359	6168	29248	295	(27, 36) (27, 35) (27, 34) (27, 33) (26, 32) (25, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (25, 17) (26, 17) (27, 16) (28, 16) (29, 15) (30, 15) (31, 14) (32, 14) (33, 13) (34, 13)
24	35	15	8	30.72792206	30.72792206	28	155	288	6168	29248	216	(24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (23, 28) (22, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 15) (18, 14) (17, 13) (17, 12) (16, 11) (16, 10) (16, 9) (15, 8)
7	13	25	27	30.97056274	30.97056275	27	130	234	6168	14656	167	(7, 13) (8, 12) (8, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 11) (15, 12) (16, 13) (17, 14) (18, 15) (19, 16) (20, 17) (21, 18) (22, 18) (22, 19) (22, 20) (22, 21) (23, 22) (23, 23) (24, 24) (24, 25) (24, 26) (25, 27)
17	37	29	12	29.97056274	29.97056275	26	157	294	6168	14656	211	(17, 37) (18, 36) (18, 35) (19, 34) (19, 33) (20, 32) (20, 31) (21, 30) (21, 29) (22, 28) (22, 27) (23, 26) (23, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (25, 17) (26, 16) (27, 15) (28, 14) (29, 13) (29, 12)
19	18	36	39	30.38477631	30.38477631	26	98	217	6168	14656	137	(19, 18) (20, 18) (21, 18) (22, 18) (23, 19) (24, 20) (24, 21) (24, 22) (24, 23) (25, 24) (26, 25) (27, 26) (27, 27) (27, 28) (28, 29) (29, 30) (29, 31) (29, 32) (30, 33) (31, 34) (31, 35) (32, 36) (33, 37) (34, 38) (35, 39) (36, 39)
28	11	20	40	32.31370850	32.31370850	30	140	234	6168	14656	183	(28, 11) (28, 12) (28, 13) (28, 14) (27, 15) (26, 16) (25, 17) (24, 18) (24, 19) (24, 20) (24, 21) (24, 22) (24, 23) (24, 24) (24, 25) (24, 26) (24, 27) (24, 28) (24, 29) (24, 30) (24, 31) (24, 32) (23, 33) (23, 34) (22, 35) (22, 36) (21, 37) (21, 38) (21, 39) (20, 40)
25	17	35	29	32.14213562	32.14213562	29	341	529	6168	29248	428	(25, 17) (24, 18) (24, 19) (24, 20) (24, 21) (24, 22) (24, 23) (25, 24) (26, 25) (27, 26) (28, 27) (28, 28) (28, 29) (28, 30) (29, 31) (29, 32) (30, 33) (31, 34) (31, 35) (32, 35) (33, 35) (34, 35) (35, 34) (36, 34) (36, 33) (36, 32) (36, 31) (36, 30) (35, 29)
27	30	23	2	33.31370850	33.31370850	31	228	342	6168	29248	288	(27, 30) (27, 29) (27, 28) (27, 27) (26, 26) (25, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (24, 11) (23, 10) (22, 9) (21, 8) (20, 7) (20, 6) (20, 5) (20, 4) (20, 3) (21, 2) (22, 2) (23, 2)
17	32	31	6	32.38477631	32.38477631	28	155	312	6168	14656	207	(17, 32) (18, 32) (19, 31) (20, 30) (21, 29) (21, 28) (21, 27) (22, 26) (22, 25) (23, 24) (23, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (25, 17) (26, 16) (27, 15) (27, 14) (28, 13) (28, 12) (29, 11) (29, 10) (30, 9) (30, 8) (30, 7) (31, 6)
15	11	22	43	34.89949493	34.89949494	33	79	160	6168	14656	112	(15, 11) (16, 12) (17, 13) (18, 14) (19, 15) (20, 16) (21, 17) (22, 18) (22, 19) (22, 20) (22, 21) (22, 22) (22, 23) (22, 24) (22, 25) (22, 26) (22, 27) (22, 28) (22, 29) (22, 30) (22, 31) (22, 32) (22, 33) (22, 34) (22, 35) (22, 36) (22, 37) (22, 38) (22, 39) (22, 40) (22, 41) (22, 42) (22, 43)
19	34	37	14	32.72792206	32.72792206	30	233	409	6168	29248	313	(19, 34) (20, 33) (21, 32) (22, 31) (23, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (25, 18) (26, 18) (27, 17) (28, 17) (29, 16) (30, 15) (31, 14) (32, 14) (33, 14) (34, 14) (35, 14) (36, 14) (37, 14)
7	4	16	23	33.55634918	33.55634919	30	220	347	3096	29248	280	(7, 4) (8, 5) (8, 6) (8, 7) (8, 8) (9, 9) (10, 10) (11, 10) (12, 10) (13, 10) (14, 11) (15, 12) (16, 13) (17, 14) (18, 15) (19, 16) (20, 17) (21, 18) (22, 18) (22, 19) (22, 20) (22, 21) (22, 22) (22, 23) (21, 23) (20, 23) (19, 23) (18, 23) (17, 23) (16, 23)
8	10	23	36	35.72792206	35.72792206	33	138	249	6168	14656	175	(8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 11) (15, 12) (16, 13) (17, 14) (18, 15) (19, 16) (20, 17) (21, 18) (22, 18) (22, 19) (22, 20) (22, 21) (22, 22) (22, 23) (22, 24) (22, 25) (22, 26) (22, 27) (22, 28) (22, 29) (22, 30) (22, 31) (22, 32) (22, 33) (22, 34) (23, 35) (23, 36)
5	14	34	12	32.07106781	32.07106781	31	103	194	6168	14656	144	(5, 14) (6, 13) (7, 12) (8, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (21, 10) (22, 10) (23, 10) (24, 10) (25, 10) (26, 10) (27, 10) (28, 10) (29, 10) (30, 10) (31, 11) (32, 11) (33, 11) (34, 12)
20	5	23	38	34.24264069	34.24264069	34	81	168	6168	14656	115	(20, 5) (20, 6) (20, 7) (20, 8) (20, 9) (20, 10) (20, 11) (21, 12) (22, 13) (22, 14) (22, 15) (22, 16) (22, 17) (22, 18) (22, 19) (22, 20) (22, 21) (22, 22) (22, 23) (22, 24) (22, 25) (22, 26) (22, 27) (22, 28) (22, 29) (22, 30) (22, 31) (22, 32) (22, 33) (22, 34) (22, 35) (22, 36) (23, 37) (23, 38)
19	12	39	34	36.38477631	36.38477631	32	273	515	6168	29248	369	(19, 12) (20, 13) (21, 14) (22, 15) (23, 16) (24, 17) (24, 18) (24, 19) (24, 20) (24, 21) (24, 22) (24, 23) (25, 24) (26, 25) (27, 26) (28, 27) (28, 28) (28, 29) (29, 30) (29, 31) (29, 32) (30, 33) (31, 34) (31, 35) (32, 35) (33, 35) (34, 35) (35, 35) (36, 35) (37, 34) (38, 34) (39, 34)
36	40	14	12	38.28427124	38.28427125	31	208	427	12312	29248	294	(36, 40) (35, 39) (34, 38) (33, 37) (32, 36) (31, 35) (30, 34) (29, 33) (28, 32) (27, 31) (26, 30) (25, 29) (24, 28) (23, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 15) (18, 14) (17, 13) (16, 13) (15, 13) (14, 12)
32	38	32	6	38.62741699	38.62741700	33	236	387	6168	29248	302	(32, 38) (32, 37) (32, 36) (31, 35) (31, 34) (30, 33) (29, 32) (29, 31) (29, 30) (28, 29) (28, 28) (28, 27) (27, 26) (26, 25) (25, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (25, 17) (26, 16) (27, 15) (28, 14) (29, 13) (29, 12) (30, 11) (30, 10) (31, 9) (31, 8) (31, 7) (32, 6)
30	38	34	8	36.62741699	36.62741700	31	209	344	6168	29248	274	(30, 38) (30, 37) (30, 36) (30, 35) (29, 34) (28, 33) (27, 32) (27, 31) (27, 30) (27, 29) (27, 28) (27, 27) (27, 26) (26, 25) (25, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (25, 17) (26, 16) (27, 15) (28, 14) (29, 13) (30, 12) (31, 11) (32, 10) (33, 9) (34, 8)
32	5	25	41	39.72792206	39.72792206	37	150	257	6168	14656	191	(32, 5) (32, 6) (32, 7) (32, 8) (31, 9) (30, 10) (29, 11) (29, 12) (29, 13) (28, 14) (27, 15) (26, 16) (25, 17) (24, 18) (24, 19) (24, 20) (24, 21) (24, 22) (24, 23) (24, 24) (24, 25) (24, 26) (24, 27) (24, 28) (24, 29) (24, 30) (24, 31) (24, 32) (24, 33) (24, 34) (24, 35) (24, 36) (24, 37) (24, 38) (24, 39) (24, 40) (25, 41)
34	35	11	10	38.04163055	38.04163056	32	207	424	12312	29248	289	(34, 35) (33, 35) (32, 35) (31, 35) (30, 34) (29, 33) (28, 32) (27, 31) (26, 30) (25, 29) (24, 28) (23, 27) (22, 26) (22, 25) (22, 24) (22, 23) (22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (21, 17) (20, 16) (19, 15) (18, 14) (17, 13) (16, 12) (15, 12) (14, 11) (13, 10) (12, 10) (11, 10)
