start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
24	36	55	21	41.55634918	41.55634919	38	260	415	6168	29248	150
50	23	90	18	42.07106781	42.07106781	41	233	382	6168	29248	137
67	39	40	30	43.65685425	43.65685425	43	221	299	6168	29248	124
70	33	34	21	43.31370850	43.31370850	41	276	426	6168	29248	150
47	12	28	35	43.21320343	43.21320344	38	513	915	12312	58432	287
40	8	79	20	45.72792206	45.72792206	43	224	335	6168	29248	119
49	13	12	18	45.89949493	45.89949494	44	397	581	6168	58432	217
37	25	81	17	47.89949493	47.89949494	46	438	641	12312	58432	233
57	23	23	40	46.31370850	46.31370850	44	389	674	6168	58432	223
38	25	77	10	46.97056274	46.97056275	43	425	727	12312	58432	237
102	25	55	24	47.41421356	47.41421356	48	52	147	6168	14656	30
43	5	77	25	46.97056274	46.97056275	43	318	503	6168	29248	197
77	37	96	28	44.72792206	44.72792206	42	381	514	6168	29248	193
67	5	42	25	44.55634918	44.55634919	41	269	423	6168	29248	142
23	10	62	20	47.24264069	47.24264069	47	195	302	6168	29248	116
4	26	53	26	51.48528137	51.48528137	50	228	348	6168	29248	129
8	25	57	19	51.48528137	51.48528137	50	261	444	12312	29248	149
23	40	52	11	48.04163055	48.04163056	42	370	720	12312	29248	208
12	24	60	28	50.48528137	50.48528137	49	284	465	12312	29248	161
24	4	48	7	48.07106781	48.07106781	47	298	437	6168	29248	161
41	7	82	16	49.31370850	49.31370850	47	255	349	3096	29248	127
60	28	27	42	50.89949493	50.89949494	49	450	657	6168	58432	209
45	10	7	24	49.31370850	49.31370850	47	299	427	6168	29248	136
51	20	4	21	48.24264069	48.24264069	48	192	343	12312	29248	95
27	42	57	24	49.55634918	49.55634919	46	231	342	6168	29248	108
74	39	43	5	53.28427124	53.28427125	46	448	837	12312	58432	235
77	20	24	17	54.24264069	54.24264069	54	223	343	6168	29248	103
30	23	72	8	52.31370850	52.31370850	50	531	846	6168	58432	261
7	25	60	21	54.65685425	54.65685425	54	164	325	6168	29248	86
89	24	35	22	54.82842712	54.82842712	55	154	276	6168	29248	76
77	38	52	7	52.52691193	52.52691193	44	588	1061	12312	58432	295
50	26	96	29	53.24264069	53.24264069	53	577	727	6168	58432	256
100	20	46	23	55.24264069	55.24264069	55	71	194	6168	14656	40
64	18	13	19	55.65685425	55.65685425	55	476	659	6168	58432	218
92	20	37	20	55.00000000	55.00000000	56	56	167	6168	14656	33
94	24	39	20	56.65685425	56.65685425	56	302	476	12312	29248	141
53	6	87	26	57.21320343	57.21320344	52	398	556	6168	58432	192
70	17	20	9	57.07106781	57.07106781	56	421	633	12312	58432	201
20	40	67	26	56.31370850	56.31370850	54	229	351	6168	29248	106
98	25	42	27	57.65685425	57.65685425	57	228	408	12312	29248	112
77	40	27	31	59.72792206	59.72792206	57	335	447	6168	29248	142
63	20	7	17	58.89949493	58.89949494	57	385	540	6168	58432	179
88	21	31	24	58.24264069	58.24264069	58	262	427	12312	29248	126
71	34	20	29	56.24264069	56.24264069	56	129	254	6168	29248	68
25	22	76	9	58.14213562	58.14213562	55	492	769	12312	58432	237
23	33	80	22	62.72792206	62.72792206	60	407	564	12312	58432	190
22	19	76	35	62.38477631	62.38477631	58	624	954	12312	58432	301
97	16	43	22	60.00000000	60.00000000	61	71	184	6168	14656	39
24	12	81	18	63.82842712	63.82842712	64	141	284	12312	29248	77
28	26	91	27	63.41421356	63.41421356	64	125	317	12312	29248	70
83	27	23	29	60.82842712	60.82842712	61	176	289	6168	29248	84
39	29	99	26	62.89949493	62.89949494	61	368	518	6168	29248	166
68	4	24	23	62.31370850	62.31370850	60	360	511	6168	58432	172
19	42	69	19	63.62741699	63.62741700	58	500	720	12312	58432	233
25	24	86	26	61.82842712	61.82842712	62	198	357	12312	29248	101
21	36	70	9	66.62741699	66.62741700	61	778	1326	12312	58432	389
98	18	40	12	67.31370850	67.31370850	65	563	774	6168	58432	256
43	10	99	17	66.55634918	66.55634919	63	637	823	6168	58432	280
77	22	20	7	67.31370850	67.31370850	65	758	1127	12312	58432	354
18	18	71	5	64.82842712	64.82842712	65	693	1012	12312	58432	317
82	24	18	30	66.48528137	66.48528137	65	471	681	12312	58432	223
68	7	19	12	66.48528137	66.48528137	65	433	591	6168	58432	200
66	33	17	36	66.48528137	66.48528137	65	430	587	6168	58432	194
72	21	8	24	65.24264069	65.24264069	65	295	466	12312	29248	136
76	20	20	38	65.79898987	65.79898987	61	661	1035	12312	58432	316
83	24	18	36	71.72792206	71.72792206	69	693	967	12312	58432	319
7	21	70	11	71.48528137	71.48528137	70	777	1087	12312	58432	355
74	33	11	24	69.31370850	69.31370850	67	463	673	12312	58432	213
71	14	7	26	70.14213562	70.14213562	67	549	761	12312	58432	255
88	24	19	26	69.82842712	69.82842712	70	252	465	12312	29248	121
21	28	74	4	68.21320343	68.21320344	63	812	1424	12312	116800	429
29	38	72	38	69.72792206	69.72792206	67	502	679	6168	58432	227
11	26	69	11	69.72792206	69.72792206	67	832	1177	12312	116800	404
75	17	26	3	68.07106781	68.07106781	67	928	1249	12312	116800	431
75	8	26	37	71.69848480	71.69848481	64	824	1412	12312	58432	411
76	24	9	30	72.07106781	72.07106781	71	748	952	12312	58432	331
75	7	18	5	73.97056274	73.97056275	70	618	874	12312	58432	283
16	10	69	40	75.04163055	75.04163056	69	810	1416	12312	58432	407
82	22	28	39	73.38477631	73.38477631	69	1000	1482	12312	116800	480
75	39	13	21	72.97056274	72.97056275	69	647	852	12312	58432	289
78	12	20	39	73.87005768	73.87005769	67	721	1226	12312	58432	351
8	21	66	35	74.14213562	74.14213562	71	958	1350	12312	116800	461
69	6	17	6	72.72792206	72.72792206	70	546	761	12312	58432	246
18	7	78	34	75.87005768	75.87005769	69	783	1146	12312	58432	359
9	25	74	7	75.97056274	75.97056275	72	862	1273	12312	116800	426
27	36	88	24	76.31370850	76.31370850	74	380	519	12312	58432	176
7	18	66	36	76.79898987	76.79898987	72	949	1346	12312	116800	451
25	40	89	28	77.07106781	77.07106781	76	166	298	6168	29248	82
97	26	21	25	78.41421356	78.41421356	79	116	320	12312	29248	67
19	19	94	24	77.07106781	77.07106781	76	490	686	12312	58432	228
21	6	75	40	76.87005768	76.87005769	70	767	1334	12312	58432	385
92	27	20	12	79.97056274	79.97056275	76	862	1179	12312	116800	408
85	20	18	38	76.21320343	76.21320344	71	800	1168	12312	58432	370
3	25	76	29	76.31370850	76.31370850	74	561	770	12312	58432	258
74	40	18	7	76.69848480	76.69848481	69	786	1328	12312	58432	385
90	25	16	37	80.72792206	80.72792206	78	758	1046	12312	58432	345
90	18	29	6	80.89949493	80.89949494	79	1139	1427	12312	116800	511
22	28	99	27	80.48528137	80.48528137	79	619	851	12312	58432	283
84	16	9	29	81.55634918	81.55634919	78	868	1114	12312	116800	409
92	18	16	11	80.65685425	80.65685425	80	553	750	12312	58432	250
27	8	92	24	82.55634918	82.55634919	79	580	761	12312	58432	257
74	42	10	16	81.79898987	81.79898987	77	841	1101	12312	116800	391
26	9	91	26	80.97056274	80.97056275	77	675	878	12312	58432	301
20	3	88	20	81.48528137	81.48528137	80	361	562	12312	58432	172
3	20	82	24	80.65685425	80.65685425	80	284	519	12312	29248	139
23	39	93	16	84.21320343	84.21320344	79	848	1051	12312	116800	393
91	20	30	37	84.38477631	84.38477631	80	1251	1865	12312	116800	619
92	19	27	41	85.62741699	85.62741700	80	1105	1758	12312	116800	542
91	26	19	5	85.38477631	85.38477631	81	1027	1563	12312	116800	497
97	21	23	38	85.72792206	85.72792206	83	941	1277	12312	116800	459
7	17	89	19	85.31370850	85.31370850	83	393	613	12312	58432	188
74	4	3	26	85.38477631	85.38477631	81	642	826	12312	58432	283
89	17	11	16	85.48528137	85.48528137	84	938	1143	12312	116800	419
20	36	98	25	85.14213562	85.14213562	82	508	714	12312	58432	231
6	17	89	24	85.89949493	85.89949494	84	299	515	12312	58432	150
100	18	26	8	91.55634918	91.55634919	88	1149	1547	12312	116800	526
99	22	10	26	90.65685425	90.65685425	90	557	826	12312	58432	263
22	35	96	17	88.14213562	88.14213562	85	1105	1438	12312	116800	506
26	37	100	19	89.79898987	89.79898987	85	792	1023	12312	116800	372
99	24	9	24	90.82842712	90.82842712	91	253	435	12312	29248	120
101	22	19	35	89.14213562	89.14213562	86	928	1205	12312	116800	432
7	23	93	29	88.48528137	88.48528137	87	683	889	12312	58432	309
97	19	16	8	91.55634918	91.55634919	88	882	1153	12312	116800	408
28	39	98	24	88.55634918	88.55634919	85	465	640	12312	58432	212
100	27	12	21	90.48528137	90.48528137	89	422	686	12312	58432	204
96	17	23	5	94.07106781	94.07106781	93	1077	1449	12312	116800	490
20	42	99	18	94.79898987	94.79898987	90	983	1218	12312	116800	444
28	6	100	22	92.14213562	92.14213562	89	491	657	12312	58432	222
99	20	11	30	95.07106781	95.07106781	94	1061	1270	12312	116800	474
101	28	20	41	93.79898987	93.79898987	89	944	1269	12312	116800	439
102	19	17	12	92.14213562	92.14213562	89	874	1109	12312	116800	404
28	41	100	26	92.79898987	92.79898987	88	576	764	12312	58432	257
97	27	28	5	93.97056274	93.97056275	90	1304	1810	12312	116800	738
8	29	100	21	95.89949493	95.89949494	94	313	542	12312	58432	160
7	27	100	25	95.48528137	95.48528137	94	325	551	12312	58432	166
