start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
120	167	86	187	45.21320343	45.21320344	40	380	728	12312	58432	215
219	240	249	218	45.79898987	45.79898987	41	263	500	12312	29248	147
75	195	78	149	47.24264069	47.24264069	47	93	195	6168	14656	62
233	247	249	206	47.62741699	47.62741700	42	331	489	12312	29248	165
200	41	171	66	46.87005768	46.87005769	40	248	484	12312	29248	147
31	235	73	240	46.55634918	46.55634919	43	413	588	6168	58432	210
123	103	80	116	48.38477631	48.38477631	44	417	664	12312	58432	219
82	120	88	71	51.48528137	51.48528137	50	322	485	6168	29248	165
286	264	277	310	49.72792206	49.72792206	47	363	541	12312	58432	228
287	351	275	310	48.89949493	48.89949494	47	558	837	12312	58432	283
82	201	59	230	48.72792206	48.72792206	46	427	709	6168	58432	222
314	113	269	119	48.07106781	48.07106781	47	320	481	6168	29248	161
294	87	286	40	50.31370850	50.31370850	48	350	537	12312	58432	210
218	119	241	83	49.62741699	49.62741700	44	553	1110	12312	58432	306
432	319	421	362	48.97056274	48.97056275	45	243	415	12312	29248	130
121	309	80	290	48.87005768	48.87005769	42	327	587	12312	29248	174
223	92	260	117	55.55634918	55.55634919	52	604	973	12312	58432	339
231	30	285	27	55.24264069	55.24264069	55	201	322	6168	29248	112
346	285	396	290	52.07106781	52.07106781	51	263	402	6168	29248	139
248	302	199	298	53.14213562	53.14213562	50	332	487	6168	29248	163
9	326	34	367	53.69848480	53.69848481	46	449	886	12312	58432	253
84	200	56	227	54.79898987	54.79898987	50	563	931	6168	58432	286
261	170	250	215	55.79898987	55.79898987	51	351	561	6168	29248	178
178	99	176	46	53.82842712	53.82842712	54	148	253	6168	29248	88
367	294	385	337	54.35533905	54.35533906	45	527	893	12312	58432	280
339	176	372	203	54.14213562	54.14213562	51	478	783	12312	58432	244
116	15	74	37	59.35533905	59.35533906	50	277	509	12312	29248	148
184	89	135	106	56.04163055	56.04163056	50	568	811	12312	58432	279
80	176	74	231	58.31370850	58.31370850	56	385	558	6168	58432	203
103	232	151	252	57.45584412	57.45584412	51	477	845	12312	58432	252
319	347	331	389	59.55634918	59.55634919	56	592	795	6168	58432	283
304	350	310	401	57.14213562	57.14213562	54	279	428	6168	29248	143
72	359	124	369	56.14213562	56.14213562	53	519	735	12312	58432	286
118	175	64	168	56.89949493	56.89949494	55	385	526	6168	58432	194
422	203	432	247	56.38477631	56.38477631	52	442	720	12312	58432	232
80	302	110	324	57.55634918	57.55634919	54	409	673	6168	58432	213
317	394	260	386	60.89949493	60.89949494	59	362	513	6168	29248	183
335	312	385	287	60.35533905	60.35533906	51	652	1137	12312	58432	498
156	102	186	56	60.18376617	60.18376618	50	452	809	12312	58432	323
205	243	251	219	60.04163055	60.04163056	54	472	876	12312	58432	255
182	39	244	36	63.24264069	63.24264069	63	250	382	6168	29248	128
47	169	83	137	61.55634918	61.55634919	58	537	876	12312	58432	273
430	332	395	365	62.28427124	62.28427125	55	462	766	12312	58432	244
306	451	311	392	63.55634918	63.55634919	60	244	384	6168	29248	129
93	236	83	179	61.72792206	61.72792206	59	153	370	12312	29248	95
80	363	140	362	62.07106781	62.07106781	61	410	667	12312	58432	310
284	328	241	297	64.62741699	64.62741700	59	662	1061	12312	58432	389
90	143	40	174	67.52691193	67.52691193	59	545	913	12312	58432	278
280	326	275	262	66.89949493	66.89949494	65	393	586	12312	58432	203
81	58	108	108	67.62741699	67.62741700	62	575	982	12312	58432	297
372	398	317	395	64.97056274	64.97056275	61	582	768	6168	58432	274
363	313	301	301	66.97056274	66.97056275	63	531	732	12312	58432	255
259	305	321	305	64.82842712	64.82842712	65	528	726	12312	58432	260
221	304	281	315	67.72792206	67.72792206	65	613	913	12312	58432	301
83	274	55	244	66.62741699	66.62741700	61	751	1232	6168	58432	367
83	198	50	241	64.87005768	64.87005769	58	634	1075	12312	58432	323
149	175	84	181	70.79898987	70.79898987	66	588	852	12312	58432	423
341	178	345	116	70.28427124	70.28427125	63	555	770	12312	58432	266
305	398	365	396	69.21320343	69.21320344	64	629	865	12312	58432	321
179	57	236	43	71.38477631	71.38477631	67	493	755	12312	58432	246
82	204	48	182	68.04163055	68.04163056	62	912	1456	12312	116800	458
433	325	390	356	69.31370850	69.31370850	67	489	773	12312	58432	249
149	170	80	171	69.41421356	69.41421356	70	121	320	12312	29248	82
73	188	119	172	68.52691193	68.52691193	60	571	927	12312	58432	284
438	339	392	336	68.45584412	68.45584412	62	768	1190	12312	58432	440
276	114	230	96	71.55634918	71.55634919	68	782	1159	6168	58432	377
318	363	278	401	74.87005768	74.87005769	68	811	1360	12312	58432	411
231	288	211	247	73.87005768	73.87005769	67	643	1012	6168	58432	311
86	274	75	203	75.55634918	75.55634919	72	755	946	12312	58432	347
240	302	203	260	74.11269836	74.11269837	66	826	1384	12312	116800	464
439	260	458	196	74.21320343	74.21320344	69	607	969	12312	58432	446
182	68	228	34	73.55634918	73.55634919	70	604	978	12312	58432	339
318	395	281	351	75.38477631	75.38477631	71	793	1405	12312	116800	419
347	124	284	105	72.04163055	72.04163056	66	649	867	12312	58432	309
196	31	181	96	72.87005768	72.87005769	66	514	733	12312	58432	253
367	293	300	296	73.79898987	73.79898987	69	777	1069	12312	116800	383
276	296	206	301	77.14213562	77.14213562	74	715	952	12312	58432	338
440	231	440	308	77.00000000	77.00000000	78	78	236	12312	29248	64
343	317	289	292	79.62741699	79.62741700	74	851	1197	12312	116800	418
144	372	68	368	78.48528137	78.48528137	77	222	455	12312	29248	125
344	204	280	173	79.76955261	79.76955262	70	768	1375	12312	116800	456
84	212	138	226	76.97056274	76.97056275	73	771	1073	12312	58432	362
237	294	285	337	78.69848480	78.69848481	71	752	1257	12312	58432	381
308	351	314	425	76.48528137	76.48528137	75	266	496	12312	29248	142
430	334	393	329	79.21320343	79.21320344	74	1034	1381	12312	116800	485
80	128	40	169	77.14213562	77.14213562	74	571	880	6168	58432	313
72	240	116	228	82.62741699	82.62741700	77	518	690	12312	58432	245
175	68	137	121	81.91168823	81.91168825	68	1236	2254	24600	116800	658
442	202	439	282	81.24264069	81.24264069	81	133	314	12312	29248	88
297	192	251	176	81.21320343	81.21320344	76	1169	1494	12312	116800	544
109	315	88	259	82.94112549	82.94112550	74	1154	1755	12312	116800	565
106	165	28	170	80.07106781	80.07106781	79	154	374	12312	29248	97
359	159	309	114	83.28427124	83.28427125	76	770	1333	12312	58432	392
260	186	326	196	81.69848480	81.69848481	74	797	1209	12312	116800	404
81	282	80	202	81.00000000	81.00000000	82	353	614	12312	58432	190
414	354	389	290	83.14213562	83.14213562	80	518	771	12312	58432	258
222	300	285	333	87.21320343	87.21320344	82	913	1570	12312	116800	481
83	54	85	141	87.82842712	87.82842712	88	281	501	12312	58432	158
81	154	153	175	84.79898987	84.79898987	80	620	915	12312	58432	370
87	133	134	174	87.55634918	87.55634919	84	873	1163	12312	116800	422
346	297	392	354	86.01219330	86.01219331	75	1151	2119	24600	116800	617
288	37	276	118	86.79898987	86.79898987	82	683	987	12312	58432	326
285	121	231	97	84.04163055	84.04163056	78	997	1548	12312	116800	499
83	150	143	154	84.62741699	84.62741700	79	926	1360	12312	116800	453
289	311	210	311	86.21320343	86.21320344	81	731	988	12312	58432	344
288	61	249	115	86.79898987	86.79898987	82	780	1213	12312	116800	400
282	321	357	308	89.79898987	89.79898987	85	734	1059	12312	116800	366
74	165	161	168	90.72792206	90.72792206	88	648	927	12312	58432	313
142	233	52	231	91.65685425	91.65685425	91	465	714	12312	58432	233
324	350	275	293	91.94112549	91.94112550	83	941	1529	12312	116800	478
441	195	438	282	88.24264069	88.24264069	88	158	352	12312	29248	97
115	9	75	72	90.69848480	90.69848481	83	806	1103	12312	58432	373
144	189	82	153	88.04163055	88.04163056	82	902	1369	12312	116800	457
327	200	254	190	91.18376617	91.18376618	81	945	1394	12312	116800	460
269	176	230	245	89.25483398	89.25483400	77	792	1321	12312	116800	420
279	113	216	79	89.38477631	89.38477631	85	937	1418	12312	116800	466
200	239	246	186	95.97056274	95.97056275	92	850	1192	12312	116800	412
283	349	344	395	95.28427124	95.28427125	88	1046	1744	12312	116800	537
82	195	9	165	95.97056274	95.97056275	92	1030	1510	12312	116800	506
60	179	85	233	92.21320343	92.21320344	87	902	1215	12312	116800	430
284	353	328	298	93.62741699	93.62741700	88	1301	2045	12312	116800	644
264	168	343	196	94.35533905	94.35533906	85	982	1407	12312	116800	483
411	353	440	280	94.97056274	94.97056275	91	821	1115	12312	116800	405
350	390	263	390	94.79898987	94.79898987	90	567	796	12312	58432	268
387	295	297	295	95.79898987	95.79898987	91	1119	1409	12312	116800	528
77	144	150	172	92.21320343	92.21320344	87	625	985	12312	58432	304
303	235	310	296	96.42640686	96.42640687	85	1273	1875	12312	116800	615
158	266	83	227	97.84062042	97.84062043	86	978	1453	12312	116800	484
38	363	137	365	99.82842712	99.82842712	100	316	563	12312	58432	172
214	253	241	305	97.18376617	97.18376618	87	1356	1999	12312	116800	656
82	121	85	23	99.24264069	99.24264069	99	459	699	12312	58432	230
111	314	79	240	99.11269836	99.11269837	91	1118	1778	12312	116800	603
296	351	357	388	96.52691193	96.52691193	88	1092	1743	12312	116800	551
118	304	82	232	98.62741699	98.62741700	93	712	1229	12312	58432	359
117	171	21	171	96.00000000	96.00000000	97	97	282	12312	29248	72
181	66	254	37	96.72792206	96.72792206	94	598	969	12312	58432	294
63	314	76	299	101.79898987	101.79898987	97	1250	1541	6168	116800	571
235	298	306	337	103.59797974	103.59797975	93	1448	2329	12312	116800	722
346	137	265	115	103.62741699	103.62741700	98	680	968	12312	58432	320
242	202	318	205	102.98275604	102.98275606	87	1116	1871	24600	116800	560
144	162	78	215	102.59797974	102.59797975	92	1296	2088	12312	116800	647
25	319	74	370	101.94112549	101.94112550	93	1680	2472	12312	233536	847
312	386	281	303	100.76955261	100.76955262	91	1012	1576	12312	116800	562
309	357	320	303	101.18376617	101.18376618	91	1372	1978	12312	116800	646
101	367	10	345	101.28427124	101.28427125	94	1146	1575	12312	116800	541
436	336	444	237	102.89949493	102.89949494	101	1209	1545	24600	116800	564
87	102	45	179	107.42640686	107.42640687	96	1299	2243	12312	116800	657
85	193	79	88	107.48528137	107.48528137	106	764	1037	12312	116800	375
80	271	146	255	104.42640686	104.42640687	93	1662	2579	24600	233536	838
249	229	307	186	106.35533905	106.35533906	97	1034	1444	12312	116800	489
273	309	198	259	107.42640686	107.42640687	96	1178	2062	12312	116800	609
135	229	83	292	104.45584412	104.45584412	98	1208	1821	12312	116800	585
120	300	79	226	106.21320343	106.21320344	101	947	1484	12312	116800	475
85	268	10	221	107.94112549	107.94112550	99	1187	1871	12312	116800	596
164	124	88	133	107.76955261	107.76955262	98	1503	2169	12312	116800	707
347	113	322	199	105.42640686	105.42640687	94	1171	1741	12312	116800	578
72	187	144	190	108.84062042	108.84062043	97	1441	2118	12312	116800	740
88	324	81	254	111.42640686	111.42640687	100	1472	2376	12312	116800	747
144	168	37	175	109.89949493	109.89949494	108	840	1122	12312	116800	417
371	297	265	309	110.97056274	110.97056275	107	1250	1571	24600	116800	599
89	318	22	360	110.21320343	110.21320344	105	1087	1683	12312	116800	542
21	231	78	178	111.79898987	111.79898987	107	1369	1948	12312	116800	678
92	320	14	357	109.38477631	109.38477631	105	996	1495	12312	116800	510
154	160	53	178	110.94112549	110.94112550	102	999	1304	12312	116800	487
326	306	224	292	108.62741699	108.62741700	103	1157	1495	12312	116800	567
269	26	311	112	110.42640686	110.42640687	99	1426	2343	12312	116800	755
436	308	449	199	114.38477631	114.38477631	110	1308	1611	12312	116800	616
317	419	274	331	113.42640686	113.42640687	102	1216	2119	12312	116800	669
235	176	199	250	113.59797974	113.59797975	103	1288	1930	12312	116800	691
82	186	123	112	113.97056274	113.97056275	110	1735	2868	12312	233536	942
82	267	63	167	113.14213562	113.14213562	110	1595	2068	12312	116800	767
80	93	183	87	115.42640686	115.42640687	104	1247	1818	24600	116800	606
141	114	202	35	113.63961029	113.63961031	96	1508	2698	24600	116800	799
87	123	73	15	115.55634918	115.55634919	112	1200	1398	12312	116800	551
147	154	41	167	113.62741699	113.62741700	108	442	726	12312	58432	223
273	339	361	300	114.69848480	114.69848481	107	1333	1978	12312	116800	651
309	296	389	348	116.18376617	116.18376618	106	1622	2762	12312	116800	826
343	240	269	299	118.35533905	118.35533906	109	1343	2101	12312	116800	675
201	286	241	199	116.94112549	116.94112550	108	1421	2331	12312	116800	714
371	306	280	271	116.04163055	116.04163056	110	2025	3002	12312	233536	1023
383	321	283	317	116.76955261	116.76955262	107	1718	2219	12312	233536	826
44	234	149	255	116.04163055	116.04163056	110	1359	1848	12312	116800	641
78	176	21	224	117.87005768	117.87005769	111	2788	3841	12312	233536	1313
299	341	214	313	118.01219330	118.01219331	107	1411	2036	12312	116800	670
395	321	284	306	119.69848480	119.69848481	112	1301	1670	12312	116800	585
128	234	15	225	116.72792206	116.72792206	114	1070	1349	12312	116800	508
98	8	106	98	120.52691193	120.52691193	112	1440	1935	12312	116800	805
136	226	21	232	121.48528137	121.48528137	120	420	667	24600	58432	225
82	189	79	67	123.24264069	123.24264069	123	570	839	24600	58432	296
299	185	236	245	120.01219330	120.01219331	109	1643	2277	12312	116800	877
315	389	304	308	120.91168823	120.91168825	107	2016	2629	12312	233536	979
232	284	335	313	120.28427124	120.28427125	113	1317	1688	12312	116800	623
241	298	312	370	121.32590179	121.32590181	107	1460	2453	12312	116800	745
394	339	294	300	122.59797974	122.59797975	112	1472	1946	12312	116800	672
392	286	281	309	120.52691193	120.52691193	112	1644	2022	12312	233536	781
86	298	23	227	123.45584412	123.45584412	117	1553	2324	12312	116800	753
81	139	177	92	127.18376617	127.18376618	117	1446	2093	12312	116800	696
280	336	310	441	127.76955261	127.76955262	118	1182	1670	12312	116800	563
206	242	282	170	127.49747467	127.49747468	114	1464	2462	24600	116800	789
285	275	204	272	125.15432892	125.15432893	110	1948	2980	24600	233536	977
202	302	286	253	126.69848480	126.69848481	119	1875	2826	12312	233536	932
80	99	177	66	126.18376617	126.18376618	116	1649	2505	12312	116800	804
371	303	439	326	124.15432892	124.15432893	109	2815	3855	12312	233536	1329
220	287	338	302	124.21320343	124.21320344	119	376	687	24600	58432	206
283	26	335	110	127.21320343	127.21320344	122	1370	2445	12312	116800	703
213	90	324	121	127.94112549	127.94112550	119	1593	2193	12312	116800	750
353	136	290	168	128.39696960	128.39696962	112	2024	2972	24600	233536	981
201	42	146	136	128.63961029	128.63961031	111	1418	2315	24600	116800	724
139	155	86	101	131.38477631	131.38477631	127	1318	1864	12312	116800	618
107	176	140	235	129.21320343	129.21320344	124	2231	3054	12312	233536	1062
118	240	121	164	128.25483398	128.25483400	116	2000	3113	24600	233536	1003
86	123	105	235	129.72792206	129.72792206	127	1506	1941	12312	116800	693
295	75	205	87	131.74011536	131.74011537	117	1702	2793	24600	233536	873
278	395	280	319	128.56854248	128.56854249	113	1609	2416	12312	116800	806
295	110	230	32	131.87005768	131.87005769	125	1853	2832	12312	233536	927
61	246	128	173	128.08326111	128.08326112	115	1663	2807	12312	233536	873
412	201	443	313	133.62741699	133.62741700	128	1304	1784	24600	116800	619
220	249	299	184	134.32590179	134.32590181	120	1582	2659	12312	116800	789
12	230	77	163	135.79898987	135.79898987	131	1340	1993	12312	116800	630
308	418	290	308	133.84062042	133.84062043	122	1778	2328	12312	233536	853
149	237	83	162	135.14213562	135.14213562	132	1265	2093	24600	116800	634
303	188	229	251	133.56854248	133.56854249	118	1765	2630	12312	233536	887
143	117	89	33	133.59797974	133.59797975	123	1885	2833	12312	233536	936
139	113	79	185	132.87005768	132.87005769	126	1735	2391	12312	233536	845
352	299	223	291	134.79898987	134.79898987	130	1452	1853	24600	116800	660
312	390	251	297	132.56854248	132.56854249	117	1954	3152	24600	233536	1000
245	211	345	206	137.56854248	137.56854249	122	1849	2808	24600	233536	969
325	113	253	30	139.18376617	139.18376618	129	1795	2956	12312	233536	974
80	274	38	319	139.76955261	139.76955262	130	1883	2625	24600	233536	893
308	239	221	289	138.39696960	138.39696962	122	1525	2496	12312	116800	744
253	33	158	93	139.76955261	139.76955262	130	1861	3107	12312	233536	981
259	304	308	405	138.32590179	138.32590181	124	1692	2361	12312	233536	843
125	296	45	232	136.52691193	136.52691193	128	1754	2840	12312	233536	908
194	299	291	350	136.76955261	136.76955262	127	1826	2707	12312	233536	906
237	121	273	37	137.94112549	137.94112550	129	2532	3705	12312	233536	1226
306	113	336	205	137.25483398	137.25483400	125	1671	2369	12312	233536	831
141	181	86	253	140.11269836	140.11269837	132	1576	2326	12312	116800	749
86	243	15	166	140.38477631	140.38477631	136	3009	4716	24600	233536	1483
279	329	388	329	143.66904755	143.66904756	131	2954	4235	24600	233536	1437
438	323	373	286	143.74011536	143.74011537	129	2729	4180	24600	233536	1326
399	363	300	302	141.84062042	141.84062043	130	1740	2683	24600	233536	884
79	22	147	102	143.45584412	143.45584412	137	1803	2733	12312	233536	894
24	241	108	292	142.01219330	142.01219331	131	2214	3393	12312	233536	1084
297	176	208	248	140.49747467	140.49747468	127	2072	3208	24600	233536	1045
230	41	153	122	140.91168823	140.91168825	127	1854	2735	24600	233536	940
340	236	317	309	142.32590179	142.32590181	128	1568	2366	12312	116800	740
16	176	109	103	147.25483398	147.25483400	135	1901	3168	12312	233536	978
136	163	76	265	146.76955261	146.76955262	137	2007	2849	24600	233536	983
78	164	150	254	144.42640686	144.42640687	133	2267	3784	24600	233536	1167
147	125	64	172	144.32590179	144.32590181	130	2076	3037	12312	233536	1018
54	226	85	112	145.62741699	145.62741700	140	1225	1625	24600	116800	569
117	109	144	172	147.21320343	147.21320344	142	2798	3656	12312	233536	1271
292	58	207	87	145.49747467	145.49747468	132	2893	4296	24600	233536	1496
71	191	88	66	145.21320343	145.21320344	140	1401	1732	24600	116800	629
101	106	85	241	146.55634918	146.55634919	143	523	990	24600	58432	277
422	358	435	216	147.97056274	147.97056275	144	504	983	24600	58432	262
434	266	391	326	150.21320343	150.21320344	145	2364	3194	12312	233536	1100
171	93	81	167	148.76955261	148.76955262	139	2285	3591	24600	233536	1133
98	237	165	163	151.42640686	151.42640687	140	2758	3906	24600	233536	1309
392	284	250	298	151.11269836	151.11269837	143	1701	2221	24600	233536	811
297	238	360	283	148.56854248	148.56854249	133	2087	3071	12312	233536	1003
96	321	122	238	149.91168823	149.91168825	136	2207	3304	12312	233536	1078
200	300	258	191	149.66904755	149.66904756	137	2445	3818	24600	233536	1214
111	296	8	352	148.59797974	148.59797975	138	2260	3352	12312	233536	1098
90	102	163	165	148.87005768	148.87005769	142	3169	4469	12312	233536	1495
77	259	88	115	148.55634918	148.55634919	145	1451	1788	24600	116800	660
91	15	147	100	152.94112549	152.94112550	144	1891	2484	12312	233536	899
287	96	347	192	153.98275604	153.98275606	138	2268	3433	12312	233536	1129
58	180	147	230	152.35533905	152.35533906	143	2828	4242	24600	233536	1378
389	278	287	342	153.49747467	153.49747468	140	3104	5193	24600	233536	1580
389	327	284	260	155.25483398	155.25483400	143	3014	5131	24600	233536	1551
244	231	342	187	155.39696960	155.39696962	139	2237	3136	12312	233536	1063
144	251	58	176	152.84062042	152.84062043	141	2637	4090	12312	233536	1294
248	236	340	201	155.08326111	155.08326112	142	1909	2644	12312	233536	914
73	236	111	112	155.69848480	155.69848481	148	2638	3901	12312	233536	1292
77	54	47	186	154.18376617	154.18376618	144	1438	1887	12312	116800	659
85	206	87	52	157.07106781	157.07106781	156	1393	1809	24600	116800	637
430	351	308	296	159.56854248	159.56854249	144	2571	3607	24600	233536	1236
78	76	29	190	159.87005768	159.87005769	153	2224	3157	12312	233536	1077
200	269	293	248	156.81118317	156.81118318	140	3431	4881	12312	233536	1635
117	101	147	179	156.42640686	156.42640687	145	3118	4359	12312	233536	1469
172	90	287	43	159.11269836	159.11269837	151	1655	2305	12312	233536	811
439	315	342	321	157.42640686	157.42640687	146	2552	3834	12312	233536	1241
