start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
10	5	8	13	8.82842712	8.82842712	9	20	43	1560	3712	29	(10, 5) (10, 6) (10, 7) (10, 8) (10, 9) (9, 10) (8, 11) (8, 12) (8, 13)
18	11	14	1	11.65685425	11.65685425	11	37	82	3096	7360	55	(18, 11) (18, 10) (18, 9) (17, 8) (17, 7) (16, 6) (15, 5) (15, 4) (15, 3) (15, 2) (14, 1)
7	12	19	12	12.82842712	12.82842712	13	16	36	1560	3712	23	(7, 12) (8, 11) (9, 11) (10, 11) (11, 11) (12, 11) (13, 11) (14, 11) (15, 11) (16, 11) (17, 11) (18, 11) (19, 12)
22	3	8	4	14.41421356	14.41421356	15	18	50	3096	3712	29	(22, 3) (21, 3) (20, 3) (19, 3) (18, 3) (17, 3) (16, 3) (15, 3) (14, 3) (13, 3) (12, 3) (11, 3) (10, 3) (9, 4) (8, 4)
4	20	5	8	12.41421356	12.41421356	13	16	35	1560	3712	23	(4, 20) (4, 19) (4, 18) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (5, 12) (5, 11) (5, 10) (5, 9) (5, 8)
18	2	21	15	14.24264069	14.24264069	14	45	81	3096	7360	62	(18, 2) (18, 3) (18, 4) (18, 5) (19, 6) (20, 7) (21, 8) (21, 9) (21, 10) (21, 11) (21, 12) (21, 13) (21, 14) (21, 15)
10	1	19	10	12.72792206	12.72792206	10	10	45	3096	3712	19	(10, 1) (11, 2) (12, 3) (13, 4) (14, 5) (15, 6) (16, 7) (17, 8) (18, 9) (19, 10)
11	3	22	11	14.31370850	14.31370850	12	41	118	6168	7360	65	(11, 3) (12, 4) (13, 5) (14, 6) (15, 7) (16, 8) (17, 9) (18, 9) (19, 10) (20, 10) (21, 11) (22, 11)
5	15	16	6	15.31370850	15.31370850	13	36	85	3096	7360	54	(5, 15) (6, 14) (6, 13) (7, 12) (8, 11) (9, 10) (10, 9) (11, 8) (12, 8) (13, 7) (14, 7) (15, 7) (16, 6)
21	21	14	11	15.82842712	15.82842712	16	39	59	792	3712	46	(21, 21) (21, 20) (21, 19) (21, 18) (21, 17) (21, 16) (21, 15) (21, 14) (21, 13) (20, 13) (19, 12) (18, 11) (17, 11) (16, 11) (15, 11) (14, 11)
7	18	12	5	15.89949493	15.89949494	14	37	86	3096	7360	53	(7, 18) (7, 17) (6, 16) (6, 15) (6, 14) (6, 13) (7, 12) (8, 11) (9, 10) (10, 9) (11, 8) (11, 7) (11, 6) (12, 5)
18	12	6	14	14.82842712	14.82842712	15	31	58	1560	7360	43	(18, 12) (18, 11) (17, 11) (16, 11) (15, 11) (14, 11) (13, 11) (12, 11) (11, 11) (10, 11) (9, 11) (8, 11) (7, 12) (6, 13) (6, 14)
6	16	12	2	16.48528137	16.48528137	15	45	102	3096	7360	64	(6, 16) (6, 15) (6, 14) (6, 13) (7, 12) (8, 11) (9, 10) (9, 9) (9, 8) (10, 7) (10, 6) (11, 5) (11, 4) (12, 3) (12, 2)
5	8	24	10	19.82842712	19.82842712	20	58	112	3096	7360	78	(5, 8) (6, 8) (7, 8) (8, 8) (9, 8) (10, 8) (11, 8) (12, 8) (13, 8) (14, 8) (15, 8) (16, 8) (17, 8) (18, 8) (19, 8) (20, 9) (21, 10) (22, 10) (23, 10) (24, 10)
6	10	19	2	16.31370850	16.31370850	14	59	146	6168	7360	86	(6, 10) (7, 9) (8, 9) (9, 8) (10, 7) (11, 6) (12, 5) (13, 5) (14, 4) (15, 4) (16, 3) (17, 3) (18, 2) (19, 2)
4	17	17	9	18.07106781	18.07106781	17	56	103	3096	7360	72	(4, 17) (5, 17) (6, 16) (6, 15) (6, 14) (6, 13) (7, 12) (8, 11) (9, 11) (10, 11) (11, 11) (12, 11) (13, 11) (14, 10) (15, 10) (16, 9) (17, 9)
12	5	7	22	19.89949493	19.89949494	18	70	126	3096	7360	92	(12, 5) (12, 6) (12, 7) (11, 8) (10, 9) (9, 10) (8, 11) (7, 12) (6, 13) (6, 14) (6, 15) (6, 16) (6, 17) (6, 18) (6, 19) (6, 20) (6, 21) (7, 22)
13	7	21	20	17.48528137	17.48528137	16	52	115	3096	7360	73	(13, 7) (14, 8) (15, 8) (16, 9) (17, 10) (18, 11) (19, 12) (20, 13) (21, 13) (21, 14) (21, 15) (21, 16) (21, 17) (21, 18) (21, 19) (21, 20)
17	11	5	19	18.24264069	18.24264069	18	48	89	3096	7360	62	(17, 11) (16, 11) (15, 11) (14, 11) (13, 11) (12, 11) (11, 11) (10, 11) (9, 11) (8, 11) (7, 12) (6, 13) (6, 14) (6, 15) (6, 16) (6, 17) (6, 18) (5, 19)
17	5	22	21	18.07106781	18.07106781	17	59	97	3096	7360	76	(17, 5) (17, 6) (17, 7) (17, 8) (18, 9) (19, 10) (20, 11) (20, 12) (21, 13) (21, 14) (21, 15) (21, 16) (21, 17) (21, 18) (21, 19) (21, 20) (22, 21)
18	17	12	11	16.82842712	16.82842712	17	34	56	1560	7360	46	(18, 17) (19, 17) (20, 17) (21, 17) (21, 16) (21, 15) (21, 14) (21, 13) (20, 13) (19, 12) (18, 11) (17, 11) (16, 11) (15, 11) (14, 11) (13, 11) (12, 11)
12	11	19	18	16.24264069	16.24264069	16	56	102	3096	7360	73	(12, 11) (13, 11) (14, 11) (15, 11) (16, 11) (17, 11) (18, 11) (19, 12) (20, 13) (21, 13) (21, 14) (21, 15) (21, 16) (21, 17) (20, 18) (19, 18)
14	2	6	22	23.31370850	23.31370850	21	88	163	3096	14656	123	(14, 2) (14, 3) (14, 4) (14, 5) (13, 6) (12, 7) (11, 8) (10, 9) (9, 10) (8, 11) (7, 12) (6, 13) (6, 14) (6, 15) (6, 16) (6, 17) (6, 18) (6, 19) (6, 20) (6, 21) (6, 22)
6	19	21	8	23.07106781	23.07106781	22	78	128	3096	14656	102	(6, 19) (6, 18) (6, 17) (6, 16) (6, 15) (6, 14) (6, 13) (7, 12) (8, 11) (9, 11) (10, 11) (11, 11) (12, 11) (13, 11) (14, 11) (15, 11) (16, 10) (17, 10) (18, 9) (19, 9) (20, 9) (21, 8)
7	21	18	6	23.31370850	23.31370850	21	74	130	3096	7360	92	(7, 21) (7, 20) (7, 19) (7, 18) (7, 17) (6, 16) (6, 15) (6, 14) (6, 13) (7, 12) (8, 11) (9, 10) (10, 10) (11, 9) (12, 9) (13, 8) (14, 8) (15, 7) (16, 7) (17, 6) (18, 6)
9	9	22	20	21.07106781	21.07106781	20	77	148	3096	14656	107	(9, 9) (10, 10) (11, 10) (12, 11) (13, 11) (14, 11) (15, 11) (16, 11) (17, 11) (18, 11) (19, 12) (20, 13) (21, 13) (21, 14) (21, 15) (22, 16) (22, 17) (22, 18) (22, 19) (22, 20)
18	10	4	19	20.07106781	20.07106781	19	62	115	3096	7360	81	(18, 10) (17, 11) (16, 11) (15, 11) (14, 11) (13, 11) (12, 11) (11, 11) (10, 11) (9, 11) (8, 11) (7, 12) (6, 13) (6, 14) (6, 15) (5, 16) (5, 17) (5, 18) (4, 19)
19	20	15	3	20.31370850	20.31370850	18	55	117	3096	7360	75	(19, 20) (19, 19) (20, 18) (21, 17) (21, 16) (21, 15) (21, 14) (21, 13) (20, 12) (19, 11) (18, 10) (18, 9) (17, 8) (17, 7) (16, 6) (16, 5) (16, 4) (15, 3)
12	3	10	18	20.31370850	20.31370850	18	139	219	3096	14656	178	(12, 3) (12, 4) (12, 5) (12, 6) (11, 7) (10, 8) (9, 9) (9, 10) (8, 11) (7, 12) (6, 13) (6, 14) (6, 15) (6, 16) (7, 17) (8, 17) (9, 17) (10, 18)
10	17	9	1	20.65685425	20.65685425	20	52	100	3096	7360	70	(10, 17) (9, 17) (8, 17) (7, 17) (6, 16) (6, 15) (6, 14) (6, 13) (7, 12) (7, 11) (7, 10) (7, 9) (7, 8) (7, 7) (7, 6) (7, 5) (8, 4) (8, 3) (9, 2) (9, 1)
5	20	19	6	23.31370850	23.31370850	21	80	154	3096	14656	110	(5, 20) (6, 19) (6, 18) (6, 17) (6, 16) (6, 15) (6, 14) (6, 13) (7, 12) (8, 11) (9, 11) (10, 10) (11, 10) (12, 9) (13, 9) (14, 8) (15, 8) (16, 7) (17, 7) (18, 6) (19, 6)
21	18	7	3	23.14213562	23.14213562	20	76	164	6168	14656	107	(21, 18) (21, 17) (21, 16) (21, 15) (21, 14) (21, 13) (20, 12) (19, 11) (18, 10) (17, 9) (16, 8) (15, 7) (14, 6) (13, 6) (12, 5) (11, 5) (10, 4) (9, 4) (8, 4) (7, 3)
