start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
8	9	14	3	8.48528137	8.48528137	7	7	33	1560	3712	15	(8, 9) (9, 8) (10, 7) (11, 6) (12, 5) (13, 4) (14, 3)
17	7	3	11	15.65685425	15.65685425	15	50	103	3096	7360	70	(17, 7) (16, 7) (15, 7) (14, 7) (13, 8) (12, 9) (11, 10) (10, 10) (9, 10) (8, 10) (7, 10) (6, 10) (5, 10) (4, 11) (3, 11)
20	9	7	11	13.82842712	13.82842712	14	27	51	1560	3712	35	(20, 9) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 9) (12, 9) (11, 9) (10, 10) (9, 10) (8, 10) (7, 11)
8	2	21	1	14.24264069	14.24264069	14	21	53	1560	3712	32	(8, 2) (9, 3) (10, 3) (11, 3) (12, 3) (13, 3) (14, 3) (15, 3) (16, 2) (17, 2) (18, 2) (19, 2) (20, 2) (21, 1)
25	6	29	20	15.65685425	15.65685425	15	52	107	3096	7360	72	(25, 6) (25, 7) (25, 8) (25, 9) (26, 10) (27, 11) (28, 12) (28, 13) (28, 14) (28, 15) (28, 16) (28, 17) (28, 18) (29, 19) (29, 20)
7	6	3	19	14.65685425	14.65685425	14	39	78	3096	7360	58	(7, 6) (7, 7) (7, 8) (7, 9) (6, 10) (5, 11) (4, 12) (4, 13) (4, 14) (4, 15) (4, 16) (4, 17) (3, 18) (3, 19)
24	2	26	17	15.82842712	15.82842712	16	44	93	3096	7360	61	(24, 2) (24, 3) (24, 4) (24, 5) (24, 6) (24, 7) (24, 8) (25, 9) (26, 10) (26, 11) (26, 12) (26, 13) (26, 14) (26, 15) (26, 16) (26, 17)
14	3	25	14	15.55634918	15.55634919	12	12	55	3096	3712	24	(14, 3) (15, 4) (16, 5) (17, 6) (18, 7) (19, 8) (20, 9) (21, 10) (22, 11) (23, 12) (24, 13) (25, 14)
23	19	25	7	12.82842712	12.82842712	13	33	71	3096	7360	49	(23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (23, 14) (23, 13) (24, 12) (25, 11) (25, 10) (25, 9) (25, 8) (25, 7)
21	0	29	12	15.31370850	15.31370850	13	40	102	3096	7360	66	(21, 0) (21, 1) (22, 2) (23, 3) (24, 4) (25, 5) (26, 6) (27, 7) (27, 8) (28, 9) (28, 10) (28, 11) (29, 12)
11	6	22	1	13.07106781	13.07106781	12	38	83	3096	7360	55	(11, 6) (12, 6) (13, 5) (14, 5) (15, 4) (16, 4) (17, 3) (18, 3) (19, 2) (20, 2) (21, 1) (22, 1)
12	9	22	18	17.24264069	17.24264069	17	47	94	3096	7360	65	(12, 9) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (20, 11) (21, 12) (21, 13) (21, 14) (21, 15) (21, 16) (21, 17) (22, 18)
29	11	16	3	16.31370850	16.31370850	14	59	148	6168	7360	87	(29, 11) (28, 10) (27, 10) (26, 9) (25, 8) (24, 7) (23, 6) (22, 6) (21, 5) (20, 5) (19, 4) (18, 4) (17, 3) (16, 3)
18	2	25	16	16.89949493	16.89949494	15	72	156	6168	14656	105	(18, 2) (19, 3) (19, 4) (20, 5) (20, 6) (21, 7) (21, 8) (22, 9) (22, 10) (23, 11) (23, 12) (24, 13) (24, 14) (24, 15) (25, 16)
26	12	13	3	16.72792206	16.72792206	14	56	144	6168	7360	81	(26, 12) (25, 11) (24, 10) (23, 9) (22, 8) (21, 7) (20, 6) (19, 6) (18, 5) (17, 5) (16, 4) (15, 4) (14, 4) (13, 3)
8	5	24	8	17.24264069	17.24264069	17	54	116	3096	7360	77	(8, 5) (9, 5) (10, 5) (11, 5) (12, 5) (13, 5) (14, 5) (15, 6) (16, 7) (17, 7) (18, 7) (19, 7) (20, 7) (21, 7) (22, 7) (23, 8) (24, 8)
7	5	24	7	17.82842712	17.82842712	18	50	104	3096	7360	76	(7, 5) (8, 5) (9, 5) (10, 5) (11, 5) (12, 5) (13, 5) (14, 5) (15, 5) (16, 5) (17, 5) (18, 5) (19, 5) (20, 5) (21, 6) (22, 6) (23, 7) (24, 7)
26	2	9	9	19.89949493	19.89949494	18	93	176	6168	14656	127	(26, 2) (25, 2) (24, 2) (23, 3) (22, 3) (21, 4) (20, 5) (19, 5) (18, 5) (17, 5) (16, 6) (15, 6) (14, 7) (13, 7) (12, 8) (11, 8) (10, 9) (9, 9)
29	18	13	9	19.72792206	19.72792206	17	69	147	6168	7360	95	(29, 18) (28, 17) (27, 17) (26, 16) (25, 15) (24, 14) (23, 13) (22, 12) (21, 11) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 9)
11	20	3	9	16.07106781	16.07106781	15	42	79	1560	7360	57	(11, 20) (10, 19) (9, 19) (8, 18) (7, 17) (6, 17) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (4, 12) (4, 11) (4, 10) (3, 9)
17	9	5	19	19.65685425	19.65685425	19	54	106	3096	7360	72	(17, 9) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (5, 18) (5, 19)
29	13	12	3	21.14213562	21.14213562	18	98	218	6168	14656	137	(29, 13) (28, 12) (27, 11) (26, 10) (25, 9) (24, 8) (23, 8) (22, 8) (21, 7) (20, 7) (19, 6) (18, 6) (17, 5) (16, 5) (15, 4) (14, 4) (13, 3) (12, 3)
5	13	26	11	22.65685425	22.65685425	22	36	77	3096	7360	51	(5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (21, 10) (22, 10) (23, 10) (24, 10) (25, 10) (26, 11)
6	12	23	2	21.14213562	21.14213562	18	86	186	6168	14656	129	(6, 12) (7, 11) (8, 10) (9, 9) (10, 8) (11, 7) (12, 7) (13, 7) (14, 6) (15, 6) (16, 5) (17, 5) (18, 4) (19, 4) (20, 3) (21, 3) (22, 3) (23, 2)
27	19	11	8	21.72792206	21.72792206	19	79	165	3096	14656	114	(27, 19) (26, 18) (25, 17) (24, 16) (23, 15) (22, 14) (21, 13) (21, 12) (20, 11) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 9) (13, 9) (12, 9) (11, 8)
15	3	9	20	23.97056274	23.97056275	20	147	250	6168	14656	190	(15, 3) (14, 4) (13, 5) (12, 6) (11, 7) (10, 8) (9, 9) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (6, 18) (7, 19) (8, 19) (9, 19) (9, 20)
23	4	3	8	21.65685425	21.65685425	21	82	155	3096	14656	114	(23, 4) (22, 4) (21, 4) (20, 4) (19, 4) (18, 4) (17, 4) (16, 5) (15, 6) (14, 6) (13, 6) (12, 6) (11, 6) (10, 6) (9, 6) (8, 6) (7, 7) (6, 7) (5, 7) (4, 7) (3, 8)
21	12	3	12	20.24264069	20.24264069	20	38	86	3096	7360	53	(21, 12) (20, 11) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 10) (6, 11) (5, 11) (4, 12) (3, 12)
5	8	23	13	20.07106781	20.07106781	19	57	111	3096	7360	78	(5, 8) (6, 8) (7, 8) (8, 8) (9, 8) (10, 8) (11, 8) (12, 9) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (21, 11) (22, 12) (23, 13)
24	12	2	8	23.65685425	23.65685425	23	60	132	3096	7360	85	(24, 12) (23, 12) (22, 12) (21, 11) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 9) (7, 9) (6, 9) (5, 9) (4, 9) (3, 8) (2, 8)
13	18	13	6	23.31370850	23.31370850	21	49	94	3096	7360	64	(13, 18) (12, 18) (11, 18) (10, 17) (9, 17) (8, 17) (7, 17) (6, 17) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 9) (10, 8) (11, 7) (12, 6) (13, 6)
27	16	5	15	27.72792206	27.72792206	25	132	215	3096	14656	167	(27, 16) (26, 16) (25, 15) (24, 14) (23, 13) (22, 12) (21, 11) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15)
30	12	7	8	24.65685425	24.65685425	24	83	152	3096	14656	111	(30, 12) (29, 12) (28, 12) (27, 12) (26, 12) (25, 12) (24, 12) (23, 11) (22, 10) (21, 10) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 9) (13, 9) (12, 9) (11, 9) (10, 9) (9, 9) (8, 9) (7, 8)
5	12	27	6	24.48528137	24.48528137	23	86	159	6168	14656	119	(5, 12) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 9) (21, 9) (22, 8) (23, 8) (24, 7) (25, 7) (26, 6) (27, 6)
6	19	24	11	27.07106781	27.07106781	26	74	121	3096	7360	96	(6, 19) (6, 18) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (21, 10) (22, 10) (23, 10) (24, 11)
22	6	4	18	25.31370850	25.31370850	23	119	241	6168	14656	163	(22, 6) (21, 7) (20, 7) (19, 8) (18, 9) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (4, 18)
4	14	24	3	24.55634918	24.55634919	21	104	213	6168	14656	140	(4, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 9) (11, 9) (12, 8) (13, 8) (14, 8) (15, 7) (16, 7) (17, 6) (18, 6) (19, 5) (20, 5) (21, 4) (22, 4) (23, 3) (24, 3)
24	4	5	16	25.72792206	25.72792206	23	139	289	6168	14656	193	(24, 4) (23, 5) (22, 6) (21, 7) (20, 8) (19, 9) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16)
22	3	3	17	26.55634918	26.55634919	23	140	290	6168	14656	190	(22, 3) (21, 4) (20, 5) (19, 6) (18, 7) (17, 8) (16, 9) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (4, 14) (4, 15) (4, 16) (4, 17) (3, 17)
21	7	3	18	24.31370850	24.31370850	22	96	192	6168	14656	132	(21, 7) (20, 8) (19, 8) (18, 9) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (4, 15) (4, 16) (4, 17) (3, 18)
22	19	5	9	25.24264069	25.24264069	25	61	119	3096	7360	80	(22, 19) (22, 18) (21, 17) (21, 16) (21, 15) (21, 14) (21, 13) (21, 12) (20, 11) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 9) (12, 9) (11, 9) (10, 9) (9, 9) (8, 9) (7, 9) (6, 9) (5, 9)
29	15	3	13	29.31370850	29.31370850	27	116	207	6168	14656	153	(29, 15) (28, 15) (27, 15) (26, 15) (25, 14) (24, 13) (23, 12) (22, 12) (21, 11) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 12) (4, 13) (3, 13)
4	13	30	8	28.07106781	28.07106781	27	69	131	3096	14656	96	(4, 13) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (21, 10) (22, 10) (23, 10) (24, 10) (25, 10) (26, 10) (27, 9) (28, 9) (29, 8) (30, 8)
16	1	13	20	29.79898987	29.79898987	25	260	409	6168	29248	344	(16, 1) (16, 2) (15, 3) (14, 4) (13, 5) (12, 6) (11, 7) (10, 8) (9, 9) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (6, 17) (7, 17) (8, 18) (9, 18) (10, 19) (11, 19) (12, 20) (13, 20)
11	17	22	7	29.48528137	29.48528137	28	98	150	3096	14656	123	(11, 17) (10, 17) (9, 17) (8, 17) (7, 17) (6, 17) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 9) (18, 9) (19, 8) (20, 8) (21, 7) (22, 7)
7	18	24	5	28.72792206	28.72792206	26	132	217	6168	14656	163	(7, 18) (6, 17) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 8) (18, 8) (19, 7) (20, 7) (21, 6) (22, 6) (23, 6) (24, 5)
4	19	26	13	29.89949493	29.89949494	28	93	154	3096	14656	117	(4, 19) (5, 18) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (21, 11) (22, 11) (23, 12) (24, 12) (25, 12) (26, 13)
3	18	28	13	31.31370850	31.31370850	29	103	171	3096	14656	128	(3, 18) (4, 17) (4, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (21, 10) (22, 10) (23, 11) (24, 11) (25, 12) (26, 12) (27, 13) (28, 13)
21	4	12	18	31.14213562	31.14213562	28	323	523	6168	29248	421	(21, 4) (20, 5) (19, 6) (18, 7) (17, 8) (16, 9) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (6, 17) (7, 17) (8, 17) (9, 17) (10, 17) (11, 18) (12, 18)
22	8	13	19	31.89949493	31.89949494	30	349	504	6168	29248	425	(22, 8) (21, 9) (20, 9) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (6, 17) (7, 17) (8, 17) (9, 17) (10, 18) (11, 18) (12, 19) (13, 19)
24	13	8	19	29.31370850	29.31370850	27	225	342	6168	29248	289	(24, 13) (23, 13) (22, 12) (21, 11) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (6, 18) (7, 19) (8, 19)
9	18	27	12	32.48528137	32.48528137	31	89	144	3096	14656	113	(9, 18) (8, 18) (7, 18) (6, 18) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (21, 10) (22, 10) (23, 10) (24, 11) (25, 11) (26, 12) (27, 12)
8	17	28	6	32.89949493	32.89949494	31	126	193	6168	14656	156	(8, 17) (7, 17) (6, 17) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (21, 9) (22, 9) (23, 8) (24, 8) (25, 7) (26, 7) (27, 7) (28, 6)
10	20	29	10	35.48528137	35.48528137	34	74	125	3096	14656	98	(10, 20) (9, 19) (8, 19) (7, 19) (6, 18) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (21, 10) (22, 10) (23, 10) (24, 10) (25, 10) (26, 10) (27, 10) (28, 10) (29, 10)
23	13	13	18	32.89949493	32.89949494	31	337	454	3096	29248	410	(23, 13) (22, 12) (21, 11) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (6, 17) (7, 17) (8, 17) (9, 17) (10, 17) (11, 18) (12, 18) (13, 18)
23	15	10	20	32.72792206	32.72792206	30	262	385	6168	29248	321	(23, 15) (22, 14) (22, 13) (21, 12) (20, 11) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (6, 18) (7, 19) (8, 19) (9, 19) (10, 20)
29	16	6	17	32.72792206	32.72792206	30	202	322	6168	29248	266	(29, 16) (28, 16) (27, 16) (26, 16) (25, 15) (24, 14) (23, 13) (22, 12) (21, 11) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (6, 17)
2	17	25	21	35.72792206	35.72792206	33	161	260	6168	14656	198	(2, 17) (3, 17) (4, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (20, 11) (21, 12) (21, 13) (22, 14) (22, 15) (23, 16) (23, 17) (24, 18) (25, 19) (25, 20) (25, 21)
5	16	28	20	32.55634918	32.55634919	29	130	221	6168	14656	161	(5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (21, 11) (22, 12) (23, 13) (24, 14) (25, 15) (26, 16) (27, 17) (27, 18) (28, 19) (28, 20)
25	9	12	20	33.89949493	33.89949494	32	337	503	6168	29248	428	(25, 9) (24, 10) (23, 10) (22, 10) (21, 10) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (6, 17) (7, 18) (8, 18) (9, 19) (10, 19) (11, 20) (12, 20)
28	8	2	19	32.31370850	32.31370850	30	180	334	6168	29248	247	(28, 8) (27, 8) (26, 8) (25, 9) (24, 9) (23, 9) (22, 10) (21, 10) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (4, 14) (4, 15) (4, 16) (4, 17) (3, 18) (2, 19)
11	18	28	5	36.72792206	36.72792206	34	138	220	6168	14656	171	(11, 18) (10, 17) (9, 17) (8, 17) (7, 17) (6, 17) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 9) (20, 9) (21, 8) (22, 8) (23, 8) (24, 8) (25, 7) (26, 6) (27, 6) (28, 5)
13	19	22	17	36.89949493	36.89949494	35	124	184	3096	14656	149	(13, 19) (12, 19) (11, 19) (10, 19) (9, 19) (8, 19) (7, 19) (6, 18) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (20, 11) (21, 12) (21, 13) (21, 14) (21, 15) (21, 16) (22, 17)
12	20	22	20	39.31370850	39.31370850	37	142	205	3096	14656	173	(12, 20) (11, 20) (10, 20) (9, 19) (8, 19) (7, 18) (6, 17) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (20, 11) (21, 12) (21, 13) (21, 14) (21, 15) (21, 16) (21, 17) (22, 18) (22, 19) (22, 20)
26	21	4	19	36.14213562	36.14213562	33	163	273	6168	14656	203	(26, 21) (25, 20) (25, 19) (24, 18) (23, 17) (22, 16) (21, 15) (21, 14) (21, 13) (21, 12) (20, 11) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (5, 18) (4, 19)
13	20	24	16	37.14213562	37.14213562	34	108	177	3096	14656	135	(13, 20) (12, 20) (11, 20) (10, 20) (9, 19) (8, 18) (7, 17) (6, 17) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 10) (18, 10) (19, 10) (20, 10) (21, 11) (22, 12) (23, 13) (23, 14) (24, 15) (24, 16)
28	15	11	17	36.31370850	36.31370850	34	323	462	3096	29248	387	(28, 15) (27, 15) (26, 15) (25, 15) (24, 14) (23, 13) (22, 12) (21, 11) (20, 10) (19, 10) (18, 10) (17, 10) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12) (5, 13) (5, 14) (5, 15) (5, 16) (5, 17) (6, 17) (7, 17) (8, 17) (9, 17) (10, 17) (11, 17)
