start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
21	21	17	10	14.89949493	14.89949494	13	31	64	3096	7360	44	(21, 21) (22, 20) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (22, 14) (21, 14) (20, 13) (19, 12) (18, 11) (17, 10)
27	17	18	7	15.48528137	15.48528137	14	50	105	3096	7360	68	(27, 17) (26, 16) (25, 16) (24, 15) (23, 14) (22, 14) (21, 14) (20, 13) (19, 12) (19, 11) (19, 10) (19, 9) (19, 8) (18, 7)
21	5	32	10	13.65685425	13.65685425	13	55	105	3096	7360	74	(21, 5) (22, 5) (23, 6) (24, 6) (25, 7) (26, 7) (27, 8) (28, 8) (29, 9) (30, 9) (31, 9) (32, 9) (32, 10)
21	13	33	12	14.41421356	14.41421356	15	32	53	1560	3712	39	(21, 13) (21, 14) (22, 14) (23, 14) (24, 14) (25, 14) (26, 14) (27, 14) (28, 14) (29, 14) (30, 14) (31, 14) (32, 14) (33, 13) (33, 12)
9	6	19	15	14.89949493	14.89949494	13	36	81	3096	7360	53	(9, 6) (10, 7) (11, 8) (12, 9) (13, 10) (14, 10) (15, 10) (16, 10) (17, 11) (18, 12) (18, 13) (19, 14) (19, 15)
17	12	7	6	13.07106781	13.07106781	12	29	68	3096	3712	39	(17, 12) (16, 11) (16, 10) (15, 10) (14, 9) (13, 9) (12, 9) (11, 8) (10, 7) (9, 7) (8, 6) (7, 6)
11	13	3	4	14.07106781	14.07106781	13	31	62	1560	3712	38	(11, 13) (10, 13) (9, 13) (8, 13) (7, 12) (6, 11) (5, 10) (5, 9) (5, 8) (4, 7) (4, 6) (4, 5) (3, 4)
20	23	20	12	14.65685425	14.65685425	14	36	64	1560	3712	44	(20, 23) (20, 22) (20, 21) (21, 20) (22, 19) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (22, 14) (21, 14) (20, 13) (20, 12)
8	10	16	2	13.07106781	13.07106781	12	40	86	3096	7360	57	(8, 10) (9, 9) (9, 8) (10, 7) (11, 6) (11, 5) (11, 4) (12, 3) (13, 3) (14, 3) (15, 2) (16, 2)
18	20	29	9	18.48528137	18.48528137	17	57	110	3096	7360	75	(18, 20) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (24, 18) (25, 17) (26, 16) (26, 15) (27, 14) (27, 13) (27, 12) (27, 11) (27, 10) (28, 10) (29, 9)
27	3	26	21	18.41421356	18.41421356	19	33	81	3096	7360	50	(27, 3) (27, 4) (27, 5) (27, 6) (27, 7) (27, 8) (27, 9) (27, 10) (27, 11) (27, 12) (27, 13) (27, 14) (27, 15) (27, 16) (27, 17) (27, 18) (27, 19) (27, 20) (26, 21)
20	12	4	7	18.07106781	18.07106781	17	53	99	3096	7360	71	(20, 12) (19, 12) (18, 12) (17, 11) (16, 10) (15, 10) (14, 9) (13, 9) (12, 9) (11, 9) (10, 9) (9, 9) (8, 9) (7, 8) (6, 8) (5, 8) (4, 7)
18	21	17	8	19.89949493	19.89949494	18	58	105	3096	7360	74	(18, 21) (19, 20) (20, 20) (21, 19) (22, 19) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (22, 14) (21, 14) (20, 13) (19, 12) (18, 11) (18, 10) (18, 9) (17, 8)
25	9	7	10	19.24264069	19.24264069	19	44	81	3096	7360	59	(25, 9) (24, 9) (23, 8) (22, 8) (21, 8) (20, 8) (19, 8) (18, 8) (17, 9) (16, 9) (15, 9) (14, 9) (13, 9) (12, 9) (11, 9) (10, 9) (9, 10) (8, 10) (7, 10)
27	21	29	3	18.82842712	18.82842712	19	39	81	3096	7360	55	(27, 21) (27, 20) (27, 19) (27, 18) (27, 17) (27, 16) (27, 15) (27, 14) (27, 13) (27, 12) (27, 11) (27, 10) (27, 9) (27, 8) (27, 7) (28, 6) (28, 5) (29, 4) (29, 3)
30	4	14	3	17.24264069	17.24264069	17	45	79	3096	7360	59	(30, 4) (29, 4) (28, 4) (27, 4) (26, 4) (25, 4) (24, 5) (23, 5) (22, 5) (21, 5) (20, 5) (19, 5) (18, 5) (17, 4) (16, 4) (15, 3) (14, 3)
38	8	25	14	18.07106781	18.07106781	17	45	88	3096	7360	60	(38, 8) (38, 7) (37, 7) (36, 7) (35, 7) (34, 7) (33, 7) (32, 8) (31, 9) (30, 9) (29, 9) (28, 10) (27, 10) (26, 11) (26, 12) (25, 13) (25, 14)
25	5	9	8	18.07106781	18.07106781	17	62	104	3096	7360	76	(25, 5) (24, 5) (23, 5) (22, 5) (21, 6) (20, 7) (19, 8) (18, 8) (17, 8) (16, 8) (15, 9) (14, 9) (13, 9) (12, 9) (11, 9) (10, 9) (9, 8)
19	6	28	19	17.89949493	17.89949494	16	51	119	3096	7360	72	(19, 6) (19, 7) (19, 8) (19, 9) (19, 10) (19, 11) (19, 12) (20, 13) (21, 14) (22, 15) (23, 15) (24, 16) (25, 17) (26, 18) (27, 19) (28, 19)
13	2	26	14	20.31370850	20.31370850	18	70	133	3096	7360	90	(13, 2) (14, 3) (15, 3) (16, 4) (17, 5) (18, 5) (19, 6) (20, 7) (21, 8) (22, 8) (23, 8) (24, 9) (25, 9) (25, 10) (25, 11) (25, 12) (25, 13) (26, 14)
20	8	38	3	20.07106781	20.07106781	19	78	143	3096	14656	119	(20, 8) (21, 8) (22, 8) (23, 8) (24, 7) (25, 6) (26, 5) (27, 5) (28, 5) (29, 5) (30, 5) (31, 5) (32, 5) (33, 5) (34, 5) (35, 4) (36, 4) (37, 4) (38, 3)
11	7	29	4	21.48528137	21.48528137	20	82	154	6168	14656	112	(11, 7) (11, 8) (12, 9) (13, 9) (14, 9) (15, 9) (16, 9) (17, 9) (18, 8) (19, 8) (20, 8) (21, 8) (22, 7) (23, 7) (24, 7) (25, 6) (26, 5) (27, 5) (28, 5) (29, 4)
30	3	31	23	22.89949493	22.89949494	21	79	152	3096	14656	110	(30, 3) (30, 4) (30, 5) (30, 6) (29, 7) (28, 8) (27, 9) (27, 10) (27, 11) (27, 12) (27, 13) (27, 14) (27, 15) (27, 16) (27, 17) (27, 18) (27, 19) (28, 20) (29, 21) (30, 22) (31, 23)
36	6	30	22	23.89949493	23.89949494	22	81	147	3096	14656	107	(36, 6) (35, 7) (34, 7) (33, 7) (32, 8) (31, 9) (30, 9) (29, 9) (28, 10) (27, 10) (27, 11) (27, 12) (27, 13) (27, 14) (27, 15) (27, 16) (27, 17) (27, 18) (27, 19) (28, 20) (29, 21) (30, 22)
16	3	26	19	20.72792206	20.72792206	18	65	143	6168	7360	88	(16, 3) (17, 4) (18, 5) (18, 6) (18, 7) (19, 8) (19, 9) (19, 10) (19, 11) (19, 12) (20, 13) (21, 14) (22, 15) (23, 15) (24, 16) (25, 17) (26, 18) (26, 19)
17	22	19	8	20.48528137	20.48528137	19	58	104	3096	7360	74	(17, 22) (18, 21) (19, 21) (20, 20) (21, 19) (22, 19) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (22, 14) (21, 14) (20, 13) (19, 12) (19, 11) (19, 10) (19, 9) (19, 8)
25	14	4	10	22.65685425	22.65685425	22	48	77	1560	7360	59	(25, 14) (24, 14) (23, 14) (22, 14) (21, 14) (20, 14) (19, 14) (18, 14) (17, 13) (16, 13) (15, 13) (14, 13) (13, 13) (12, 13) (11, 13) (10, 13) (9, 13) (8, 13) (7, 12) (6, 11) (5, 11) (4, 10)
7	21	23	15	20.82842712	20.82842712	21	65	92	1560	7360	76	(7, 21) (8, 21) (9, 21) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15)
6	20	27	17	23.07106781	23.07106781	22	63	107	3096	7360	79	(6, 20) (7, 20) (8, 20) (9, 20) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 21) (20, 20) (21, 20) (22, 19) (23, 19) (24, 18) (25, 18) (26, 17) (27, 17)
12	4	24	20	25.31370850	25.31370850	23	115	193	6168	14656	146	(12, 4) (11, 4) (11, 5) (11, 6) (11, 7) (11, 8) (12, 9) (13, 10) (14, 10) (15, 10) (16, 10) (17, 11) (18, 12) (19, 13) (20, 14) (21, 15) (22, 15) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (24, 20)
31	15	40	3	24.31370850	24.31370850	22	91	160	6168	14656	119	(31, 15) (30, 14) (29, 14) (28, 14) (27, 14) (27, 13) (27, 12) (27, 11) (27, 10) (28, 9) (29, 8) (30, 8) (31, 7) (32, 7) (33, 6) (34, 6) (35, 5) (36, 5) (37, 4) (38, 4) (39, 4) (40, 3)
7	4	29	2	24.48528137	24.48528137	23	70	111	3096	7360	84	(7, 4) (8, 4) (9, 4) (10, 4) (11, 4) (12, 3) (13, 3) (14, 3) (15, 3) (16, 3) (17, 3) (18, 3) (19, 3) (20, 4) (21, 5) (22, 5) (23, 5) (24, 5) (25, 4) (26, 4) (27, 3) (28, 3) (29, 2)
24	14	4	19	26.07106781	26.07106781	25	123	198	6168	14656	149	(24, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 20) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 21) (8, 21) (7, 20) (6, 20) (5, 19) (4, 19)
33	6	10	9	24.24264069	24.24264069	24	84	143	3096	14656	112	(33, 6) (32, 6) (31, 6) (30, 6) (29, 6) (28, 6) (27, 6) (26, 7) (25, 8) (24, 8) (23, 8) (22, 8) (21, 8) (20, 8) (19, 8) (18, 8) (17, 9) (16, 9) (15, 9) (14, 9) (13, 9) (12, 9) (11, 9) (10, 9)
6	6	28	4	24.48528137	24.48528137	23	90	148	3096	14656	115	(6, 6) (7, 6) (8, 6) (9, 6) (10, 5) (11, 4) (12, 3) (13, 3) (14, 3) (15, 3) (16, 3) (17, 3) (18, 3) (19, 3) (20, 4) (21, 5) (22, 5) (23, 5) (24, 5) (25, 5) (26, 5) (27, 5) (28, 4)
19	21	36	6	26.14213562	26.14213562	23	110	195	3096	14656	143	(19, 21) (20, 20) (21, 20) (22, 19) (23, 19) (24, 18) (25, 17) (26, 16) (27, 15) (27, 14) (27, 13) (27, 12) (27, 11) (27, 10) (28, 10) (29, 9) (30, 9) (31, 8) (32, 8) (33, 7) (34, 7) (35, 6) (36, 6)
8	22	31	18	24.65685425	24.65685425	24	65	96	3096	7360	77	(8, 22) (9, 22) (10, 22) (11, 22) (12, 22) (13, 22) (14, 22) (15, 22) (16, 22) (17, 22) (18, 22) (19, 22) (20, 21) (21, 21) (22, 21) (23, 20) (24, 20) (25, 20) (26, 20) (27, 20) (28, 19) (29, 19) (30, 19) (31, 18)
14	22	21	7	25.31370850	25.31370850	23	99	165	3096	14656	125	(14, 22) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (22, 14) (21, 14) (20, 13) (19, 12) (19, 11) (19, 10) (20, 9) (20, 8) (21, 7)
9	18	18	13	27.07106781	27.07106781	26	94	134	1560	7360	115	(9, 18) (10, 19) (10, 20) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (22, 15) (21, 14) (20, 14) (19, 13) (18, 13)
4	4	21	19	29.55634918	29.55634919	26	161	267	3096	14656	198	(4, 4) (5, 5) (6, 6) (7, 7) (8, 8) (9, 9) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 11) (18, 12) (19, 13) (20, 14) (21, 15) (22, 15) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19)
9	19	24	5	31.48528137	31.48528137	30	105	159	3096	14656	126	(9, 19) (10, 20) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (24, 14) (25, 13) (25, 12) (25, 11) (25, 10) (25, 9) (25, 8) (25, 7) (25, 6) (24, 5)
30	21	4	18	28.07106781	28.07106781	27	76	135	3096	14656	102	(30, 21) (29, 21) (28, 21) (27, 21) (26, 20) (25, 20) (24, 20) (23, 20) (22, 21) (21, 21) (20, 21) (19, 21) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 20) (8, 20) (7, 19) (6, 19) (5, 19) (4, 18)
39	8	12	2	29.48528137	29.48528137	28	122	197	3096	14656	167	(39, 8) (38, 7) (37, 7) (36, 7) (35, 7) (34, 7) (33, 7) (32, 7) (31, 6) (30, 6) (29, 6) (28, 6) (27, 6) (26, 6) (25, 6) (24, 6) (23, 5) (22, 5) (21, 5) (20, 5) (19, 5) (18, 5) (17, 4) (16, 4) (15, 3) (14, 3) (13, 3) (12, 2)
8	20	32	13	28.31370850	28.31370850	26	94	153	3096	14656	123	(8, 20) (9, 20) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (24, 18) (25, 17) (26, 16) (27, 15) (28, 15) (29, 14) (30, 14) (31, 14) (32, 14) (32, 13)
19	22	4	8	31.14213562	31.14213562	28	158	237	3096	14656	182	(19, 22) (20, 21) (21, 21) (22, 20) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (22, 15) (21, 15) (20, 14) (19, 13) (18, 12) (17, 11) (16, 10) (15, 10) (14, 10) (13, 10) (12, 10) (11, 10) (10, 10) (9, 10) (8, 10) (7, 9) (6, 9) (5, 9) (4, 8)
30	20	9	4	28.79898987	28.79898987	24	112	209	6168	14656	145	(30, 20) (29, 19) (28, 19) (27, 19) (26, 18) (25, 17) (24, 16) (23, 15) (22, 14) (21, 14) (20, 13) (19, 12) (18, 11) (17, 10) (16, 9) (15, 9) (14, 9) (13, 9) (12, 9) (11, 8) (10, 7) (10, 6) (10, 5) (9, 4)
6	13	33	4	31.31370850	31.31370850	29	140	233	6168	14656	174	(6, 13) (7, 12) (7, 11) (8, 10) (9, 10) (10, 10) (11, 9) (12, 9) (13, 9) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 8) (21, 8) (22, 8) (23, 8) (24, 8) (25, 8) (26, 7) (27, 7) (28, 6) (29, 6) (30, 5) (31, 5) (32, 5) (33, 4)
31	5	5	7	28.48528137	28.48528137	27	151	251	6168	14656	190	(31, 5) (30, 5) (29, 5) (28, 5) (27, 6) (26, 7) (25, 8) (24, 8) (23, 8) (22, 8) (21, 8) (20, 8) (19, 8) (18, 8) (17, 8) (16, 8) (15, 9) (14, 9) (13, 9) (12, 9) (11, 9) (10, 9) (9, 9) (8, 8) (7, 8) (6, 8) (5, 7)
26	11	4	20	29.48528137	29.48528137	28	156	271	6168	14656	194	(26, 11) (25, 12) (25, 13) (24, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 21) (8, 21) (7, 21) (6, 21) (5, 20) (4, 20)
4	11	14	22	34.89949493	34.89949494	33	186	266	3096	14656	222	(4, 11) (5, 11) (6, 11) (7, 12) (8, 13) (9, 13) (10, 13) (11, 13) (12, 13) (13, 13) (14, 13) (15, 13) (16, 13) (17, 13) (18, 14) (19, 15) (20, 15) (21, 15) (22, 15) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 22)
26	6	7	18	32.31370850	32.31370850	30	283	438	6168	29248	349	(26, 6) (25, 7) (25, 8) (25, 9) (25, 10) (25, 11) (25, 12) (25, 13) (24, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 20) (8, 19) (7, 18)
6	17	29	6	35.55634918	35.55634919	32	119	174	3096	14656	141	(6, 17) (6, 18) (7, 18) (8, 19) (9, 20) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (24, 18) (24, 17) (24, 16) (25, 15) (25, 14) (26, 13) (26, 12) (27, 11) (27, 10) (28, 9) (28, 8) (28, 7) (29, 6)
32	10	10	19	32.89949493	32.89949494	31	236	368	6168	29248	295	(32, 10) (32, 9) (31, 9) (30, 9) (29, 9) (28, 10) (27, 10) (26, 11) (25, 12) (25, 13) (24, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (10, 20) (10, 19)
4	20	23	9	33.07106781	33.07106781	32	115	174	3096	14656	139	(4, 20) (5, 20) (6, 20) (7, 20) (8, 20) (9, 20) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (24, 14) (25, 13) (25, 12) (25, 11) (25, 10) (25, 9) (24, 9) (23, 9)
18	5	6	18	35.72792206	35.72792206	33	283	435	3096	29248	350	(18, 5) (18, 6) (18, 7) (18, 8) (18, 9) (18, 10) (18, 11) (19, 12) (20, 13) (21, 14) (22, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 21) (8, 20) (7, 19) (6, 18)
37	5	6	12	33.89949493	33.89949494	32	156	236	3096	14656	198	(37, 5) (36, 5) (35, 5) (34, 5) (33, 5) (32, 5) (31, 5) (30, 6) (29, 7) (28, 7) (27, 7) (26, 7) (25, 7) (24, 7) (23, 7) (22, 7) (21, 8) (20, 8) (19, 8) (18, 8) (17, 8) (16, 8) (15, 9) (14, 9) (13, 9) (12, 9) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12)
21	8	6	20	32.89949493	32.89949494	31	270	416	6168	29248	333	(21, 8) (20, 8) (19, 9) (19, 10) (19, 11) (19, 12) (20, 13) (21, 14) (22, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 20) (20, 20) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 21) (8, 21) (7, 21) (6, 20)
34	2	5	10	32.31370850	32.31370850	30	115	181	3096	14656	147	(34, 2) (33, 2) (32, 2) (31, 2) (30, 3) (29, 4) (28, 5) (27, 5) (26, 5) (25, 5) (24, 5) (23, 5) (22, 5) (21, 5) (20, 5) (19, 6) (18, 7) (17, 8) (16, 8) (15, 9) (14, 9) (13, 9) (12, 9) (11, 9) (10, 9) (9, 9) (8, 9) (7, 9) (6, 9) (5, 10)
37	3	13	23	35.21320343	35.21320344	30	193	344	6168	29248	257	(37, 3) (36, 4) (35, 5) (34, 6) (33, 7) (32, 8) (31, 9) (30, 9) (29, 9) (28, 10) (27, 10) (26, 11) (25, 12) (25, 13) (24, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 20) (19, 20) (18, 21) (17, 21) (16, 22) (15, 22) (14, 22) (13, 23)
37	4	10	18	39.97056274	39.97056275	36	323	493	6168	29248	391	(37, 4) (36, 5) (35, 5) (34, 6) (33, 7) (32, 8) (31, 8) (30, 9) (29, 9) (28, 10) (27, 10) (26, 11) (25, 12) (25, 13) (24, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (10, 20) (10, 19) (10, 18)
8	8	8	20	38.14213562	38.14213562	35	228	313	3096	29248	267	(8, 8) (9, 9) (10, 9) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 11) (18, 12) (19, 13) (20, 14) (21, 14) (22, 15) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 21) (8, 20)
4	21	30	4	37.72792206	37.72792206	35	128	212	3096	14656	157	(4, 21) (5, 21) (6, 21) (7, 21) (8, 21) (9, 21) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (24, 18) (24, 17) (25, 16) (25, 15) (25, 14) (26, 13) (26, 12) (27, 11) (27, 10) (27, 9) (28, 8) (29, 7) (29, 6) (30, 5) (30, 4)
4	19	31	8	36.14213562	36.14213562	33	127	196	3096	14656	155	(4, 19) (5, 19) (6, 19) (7, 19) (8, 19) (9, 20) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (24, 18) (25, 17) (26, 16) (27, 15) (27, 14) (27, 13) (27, 12) (27, 11) (27, 10) (28, 9) (29, 9) (30, 9) (31, 8)
6	18	33	7	36.97056274	36.97056275	33	138	214	3096	14656	167	(6, 18) (7, 18) (8, 19) (9, 20) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 20) (20, 19) (21, 19) (22, 19) (23, 19) (24, 18) (25, 17) (26, 16) (27, 15) (27, 14) (27, 13) (27, 12) (27, 11) (27, 10) (28, 9) (29, 9) (30, 8) (31, 8) (32, 8) (33, 7)
8	9	7	19	39.14213562	39.14213562	36	239	311	3096	29248	275	(8, 9) (9, 10) (10, 10) (11, 10) (12, 10) (13, 10) (14, 10) (15, 10) (16, 10) (17, 11) (18, 12) (19, 13) (20, 13) (21, 14) (22, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 20) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 20) (8, 20) (7, 19)
