start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
22	17	27	31	16.07106781	16.07106781	15	47	97	3096	7360	30
22	26	14	6	23.31370850	23.31370850	21	125	240	6168	14656	93
15	6	27	23	23.72792206	23.72792206	21	139	283	6168	14656	110
3	7	23	3	21.65685425	21.65685425	21	69	112	3096	7360	53
9	9	22	21	23.72792206	23.72792206	21	143	267	6168	14656	108
17	22	8	7	20.14213562	20.14213562	17	97	209	6168	14656	77
4	18	24	23	22.07106781	22.07106781	21	104	192	6168	14656	60
32	28	21	13	21.31370850	21.31370850	19	77	148	3096	14656	43
31	30	11	22	23.31370850	23.31370850	21	115	195	6168	14656	62
7	22	21	7	20.79898987	20.79898987	16	33	107	6168	7360	20
6	10	19	28	23.97056274	23.97056275	20	87	198	6168	14656	52
29	27	8	17	25.14213562	25.14213562	22	134	247	6168	14656	104
28	25	5	13	27.97056274	27.97056275	24	146	287	6168	14656	112
21	5	8	25	25.38477631	25.38477631	21	106	254	12312	14656	87
23	2	17	27	27.48528137	27.48528137	26	103	180	6168	14656	80
8	8	17	28	25.14213562	25.14213562	22	99	207	6168	14656	50
8	23	30	31	26.14213562	26.14213562	23	83	181	6168	14656	50
34	30	15	16	24.79898987	24.79898987	20	78	193	6168	14656	49
21	26	17	3	24.65685425	24.65685425	24	114	218	6168	14656	63
16	3	25	26	26.72792206	26.72792206	24	152	259	6168	14656	78
14	15	33	30	25.21320343	25.21320344	20	97	238	12312	14656	63
24	30	5	8	30.45584412	30.45584412	24	114	266	12312	14656	92
23	4	26	29	28.48528137	28.48528137	27	95	175	6168	14656	75
6	11	31	26	31.79898987	31.79898987	27	182	345	6168	29248	144
30	27	6	11	31.21320343	31.21320344	26	165	352	12312	29248	96
18	28	11	2	28.89949493	28.89949494	27	129	225	6168	14656	69
27	27	4	10	30.04163055	30.04163056	24	128	301	12312	14656	71
34	34	20	12	28.38477631	28.38477631	24	112	208	6168	14656	61
14	6	29	28	28.21320343	28.21320344	23	112	259	6168	14656	63
13	15	34	32	28.04163055	28.04163056	22	110	267	12312	14656	71
4	7	20	28	28.21320343	28.21320344	23	109	244	6168	14656	87
15	5	32	29	32.21320343	32.21320344	27	167	352	6168	29248	136
14	3	32	31	35.45584412	35.45584412	29	154	334	6168	14656	102
30	25	6	7	34.38477631	34.38477631	30	226	461	6168	29248	124
12	2	28	28	32.62741699	32.62741700	27	152	314	6168	14656	81
3	6	25	27	32.45584412	32.45584412	26	133	297	12312	14656	73
4	6	26	31	34.69848480	34.69848481	27	62	175	6168	14656	35
28	28	4	7	34.45584412	34.45584412	28	209	448	12312	29248	116
34	31	18	6	32.79898987	32.79898987	28	153	284	6168	14656	112
34	32	6	21	32.55634918	32.55634919	29	153	233	3096	14656	112
13	4	32	26	32.79898987	32.79898987	28	192	374	6168	29248	117
5	7	33	26	38.21320343	38.21320344	33	303	525	12312	29248	192
5	10	33	32	37.69848480	37.69848481	30	184	401	12312	29248	103
18	2	34	33	38.21320343	38.21320344	33	165	337	6168	29248	92
34	33	3	16	38.62741699	38.62741700	33	233	393	6168	29248	121
34	29	3	10	38.87005768	38.87005769	32	202	434	12312	29248	112
11	2	26	32	36.21320343	36.21320344	31	217	386	6168	29248	166
34	27	4	12	36.21320343	36.21320344	31	198	395	12312	29248	157
29	31	3	8	36.11269836	36.11269837	28	143	342	12312	29248	85
12	5	34	34	38.69848480	38.69848481	31	190	408	12312	29248	106
34	28	9	7	36.62741699	36.62741700	31	219	446	12312	29248	118
