start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
51	13	59	11	8.82842712	8.82842712	9	18	41	1560	3712	10	(51, 13) (52, 13) (53, 13) (54, 13) (55, 13) (56, 12) (57, 12) (58, 12) (59, 11)
15	63	7	58	10.07106781	10.07106781	9	23	63	3096	3712	13	(15, 63) (14, 62) (13, 62) (12, 61) (11, 60) (10, 59) (9, 59) (8, 59) (7, 58)
41	40	53	36	13.65685425	13.65685425	13	42	97	3096	7360	31	(41, 40) (42, 40) (43, 40) (44, 40) (45, 39) (46, 38) (47, 37) (48, 37) (49, 37) (50, 37) (51, 37) (52, 36) (53, 36)
28	58	40	60	12.82842712	12.82842712	13	24	62	3096	3712	17	(28, 58) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 59) (36, 60) (37, 60) (38, 60) (39, 60) (40, 60)
37	23	43	34	13.48528137	13.48528137	12	40	103	3096	7360	37	(37, 23) (38, 24) (38, 25) (39, 26) (40, 27) (40, 28) (41, 29) (41, 30) (42, 31) (42, 32) (43, 33) (43, 34)
39	26	49	16	14.14213562	14.14213562	11	11	53	3096	3712	15	(39, 26) (40, 25) (41, 24) (42, 23) (43, 22) (44, 21) (45, 20) (46, 19) (47, 18) (48, 17) (49, 16)
50	19	56	7	14.48528137	14.48528137	13	48	114	6168	7360	42	(50, 19) (51, 18) (51, 17) (52, 16) (52, 15) (53, 14) (53, 13) (54, 12) (54, 11) (55, 10) (55, 9) (56, 8) (56, 7)
52	58	41	47	15.55634918	15.55634919	12	12	58	3096	7360	18	(52, 58) (51, 57) (50, 56) (49, 55) (48, 54) (47, 53) (46, 52) (45, 51) (44, 50) (43, 49) (42, 48) (41, 47)
45	41	52	30	13.89949493	13.89949494	12	44	122	6168	7360	31	(45, 41) (46, 40) (46, 39) (47, 38) (48, 37) (49, 36) (50, 35) (50, 34) (51, 33) (51, 32) (52, 31) (52, 30)
15	57	7	68	14.31370850	14.31370850	12	31	82	3096	7360	24	(15, 57) (15, 58) (14, 59) (13, 60) (12, 61) (11, 62) (10, 63) (9, 64) (8, 65) (8, 66) (7, 67) (7, 68)
33	62	44	56	13.48528137	13.48528137	12	40	104	3096	7360	28	(33, 62) (34, 61) (35, 61) (36, 60) (37, 59) (38, 59) (39, 58) (40, 58) (41, 57) (42, 57) (43, 56) (44, 56)
24	69	21	58	12.24264069	12.24264069	12	35	74	3096	7360	28	(24, 69) (24, 68) (24, 67) (24, 66) (23, 65) (22, 64) (21, 63) (21, 62) (21, 61) (21, 60) (21, 59) (21, 58)
34	62	47	49	18.38477631	18.38477631	14	14	68	3096	7360	19	(34, 62) (35, 61) (36, 60) (37, 59) (38, 58) (39, 57) (40, 56) (41, 55) (42, 54) (43, 53) (44, 52) (45, 51) (46, 50) (47, 49)
53	56	37	58	16.82842712	16.82842712	17	45	96	3096	7360	31	(53, 56) (52, 56) (51, 56) (50, 56) (49, 56) (48, 56) (47, 56) (46, 56) (45, 56) (44, 56) (43, 56) (42, 56) (41, 56) (40, 57) (39, 57) (38, 58) (37, 58)
45	14	33	4	16.14213562	16.14213562	13	38	106	3096	7360	32	(45, 14) (44, 13) (43, 12) (42, 11) (41, 10) (40, 9) (39, 8) (38, 7) (37, 6) (36, 5) (35, 4) (34, 4) (33, 4)
54	41	39	32	18.72792206	18.72792206	16	75	182	6168	14656	49	(54, 41) (53, 40) (52, 40) (51, 39) (50, 38) (49, 37) (48, 36) (47, 36) (46, 35) (45, 35) (44, 34) (43, 34) (42, 33) (41, 33) (40, 33) (39, 32)
51	35	40	48	17.55634918	17.55634919	14	43	130	6168	7360	31	(51, 35) (50, 36) (49, 37) (48, 38) (47, 39) (46, 40) (45, 41) (44, 42) (43, 43) (42, 44) (41, 45) (41, 46) (41, 47) (40, 48)
42	28	40	46	18.82842712	18.82842712	19	49	104	3096	7360	32	(42, 28) (42, 29) (42, 30) (42, 31) (42, 32) (42, 33) (42, 34) (42, 35) (42, 36) (42, 37) (42, 38) (42, 39) (42, 40) (42, 41) (42, 42) (41, 43) (41, 44) (40, 45) (40, 46)
54	44	58	29	16.65685425	16.65685425	16	54	112	3096	7360	35	(54, 44) (54, 43) (54, 42) (54, 41) (55, 40) (56, 39) (57, 38) (57, 37) (57, 36) (57, 35) (57, 34) (57, 33) (57, 32) (57, 31) (57, 30) (58, 29)
49	20	45	5	16.65685425	16.65685425	16	55	118	3096	7360	43	(49, 20) (49, 19) (49, 18) (49, 17) (48, 16) (47, 15) (46, 14) (46, 13) (46, 12) (46, 11) (46, 10) (46, 9) (46, 8) (46, 7) (45, 6) (45, 5)
49	9	35	2	16.89949493	16.89949494	15	71	151	6168	14656	61	(49, 9) (48, 8) (47, 8) (46, 7) (45, 7) (44, 6) (43, 6) (42, 5) (41, 5) (40, 4) (39, 4) (38, 3) (37, 3) (36, 2) (35, 2)
12	71	29	67	18.65685425	18.65685425	18	64	122	3096	7360	53	(12, 71) (13, 71) (14, 71) (15, 71) (16, 70) (17, 69) (18, 68) (19, 68) (20, 68) (21, 68) (22, 68) (23, 68) (24, 68) (25, 68) (26, 68) (27, 68) (28, 67) (29, 67)
52	45	46	27	20.48528137	20.48528137	19	102	198	6168	14656	76	(52, 45) (52, 44) (52, 43) (52, 42) (51, 41) (50, 40) (49, 39) (49, 38) (49, 37) (49, 36) (49, 35) (49, 34) (49, 33) (48, 32) (48, 31) (47, 30) (47, 29) (47, 28) (46, 27)
28	59	9	64	21.07106781	21.07106781	20	100	199	6168	14656	58	(28, 59) (27, 59) (26, 59) (25, 59) (24, 60) (23, 61) (22, 62) (21, 62) (20, 62) (19, 62) (18, 62) (17, 62) (16, 62) (15, 62) (14, 62) (13, 62) (12, 63) (11, 63) (10, 63) (9, 64)
40	64	20	58	22.48528137	22.48528137	21	104	198	6168	14656	59	(40, 64) (39, 64) (38, 64) (37, 64) (36, 63) (35, 62) (34, 61) (33, 61) (32, 61) (31, 61) (30, 61) (29, 61) (28, 61) (27, 61) (26, 61) (25, 60) (24, 60) (23, 59) (22, 59) (21, 58) (20, 58)
54	22	55	2	20.41421356	20.41421356	21	28	64	3096	7360	23	(54, 22) (54, 21) (54, 20) (54, 19) (54, 18) (54, 17) (54, 16) (54, 15) (54, 14) (54, 13) (54, 12) (54, 11) (54, 10) (54, 9) (54, 8) (54, 7) (54, 6) (54, 5) (54, 4) (54, 3) (55, 2)
46	50	55	31	22.72792206	22.72792206	20	117	243	6168	14656	66	(46, 50) (47, 49) (47, 48) (48, 47) (48, 46) (49, 45) (49, 44) (50, 43) (50, 42) (50, 41) (51, 40) (51, 39) (52, 38) (52, 37) (53, 36) (53, 35) (54, 34) (54, 33) (55, 32) (55, 31)
35	56	52	45	21.55634918	21.55634919	18	93	219	6168	14656	56	(35, 56) (36, 55) (37, 54) (38, 53) (39, 52) (40, 51) (41, 50) (42, 50) (43, 49) (44, 49) (45, 48) (46, 48) (47, 47) (48, 47) (49, 46) (50, 46) (51, 46) (52, 45)
58	28	41	38	21.14213562	21.14213562	18	97	218	6168	14656	78	(58, 28) (57, 29) (56, 30) (55, 31) (54, 32) (53, 33) (52, 33) (51, 33) (50, 34) (49, 34) (48, 35) (47, 35) (46, 36) (45, 36) (44, 37) (43, 37) (42, 37) (41, 38)
51	5	41	21	20.14213562	20.14213562	17	83	199	6168	14656	71	(51, 5) (50, 6) (49, 7) (48, 8) (47, 9) (46, 10) (46, 11) (45, 12) (45, 13) (44, 14) (44, 15) (43, 16) (43, 17) (42, 18) (42, 19) (41, 20) (41, 21)
47	52	54	34	20.89949493	20.89949494	19	102	202	6168	14656	87	(47, 52) (47, 51) (47, 50) (47, 49) (48, 48) (49, 47) (50, 46) (50, 45) (50, 44) (50, 43) (50, 42) (51, 41) (51, 40) (52, 39) (52, 38) (53, 37) (53, 36) (53, 35) (54, 34)
57	26	54	47	22.24264069	22.24264069	22	84	153	3096	14656	66	(57, 26) (57, 27) (57, 28) (57, 29) (57, 30) (57, 31) (57, 32) (56, 33) (55, 34) (55, 35) (55, 36) (55, 37) (55, 38) (55, 39) (55, 40) (55, 41) (54, 42) (54, 43) (54, 44) (54, 45) (54, 46) (54, 47)
18	63	43	60	26.24264069	26.24264069	26	110	205	6168	14656	100	(18, 63) (19, 63) (20, 63) (21, 63) (22, 63) (23, 63) (24, 63) (25, 62) (26, 61) (27, 61) (28, 61) (29, 61) (30, 61) (31, 61) (32, 61) (33, 61) (34, 60) (35, 60) (36, 60) (37, 60) (38, 60) (39, 60) (40, 60) (41, 60) (42, 60) (43, 60)
40	43	49	19	27.72792206	27.72792206	25	172	312	6168	29248	134	(40, 43) (40, 42) (40, 41) (40, 40) (41, 39) (42, 38) (43, 37) (43, 36) (43, 35) (43, 34) (43, 33) (43, 32) (44, 31) (44, 30) (44, 29) (45, 28) (45, 27) (46, 26) (46, 25) (47, 24) (47, 23) (48, 22) (48, 21) (49, 20) (49, 19)
53	43	47	21	24.48528137	24.48528137	23	129	241	6168	14656	113	(53, 43) (53, 42) (53, 41) (53, 40) (53, 39) (53, 38) (53, 37) (52, 36) (51, 35) (51, 34) (51, 33) (51, 32) (51, 31) (51, 30) (51, 29) (50, 28) (50, 27) (49, 26) (49, 25) (48, 24) (48, 23) (47, 22) (47, 21)
38	38	47	61	26.72792206	26.72792206	24	147	269	6168	14656	119	(38, 38) (38, 39) (38, 40) (39, 41) (39, 42) (40, 43) (41, 44) (41, 45) (41, 46) (41, 47) (41, 48) (42, 49) (42, 50) (42, 51) (43, 52) (43, 53) (44, 54) (44, 55) (45, 56) (45, 57) (46, 58) (46, 59) (47, 60) (47, 61)
41	28	56	46	24.21320343	24.21320344	19	75	200	6168	14656	105	(41, 28) (42, 29) (43, 30) (44, 31) (45, 32) (46, 33) (47, 34) (48, 35) (49, 36) (50, 37) (51, 38) (52, 39) (53, 40) (54, 41) (54, 42) (55, 43) (56, 44) (56, 45) (56, 46)
42	58	47	36	24.07106781	24.07106781	23	115	221	6168	14656	111	(42, 58) (42, 57) (42, 56) (42, 55) (42, 54) (42, 53) (42, 52) (43, 51) (44, 50) (44, 49) (44, 48) (44, 47) (44, 46) (44, 45) (44, 44) (44, 43) (45, 42) (45, 41) (45, 40) (46, 39) (46, 38) (47, 37) (47, 36)
57	13	37	31	27.45584412	27.45584412	21	39	133	6168	14656	59	(57, 13) (56, 13) (55, 14) (54, 15) (53, 16) (52, 17) (51, 18) (50, 19) (49, 20) (48, 21) (47, 22) (46, 23) (45, 24) (44, 25) (43, 26) (42, 27) (41, 28) (40, 29) (39, 30) (38, 31) (37, 31)
39	46	26	67	26.97056274	26.97056275	23	74	164	6168	14656	61	(39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 60) (32, 61) (31, 62) (30, 63) (29, 63) (28, 64) (27, 65) (27, 66) (26, 67)
46	31	41	56	27.07106781	27.07106781	26	137	254	6168	14656	93	(46, 31) (46, 32) (46, 33) (46, 34) (46, 35) (46, 36) (46, 37) (45, 38) (44, 39) (44, 40) (44, 41) (44, 42) (44, 43) (44, 44) (44, 45) (44, 46) (43, 47) (43, 48) (43, 49) (43, 50) (43, 51) (43, 52) (42, 53) (42, 54) (42, 55) (41, 56)
48	44	50	17	27.82842712	27.82842712	28	94	185	6168	14656	67	(48, 44) (48, 43) (48, 42) (48, 41) (48, 40) (48, 39) (48, 38) (48, 37) (48, 36) (48, 35) (48, 34) (48, 33) (48, 32) (48, 31) (48, 30) (48, 29) (48, 28) (48, 27) (48, 26) (48, 25) (48, 24) (48, 23) (48, 22) (48, 21) (49, 20) (49, 19) (49, 18) (50, 17)
47	63	17	61	30.82842712	30.82842712	31	96	188	6168	14656	74	(47, 63) (46, 63) (45, 63) (44, 63) (43, 63) (42, 63) (41, 63) (40, 63) (39, 63) (38, 63) (37, 63) (36, 63) (35, 63) (34, 63) (33, 63) (32, 63) (31, 63) (30, 63) (29, 63) (28, 63) (27, 63) (26, 63) (25, 63) (24, 63) (23, 63) (22, 63) (21, 63) (20, 62) (19, 62) (18, 62) (17, 61)
62	4	43	24	29.04163055	29.04163056	23	88	214	6168	14656	94	(62, 4) (61, 4) (60, 4) (59, 5) (58, 6) (57, 7) (56, 8) (55, 9) (54, 10) (53, 11) (52, 12) (51, 13) (50, 14) (49, 15) (48, 16) (47, 17) (46, 18) (45, 19) (45, 20) (44, 21) (44, 22) (44, 23) (43, 24)
47	7	50	35	29.24264069	29.24264069	29	129	239	6168	14656	134	(47, 7) (47, 8) (47, 9) (47, 10) (47, 11) (47, 12) (47, 13) (48, 14) (49, 15) (49, 16) (49, 17) (49, 18) (49, 19) (49, 20) (49, 21) (49, 22) (50, 23) (50, 24) (50, 25) (50, 26) (50, 27) (50, 28) (50, 29) (50, 30) (50, 31) (50, 32) (50, 33) (50, 34) (50, 35)
56	5	45	32	31.55634918	31.55634919	28	189	332	6168	29248	136	(56, 5) (56, 6) (56, 7) (56, 8) (55, 9) (54, 10) (53, 11) (53, 12) (53, 13) (53, 14) (53, 15) (52, 16) (52, 17) (51, 18) (51, 19) (50, 20) (50, 21) (50, 22) (49, 23) (49, 24) (48, 25) (48, 26) (47, 27) (47, 28) (46, 29) (46, 30) (46, 31) (45, 32)
37	40	27	59	29.48528137	29.48528137	28	112	217	6168	14656	99	(37, 40) (38, 41) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59)
56	13	41	35	28.21320343	28.21320344	23	145	322	12312	14656	121	(56, 13) (55, 14) (54, 15) (53, 16) (52, 17) (51, 18) (50, 19) (49, 20) (48, 21) (47, 22) (46, 23) (46, 24) (46, 25) (45, 26) (45, 27) (44, 28) (44, 29) (43, 30) (43, 31) (42, 32) (42, 33) (41, 34) (41, 35)
43	49	43	18	31.00000000	31.00000000	32	32	98	6168	7360	18	(43, 49) (43, 48) (43, 47) (43, 46) (43, 45) (43, 44) (43, 43) (43, 42) (43, 41) (43, 40) (43, 39) (43, 38) (43, 37) (43, 36) (43, 35) (43, 34) (43, 33) (43, 32) (43, 31) (43, 30) (43, 29) (43, 28) (43, 27) (43, 26) (43, 25) (43, 24) (43, 23) (43, 22) (43, 21) (43, 20) (43, 19) (43, 18)
40	30	49	3	30.72792206	30.72792206	28	225	402	12312	29248	140	(40, 30) (40, 29) (40, 28) (40, 27) (41, 26) (42, 25) (43, 24) (43, 23) (43, 22) (43, 21) (43, 20) (43, 19) (43, 18) (43, 17) (43, 16) (44, 15) (44, 14) (44, 13) (45, 12) (45, 11) (46, 10) (46, 9) (47, 8) (47, 7) (48, 6) (48, 5) (49, 4) (49, 3)
44	64	39	37	29.07106781	29.07106781	28	154	264	6168	14656	123	(44, 64) (44, 63) (44, 62) (44, 61) (44, 60) (44, 59) (44, 58) (43, 57) (42, 56) (42, 55) (42, 54) (42, 53) (42, 52) (42, 51) (42, 50) (42, 49) (41, 48) (41, 47) (41, 46) (41, 45) (41, 44) (41, 43) (41, 42) (41, 41) (40, 40) (40, 39) (40, 38) (39, 37)
51	29	35	6	30.21320343	30.21320344	25	190	417	12312	29248	140	(51, 29) (50, 28) (49, 27) (48, 26) (47, 25) (46, 24) (45, 23) (44, 22) (43, 21) (42, 20) (41, 19) (40, 18) (40, 17) (40, 16) (39, 15) (39, 14) (38, 13) (38, 12) (37, 11) (37, 10) (37, 9) (37, 8) (37, 7) (36, 6) (35, 6)
52	24	46	54	32.48528137	32.48528137	31	188	326	6168	29248	134	(52, 24) (52, 25) (52, 26) (52, 27) (52, 28) (52, 29) (52, 30) (51, 31) (50, 32) (50, 33) (50, 34) (50, 35) (50, 36) (50, 37) (50, 38) (50, 39) (49, 40) (49, 41) (49, 42) (49, 43) (49, 44) (49, 45) (49, 46) (49, 47) (49, 48) (48, 49) (48, 50) (47, 51) (47, 52) (47, 53) (46, 54)
48	43	47	8	35.41421356	35.41421356	36	57	159	6168	14656	55	(48, 43) (48, 42) (48, 41) (48, 40) (48, 39) (48, 38) (48, 37) (48, 36) (48, 35) (48, 34) (48, 33) (48, 32) (48, 31) (48, 30) (48, 29) (48, 28) (48, 27) (48, 26) (48, 25) (48, 24) (48, 23) (48, 22) (48, 21) (48, 20) (48, 19) (48, 18) (48, 17) (48, 16) (48, 15) (48, 14) (48, 13) (48, 12) (48, 11) (48, 10) (48, 9) (47, 8)
45	15	45	48	33.00000000	33.00000000	34	34	104	6168	7360	53	(45, 15) (45, 16) (45, 17) (45, 18) (45, 19) (45, 20) (45, 21) (45, 22) (45, 23) (45, 24) (45, 25) (45, 26) (45, 27) (45, 28) (45, 29) (45, 30) (45, 31) (45, 32) (45, 33) (45, 34) (45, 35) (45, 36) (45, 37) (45, 38) (45, 39) (45, 40) (45, 41) (45, 42) (45, 43) (45, 44) (45, 45) (45, 46) (45, 47) (45, 48)
26	62	51	45	32.04163055	32.04163056	26	118	294	12312	14656	110	(26, 62) (27, 61) (28, 61) (29, 60) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 57) (37, 56) (38, 55) (39, 54) (40, 53) (41, 52) (42, 51) (43, 50) (44, 49) (45, 48) (46, 47) (47, 47) (48, 46) (49, 46) (50, 45) (51, 45)
43	58	40	25	34.24264069	34.24264069	34	148	271	6168	29248	133	(43, 58) (43, 57) (43, 56) (43, 55) (43, 54) (43, 53) (43, 52) (43, 51) (43, 50) (43, 49) (43, 48) (43, 47) (43, 46) (43, 45) (43, 44) (43, 43) (43, 42) (43, 41) (43, 40) (43, 39) (43, 38) (43, 37) (43, 36) (43, 35) (43, 34) (43, 33) (43, 32) (43, 31) (42, 30) (42, 29) (41, 28) (41, 27) (41, 26) (40, 25)
58	29	45	4	32.14213562	32.14213562	29	184	327	6168	29248	167	(58, 29) (57, 28) (56, 28) (55, 28) (54, 28) (53, 27) (52, 26) (52, 25) (52, 24) (52, 23) (52, 22) (52, 21) (52, 20) (52, 19) (51, 18) (51, 17) (50, 16) (50, 15) (50, 14) (49, 13) (49, 12) (48, 11) (48, 10) (47, 9) (47, 8) (46, 7) (46, 6) (45, 5) (45, 4)
25	58	56	48	35.97056274	35.97056275	32	211	396	12312	29248	141	(25, 58) (26, 58) (27, 58) (28, 58) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 57) (37, 57) (38, 56) (39, 56) (40, 55) (41, 55) (42, 54) (43, 54) (44, 53) (45, 53) (46, 53) (47, 52) (48, 52) (49, 51) (50, 51) (51, 50) (52, 49) (53, 48) (54, 48) (55, 48) (56, 48)
36	65	43	32	35.89949493	35.89949494	34	186	287	6168	29248	129	(36, 65) (36, 64) (36, 63) (36, 62) (36, 61) (36, 60) (36, 59) (37, 58) (38, 57) (38, 56) (38, 55) (38, 54) (38, 53) (38, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (40, 39) (40, 38) (41, 37) (41, 36) (42, 35) (42, 34) (42, 33) (43, 32)
35	64	60	43	34.28427124	34.28427125	27	175	403	12312	29248	126	(35, 64) (36, 63) (37, 62) (38, 61) (39, 60) (40, 59) (41, 58) (42, 57) (43, 56) (44, 55) (45, 54) (46, 53) (47, 52) (48, 51) (49, 50) (50, 49) (51, 48) (52, 47) (53, 46) (54, 45) (54, 44) (55, 44) (56, 44) (57, 44) (58, 43) (59, 43) (60, 43)
47	19	40	51	34.89949493	34.89949494	33	220	372	6168	29248	141	(47, 19) (47, 20) (47, 21) (47, 22) (47, 23) (47, 24) (47, 25) (46, 26) (45, 27) (45, 28) (45, 29) (45, 30) (45, 31) (45, 32) (45, 33) (45, 34) (44, 35) (44, 36) (44, 37) (44, 38) (44, 39) (44, 40) (44, 41) (44, 42) (44, 43) (43, 44) (43, 45) (42, 46) (42, 47) (41, 48) (41, 49) (41, 50) (40, 51)
51	52	19	66	37.79898987	37.79898987	33	276	474	12312	29248	168	(51, 52) (50, 52) (49, 52) (48, 53) (47, 53) (46, 54) (45, 55) (44, 55) (43, 55) (42, 56) (41, 56) (40, 56) (39, 57) (38, 57) (37, 58) (36, 58) (35, 59) (34, 59) (33, 60) (32, 60) (31, 61) (30, 61) (29, 61) (28, 62) (27, 62) (26, 63) (25, 63) (24, 63) (23, 64) (22, 65) (21, 65) (20, 65) (19, 66)
14	72	46	61	36.55634918	36.55634919	33	150	245	6168	14656	102	(14, 72) (15, 72) (16, 71) (17, 70) (18, 70) (19, 70) (20, 69) (21, 69) (22, 69) (23, 69) (24, 68) (25, 67) (26, 66) (27, 65) (28, 64) (29, 63) (30, 63) (31, 63) (32, 63) (33, 63) (34, 63) (35, 63) (36, 63) (37, 63) (38, 63) (39, 63) (40, 63) (41, 63) (42, 63) (43, 62) (44, 62) (45, 62) (46, 61)
52	16	40	50	38.97056274	38.97056275	35	324	542	12312	29248	256	(52, 16) (52, 17) (52, 18) (52, 19) (51, 20) (50, 21) (49, 22) (49, 23) (49, 24) (49, 25) (49, 26) (49, 27) (49, 28) (49, 29) (49, 30) (49, 31) (48, 32) (48, 33) (47, 34) (47, 35) (46, 36) (46, 37) (45, 38) (45, 39) (45, 40) (45, 41) (45, 42) (45, 43) (45, 44) (44, 45) (43, 46) (42, 47) (41, 48) (40, 49) (40, 50)
48	39	54	3	38.48528137	38.48528137	37	250	409	6168	29248	213	(48, 39) (48, 38) (48, 37) (48, 36) (48, 35) (48, 34) (48, 33) (49, 32) (50, 31) (50, 30) (50, 29) (50, 28) (50, 27) (50, 26) (50, 25) (50, 24) (51, 23) (51, 22) (51, 21) (51, 20) (51, 19) (51, 18) (51, 17) (51, 16) (51, 15) (51, 14) (51, 13) (52, 12) (53, 11) (54, 10) (54, 9) (54, 8) (54, 7) (54, 6) (54, 5) (54, 4) (54, 3)
46	28	46	65	37.00000000	37.00000000	38	38	116	6168	14656	57	(46, 28) (46, 29) (46, 30) (46, 31) (46, 32) (46, 33) (46, 34) (46, 35) (46, 36) (46, 37) (46, 38) (46, 39) (46, 40) (46, 41) (46, 42) (46, 43) (46, 44) (46, 45) (46, 46) (46, 47) (46, 48) (46, 49) (46, 50) (46, 51) (46, 52) (46, 53) (46, 54) (46, 55) (46, 56) (46, 57) (46, 58) (46, 59) (46, 60) (46, 61) (46, 62) (46, 63) (46, 64) (46, 65)
55	28	38	60	39.04163055	39.04163056	33	320	615	12312	29248	193	(55, 28) (54, 29) (53, 30) (52, 31) (51, 32) (50, 33) (50, 34) (49, 35) (49, 36) (48, 37) (48, 38) (48, 39) (47, 40) (47, 41) (46, 42) (46, 43) (45, 44) (45, 45) (44, 46) (44, 47) (43, 48) (43, 49) (43, 50) (42, 51) (42, 52) (41, 53) (41, 54) (41, 55) (40, 56) (39, 57) (39, 58) (39, 59) (38, 60)
41	26	55	58	38.38477631	38.38477631	34	378	674	12312	58432	279	(41, 26) (41, 27) (41, 28) (42, 29) (42, 30) (43, 31) (44, 32) (44, 33) (44, 34) (45, 35) (45, 36) (45, 37) (46, 38) (46, 39) (47, 40) (47, 41) (48, 42) (48, 43) (49, 44) (49, 45) (50, 46) (50, 47) (50, 48) (51, 49) (51, 50) (51, 51) (51, 52) (51, 53) (51, 54) (52, 55) (53, 56) (54, 57) (54, 58) (55, 58)
