start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
47	50	43	36	15.65685425	15.65685425	15	54	111	3096	7360	169	(47, 50) (47, 49) (47, 48) (47, 47) (46, 46) (45, 45) (44, 44) (44, 43) (44, 42) (44, 41) (44, 40) (44, 39) (44, 38) (44, 37) (43, 36)
43	22	57	24	14.82842712	14.82842712	15	41	89	3096	7360	99	(43, 22) (44, 22) (45, 22) (46, 22) (47, 22) (48, 22) (49, 22) (50, 23) (51, 24) (52, 24) (53, 24) (54, 24) (55, 24) (56, 24) (57, 24)
63	10	71	22	15.31370850	15.31370850	13	45	116	6168	7360	137	(63, 10) (64, 11) (64, 12) (65, 13) (66, 14) (67, 15) (68, 16) (69, 17) (69, 18) (70, 19) (70, 20) (71, 21) (71, 22)
52	40	45	53	15.89949493	15.89949494	14	62	145	6168	7360	155	(52, 40) (51, 41) (51, 42) (50, 43) (49, 44) (49, 45) (48, 46) (48, 47) (47, 48) (47, 49) (46, 50) (46, 51) (46, 52) (45, 53)
38	50	32	38	14.48528137	14.48528137	13	54	128	6168	7360	132	(38, 50) (37, 49) (37, 48) (36, 47) (36, 46) (35, 45) (35, 44) (34, 43) (34, 42) (33, 41) (33, 40) (32, 39) (32, 38)
62	32	75	39	15.89949493	15.89949494	14	51	127	6168	7360	126	(62, 32) (63, 33) (64, 33) (65, 34) (66, 35) (67, 35) (68, 36) (69, 36) (70, 37) (71, 37) (72, 38) (73, 38) (74, 39) (75, 39)
18	46	20	33	13.82842712	13.82842712	14	37	84	3096	7360	93	(18, 46) (18, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (19, 39) (20, 38) (20, 37) (20, 36) (20, 35) (20, 34) (20, 33)
43	66	49	54	14.48528137	14.48528137	13	54	128	6168	7360	148	(43, 66) (44, 65) (44, 64) (45, 63) (45, 62) (46, 61) (46, 60) (47, 59) (47, 58) (48, 57) (48, 56) (49, 55) (49, 54)
32	8	45	4	14.65685425	14.65685425	14	47	106	3096	7360	114	(32, 8) (33, 8) (34, 8) (35, 8) (36, 7) (37, 6) (38, 5) (39, 5) (40, 5) (41, 5) (42, 5) (43, 5) (44, 4) (45, 4)
41	60	55	53	16.89949493	16.89949494	15	71	162	6168	14656	217	(41, 60) (42, 59) (43, 59) (44, 58) (45, 58) (46, 57) (47, 57) (48, 56) (49, 56) (50, 55) (51, 55) (52, 54) (53, 54) (54, 53) (55, 53)
57	53	64	70	19.89949493	19.89949494	18	93	190	6168	14656	240	(57, 53) (57, 54) (57, 55) (58, 56) (58, 57) (59, 58) (60, 59) (60, 60) (60, 61) (60, 62) (61, 63) (61, 64) (62, 65) (62, 66) (63, 67) (63, 68) (64, 69) (64, 70)
33	64	45	54	16.14213562	16.14213562	13	39	120	6168	7360	103	(33, 64) (34, 63) (35, 62) (36, 61) (37, 60) (38, 59) (39, 58) (40, 57) (41, 56) (42, 55) (43, 55) (44, 54) (45, 54)
53	28	45	44	19.31370850	19.31370850	17	88	198	6168	14656	231	(53, 28) (52, 29) (52, 30) (51, 31) (50, 32) (50, 33) (50, 34) (49, 35) (49, 36) (48, 37) (48, 38) (47, 39) (47, 40) (46, 41) (46, 42) (45, 43) (45, 44)
13	44	20	58	16.89949493	16.89949494	15	71	161	6168	14656	196	(13, 44) (14, 45) (14, 46) (15, 47) (15, 48) (16, 49) (16, 50) (17, 51) (17, 52) (18, 53) (18, 54) (19, 55) (19, 56) (20, 57) (20, 58)
30	52	30	69	17.00000000	17.00000000	18	18	56	3096	7360	55	(30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (30, 62) (30, 63) (30, 64) (30, 65) (30, 66) (30, 67) (30, 68) (30, 69)
68	43	77	38	19.07106781	19.07106781	18	106	188	3096	14656	255	(68, 43) (68, 42) (68, 41) (67, 40) (66, 39) (66, 38) (66, 37) (67, 36) (68, 36) (69, 36) (70, 36) (71, 36) (72, 36) (73, 36) (74, 36) (75, 37) (76, 37) (77, 38)
34	40	48	50	18.14213562	18.14213562	15	61	156	6168	7360	155	(34, 40) (35, 41) (36, 42) (37, 43) (38, 44) (39, 45) (40, 46) (41, 47) (42, 47) (43, 48) (44, 48) (45, 49) (46, 49) (47, 49) (48, 50)
16	59	28	47	16.97056274	16.97056275	13	13	63	3096	7360	61	(16, 59) (17, 58) (18, 57) (19, 56) (20, 55) (21, 54) (22, 53) (23, 52) (24, 51) (25, 50) (26, 49) (27, 48) (28, 47)
53	61	37	58	17.24264069	17.24264069	17	55	118	3096	7360	150	(53, 61) (52, 61) (51, 61) (50, 61) (49, 61) (48, 61) (47, 61) (46, 60) (45, 59) (44, 59) (43, 59) (42, 59) (41, 59) (40, 59) (39, 59) (38, 58) (37, 58)
10	45	13	23	23.24264069	23.24264069	23	96	183	6168	14656	238	(10, 45) (10, 44) (10, 43) (10, 42) (10, 41) (10, 40) (10, 39) (11, 38) (12, 37) (12, 36) (12, 35) (12, 34) (12, 33) (12, 32) (12, 31) (12, 30) (13, 29) (13, 28) (13, 27) (13, 26) (13, 25) (13, 24) (13, 23)
35	49	35	70	21.00000000	21.00000000	22	22	68	3096	7360	63	(35, 49) (35, 50) (35, 51) (35, 52) (35, 53) (35, 54) (35, 55) (35, 56) (35, 57) (35, 58) (35, 59) (35, 60) (35, 61) (35, 62) (35, 63) (35, 64) (35, 65) (35, 66) (35, 67) (35, 68) (35, 69) (35, 70)
26	6	45	11	21.07106781	21.07106781	20	86	160	3096	14656	221	(26, 6) (27, 6) (28, 6) (29, 6) (30, 7) (31, 8) (32, 9) (33, 9) (34, 9) (35, 9) (36, 9) (37, 9) (38, 9) (39, 9) (40, 9) (41, 9) (42, 10) (43, 10) (44, 11) (45, 11)
60	61	57	39	23.24264069	23.24264069	23	95	184	6168	14656	243	(60, 61) (60, 60) (60, 59) (60, 58) (60, 57) (60, 56) (60, 55) (59, 54) (58, 53) (58, 52) (58, 51) (58, 50) (58, 49) (58, 48) (58, 47) (58, 46) (57, 45) (57, 44) (57, 43) (57, 42) (57, 41) (57, 40) (57, 39)
31	40	14	26	22.79898987	22.79898987	18	68	188	6168	14656	195	(31, 40) (30, 39) (29, 38) (28, 37) (27, 36) (26, 35) (25, 34) (24, 33) (23, 32) (22, 31) (21, 30) (20, 29) (19, 28) (18, 28) (17, 27) (16, 27) (15, 27) (14, 26)
33	61	39	81	22.48528137	22.48528137	21	113	218	6168	14656	298	(33, 61) (33, 62) (33, 63) (33, 64) (34, 65) (35, 66) (36, 67) (36, 68) (36, 69) (36, 70) (36, 71) (36, 72) (36, 73) (36, 74) (36, 75) (37, 76) (37, 77) (38, 78) (38, 79) (39, 80) (39, 81)
52	39	67	24	21.21320343	21.21320344	16	16	78	3096	7360	55	(52, 39) (53, 38) (54, 37) (55, 36) (56, 35) (57, 34) (58, 33) (59, 32) (60, 31) (61, 30) (62, 29) (63, 28) (64, 27) (65, 26) (66, 25) (67, 24)
53	39	51	16	23.82842712	23.82842712	24	62	126	6168	14656	176	(53, 39) (53, 38) (53, 37) (53, 36) (53, 35) (53, 34) (53, 33) (53, 32) (53, 31) (53, 30) (53, 29) (53, 28) (53, 27) (53, 26) (53, 25) (53, 24) (53, 23) (53, 22) (53, 21) (53, 20) (52, 19) (52, 18) (51, 17) (51, 16)
29	76	27	53	23.82842712	23.82842712	24	62	126	6168	14656	147	(29, 76) (29, 75) (29, 74) (29, 73) (29, 72) (29, 71) (29, 70) (29, 69) (29, 68) (29, 67) (29, 66) (29, 65) (29, 64) (29, 63) (29, 62) (29, 61) (29, 60) (29, 59) (29, 58) (29, 57) (28, 56) (28, 55) (27, 54) (27, 53)
39	14	59	14	20.00000000	20.00000000	21	21	65	3096	7360	74	(39, 14) (40, 14) (41, 14) (42, 14) (43, 14) (44, 14) (45, 14) (46, 14) (47, 14) (48, 14) (49, 14) (50, 14) (51, 14) (52, 14) (53, 14) (54, 14) (55, 14) (56, 14) (57, 14) (58, 14) (59, 14)
29	60	51	65	24.07106781	24.07106781	23	117	222	6168	14656	306	(29, 60) (30, 60) (31, 60) (32, 60) (33, 60) (34, 60) (35, 60) (36, 61) (37, 62) (38, 62) (39, 62) (40, 62) (41, 62) (42, 62) (43, 62) (44, 62) (45, 63) (46, 63) (47, 63) (48, 64) (49, 64) (50, 65) (51, 65)
49	75	24	74	25.41421356	25.41421356	26	30	88	3096	7360	83	(49, 75) (48, 75) (47, 75) (46, 75) (45, 75) (44, 75) (43, 75) (42, 75) (41, 75) (40, 75) (39, 75) (38, 75) (37, 75) (36, 75) (35, 75) (34, 75) (33, 75) (32, 75) (31, 75) (30, 75) (29, 75) (28, 75) (27, 75) (26, 75) (25, 75) (24, 74)
23	56	47	48	27.31370850	27.31370850	25	166	304	6168	29248	408	(23, 56) (24, 56) (25, 56) (26, 56) (27, 55) (28, 54) (29, 53) (30, 53) (31, 53) (32, 53) (33, 53) (34, 53) (35, 53) (36, 53) (37, 53) (38, 52) (39, 52) (40, 51) (41, 51) (42, 50) (43, 50) (44, 49) (45, 49) (46, 48) (47, 48)
59	60	40	74	24.79898987	24.79898987	20	107	265	12312	14656	287	(59, 60) (58, 61) (57, 62) (56, 63) (55, 64) (54, 65) (53, 66) (52, 67) (51, 68) (50, 69) (49, 70) (48, 70) (47, 71) (46, 71) (45, 72) (44, 72) (43, 73) (42, 73) (41, 73) (40, 74)
14	59	39	59	25.00000000	25.00000000	26	26	78	3096	7360	71	(14, 59) (15, 59) (16, 59) (17, 59) (18, 59) (19, 59) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 59) (36, 59) (37, 59) (38, 59) (39, 59)
42	70	27	49	27.21320343	27.21320344	22	130	310	12312	14656	325	(42, 70) (41, 69) (40, 68) (39, 67) (38, 66) (37, 65) (36, 64) (35, 63) (34, 62) (33, 61) (32, 60) (32, 59) (31, 58) (31, 57) (30, 56) (30, 55) (29, 54) (29, 53) (28, 52) (28, 51) (28, 50) (27, 49)
30	22	54	16	26.48528137	26.48528137	25	145	267	6168	14656	356	(30, 22) (31, 22) (32, 22) (33, 22) (34, 22) (35, 22) (36, 22) (37, 21) (38, 20) (39, 20) (40, 20) (41, 20) (42, 20) (43, 20) (44, 20) (45, 20) (46, 19) (47, 19) (48, 19) (49, 18) (50, 18) (51, 17) (52, 17) (53, 17) (54, 16)
57	41	33	38	25.24264069	25.24264069	25	91	173	6168	14656	229	(57, 41) (56, 41) (55, 41) (54, 41) (53, 41) (52, 41) (51, 41) (50, 40) (49, 39) (48, 39) (47, 39) (46, 39) (45, 39) (44, 39) (43, 39) (42, 39) (41, 38) (40, 38) (39, 38) (38, 38) (37, 38) (36, 38) (35, 38) (34, 38) (33, 38)
38	21	17	32	25.55634918	25.55634919	22	153	321	12312	29248	391	(38, 21) (37, 22) (36, 22) (35, 23) (34, 24) (33, 25) (32, 25) (31, 26) (30, 26) (29, 27) (28, 27) (27, 27) (26, 28) (25, 28) (24, 29) (23, 29) (22, 30) (21, 30) (20, 31) (19, 31) (18, 32) (17, 32)
58	33	37	44	25.55634918	25.55634919	22	134	281	6168	14656	333	(58, 33) (57, 34) (56, 34) (55, 35) (54, 36) (53, 37) (52, 37) (51, 38) (50, 38) (49, 39) (48, 39) (47, 40) (46, 41) (45, 42) (44, 43) (43, 43) (42, 43) (41, 43) (40, 43) (39, 43) (38, 44) (37, 44)
45	68	15	65	31.24264069	31.24264069	31	137	248	6168	14656	349	(45, 68) (44, 68) (43, 68) (42, 68) (41, 68) (40, 68) (39, 68) (38, 67) (37, 66) (36, 66) (35, 66) (34, 66) (33, 66) (32, 66) (31, 66) (30, 66) (29, 65) (28, 65) (27, 65) (26, 65) (25, 65) (24, 65) (23, 65) (22, 65) (21, 65) (20, 65) (19, 65) (18, 65) (17, 65) (16, 65) (15, 65)
24	18	43	39	28.87005768	28.87005769	22	75	218	12312	14656	248	(24, 18) (25, 19) (26, 20) (27, 21) (28, 22) (29, 23) (30, 24) (31, 25) (32, 26) (33, 27) (34, 28) (35, 29) (36, 30) (37, 31) (38, 32) (39, 33) (40, 34) (41, 35) (42, 36) (42, 37) (42, 38) (43, 39)
36	78	59	61	30.04163055	30.04163056	24	151	359	12312	29248	370	(36, 78) (37, 77) (38, 76) (39, 75) (40, 74) (41, 73) (42, 72) (43, 71) (44, 70) (45, 69) (46, 68) (47, 67) (48, 66) (49, 66) (50, 65) (51, 65) (52, 64) (53, 64) (54, 63) (55, 63) (56, 62) (57, 62) (58, 62) (59, 61)
45	34	42	62	29.24264069	29.24264069	29	114	202	6168	14656	437	(45, 34) (45, 35) (45, 36) (45, 37) (45, 38) (45, 39) (45, 40) (45, 41) (45, 42) (45, 43) (45, 44) (45, 45) (45, 46) (45, 47) (45, 48) (45, 49) (45, 50) (45, 51) (45, 52) (45, 53) (45, 54) (45, 55) (45, 56) (44, 57) (44, 58) (43, 59) (43, 60) (42, 61) (42, 62)
15	35	36	13	30.69848480	30.69848481	23	47	157	6168	14656	212	(15, 35) (16, 34) (17, 33) (18, 32) (19, 31) (20, 30) (21, 29) (22, 28) (23, 27) (24, 26) (25, 25) (26, 24) (27, 23) (28, 22) (29, 21) (30, 20) (31, 19) (32, 18) (33, 17) (34, 16) (35, 15) (35, 14) (36, 13)
45	44	37	17	30.31370850	30.31370850	28	174	308	6168	29248	490	(45, 44) (45, 43) (45, 42) (45, 41) (45, 40) (45, 39) (45, 38) (44, 37) (43, 36) (43, 35) (43, 34) (43, 33) (43, 32) (43, 31) (43, 30) (42, 29) (42, 28) (42, 27) (41, 26) (41, 25) (40, 24) (40, 23) (39, 22) (39, 21) (38, 20) (38, 19) (37, 18) (37, 17)
50	38	29	59	29.69848480	29.69848481	22	22	108	6168	7360	73	(50, 38) (49, 39) (48, 40) (47, 41) (46, 42) (45, 43) (44, 44) (43, 45) (42, 46) (41, 47) (40, 48) (39, 49) (38, 50) (37, 51) (36, 52) (35, 53) (34, 54) (33, 55) (32, 56) (31, 57) (30, 58) (29, 59)
42	69	15	57	31.97056274	31.97056275	28	241	456	12312	29248	587	(42, 69) (41, 69) (40, 68) (39, 68) (38, 67) (37, 67) (36, 66) (35, 66) (34, 66) (33, 65) (32, 65) (31, 64) (30, 64) (29, 63) (28, 63) (27, 62) (26, 62) (25, 62) (24, 61) (23, 61) (22, 60) (21, 60) (20, 59) (19, 59) (18, 58) (17, 58) (16, 57) (15, 57)
59	39	34	26	30.38477631	30.38477631	26	211	426	12312	29248	491	(59, 39) (58, 38) (57, 38) (56, 37) (55, 36) (54, 35) (53, 35) (52, 34) (51, 34) (50, 33) (49, 33) (48, 32) (47, 32) (46, 31) (45, 31) (44, 31) (43, 30) (42, 30) (41, 29) (40, 29) (39, 28) (38, 28) (37, 27) (36, 27) (35, 26) (34, 26)
59	23	80	40	28.04163055	28.04163056	22	108	260	12312	14656	302	(59, 23) (60, 24) (61, 25) (62, 26) (63, 27) (64, 28) (65, 29) (66, 30) (67, 31) (68, 32) (69, 33) (70, 34) (71, 35) (72, 36) (73, 37) (74, 37) (75, 38) (76, 38) (77, 39) (78, 39) (79, 40) (80, 40)
26	30	58	34	33.65685425	33.65685425	33	149	270	6168	29248	373	(26, 30) (27, 30) (28, 30) (29, 30) (30, 30) (31, 30) (32, 30) (33, 31) (34, 32) (35, 32) (36, 32) (37, 32) (38, 32) (39, 32) (40, 32) (41, 32) (42, 33) (43, 33) (44, 33) (45, 33) (46, 33) (47, 33) (48, 33) (49, 33) (50, 33) (51, 33) (52, 33) (53, 33) (54, 33) (55, 33) (56, 33) (57, 33) (58, 34)
50	42	23	21	35.69848480	35.69848481	28	179	418	12312	29248	492	(50, 42) (49, 41) (48, 40) (47, 39) (46, 38) (45, 37) (44, 36) (43, 35) (42, 34) (41, 33) (40, 32) (39, 31) (38, 30) (37, 29) (36, 28) (35, 27) (34, 26) (33, 26) (32, 25) (31, 25) (30, 24) (29, 24) (28, 23) (27, 23) (26, 22) (25, 22) (24, 21) (23, 21)
50	22	22	10	32.97056274	32.97056275	29	229	425	12312	29248	543	(50, 22) (49, 22) (48, 22) (47, 21) (46, 21) (45, 20) (44, 19) (43, 19) (42, 19) (41, 19) (40, 18) (39, 17) (38, 16) (37, 15) (36, 14) (35, 13) (34, 12) (33, 12) (32, 12) (31, 12) (30, 12) (29, 12) (28, 12) (27, 12) (26, 12) (25, 11) (24, 11) (23, 11) (22, 10)
36	76	24	47	33.97056274	33.97056275	30	257	462	12312	29248	641	(36, 76) (36, 75) (36, 74) (36, 73) (35, 72) (34, 71) (33, 70) (33, 69) (33, 68) (33, 67) (33, 66) (32, 65) (32, 64) (31, 63) (31, 62) (30, 61) (30, 60) (29, 59) (29, 58) (29, 57) (28, 56) (28, 55) (27, 54) (27, 53) (26, 52) (26, 51) (25, 50) (25, 49) (24, 48) (24, 47)
40	68	16	45	33.52691193	33.52691193	25	41	154	6168	14656	124	(40, 68) (39, 67) (38, 66) (37, 65) (36, 64) (35, 63) (34, 62) (33, 61) (32, 60) (31, 59) (30, 58) (29, 57) (28, 56) (27, 55) (26, 54) (25, 53) (24, 52) (23, 51) (22, 50) (21, 49) (20, 48) (19, 47) (18, 46) (17, 46) (16, 45)
27	23	57	36	35.38477631	35.38477631	31	273	492	12312	29248	673	(27, 23) (28, 23) (29, 23) (30, 24) (31, 24) (32, 25) (33, 26) (34, 26) (35, 26) (36, 26) (37, 27) (38, 27) (39, 28) (40, 28) (41, 29) (42, 29) (43, 30) (44, 30) (45, 31) (46, 31) (47, 31) (48, 32) (49, 32) (50, 33) (51, 33) (52, 34) (53, 34) (54, 34) (55, 35) (56, 35) (57, 36)
33	49	49	21	34.62741699	34.62741700	29	227	488	12312	29248	588	(33, 49) (34, 48) (35, 47) (36, 46) (37, 45) (38, 44) (39, 43) (39, 42) (40, 41) (40, 40) (40, 39) (41, 38) (42, 37) (42, 36) (43, 35) (43, 34) (44, 33) (44, 32) (44, 31) (45, 30) (45, 29) (46, 28) (46, 27) (47, 26) (47, 25) (48, 24) (48, 23) (49, 22) (49, 21)
55	51	53	16	35.82842712	35.82842712	36	94	175	6168	14656	254	(55, 51) (55, 50) (55, 49) (55, 48) (55, 47) (55, 46) (55, 45) (55, 44) (55, 43) (55, 42) (55, 41) (55, 40) (55, 39) (55, 38) (55, 37) (55, 36) (55, 35) (55, 34) (55, 33) (55, 32) (55, 31) (55, 30) (55, 29) (55, 28) (55, 27) (55, 26) (55, 25) (55, 24) (55, 23) (55, 22) (55, 21) (55, 20) (54, 19) (54, 18) (54, 17) (53, 16)
22	38	55	38	33.00000000	33.00000000	34	34	104	6168	7360	102	(22, 38) (23, 38) (24, 38) (25, 38) (26, 38) (27, 38) (28, 38) (29, 38) (30, 38) (31, 38) (32, 38) (33, 38) (34, 38) (35, 38) (36, 38) (37, 38) (38, 38) (39, 38) (40, 38) (41, 38) (42, 38) (43, 38) (44, 38) (45, 38) (46, 38) (47, 38) (48, 38) (49, 38) (50, 38) (51, 38) (52, 38) (53, 38) (54, 38) (55, 38)
51	29	28	52	33.11269836	33.11269837	25	50	171	6168	14656	181	(51, 29) (50, 30) (49, 31) (48, 32) (47, 33) (46, 34) (45, 35) (44, 36) (43, 37) (42, 38) (41, 39) (40, 39) (39, 40) (38, 41) (37, 42) (36, 43) (35, 44) (34, 45) (33, 46) (32, 47) (31, 48) (30, 49) (29, 50) (29, 51) (28, 52)
68	63	65	28	36.24264069	36.24264069	36	127	233	6168	14656	365	(68, 63) (68, 62) (68, 61) (68, 60) (68, 59) (68, 58) (68, 57) (68, 56) (68, 55) (68, 54) (68, 53) (68, 52) (68, 51) (68, 50) (68, 49) (68, 48) (68, 47) (68, 46) (68, 45) (68, 44) (68, 43) (68, 42) (68, 41) (67, 40) (66, 39) (66, 38) (66, 37) (66, 36) (66, 35) (66, 34) (66, 33) (66, 32) (66, 31) (66, 30) (65, 29) (65, 28)
54	32	19	22	39.14213562	39.14213562	36	312	517	12312	29248	935	(54, 32) (53, 32) (52, 32) (51, 32) (50, 32) (49, 32) (48, 32) (47, 31) (46, 30) (45, 30) (44, 30) (43, 30) (42, 30) (41, 30) (40, 30) (39, 30) (38, 29) (37, 29) (36, 29) (35, 29) (34, 29) (33, 28) (32, 28) (31, 27) (30, 27) (29, 27) (28, 26) (27, 26) (26, 26) (25, 26) (24, 26) (23, 25) (22, 24) (21, 23) (20, 22) (19, 22)
23	76	50	53	36.52691193	36.52691193	28	137	350	12312	29248	446	(23, 76) (24, 75) (25, 74) (26, 73) (27, 72) (28, 71) (29, 70) (30, 69) (31, 68) (32, 67) (33, 66) (34, 65) (35, 64) (36, 63) (37, 62) (38, 61) (39, 60) (40, 59) (41, 58) (42, 57) (43, 56) (44, 56) (45, 55) (46, 55) (47, 54) (48, 54) (49, 54) (50, 53)
61	53	39	26	36.11269836	36.11269837	28	156	387	12312	29248	412	(61, 53) (60, 52) (59, 51) (58, 50) (57, 49) (56, 48) (55, 47) (54, 46) (53, 45) (52, 44) (51, 43) (50, 42) (49, 41) (48, 40) (47, 39) (46, 38) (45, 37) (44, 36) (43, 35) (43, 34) (42, 33) (42, 32) (42, 31) (42, 30) (41, 29) (40, 28) (40, 27) (39, 26)
80	44	72	55	38.21320343	38.21320344	33	190	285	6168	29248	486	(80, 44) (79, 44) (78, 43) (77, 42) (76, 41) (75, 40) (74, 39) (73, 38) (72, 38) (71, 37) (70, 37) (69, 36) (68, 36) (67, 36) (66, 37) (66, 38) (66, 39) (66, 40) (66, 41) (66, 42) (67, 43) (67, 44) (67, 45) (68, 46) (68, 47) (68, 48) (68, 49) (68, 50) (69, 51) (70, 52) (71, 53) (71, 54) (72, 55)
48	47	78	42	37.04163055	37.04163056	31	476	736	12312	58432	1130	(48, 47) (49, 47) (50, 47) (51, 47) (52, 46) (53, 45) (54, 44) (55, 44) (56, 44) (57, 44) (58, 44) (59, 44) (60, 43) (61, 42) (62, 41) (63, 40) (64, 39) (65, 38) (66, 37) (67, 36) (68, 36) (69, 36) (70, 37) (71, 37) (72, 38) (73, 38) (74, 39) (75, 40) (76, 41) (77, 42) (78, 42)
35	14	54	44	37.87005768	37.87005769	31	268	567	12312	29248	759	(35, 14) (36, 15) (37, 16) (38, 17) (39, 18) (40, 19) (41, 20) (42, 21) (43, 22) (44, 23) (45, 24) (45, 25) (46, 26) (46, 27) (47, 28) (47, 29) (48, 30) (48, 31) (49, 32) (49, 33) (49, 34) (50, 35) (50, 36) (50, 37) (50, 38) (50, 39) (51, 40) (52, 41) (53, 42) (53, 43) (54, 44)
