start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
26	53	17	41	15.72792206	15.72792206	13	46	131	6168	7360	70	(26, 53) (25, 52) (24, 51) (23, 50) (22, 49) (21, 48) (20, 47) (19, 46) (19, 45) (18, 44) (18, 43) (18, 42) (17, 41)
21	35	8	38	14.24264069	14.24264069	14	45	93	3096	7360	65	(21, 35) (20, 35) (19, 35) (18, 35) (17, 36) (16, 37) (15, 38) (14, 38) (13, 38) (12, 38) (11, 38) (10, 38) (9, 38) (8, 38)
28	50	24	33	18.65685425	18.65685425	18	64	135	3096	14656	96	(28, 50) (28, 49) (28, 48) (28, 47) (27, 46) (26, 45) (25, 44) (25, 43) (25, 42) (25, 41) (25, 40) (25, 39) (25, 38) (25, 37) (25, 36) (25, 35) (24, 34) (24, 33)
17	41	32	32	18.72792206	18.72792206	16	76	183	6168	14656	114	(17, 41) (18, 40) (19, 40) (20, 39) (21, 38) (22, 37) (23, 36) (24, 36) (25, 35) (26, 35) (27, 34) (28, 34) (29, 33) (30, 33) (31, 33) (32, 32)
29	34	16	44	17.14213562	17.14213562	14	51	140	6168	7360	85	(29, 34) (28, 35) (27, 36) (26, 37) (25, 38) (24, 39) (23, 40) (22, 41) (21, 42) (20, 42) (19, 43) (18, 43) (17, 43) (16, 44)
27	38	22	21	19.65685425	19.65685425	19	107	195	6168	14656	148	(27, 38) (27, 37) (27, 36) (27, 35) (26, 34) (25, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (23, 24) (23, 23) (23, 22) (23, 21) (22, 21)
13	36	28	44	18.31370850	18.31370850	16	79	183	6168	14656	117	(13, 36) (14, 37) (15, 37) (16, 38) (17, 39) (18, 39) (19, 40) (20, 40) (21, 41) (22, 41) (23, 42) (24, 42) (25, 43) (26, 43) (27, 44) (28, 44)
13	41	26	28	18.38477631	18.38477631	14	14	64	3096	7360	29	(13, 41) (14, 40) (15, 39) (16, 38) (17, 37) (18, 36) (19, 35) (20, 34) (21, 33) (22, 32) (23, 31) (24, 30) (25, 29) (26, 28)
15	32	27	47	19.97056274	19.97056275	16	59	162	6168	14656	94	(15, 32) (16, 33) (17, 34) (18, 35) (19, 36) (20, 37) (21, 38) (22, 39) (23, 40) (24, 41) (25, 42) (25, 43) (26, 44) (26, 45) (27, 46) (27, 47)
15	37	23	52	18.31370850	18.31370850	16	79	171	6168	14656	113	(15, 37) (16, 38) (16, 39) (17, 40) (18, 41) (18, 42) (19, 43) (19, 44) (20, 45) (20, 46) (21, 47) (21, 48) (22, 49) (22, 50) (23, 51) (23, 52)
28	17	19	33	19.72792206	19.72792206	17	72	174	6168	14656	107	(28, 17) (27, 18) (27, 19) (26, 20) (25, 21) (24, 22) (24, 23) (23, 24) (23, 25) (23, 26) (22, 27) (21, 28) (21, 29) (20, 30) (20, 31) (19, 32) (19, 33)
28	24	23	8	18.07106781	18.07106781	17	62	110	3096	7360	83	(28, 24) (28, 23) (28, 22) (28, 21) (27, 20) (26, 19) (25, 18) (25, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (24, 11) (24, 10) (23, 9) (23, 8)
19	30	19	50	20.00000000	20.00000000	21	21	64	3096	7360	37	(19, 30) (19, 31) (19, 32) (19, 33) (19, 34) (19, 35) (19, 36) (19, 37) (19, 38) (19, 39) (19, 40) (19, 41) (19, 42) (19, 43) (19, 44) (19, 45) (19, 46) (19, 47) (19, 48) (19, 49) (19, 50)
22	37	30	55	22.48528137	22.48528137	21	144	267	6168	14656	192	(22, 37) (22, 38) (23, 39) (23, 40) (24, 41) (24, 42) (25, 43) (25, 44) (25, 45) (26, 46) (26, 47) (27, 48) (27, 49) (28, 50) (28, 51) (28, 52) (28, 53) (28, 54) (28, 55) (29, 55) (30, 55)
28	55	28	32	23.00000000	23.00000000	24	24	68	3096	7360	39	(28, 55) (28, 54) (28, 53) (28, 52) (28, 51) (28, 50) (28, 49) (28, 48) (28, 47) (28, 46) (28, 45) (28, 44) (28, 43) (28, 42) (28, 41) (28, 40) (28, 39) (28, 38) (28, 37) (28, 36) (28, 35) (28, 34) (28, 33) (28, 32)
16	33	18	18	21.72792206	21.72792206	19	92	169	3096	14656	124	(16, 33) (17, 32) (18, 31) (19, 30) (20, 29) (21, 28) (22, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (22, 20) (22, 19) (21, 18) (20, 18) (19, 18) (18, 18)
26	30	22	9	22.65685425	22.65685425	22	83	151	3096	14656	118	(26, 30) (26, 29) (26, 28) (26, 27) (26, 26) (26, 25) (26, 24) (25, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (23, 14) (23, 13) (23, 12) (23, 11) (22, 10) (22, 9)
23	39	27	17	23.65685425	23.65685425	23	109	210	6168	14656	154	(23, 39) (23, 38) (23, 37) (23, 36) (23, 35) (23, 34) (23, 33) (24, 32) (25, 31) (25, 30) (25, 29) (25, 28) (25, 27) (25, 26) (25, 25) (25, 24) (26, 23) (26, 22) (26, 21) (26, 20) (26, 19) (27, 18) (27, 17)
10	36	29	45	22.72792206	22.72792206	20	118	224	6168	14656	159	(10, 36) (11, 37) (12, 37) (13, 38) (14, 38) (15, 39) (16, 39) (17, 40) (18, 40) (19, 40) (20, 41) (21, 41) (22, 42) (23, 42) (24, 43) (25, 43) (26, 44) (27, 44) (28, 45) (29, 45)
15	34	26	53	23.55634918	23.55634919	20	121	266	6168	14656	168	(15, 34) (16, 35) (17, 36) (18, 37) (19, 38) (20, 39) (20, 40) (21, 41) (21, 42) (21, 43) (22, 44) (22, 45) (23, 46) (23, 47) (24, 48) (24, 49) (25, 50) (25, 51) (26, 52) (26, 53)
16	55	16	37	21.65685425	21.65685425	21	55	105	3096	7360	75	(16, 55) (17, 55) (18, 55) (19, 54) (19, 53) (19, 52) (19, 51) (19, 50) (19, 49) (19, 48) (19, 47) (19, 46) (19, 45) (19, 44) (19, 43) (18, 42) (18, 41) (17, 40) (17, 39) (17, 38) (16, 37)
25	28	27	49	21.82842712	21.82842712	22	54	111	3096	7360	74	(25, 28) (25, 29) (25, 30) (25, 31) (25, 32) (25, 33) (25, 34) (25, 35) (25, 36) (25, 37) (25, 38) (25, 39) (25, 40) (25, 41) (25, 42) (25, 43) (25, 44) (25, 45) (26, 46) (26, 47) (27, 48) (27, 49)
22	33	20	7	27.65685425	27.65685425	27	86	159	6168	14656	124	(22, 33) (22, 32) (22, 31) (22, 30) (22, 29) (22, 28) (22, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (23, 20) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (23, 14) (23, 13) (22, 12) (22, 11) (21, 10) (21, 9) (20, 8) (20, 7)
22	17	17	39	24.89949493	24.89949494	23	91	181	6168	14656	127	(22, 17) (22, 18) (22, 19) (22, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (22, 27) (22, 28) (22, 29) (21, 30) (21, 31) (20, 32) (20, 33) (19, 34) (19, 35) (18, 36) (18, 37) (17, 38) (17, 39)
19	56	27	32	27.31370850	27.31370850	25	160	285	6168	29248	218	(19, 56) (19, 55) (19, 54) (19, 53) (20, 52) (21, 51) (22, 50) (22, 49) (22, 48) (22, 47) (22, 46) (22, 45) (22, 44) (22, 43) (22, 42) (23, 41) (23, 40) (24, 39) (24, 38) (25, 37) (25, 36) (26, 35) (26, 34) (27, 33) (27, 32)
29	18	19	38	24.14213562	24.14213562	21	119	243	6168	14656	161	(29, 18) (28, 19) (28, 20) (27, 21) (26, 22) (26, 23) (25, 24) (25, 25) (24, 26) (24, 27) (24, 28) (23, 29) (23, 30) (22, 31) (22, 32) (21, 33) (21, 34) (20, 35) (20, 36) (19, 37) (19, 38)
20	28	21	55	27.41421356	27.41421356	28	32	88	3096	7360	50	(20, 28) (20, 29) (20, 30) (20, 31) (20, 32) (20, 33) (20, 34) (20, 35) (20, 36) (20, 37) (20, 38) (20, 39) (20, 40) (20, 41) (20, 42) (20, 43) (20, 44) (20, 45) (20, 46) (20, 47) (20, 48) (20, 49) (20, 50) (20, 51) (20, 52) (20, 53) (20, 54) (21, 55)
19	34	22	59	26.24264069	26.24264069	26	111	195	6168	14656	154	(19, 34) (19, 35) (19, 36) (19, 37) (19, 38) (19, 39) (19, 40) (20, 41) (21, 42) (21, 43) (21, 44) (21, 45) (21, 46) (21, 47) (21, 48) (21, 49) (22, 50) (22, 51) (22, 52) (22, 53) (22, 54) (22, 55) (22, 56) (22, 57) (22, 58) (22, 59)
18	6	22	28	24.48528137	24.48528137	23	64	100	3096	7360	80	(18, 6) (18, 7) (19, 8) (20, 9) (21, 10) (22, 11) (22, 12) (22, 13) (22, 14) (22, 15) (22, 16) (22, 17) (22, 18) (22, 19) (22, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (22, 28)
28	28	18	6	26.14213562	26.14213562	23	120	220	6168	14656	159	(28, 28) (28, 27) (27, 26) (27, 25) (26, 24) (26, 23) (25, 22) (25, 21) (24, 20) (24, 19) (23, 18) (23, 17) (23, 16) (22, 15) (22, 14) (22, 13) (22, 12) (22, 11) (21, 10) (20, 9) (19, 8) (19, 7) (18, 6)
18	30	21	8	25.48528137	25.48528137	24	64	121	3096	14656	91	(18, 30) (19, 29) (20, 29) (21, 28) (22, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (23, 20) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (23, 14) (23, 13) (23, 12) (22, 11) (22, 10) (21, 9) (21, 8)
20	16	13	36	25.38477631	25.38477631	21	49	111	3096	7360	66	(20, 16) (20, 17) (21, 18) (22, 19) (22, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (22, 27) (21, 28) (20, 29) (19, 30) (18, 31) (17, 32) (16, 33) (15, 34) (14, 35) (13, 36)
23	37	20	8	30.24264069	30.24264069	30	98	173	6168	14656	131	(23, 37) (23, 36) (23, 35) (23, 34) (23, 33) (23, 32) (23, 31) (23, 30) (23, 29) (23, 28) (23, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (23, 20) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (23, 14) (22, 13) (22, 12) (22, 11) (21, 10) (20, 9) (20, 8)
25	35	19	6	31.48528137	31.48528137	30	144	244	6168	14656	192	(25, 35) (25, 34) (25, 33) (25, 32) (25, 31) (25, 30) (25, 29) (24, 28) (23, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (23, 20) (22, 19) (22, 18) (22, 17) (22, 16) (22, 15) (22, 14) (22, 13) (22, 12) (22, 11) (21, 10) (20, 9) (20, 8) (19, 7) (19, 6)
19	41	29	17	28.14213562	28.14213562	25	175	308	6168	29248	244	(19, 41) (19, 40) (19, 39) (19, 38) (20, 37) (21, 36) (22, 35) (22, 34) (22, 33) (22, 32) (23, 31) (23, 30) (24, 29) (24, 28) (24, 27) (25, 26) (25, 25) (26, 24) (26, 23) (27, 22) (27, 21) (28, 20) (28, 19) (29, 18) (29, 17)
23	13	17	40	29.48528137	29.48528137	28	116	206	6168	14656	154	(23, 13) (23, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (23, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (22, 28) (22, 29) (22, 30) (21, 31) (21, 32) (20, 33) (20, 34) (19, 35) (19, 36) (18, 37) (18, 38) (17, 39) (17, 40)
20	7	26	33	28.48528137	28.48528137	27	97	168	6168	14656	129	(20, 7) (20, 8) (20, 9) (21, 10) (22, 11) (22, 12) (23, 13) (23, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (23, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (24, 28) (24, 29) (25, 30) (25, 31) (26, 32) (26, 33)
20	52	24	22	31.65685425	31.65685425	31	153	263	6168	14656	206	(20, 52) (20, 51) (20, 50) (20, 49) (20, 48) (20, 47) (20, 46) (21, 45) (22, 44) (22, 43) (22, 42) (22, 41) (22, 40) (22, 39) (22, 38) (22, 37) (23, 36) (23, 35) (23, 34) (23, 33) (23, 32) (23, 31) (23, 30) (23, 29) (23, 28) (23, 27) (23, 26) (23, 25) (23, 24) (23, 23) (24, 22)
29	15	24	41	28.07106781	28.07106781	27	146	248	6168	14656	190	(29, 15) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (28, 22) (27, 23) (27, 24) (27, 25) (27, 26) (27, 27) (27, 28) (27, 29) (27, 30) (26, 31) (26, 32) (26, 33) (26, 34) (26, 35) (26, 36) (26, 37) (25, 38) (25, 39) (24, 40) (24, 41)
30	25	20	50	29.14213562	29.14213562	26	187	337	6168	29248	254	(30, 25) (30, 26) (30, 27) (30, 28) (29, 29) (28, 30) (27, 31) (27, 32) (27, 33) (27, 34) (27, 35) (26, 36) (26, 37) (25, 38) (25, 39) (25, 40) (24, 41) (24, 42) (23, 43) (23, 44) (22, 45) (22, 46) (21, 47) (21, 48) (21, 49) (20, 50)
24	55	23	24	31.41421356	31.41421356	32	62	157	6168	14656	96	(24, 55) (24, 54) (24, 53) (24, 52) (24, 51) (24, 50) (24, 49) (24, 48) (24, 47) (24, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (23, 24)
26	50	24	20	30.82842712	30.82842712	31	103	196	6168	14656	143	(26, 50) (26, 49) (26, 48) (26, 47) (26, 46) (26, 45) (26, 44) (26, 43) (26, 42) (26, 41) (26, 40) (26, 39) (26, 38) (26, 37) (26, 36) (26, 35) (26, 34) (26, 33) (26, 32) (26, 31) (26, 30) (26, 29) (26, 28) (26, 27) (26, 26) (26, 25) (26, 24) (25, 23) (25, 22) (24, 21) (24, 20)
23	48	22	14	34.41421356	34.41421356	35	61	158	6168	14656	93	(23, 48) (23, 47) (23, 46) (23, 45) (23, 44) (23, 43) (23, 42) (23, 41) (23, 40) (23, 39) (23, 38) (23, 37) (23, 36) (23, 35) (23, 34) (23, 33) (23, 32) (23, 31) (23, 30) (23, 29) (23, 28) (23, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (23, 20) (23, 19) (23, 18) (23, 17) (23, 16) (22, 15) (22, 14)
27	47	22	16	33.07106781	33.07106781	32	173	304	6168	29248	236	(27, 47) (27, 46) (27, 45) (27, 44) (27, 43) (27, 42) (27, 41) (26, 40) (25, 39) (25, 38) (25, 37) (25, 36) (25, 35) (25, 34) (25, 33) (25, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (23, 19) (23, 18) (22, 17) (22, 16)
30	48	21	19	33.31370850	33.31370850	31	243	402	6168	29248	317	(30, 48) (30, 47) (30, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (28, 40) (28, 39) (28, 38) (28, 37) (28, 36) (28, 35) (28, 34) (27, 33) (27, 32) (26, 31) (26, 30) (26, 29) (25, 28) (25, 27) (24, 26) (24, 25) (23, 24) (23, 23) (23, 22) (23, 21) (23, 20) (22, 19) (21, 19)
23	17	17	48	33.48528137	33.48528137	32	155	253	6168	14656	209	(23, 17) (23, 18) (23, 19) (23, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (23, 35) (22, 36) (22, 37) (22, 38) (21, 39) (21, 40) (20, 41) (20, 42) (19, 43) (19, 44) (18, 45) (18, 46) (18, 47) (17, 48)
19	6	17	35	33.14213562	33.14213562	30	119	195	6168	14656	148	(19, 6) (19, 7) (19, 8) (20, 9) (21, 10) (22, 11) (22, 12) (22, 13) (22, 14) (22, 15) (22, 16) (22, 17) (22, 18) (22, 19) (22, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (22, 27) (21, 28) (20, 29) (19, 30) (19, 31) (18, 32) (18, 33) (18, 34) (17, 35)
30	45	21	17	32.31370850	32.31370850	30	194	326	6168	29248	258	(30, 45) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (28, 39) (27, 38) (27, 37) (27, 36) (27, 35) (27, 34) (27, 33) (27, 32) (27, 31) (26, 30) (26, 29) (26, 28) (26, 27) (25, 26) (25, 25) (24, 24) (24, 23) (23, 22) (23, 21) (22, 20) (22, 19) (22, 18) (21, 17)
26	37	16	10	34.07106781	34.07106781	33	275	466	6168	29248	371	(26, 37) (26, 36) (26, 35) (26, 34) (25, 33) (24, 32) (23, 31) (23, 30) (23, 29) (23, 28) (23, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (22, 20) (22, 19) (22, 18) (22, 17) (22, 16) (22, 15) (22, 14) (22, 13) (22, 12) (22, 11) (21, 11) (20, 11) (19, 11) (18, 11) (17, 11) (16, 10)
27	41	21	9	34.48528137	34.48528137	33	198	326	6168	29248	261	(27, 41) (27, 40) (27, 39) (27, 38) (27, 37) (27, 36) (27, 35) (26, 34) (25, 33) (25, 32) (25, 31) (25, 30) (25, 29) (25, 28) (25, 27) (25, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (23, 14) (23, 13) (22, 12) (22, 11) (21, 10) (21, 9)
31	32	18	5	32.38477631	32.38477631	28	165	293	6168	14656	213	(31, 32) (30, 31) (30, 30) (29, 29) (28, 28) (28, 27) (28, 26) (27, 25) (27, 24) (26, 23) (26, 22) (25, 21) (25, 20) (24, 19) (24, 18) (23, 17) (23, 16) (23, 15) (22, 14) (22, 13) (22, 12) (22, 11) (21, 10) (20, 9) (19, 8) (19, 7) (19, 6) (18, 5)
17	49	28	19	34.55634918	34.55634919	31	245	406	6168	29248	328	(17, 49) (17, 48) (17, 47) (17, 46) (18, 45) (19, 44) (20, 43) (20, 42) (20, 41) (20, 40) (20, 39) (20, 38) (20, 37) (20, 36) (21, 35) (21, 34) (22, 33) (22, 32) (23, 31) (23, 30) (23, 29) (24, 28) (24, 27) (25, 26) (25, 25) (26, 24) (26, 23) (27, 22) (27, 21) (27, 20) (28, 19)
25	47	25	11	37.41421356	37.41421356	38	177	280	6168	29248	232	(25, 47) (25, 46) (25, 45) (25, 44) (25, 43) (25, 42) (25, 41) (25, 40) (25, 39) (25, 38) (25, 37) (25, 36) (25, 35) (25, 34) (25, 33) (25, 32) (25, 31) (25, 30) (25, 29) (25, 28) (25, 27) (25, 26) (25, 25) (25, 24) (25, 23) (25, 22) (25, 21) (25, 20) (25, 19) (25, 18) (25, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (24, 11) (25, 11)
19	54	28	21	36.72792206	36.72792206	34	259	428	12312	29248	337	(19, 54) (19, 53) (19, 52) (19, 51) (19, 50) (19, 49) (19, 48) (20, 47) (21, 46) (21, 45) (21, 44) (21, 43) (21, 42) (21, 41) (21, 40) (21, 39) (22, 38) (22, 37) (22, 36) (22, 35) (22, 34) (23, 33) (23, 32) (23, 31) (24, 30) (24, 29) (25, 28) (25, 27) (26, 26) (26, 25) (27, 24) (27, 23) (28, 22) (28, 21)
28	56	29	19	37.41421356	37.41421356	38	57	147	6168	14656	90	(28, 56) (28, 55) (28, 54) (28, 53) (28, 52) (28, 51) (28, 50) (28, 49) (28, 48) (28, 47) (28, 46) (28, 45) (28, 44) (28, 43) (28, 42) (28, 41) (28, 40) (28, 39) (28, 38) (28, 37) (28, 36) (28, 35) (28, 34) (28, 33) (28, 32) (28, 31) (28, 30) (28, 29) (28, 28) (28, 27) (28, 26) (28, 25) (28, 24) (28, 23) (28, 22) (28, 21) (29, 20) (29, 19)
21	40	16	9	37.07106781	37.07106781	36	280	455	6168	29248	362	(21, 40) (21, 39) (21, 38) (21, 37) (21, 36) (21, 35) (21, 34) (22, 33) (23, 32) (23, 31) (23, 30) (23, 29) (23, 28) (23, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (22, 20) (22, 19) (22, 18) (22, 17) (22, 16) (22, 15) (22, 14) (22, 13) (22, 12) (22, 11) (21, 11) (20, 11) (19, 10) (18, 10) (17, 10) (16, 9)
22	53	20	18	37.24264069	37.24264069	37	230	381	6168	29248	306	(22, 53) (22, 52) (22, 51) (22, 50) (22, 49) (22, 48) (22, 47) (22, 46) (22, 45) (22, 44) (22, 43) (22, 42) (22, 41) (22, 40) (22, 39) (22, 38) (22, 37) (22, 36) (22, 35) (22, 34) (22, 33) (22, 32) (22, 31) (22, 30) (22, 29) (22, 28) (22, 27) (23, 26) (23, 25) (23, 24) (23, 23) (23, 22) (23, 21) (22, 20) (22, 19) (21, 18) (20, 18)
