start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
28	16	5	36	31.87005768	31.87005769	25	117	271	12312	14656	94
23	14	11	29	28.55634918	28.55634919	25	121	237	6168	14656	71
13	32	32	12	29.62741699	29.62741700	24	130	276	12312	14656	77
27	34	38	22	31.48528137	31.48528137	30	217	353	6168	29248	114
25	14	8	30	29.97056274	29.97056275	26	143	274	6168	14656	82
44	26	20	12	31.55634918	31.55634919	28	201	395	6168	29248	115
69	27	38	25	31.82842712	31.82842712	32	81	149	6168	14656	52
53	11	48	27	29.24264069	29.24264069	29	132	220	6168	14656	98
25	10	47	26	31.55634918	31.55634919	28	184	340	6168	29248	147
47	26	15	28	32.82842712	32.82842712	33	82	139	3096	14656	51
33	18	7	34	32.62741699	32.62741700	27	175	369	12312	29248	102
40	13	20	32	33.72792206	33.72792206	31	123	226	6168	14656	71
27	12	51	27	33.14213562	33.14213562	30	204	349	6168	29248	112
66	23	35	24	34.48528137	34.48528137	33	139	246	6168	14656	78
39	26	8	32	33.48528137	33.48528137	32	115	196	6168	14656	66
43	34	14	34	35.48528137	35.48528137	34	190	268	3096	14656	139
31	21	58	21	35.48528137	35.48528137	34	276	363	3096	29248	192
60	16	37	20	35.72792206	35.72792206	33	277	469	12312	29248	203
28	17	37	35	34.55634918	34.55634919	31	340	573	6168	29248	170
49	20	38	13	36.24264069	36.24264069	36	294	421	3096	29248	141
47	24	61	3	37.48528137	37.48528137	36	229	362	6168	29248	158
3	32	22	14	38.79898987	38.79898987	34	303	501	6168	29248	155
19	36	25	3	37.72792206	37.72792206	35	214	325	6168	29248	111
43	36	26	9	38.97056274	38.97056275	35	257	458	6168	29248	192
4	32	30	11	37.04163055	37.04163056	31	182	371	6168	29248	145
20	10	27	38	38.21320343	38.21320344	33	235	369	6168	29248	176
34	24	67	21	37.89949493	37.89949494	36	264	385	6168	29248	189
58	13	38	37	38.14213562	38.14213562	35	161	313	6168	29248	139
45	36	9	30	38.48528137	38.48528137	37	161	218	3096	14656	83
33	38	22	12	41.38477631	41.38477631	37	297	473	6168	29248	148
35	33	58	12	41.31370850	41.31370850	39	249	429	6168	29248	143
6	30	44	37	40.89949493	40.89949494	39	169	287	6168	29248	98
40	23	2	28	40.07106781	40.07106781	39	183	287	6168	29248	100
34	19	66	17	41.21320343	41.21320344	36	244	350	6168	29248	172
33	36	64	15	43.21320343	43.21320344	38	254	458	6168	29248	187
28	9	43	38	40.14213562	40.14213562	37	271	487	6168	29248	207
24	14	58	26	42.14213562	42.14213562	39	334	491	6168	29248	161
2	36	25	9	42.28427124	42.28427125	35	263	479	6168	29248	142
58	9	38	20	40.89949493	40.89949494	39	337	525	6168	29248	166
2	35	20	10	44.69848480	44.69848481	37	309	539	6168	29248	158
42	33	40	9	45.79898987	45.79898987	41	445	668	6168	58432	266
50	20	44	6	46.14213562	46.14213562	43	489	710	6168	58432	342
21	27	66	28	46.24264069	46.24264069	46	118	206	6168	14656	91
36	25	69	9	45.38477631	45.38477631	41	313	537	6168	29248	225
31	24	69	12	47.79898987	47.79898987	43	311	481	6168	29248	154
34	36	70	15	45.87005768	45.87005769	39	218	423	6168	29248	121
6	31	42	7	47.69848480	47.69848481	40	295	571	12312	29248	157
36	13	37	38	47.21320343	47.21320344	42	460	707	6168	58432	226
58	30	18	31	45.48528137	45.48528137	44	221	350	6168	29248	118
28	35	68	13	51.45584412	51.45584412	45	265	480	6168	29248	140
55	28	8	35	51.55634918	51.55634919	48	367	550	12312	58432	183
59	15	22	23	50.07106781	50.07106781	49	317	479	6168	29248	224
26	14	67	29	48.97056274	48.97056275	45	334	469	6168	29248	232
59	27	11	28	49.24264069	49.24264069	49	150	258	6168	29248	87
28	33	65	14	50.04163055	50.04163056	44	282	498	6168	29248	149
58	10	27	26	48.41421356	48.41421356	49	249	415	6168	29248	128
67	23	24	37	48.79898987	48.79898987	44	230	354	6168	29248	119
5	29	51	30	48.89949493	48.89949494	47	242	385	6168	29248	124
40	12	35	36	49.97056274	49.97056275	46	509	759	6168	58432	289
36	7	39	34	52.38477631	52.38477631	48	481	760	6168	58432	380
21	13	60	17	55.38477631	55.38477631	51	594	760	6168	58432	398
59	20	14	30	53.48528137	53.48528137	52	230	354	6168	29248	119
64	27	14	32	54.07106781	54.07106781	53	364	532	12312	58432	178
59	18	32	11	52.38477631	52.38477631	48	631	960	12312	58432	300
32	21	56	4	52.31370850	52.31370850	50	623	851	6168	58432	290
64	13	24	23	52.14213562	52.14213562	49	404	622	6168	58432	204
61	29	38	12	52.38477631	52.38477631	48	725	1156	6168	58432	344
29	12	65	15	55.04163055	55.04163056	49	582	765	6168	58432	270
61	14	29	14	52.97056274	52.97056275	49	597	918	6168	58432	289
61	28	9	36	57.55634918	57.55634919	54	440	655	12312	58432	213
27	9	57	13	57.55634918	57.55634919	54	635	801	6168	58432	282
27	13	54	12	56.97056274	56.97056275	53	685	882	6168	58432	347
31	2	66	29	59.79898987	59.79898987	55	464	669	6168	58432	226
4	28	61	30	59.48528137	59.48528137	58	273	414	6168	29248	136
68	23	28	7	56.38477631	56.38477631	52	605	1005	12312	58432	351
34	38	42	4	56.87005768	56.87005769	50	629	1002	6168	58432	305
57	4	28	34	57.14213562	57.14213562	54	383	581	6168	58432	192
28	21	60	4	56.31370850	56.31370850	54	671	912	6168	58432	310
63	16	12	27	59.89949493	59.89949494	58	272	449	12312	29248	140
18	25	50	10	63.48528137	63.48528137	62	987	1385	6168	116800	466
59	14	29	4	61.55634918	61.55634919	58	628	959	6168	58432	343
60	19	13	37	62.31370850	62.31370850	60	652	911	12312	58432	302
52	11	18	19	63.55634918	63.55634919	60	522	697	12312	58432	243
21	35	63	7	62.38477631	62.38477631	58	760	1199	12312	58432	373
58	4	24	34	60.72792206	60.72792206	58	408	624	6168	58432	203
19	33	54	11	61.38477631	61.38477631	57	872	1345	12312	116800	427
62	9	18	25	60.48528137	60.48528137	59	358	569	6168	58432	185
8	38	58	20	63.55634918	63.55634919	60	688	935	12312	58432	318
58	8	17	27	60.82842712	60.82842712	61	299	465	6168	29248	148
36	4	64	18	66.62741699	66.62741700	61	559	725	6168	58432	257
59	2	19	22	66.48528137	66.48528137	65	472	678	6168	58432	251
23	8	69	11	66.35533905	66.35533906	57	627	834	6168	58432	280
55	6	33	12	65.79898987	65.79898987	61	669	942	6168	58432	312
65	20	4	29	66.72792206	66.72792206	64	318	482	12312	29248	152
61	17	11	37	65.55634918	65.55634919	62	673	959	12312	58432	315
50	12	19	35	64.14213562	64.14213562	61	332	504	12312	29248	163
31	4	57	10	67.55634918	67.55634919	64	640	781	3096	58432	286
55	5	24	12	65.21320343	65.21320344	60	571	814	6168	58432	268
62	8	23	9	65.45584412	65.45584412	59	595	963	6168	58432	292
37	13	50	8	70.62741699	70.62741700	65	742	913	6168	58432	384
59	11	36	7	71.38477631	71.38477631	67	825	1216	6168	58432	374
10	32	60	9	69.72792206	69.72792206	67	943	1379	12312	116800	462
61	10	19	6	68.28427124	68.28427125	61	623	1001	6168	58432	301
27	3	58	7	69.14213562	69.14213562	66	644	801	3096	58432	284
68	6	18	36	68.87005768	68.87005769	62	486	827	6168	58432	296
10	28	65	10	69.14213562	69.14213562	66	829	1232	12312	116800	406
56	13	41	6	70.62741699	70.62741700	65	775	1125	6168	58432	351
70	5	19	30	69.21320343	69.21320344	64	494	806	6168	58432	244
64	6	27	4	71.62741699	71.62741700	66	634	1014	6168	58432	302
66	11	43	9	74.11269836	74.11269837	66	787	1193	6168	58432	474
56	6	8	34	75.55634918	75.55634919	72	526	795	12312	58432	254
13	34	66	7	73.79898987	73.79898987	69	940	1373	12312	116800	454
64	15	2	34	74.21320343	74.21320344	69	589	905	12312	58432	319
39	6	67	13	72.11269836	72.11269837	64	609	790	6168	58432	268
65	9	44	11	75.87005768	75.87005769	69	783	1195	6168	58432	367
63	14	5	35	72.21320343	72.21320344	67	601	943	12312	58432	286
55	14	42	3	74.62741699	74.62741700	69	798	1168	6168	58432	359
46	8	67	17	72.52691193	72.52691193	64	537	674	6168	58432	312
67	12	36	6	74.11269836	74.11269837	66	829	1294	6168	58432	386
45	9	53	11	76.04163055	76.04163056	70	693	834	6168	58432	300
30	5	70	5	76.28427124	76.28427125	69	756	1024	6168	58432	341
69	12	4	32	76.45584412	76.45584412	70	592	853	12312	58432	306
32	3	67	6	76.28427124	76.28427125	69	725	949	6168	58432	322
30	2	67	5	76.28427124	76.28427125	69	730	943	6168	58432	322
11	40	60	8	77.14213562	77.14213562	74	973	1437	12312	116800	466
43	10	67	9	76.11269836	76.11269837	68	675	868	6168	58432	300
9	37	58	6	76.14213562	76.14213562	73	973	1481	12312	116800	477
37	7	62	4	78.62741699	78.62741700	73	721	897	6168	58432	316
63	8	36	4	76.21320343	76.21320344	71	788	1221	6168	58432	364
41	2	58	4	82.21320343	82.21320344	77	650	797	3096	58432	283
68	5	35	4	80.28427124	80.28427125	73	766	1235	6168	58432	549
5	31	69	5	82.04163055	82.04163056	76	1019	1511	12312	116800	491
42	3	64	7	81.11269836	81.11269837	73	704	885	6168	58432	326
4	37	58	5	80.97056274	80.97056275	77	981	1517	12312	116800	482
7	37	61	2	82.21320343	82.21320344	77	1054	1614	12312	116800	547
60	4	3	28	80.07106781	80.07106781	79	446	675	12312	58432	218
68	11	2	35	80.28427124	80.28427125	73	727	1084	12312	58432	395
7	34	69	6	80.28427124	80.28427125	73	988	1435	12312	116800	509
59	3	3	33	82.72792206	82.72792206	80	587	862	12312	58432	279
