start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
14	17	15	9	8.41421356	8.41421356	9	14	33	1560	3712	8	(14, 17) (14, 16) (14, 15) (14, 14) (14, 13) (14, 12) (14, 11) (14, 10) (15, 9)
14	13	6	20	10.89949493	10.89949494	9	17	61	3096	3712	10	(14, 13) (13, 14) (12, 15) (11, 16) (10, 17) (9, 18) (8, 19) (7, 20) (6, 20)
5	24	13	30	10.48528137	10.48528137	9	23	72	3096	3712	13	(5, 24) (6, 25) (7, 26) (8, 27) (9, 28) (10, 29) (11, 29) (12, 30) (13, 30)
12	24	13	12	12.41421356	12.41421356	13	16	42	1560	3712	9	(12, 24) (12, 23) (12, 22) (12, 21) (12, 20) (12, 19) (12, 18) (12, 17) (12, 16) (12, 15) (12, 14) (12, 13) (13, 12)
16	15	8	24	12.89949493	12.89949494	11	29	71	3096	7360	16	(16, 15) (15, 16) (14, 16) (13, 17) (12, 18) (11, 19) (10, 20) (9, 21) (9, 22) (9, 23) (8, 24)
10	14	13	27	14.24264069	14.24264069	14	43	81	3096	7360	22	(10, 14) (10, 15) (10, 16) (10, 17) (10, 18) (10, 19) (10, 20) (11, 21) (12, 22) (12, 23) (12, 24) (12, 25) (13, 26) (13, 27)
15	10	5	19	14.31370850	14.31370850	12	31	85	3096	7360	18	(15, 10) (14, 11) (14, 12) (13, 13) (12, 14) (11, 15) (10, 16) (9, 17) (8, 18) (7, 18) (6, 18) (5, 19)
11	29	7	18	12.65685425	12.65685425	12	40	92	3096	7360	22	(11, 29) (11, 28) (11, 27) (11, 26) (10, 25) (9, 24) (8, 23) (8, 22) (8, 21) (8, 20) (7, 19) (7, 18)
8	14	10	26	12.82842712	12.82842712	13	33	75	3096	7360	18	(8, 14) (8, 15) (8, 16) (8, 17) (8, 18) (8, 19) (8, 20) (9, 21) (10, 22) (10, 23) (10, 24) (10, 25) (10, 26)
14	25	9	16	12.24264069	12.24264069	12	29	61	3096	3712	14	(14, 25) (13, 25) (12, 25) (12, 24) (11, 23) (10, 22) (9, 21) (9, 20) (9, 19) (9, 18) (9, 17) (9, 16)
7	32	7	17	15.00000000	15.00000000	16	16	47	3096	3712	9	(7, 32) (7, 31) (7, 30) (7, 29) (7, 28) (7, 27) (7, 26) (7, 25) (7, 24) (7, 23) (7, 22) (7, 21) (7, 20) (7, 19) (7, 18) (7, 17)
14	9	6	18	13.48528137	13.48528137	12	27	74	3096	7360	16	(14, 9) (14, 10) (14, 11) (14, 12) (13, 13) (12, 14) (11, 15) (10, 16) (9, 17) (8, 17) (7, 18) (6, 18)
3	17	13	28	15.14213562	15.14213562	12	25	80	3096	7360	15	(3, 17) (4, 18) (5, 19) (6, 20) (7, 21) (8, 22) (9, 23) (10, 24) (11, 25) (12, 26) (13, 27) (13, 28)
12	31	8	13	19.65685425	19.65685425	19	71	140	3096	14656	37	(12, 31) (12, 30) (12, 29) (12, 28) (12, 27) (12, 26) (12, 25) (11, 24) (10, 23) (10, 22) (10, 21) (10, 20) (10, 19) (10, 18) (10, 17) (9, 16) (9, 15) (9, 14) (8, 13)
10	32	5	18	16.07106781	16.07106781	15	57	120	3096	7360	28	(10, 32) (10, 31) (10, 30) (10, 29) (9, 28) (8, 27) (7, 26) (7, 25) (7, 24) (7, 23) (7, 22) (6, 21) (6, 20) (6, 19) (5, 18)
8	12	8	31	19.00000000	19.00000000	20	20	59	3096	7360	12	(8, 12) (8, 13) (8, 14) (8, 15) (8, 16) (8, 17) (8, 18) (8, 19) (8, 20) (8, 21) (8, 22) (8, 23) (8, 24) (8, 25) (8, 26) (8, 27) (8, 28) (8, 29) (8, 30) (8, 31)
9	16	6	32	17.24264069	17.24264069	17	54	113	3096	7360	27	(9, 16) (9, 17) (9, 18) (9, 19) (9, 20) (9, 21) (9, 22) (8, 23) (7, 24) (7, 25) (7, 26) (7, 27) (7, 28) (7, 29) (7, 30) (6, 31) (6, 32)
8	28	6	12	16.82842712	16.82842712	17	46	99	3096	7360	24	(8, 28) (8, 27) (8, 26) (8, 25) (8, 24) (8, 23) (8, 22) (8, 21) (8, 20) (8, 19) (8, 18) (8, 17) (8, 16) (7, 15) (7, 14) (6, 13) (6, 12)
11	31	5	17	16.48528137	16.48528137	15	70	153	6168	14656	38	(11, 31) (11, 30) (10, 29) (10, 28) (10, 27) (9, 26) (8, 25) (8, 24) (8, 23) (7, 22) (7, 21) (6, 20) (6, 19) (5, 18) (5, 17)
5	18	15	30	16.72792206	16.72792206	14	55	134	6168	7360	29	(5, 18) (6, 19) (7, 20) (8, 21) (9, 22) (10, 23) (11, 24) (12, 25) (13, 26) (13, 27) (14, 28) (14, 29) (14, 30) (15, 30)
13	19	8	34	17.07106781	17.07106781	16	51	104	3096	7360	26	(13, 19) (12, 20) (12, 21) (12, 22) (12, 23) (11, 24) (10, 25) (10, 26) (10, 27) (10, 28) (10, 29) (10, 30) (9, 31) (9, 32) (8, 33) (8, 34)
8	34	12	19	16.65685425	16.65685425	16	59	110	3096	7360	29	(8, 34) (8, 33) (8, 32) (8, 31) (9, 30) (10, 29) (11, 28) (11, 27) (11, 26) (11, 25) (11, 24) (11, 23) (11, 22) (11, 21) (11, 20) (12, 19)
5	22	15	8	18.14213562	18.14213562	15	60	147	6168	7360	32	(5, 22) (6, 21) (7, 20) (8, 19) (9, 18) (10, 17) (11, 16) (12, 15) (12, 14) (13, 13) (14, 12) (14, 11) (14, 10) (14, 9) (15, 8)
16	9	8	27	21.31370850	21.31370850	19	85	149	3096	14656	42	(16, 9) (16, 10) (15, 11) (15, 12) (14, 13) (14, 14) (13, 15) (13, 16) (13, 17) (12, 18) (12, 19) (11, 20) (11, 21) (10, 22) (10, 23) (9, 24) (9, 25) (9, 26) (8, 27)
7	13	10	34	22.24264069	22.24264069	22	90	171	6168	14656	47	(7, 13) (7, 14) (7, 15) (7, 16) (7, 17) (7, 18) (7, 19) (8, 20) (9, 21) (9, 22) (9, 23) (9, 24) (9, 25) (9, 26) (9, 27) (9, 28) (10, 29) (10, 30) (10, 31) (10, 32) (10, 33) (10, 34)
8	26	16	9	20.31370850	20.31370850	18	88	172	6168	14656	45	(8, 26) (9, 25) (9, 24) (10, 23) (10, 22) (11, 21) (11, 20) (11, 19) (12, 18) (12, 17) (13, 16) (13, 15) (14, 14) (14, 13) (15, 12) (15, 11) (16, 10) (16, 9)
15	14	9	32	20.48528137	20.48528137	19	65	120	3096	7360	32	(15, 14) (15, 15) (14, 16) (13, 17) (13, 18) (13, 19) (12, 20) (12, 21) (12, 22) (12, 23) (12, 24) (12, 25) (12, 26) (11, 27) (11, 28) (10, 29) (10, 30) (10, 31) (9, 32)
10	34	7	15	20.24264069	20.24264069	20	80	155	6168	14656	41	(10, 34) (10, 33) (10, 32) (10, 31) (10, 30) (10, 29) (10, 28) (9, 27) (8, 26) (8, 25) (8, 24) (8, 23) (8, 22) (8, 21) (8, 20) (8, 19) (7, 18) (7, 17) (7, 16) (7, 15)
8	32	10	12	20.82842712	20.82842712	21	53	111	3096	7360	26	(8, 32) (8, 31) (8, 30) (8, 29) (8, 28) (8, 27) (8, 26) (8, 25) (8, 24) (8, 23) (8, 22) (8, 21) (8, 20) (8, 19) (8, 18) (8, 17) (8, 16) (9, 15) (9, 14) (10, 13) (10, 12)
15	8	12	27	20.24264069	20.24264069	20	56	94	3096	7360	26	(15, 8) (15, 9) (15, 10) (15, 11) (14, 12) (13, 13) (12, 14) (12, 15) (12, 16) (12, 17) (12, 18) (12, 19) (12, 20) (12, 21) (12, 22) (12, 23) (12, 24) (12, 25) (12, 26) (12, 27)
15	9	7	28	22.31370850	22.31370850	20	93	162	3096	14656	46	(15, 9) (15, 10) (15, 11) (14, 12) (14, 13) (13, 14) (12, 15) (12, 16) (12, 17) (12, 18) (11, 19) (11, 20) (10, 21) (10, 22) (9, 23) (9, 24) (8, 25) (8, 26) (8, 27) (7, 28)
9	34	15	15	21.48528137	21.48528137	20	79	139	3096	7360	37	(9, 34) (9, 33) (9, 32) (9, 31) (10, 30) (11, 29) (12, 28) (12, 27) (12, 26) (12, 25) (12, 24) (12, 23) (12, 22) (12, 21) (12, 20) (13, 19) (13, 18) (13, 17) (14, 16) (15, 15)
16	14	10	33	21.48528137	21.48528137	20	54	105	3096	7360	27	(16, 14) (15, 15) (14, 16) (13, 17) (13, 18) (13, 19) (12, 20) (12, 21) (12, 22) (12, 23) (12, 24) (12, 25) (12, 26) (12, 27) (12, 28) (12, 29) (11, 30) (11, 31) (10, 32) (10, 33)
