start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
8	27	18	23	11.65685425	11.65685425	11	36	83	3096	7360	33	(8, 27) (9, 27) (10, 27) (11, 26) (12, 26) (13, 25) (14, 24) (15, 24) (16, 24) (17, 23) (18, 23)
23	24	13	20	11.65685425	11.65685425	11	36	83	3096	7360	33	(23, 24) (22, 24) (21, 24) (20, 23) (19, 23) (18, 22) (17, 21) (16, 21) (15, 21) (14, 20) (13, 20)
11	19	15	10	10.65685425	10.65685425	10	25	54	1560	3712	23	(11, 19) (11, 18) (12, 17) (12, 16) (13, 15) (13, 14) (14, 13) (14, 12) (15, 11) (15, 10)
39	28	37	18	10.82842712	10.82842712	11	26	62	3096	3712	24	(39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (38, 21) (37, 20) (37, 19) (37, 18)
8	35	14	41	8.48528137	8.48528137	7	7	33	1560	3712	8	(8, 35) (9, 36) (10, 37) (11, 38) (12, 39) (13, 40) (14, 41)
37	28	38	18	10.41421356	10.41421356	11	16	46	1560	3712	14	(37, 28) (37, 27) (37, 26) (37, 25) (37, 24) (37, 23) (37, 22) (37, 21) (37, 20) (38, 19) (38, 18)
16	13	9	8	9.65685425	9.65685425	9	22	47	1560	3712	18	(16, 13) (15, 12) (15, 11) (14, 10) (13, 9) (12, 9) (11, 9) (10, 8) (9, 8)
29	27	34	23	8.41421356	8.41421356	9	19	36	1560	3712	15	(29, 27) (30, 26) (31, 26) (32, 26) (33, 26) (34, 26) (34, 25) (34, 24) (34, 23)
19	27	28	27	9.00000000	9.00000000	10	10	32	1560	3712	6	(19, 27) (20, 27) (21, 27) (22, 27) (23, 27) (24, 27) (25, 27) (26, 27) (27, 27) (28, 27)
6	38	5	25	13.41421356	13.41421356	14	16	44	1560	3712	9	(6, 38) (6, 37) (6, 36) (6, 35) (6, 34) (6, 33) (6, 32) (6, 31) (6, 30) (6, 29) (6, 28) (6, 27) (6, 26) (5, 25)
10	46	12	34	12.82842712	12.82842712	13	33	68	3096	7360	18	(10, 46) (10, 45) (10, 44) (10, 43) (10, 42) (10, 41) (10, 40) (11, 39) (12, 38) (12, 37) (12, 36) (12, 35) (12, 34)
22	25	10	24	12.41421356	12.41421356	13	24	67	3096	3712	14	(22, 25) (21, 25) (20, 25) (19, 25) (18, 25) (17, 25) (16, 25) (15, 25) (14, 25) (13, 25) (12, 25) (11, 25) (10, 24)
16	24	10	35	13.48528137	13.48528137	12	40	104	3096	7360	37	(16, 24) (15, 25) (15, 26) (14, 27) (13, 28) (13, 29) (12, 30) (12, 31) (11, 32) (11, 33) (10, 34) (10, 35)
16	17	8	7	15.07106781	15.07106781	14	54	117	3096	7360	46	(16, 17) (15, 16) (15, 15) (14, 14) (13, 13) (13, 12) (13, 11) (13, 10) (13, 9) (12, 9) (11, 8) (10, 8) (9, 7) (8, 7)
15	27	8	39	14.89949493	14.89949494	13	52	130	6168	7360	46	(15, 27) (14, 28) (14, 29) (13, 30) (12, 31) (11, 32) (11, 33) (10, 34) (10, 35) (9, 36) (9, 37) (8, 38) (8, 39)
19	20	6	20	13.00000000	13.00000000	14	14	44	1560	3712	9	(19, 20) (18, 20) (17, 20) (16, 20) (15, 20) (14, 20) (13, 20) (12, 20) (11, 20) (10, 20) (9, 20) (8, 20) (7, 20) (6, 20)
24	27	39	26	15.41421356	15.41421356	16	29	56	3096	7360	23	(24, 27) (25, 27) (26, 27) (27, 27) (28, 27) (29, 27) (30, 27) (31, 27) (32, 27) (33, 27) (34, 27) (35, 27) (36, 27) (37, 27) (38, 26) (39, 26)
11	27	5	18	12.07106781	12.07106781	11	39	102	3096	7360	22	(11, 27) (10, 26) (10, 25) (9, 24) (8, 23) (7, 22) (6, 21) (6, 20) (6, 19) (6, 18) (5, 18)
17	39	15	24	15.82842712	15.82842712	16	23	50	1560	3712	12	(17, 39) (17, 38) (17, 37) (16, 36) (15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (15, 30) (15, 29) (15, 28) (15, 27) (15, 26) (15, 25) (15, 24)
9	29	25	26	17.24264069	17.24264069	17	58	111	3096	7360	29	(9, 29) (10, 29) (11, 29) (12, 29) (13, 29) (14, 29) (15, 29) (16, 28) (17, 27) (18, 27) (19, 27) (20, 27) (21, 27) (22, 27) (23, 27) (24, 27) (25, 26)
14	32	25	20	17.14213562	17.14213562	14	51	123	6168	7360	40	(14, 32) (15, 31) (16, 30) (17, 29) (18, 28) (19, 27) (20, 26) (21, 25) (22, 24) (23, 23) (24, 22) (24, 21) (24, 20) (25, 20)
18	26	5	38	17.97056274	17.97056275	14	26	94	6168	7360	27	(18, 26) (17, 27) (16, 28) (15, 29) (14, 30) (13, 31) (12, 32) (11, 33) (10, 34) (9, 35) (8, 36) (7, 37) (6, 37) (5, 38)
30	28	13	32	18.65685425	18.65685425	18	34	72	3096	7360	18	(30, 28) (29, 28) (28, 28) (27, 28) (26, 28) (25, 28) (24, 28) (23, 28) (22, 28) (21, 28) (20, 29) (19, 29) (18, 29) (17, 30) (16, 30) (15, 31) (14, 31) (13, 32)
15	36	27	28	18.24264069	18.24264069	18	45	91	3096	7360	37	(15, 36) (15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (16, 30) (17, 30) (18, 29) (19, 29) (20, 29) (21, 28) (22, 28) (23, 28) (24, 28) (25, 28) (26, 28) (27, 28)
16	29	8	44	18.31370850	18.31370850	16	76	167	6168	14656	55	(16, 29) (15, 30) (15, 31) (14, 32) (13, 33) (13, 34) (12, 35) (12, 36) (11, 37) (11, 38) (10, 39) (10, 40) (9, 41) (9, 42) (9, 43) (8, 44)
38	21	21	22	18.24264069	18.24264069	18	38	82	3096	7360	24	(38, 21) (37, 21) (36, 21) (35, 21) (34, 20) (33, 20) (32, 20) (31, 20) (30, 20) (29, 20) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (23, 21) (22, 22) (21, 22)
26	28	35	19	16.24264069	16.24264069	16	39	77	1560	7360	22	(26, 28) (27, 27) (28, 27) (29, 26) (30, 26) (31, 26) (32, 26) (33, 26) (34, 26) (34, 25) (34, 24) (34, 23) (34, 22) (34, 21) (34, 20) (35, 19)
13	44	11	28	16.82842712	16.82842712	17	50	103	3096	7360	32	(13, 44) (13, 43) (13, 42) (13, 41) (13, 40) (13, 39) (13, 38) (13, 37) (13, 36) (13, 35) (13, 34) (13, 33) (13, 32) (12, 31) (12, 30) (12, 29) (11, 28)
17	27	4	40	18.38477631	18.38477631	14	14	68	3096	7360	11	(17, 27) (16, 28) (15, 29) (14, 30) (13, 31) (12, 32) (11, 33) (10, 34) (9, 35) (8, 36) (7, 37) (6, 38) (5, 39) (4, 40)
18	24	14	44	21.65685425	21.65685425	21	55	113	3096	7360	40	(18, 24) (18, 25) (18, 26) (18, 27) (17, 28) (16, 29) (15, 30) (15, 31) (15, 32) (15, 33) (15, 34) (15, 35) (15, 36) (15, 37) (15, 38) (15, 39) (15, 40) (15, 41) (15, 42) (15, 43) (14, 44)
3	27	21	19	21.31370850	21.31370850	19	100	201	6168	14656	71	(3, 27) (4, 27) (5, 26) (6, 26) (7, 25) (8, 25) (9, 24) (10, 24) (11, 24) (12, 23) (13, 23) (14, 22) (15, 22) (16, 21) (17, 21) (18, 20) (19, 20) (20, 19) (21, 19)
26	17	13	6	21.07106781	21.07106781	20	59	111	3096	7360	47	(26, 17) (25, 17) (24, 17) (23, 17) (22, 17) (21, 17) (20, 17) (19, 17) (18, 17) (17, 16) (16, 15) (16, 14) (16, 13) (16, 12) (15, 11) (15, 10) (14, 9) (14, 8) (13, 7) (13, 6)
17	45	19	24	23.48528137	23.48528137	22	63	119	3096	7360	50	(17, 45) (17, 44) (17, 43) (17, 42) (17, 41) (17, 40) (17, 39) (16, 38) (15, 37) (15, 36) (15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (16, 30) (17, 29) (17, 28) (18, 27) (18, 26) (19, 25) (19, 24)
12	41	15	20	22.24264069	22.24264069	22	89	163	6168	14656	53	(12, 41) (12, 40) (12, 39) (12, 38) (12, 37) (12, 36) (12, 35) (13, 34) (14, 33) (14, 32) (14, 31) (14, 30) (14, 29) (14, 28) (14, 27) (14, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20)
40	27	22	21	21.89949493	21.89949494	20	90	154	3096	14656	51	(40, 27) (39, 26) (38, 25) (37, 24) (36, 23) (35, 22) (34, 21) (34, 20) (33, 20) (32, 20) (31, 20) (30, 20) (29, 20) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (23, 20) (22, 21)
11	29	14	7	23.24264069	23.24264069	23	81	152	6168	14656	41	(11, 29) (11, 28) (11, 27) (11, 26) (11, 25) (11, 24) (11, 23) (12, 22) (13, 21) (13, 20) (13, 19) (13, 18) (13, 17) (13, 16) (13, 15) (13, 14) (14, 13) (14, 12) (14, 11) (14, 10) (14, 9) (14, 8) (14, 7)
25	18	5	26	23.31370850	23.31370850	21	129	239	6168	14656	67	(25, 18) (24, 18) (23, 18) (22, 18) (21, 19) (20, 20) (19, 21) (18, 21) (17, 21) (16, 21) (15, 21) (14, 22) (13, 22) (12, 23) (11, 23) (10, 24) (9, 24) (8, 25) (7, 25) (6, 26) (5, 26)
27	26	5	30	23.65685425	23.65685425	23	85	150	3096	14656	43	(27, 26) (26, 26) (25, 26) (24, 26) (23, 26) (22, 26) (21, 26) (20, 27) (19, 28) (18, 28) (17, 28) (16, 28) (15, 28) (14, 28) (13, 28) (12, 28) (11, 29) (10, 29) (9, 29) (8, 29) (7, 29) (6, 30) (5, 30)
13	7	9	27	21.65685425	21.65685425	21	64	129	6168	14656	34	(13, 7) (13, 8) (13, 9) (13, 10) (13, 11) (13, 12) (13, 13) (13, 14) (13, 15) (13, 16) (13, 17) (13, 18) (13, 19) (12, 20) (12, 21) (11, 22) (11, 23) (10, 24) (10, 25) (10, 26) (9, 27)
25	17	4	30	26.38477631	26.38477631	22	147	318	12312	14656	118	(25, 17) (24, 18) (23, 19) (22, 20) (21, 21) (20, 22) (19, 23) (18, 24) (17, 24) (16, 25) (15, 25) (14, 25) (13, 26) (12, 26) (11, 27) (10, 27) (9, 28) (8, 28) (7, 29) (6, 29) (5, 29) (4, 30)
21	29	12	7	25.72792206	25.72792206	23	140	237	6168	14656	113	(21, 29) (21, 28) (21, 27) (21, 26) (20, 25) (19, 24) (18, 23) (18, 22) (18, 21) (18, 20) (17, 19) (17, 18) (17, 17) (16, 16) (16, 15) (15, 14) (15, 13) (14, 12) (14, 11) (13, 10) (13, 9) (12, 8) (12, 7)
11	15	13	42	27.82842712	27.82842712	28	74	141	6168	14656	49	(11, 15) (11, 16) (11, 17) (11, 18) (11, 19) (11, 20) (11, 21) (11, 22) (11, 23) (11, 24) (11, 25) (11, 26) (11, 27) (11, 28) (11, 29) (11, 30) (11, 31) (11, 32) (11, 33) (11, 34) (11, 35) (11, 36) (11, 37) (11, 38) (12, 39) (12, 40) (12, 41) (13, 42)
13	32	37	25	26.89949493	26.89949494	25	86	139	3096	14656	48	(13, 32) (14, 32) (15, 31) (16, 30) (17, 30) (18, 29) (19, 29) (20, 29) (21, 28) (22, 28) (23, 28) (24, 28) (25, 28) (26, 28) (27, 28) (28, 28) (29, 28) (30, 28) (31, 28) (32, 27) (33, 27) (34, 26) (35, 26) (36, 26) (37, 25)
16	6	6	26	24.14213562	24.14213562	21	81	187	6168	14656	49	(16, 6) (15, 7) (15, 8) (14, 9) (13, 10) (13, 11) (13, 12) (13, 13) (13, 14) (13, 15) (12, 16) (11, 17) (10, 18) (9, 19) (9, 20) (8, 21) (8, 22) (7, 23) (7, 24) (6, 25) (6, 26)
12	23	35	17	25.48528137	25.48528137	24	114	191	6168	14656	62	(12, 23) (13, 23) (14, 23) (15, 23) (16, 22) (17, 21) (18, 20) (19, 20) (20, 20) (21, 20) (22, 20) (23, 20) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 20) (30, 19) (31, 19) (32, 18) (33, 18) (34, 18) (35, 17)
8	23	31	26	24.24264069	24.24264069	24	81	146	3096	14656	48	(8, 23) (9, 23) (10, 23) (11, 23) (12, 23) (13, 23) (14, 23) (15, 24) (16, 25) (17, 25) (18, 25) (19, 25) (20, 25) (21, 25) (22, 25) (23, 25) (24, 26) (25, 26) (26, 26) (27, 26) (28, 26) (29, 26) (30, 26) (31, 26)
30	27	6	31	25.65685425	25.65685425	25	86	138	3096	14656	58	(30, 27) (29, 27) (28, 27) (27, 27) (26, 27) (25, 27) (24, 27) (23, 27) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (14, 27) (13, 28) (12, 28) (11, 29) (10, 29) (9, 30) (8, 30) (7, 31) (6, 31)
10	43	17	21	24.89949493	24.89949494	23	131	244	6168	14656	109	(10, 43) (10, 42) (10, 41) (10, 40) (11, 39) (12, 38) (13, 37) (13, 36) (13, 35) (13, 34) (13, 33) (13, 32) (13, 31) (13, 30) (13, 29) (14, 28) (14, 27) (15, 26) (15, 25) (16, 24) (16, 23) (17, 22) (17, 21)
32	20	11	30	25.14213562	25.14213562	22	65	158	6168	14656	57	(32, 20) (31, 20) (30, 20) (29, 20) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (23, 21) (22, 22) (21, 23) (20, 24) (19, 25) (18, 26) (17, 27) (16, 28) (15, 28) (14, 29) (13, 29) (12, 29) (11, 30)
6	18	35	22	31.24264069	31.24264069	31	173	282	6168	29248	97	(6, 18) (7, 18) (8, 18) (9, 18) (10, 18) (11, 18) (12, 18) (13, 18) (14, 18) (15, 18) (16, 18) (17, 18) (18, 18) (19, 18) (20, 18) (21, 18) (22, 18) (23, 18) (24, 18) (25, 18) (26, 18) (27, 18) (28, 19) (29, 19) (30, 20) (31, 20) (32, 20) (33, 20) (34, 20) (35, 21) (35, 22)
16	45	20	19	28.48528137	28.48528137	27	103	184	6168	14656	57	(16, 45) (16, 44) (16, 43) (16, 42) (16, 41) (16, 40) (16, 39) (16, 38) (16, 37) (16, 36) (15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (15, 30) (15, 29) (16, 28) (16, 27) (17, 26) (17, 25) (18, 24) (18, 23) (19, 22) (19, 21) (20, 20) (20, 19)
37	21	9	15	30.48528137	30.48528137	29	140	228	6168	14656	73	(37, 21) (36, 21) (35, 21) (34, 20) (33, 20) (32, 20) (31, 20) (30, 20) (29, 19) (28, 19) (27, 19) (26, 19) (25, 19) (24, 19) (23, 19) (22, 19) (21, 18) (20, 18) (19, 18) (18, 18) (17, 18) (16, 18) (15, 18) (14, 17) (13, 17) (12, 16) (11, 16) (10, 16) (9, 15)
38	18	12	28	30.14213562	30.14213562	27	122	256	6168	14656	67	(38, 18) (37, 18) (36, 18) (35, 18) (34, 18) (33, 18) (32, 19) (31, 19) (30, 20) (29, 20) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (23, 21) (22, 22) (21, 23) (20, 24) (19, 25) (18, 25) (17, 26) (16, 26) (15, 27) (14, 27) (13, 27) (12, 28)
9	30	32	17	28.38477631	28.38477631	24	165	333	12312	29248	111	(9, 30) (10, 29) (11, 28) (12, 27) (13, 26) (14, 25) (15, 25) (16, 24) (17, 24) (18, 23) (19, 23) (20, 22) (21, 22) (22, 22) (23, 21) (24, 20) (25, 20) (26, 20) (27, 19) (28, 19) (29, 18) (30, 18) (31, 17) (32, 17)
17	36	37	26	30.48528137	30.48528137	29	87	149	3096	14656	43	(17, 36) (16, 36) (15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (16, 30) (17, 30) (18, 29) (19, 29) (20, 29) (21, 28) (22, 28) (23, 28) (24, 27) (25, 27) (26, 27) (27, 27) (28, 27) (29, 27) (30, 27) (31, 27) (32, 27) (33, 27) (34, 27) (35, 27) (36, 27) (37, 26)
9	16	33	28	28.97056274	28.97056275	25	169	304	6168	14656	107	(9, 16) (10, 17) (11, 17) (12, 18) (13, 19) (14, 19) (15, 20) (16, 20) (17, 21) (18, 21) (19, 22) (20, 22) (21, 23) (22, 24) (23, 25) (24, 26) (25, 26) (26, 26) (27, 26) (28, 26) (29, 26) (30, 27) (31, 27) (32, 28) (33, 28)
9	8	27	26	28.97056274	28.97056275	25	122	244	6168	14656	96	(9, 8) (10, 9) (11, 9) (12, 9) (13, 9) (14, 10) (15, 11) (16, 12) (16, 13) (16, 14) (16, 15) (17, 16) (18, 17) (19, 18) (20, 19) (21, 20) (22, 21) (23, 22) (24, 23) (24, 24) (24, 25) (24, 26) (25, 26) (26, 26) (27, 26)
17	42	4	16	31.97056274	31.97056275	28	221	400	6168	29248	123	(17, 42) (16, 41) (16, 40) (15, 39) (14, 38) (14, 37) (13, 36) (13, 35) (12, 34) (12, 33) (11, 32) (11, 31) (10, 30) (10, 29) (9, 28) (9, 27) (9, 26) (8, 25) (8, 24) (7, 23) (7, 22) (6, 21) (6, 20) (6, 19) (6, 18) (5, 17) (5, 16) (4, 16)
15	10	9	39	31.48528137	31.48528137	30	176	299	6168	29248	95	(15, 10) (15, 11) (15, 12) (15, 13) (15, 14) (15, 15) (15, 16) (14, 17) (13, 18) (13, 19) (13, 20) (13, 21) (13, 22) (13, 23) (13, 24) (13, 25) (12, 26) (12, 27) (12, 28) (12, 29) (12, 30) (12, 31) (12, 32) (12, 33) (11, 34) (11, 35) (10, 36) (10, 37) (10, 38) (9, 39)
9	37	39	25	34.97056274	34.97056275	31	142	233	6168	14656	99	(9, 37) (10, 36) (11, 35) (12, 34) (13, 33) (14, 32) (15, 31) (16, 30) (17, 30) (18, 29) (19, 29) (20, 29) (21, 28) (22, 28) (23, 28) (24, 28) (25, 28) (26, 28) (27, 28) (28, 28) (29, 28) (30, 28) (31, 28) (32, 28) (33, 28) (34, 27) (35, 27) (36, 27) (37, 27) (38, 26) (39, 25)
4	35	33	19	35.62741699	35.62741700	30	193	366	6168	29248	106	(4, 35) (5, 35) (6, 35) (7, 34) (8, 33) (9, 32) (10, 31) (11, 30) (12, 29) (13, 28) (14, 28) (15, 27) (16, 27) (17, 26) (18, 26) (19, 25) (20, 24) (21, 23) (22, 22) (23, 21) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 20) (30, 20) (31, 20) (32, 19) (33, 19)
7	38	31	20	32.04163055	32.04163056	26	159	341	12312	29248	91	(7, 38) (8, 37) (9, 36) (10, 35) (11, 34) (12, 33) (13, 32) (14, 31) (15, 30) (16, 29) (17, 28) (18, 27) (19, 26) (20, 25) (21, 24) (22, 23) (23, 22) (24, 21) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 20) (30, 20) (31, 20)
5	30	40	28	35.82842712	35.82842712	36	81	152	6168	14656	41	(5, 30) (6, 30) (7, 30) (8, 30) (9, 30) (10, 30) (11, 30) (12, 30) (13, 30) (14, 30) (15, 30) (16, 30) (17, 30) (18, 29) (19, 29) (20, 29) (21, 28) (22, 28) (23, 28) (24, 28) (25, 28) (26, 28) (27, 28) (28, 28) (29, 28) (30, 28) (31, 28) (32, 28) (33, 28) (34, 28) (35, 28) (36, 28) (37, 28) (38, 28) (39, 28) (40, 28)
10	36	9	9	32.24264069	32.24264069	32	293	432	6168	29248	191	(10, 36) (10, 35) (10, 34) (10, 33) (10, 32) (10, 31) (10, 30) (11, 29) (12, 28) (12, 27) (12, 26) (12, 25) (12, 24) (12, 23) (12, 22) (12, 21) (13, 20) (13, 19) (13, 18) (13, 17) (13, 16) (13, 15) (13, 14) (13, 13) (13, 12) (13, 11) (13, 10) (13, 9) (12, 9) (11, 9) (10, 9) (9, 9)
15	44	35	27	34.65685425	34.65685425	34	113	204	3096	14656	87	(15, 44) (15, 43) (15, 42) (15, 41) (15, 40) (15, 39) (15, 38) (15, 37) (15, 36) (15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (16, 30) (17, 30) (18, 29) (19, 29) (20, 29) (21, 28) (22, 28) (23, 28) (24, 28) (25, 28) (26, 28) (27, 28) (28, 28) (29, 28) (30, 28) (31, 28) (32, 28) (33, 28) (34, 28) (35, 27)
5	45	23	17	35.45584412	35.45584412	29	200	427	12312	29248	109	(5, 45) (5, 44) (6, 43) (7, 42) (8, 41) (9, 40) (10, 39) (11, 38) (12, 37) (13, 36) (14, 35) (15, 34) (15, 33) (15, 32) (15, 31) (16, 30) (17, 29) (18, 28) (18, 27) (19, 26) (19, 25) (20, 24) (20, 23) (21, 22) (21, 21) (22, 20) (22, 19) (23, 18) (23, 17)
14	42	32	20	34.14213562	34.14213562	31	175	327	6168	29248	96	(14, 42) (15, 41) (15, 40) (15, 39) (15, 38) (15, 37) (15, 36) (15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (16, 30) (17, 29) (18, 28) (19, 27) (20, 26) (21, 25) (22, 24) (23, 23) (24, 22) (24, 21) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 20) (30, 20) (31, 20) (32, 20)
11	35	39	22	33.38477631	33.38477631	29	125	232	6168	14656	66	(11, 35) (12, 34) (13, 33) (14, 32) (15, 31) (16, 30) (17, 30) (18, 29) (19, 29) (20, 29) (21, 28) (22, 28) (23, 28) (24, 28) (25, 28) (26, 28) (27, 27) (28, 27) (29, 27) (30, 26) (31, 26) (32, 26) (33, 26) (34, 26) (35, 25) (36, 24) (37, 23) (38, 22) (39, 22)
39	16	6	22	35.48528137	35.48528137	34	164	282	6168	14656	86	(39, 16) (38, 17) (37, 17) (36, 17) (35, 17) (34, 17) (33, 17) (32, 17) (31, 18) (30, 18) (29, 18) (28, 18) (27, 18) (26, 18) (25, 18) (24, 18) (23, 19) (22, 19) (21, 19) (20, 19) (19, 19) (18, 19) (17, 19) (16, 19) (15, 19) (14, 19) (13, 19) (12, 19) (11, 20) (10, 20) (9, 21) (8, 21) (7, 21) (6, 22)
5	39	34	17	38.11269836	38.11269837	30	189	406	12312	29248	107	(5, 39) (6, 38) (7, 37) (8, 36) (9, 35) (10, 34) (11, 33) (12, 32) (13, 31) (14, 30) (15, 29) (16, 28) (17, 27) (18, 26) (19, 25) (20, 24) (21, 23) (22, 22) (23, 21) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 19) (30, 19) (31, 18) (32, 18) (33, 18) (34, 17)
40	28	6	35	36.89949493	36.89949494	35	110	193	6168	14656	57	(40, 28) (39, 28) (38, 28) (37, 28) (36, 28) (35, 28) (34, 28) (33, 28) (32, 28) (31, 28) (30, 28) (29, 28) (28, 28) (27, 28) (26, 28) (25, 28) (24, 28) (23, 28) (22, 28) (21, 28) (20, 29) (19, 29) (18, 29) (17, 30) (16, 30) (15, 31) (14, 31) (13, 32) (12, 32) (11, 33) (10, 33) (9, 34) (8, 34) (7, 35) (6, 35)
32	19	15	44	36.14213562	36.14213562	33	168	299	6168	29248	137	(32, 19) (31, 20) (30, 20) (29, 20) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (24, 21) (24, 22) (23, 23) (22, 24) (21, 25) (20, 26) (19, 27) (18, 28) (17, 29) (16, 30) (15, 31) (15, 32) (15, 33) (15, 34) (15, 35) (15, 36) (15, 37) (15, 38) (15, 39) (15, 40) (15, 41) (15, 42) (15, 43) (15, 44)
9	46	15	12	36.48528137	36.48528137	35	211	351	6168	29248	164	(9, 46) (9, 45) (9, 44) (9, 43) (9, 42) (9, 41) (9, 40) (10, 39) (11, 38) (11, 37) (11, 36) (11, 35) (11, 34) (11, 33) (11, 32) (11, 31) (12, 30) (12, 29) (12, 28) (12, 27) (12, 26) (12, 25) (12, 24) (12, 23) (12, 22) (12, 21) (12, 20) (12, 19) (12, 18) (12, 17) (12, 16) (13, 15) (14, 14) (15, 13) (15, 12)
15	11	12	46	36.24264069	36.24264069	36	151	256	6168	14656	94	(15, 11) (15, 12) (15, 13) (15, 14) (15, 15) (15, 16) (15, 17) (15, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (15, 28) (15, 29) (15, 30) (15, 31) (15, 32) (15, 33) (15, 34) (15, 35) (15, 36) (15, 37) (15, 38) (15, 39) (15, 40) (14, 41) (14, 42) (13, 43) (12, 44) (12, 45) (12, 46)
8	41	31	16	36.28427124	36.28427125	29	179	398	12312	29248	101	(8, 41) (9, 40) (10, 39) (11, 38) (12, 37) (13, 36) (14, 35) (15, 34) (15, 33) (15, 32) (15, 31) (16, 30) (17, 29) (18, 28) (19, 27) (20, 26) (21, 25) (22, 24) (23, 23) (24, 22) (24, 21) (24, 20) (25, 19) (26, 18) (27, 18) (28, 18) (29, 17) (30, 17) (31, 16)
