start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
13	12	18	6	8.07106781	8.07106781	7	10	38	1560	3712	27	(13, 12) (14, 11) (15, 10) (16, 9) (17, 8) (17, 7) (18, 6)
31	40	23	35	10.07106781	10.07106781	9	26	74	3096	7360	50	(31, 40) (30, 39) (29, 39) (28, 38) (27, 37) (26, 36) (25, 36) (24, 36) (23, 35)
23	18	20	31	14.24264069	14.24264069	14	45	96	3096	7360	76	(23, 18) (23, 19) (23, 20) (23, 21) (22, 22) (21, 23) (20, 24) (20, 25) (20, 26) (20, 27) (20, 28) (20, 29) (20, 30) (20, 31)
24	28	15	20	12.31370850	12.31370850	10	19	67	3096	7360	40	(24, 28) (23, 27) (22, 26) (21, 25) (20, 24) (19, 23) (18, 22) (17, 21) (16, 21) (15, 20)
45	17	34	14	12.24264069	12.24264069	12	35	79	3096	7360	61	(45, 17) (44, 17) (43, 17) (42, 17) (41, 16) (40, 15) (39, 14) (38, 14) (37, 14) (36, 14) (35, 14) (34, 14)
41	10	28	12	13.82842712	13.82842712	14	37	84	3096	7360	64	(41, 10) (40, 10) (39, 10) (38, 10) (37, 10) (36, 10) (35, 10) (34, 11) (33, 12) (32, 12) (31, 12) (30, 12) (29, 12) (28, 12)
42	18	33	30	15.72792206	15.72792206	13	46	131	6168	7360	81	(42, 18) (41, 19) (40, 20) (39, 21) (38, 22) (37, 23) (36, 24) (35, 25) (35, 26) (34, 27) (34, 28) (34, 29) (33, 30)
25	26	22	12	15.24264069	15.24264069	15	50	106	3096	7360	120	(25, 26) (25, 25) (25, 24) (25, 23) (24, 22) (23, 21) (22, 20) (22, 19) (22, 18) (22, 17) (22, 16) (22, 15) (22, 14) (22, 13) (22, 12)
4	34	6	22	12.82842712	12.82842712	13	33	73	3096	7360	88	(4, 34) (4, 33) (4, 32) (4, 31) (4, 30) (4, 29) (4, 28) (5, 27) (6, 26) (6, 25) (6, 24) (6, 23) (6, 22)
14	22	26	13	15.72792206	15.72792206	13	39	107	6168	7360	71	(14, 22) (15, 21) (16, 21) (17, 20) (18, 19) (19, 18) (20, 17) (21, 16) (22, 15) (23, 14) (24, 14) (25, 13) (26, 13)
10	14	20	8	12.48528137	12.48528137	11	33	91	3096	7360	80	(10, 14) (11, 13) (12, 13) (13, 12) (14, 11) (15, 10) (16, 10) (17, 9) (18, 9) (19, 8) (20, 8)
11	35	12	21	14.41421356	14.41421356	15	22	63	3096	7360	59	(11, 35) (11, 34) (11, 33) (11, 32) (11, 31) (11, 30) (11, 29) (11, 28) (11, 27) (11, 26) (11, 25) (11, 24) (11, 23) (11, 22) (12, 21)
30	7	35	24	19.07106781	19.07106781	18	60	128	6168	14656	108	(30, 7) (30, 8) (30, 9) (31, 10) (32, 11) (33, 12) (34, 13) (35, 14) (35, 15) (35, 16) (35, 17) (35, 18) (35, 19) (35, 20) (35, 21) (35, 22) (35, 23) (35, 24)
31	19	39	33	17.31370850	17.31370850	15	70	161	6168	14656	121	(31, 19) (32, 20) (32, 21) (33, 22) (34, 23) (35, 24) (35, 25) (36, 26) (36, 27) (37, 28) (37, 29) (38, 30) (38, 31) (39, 32) (39, 33)
11	27	19	40	16.31370850	16.31370850	14	33	96	3096	7360	61	(11, 27) (12, 28) (12, 29) (13, 30) (14, 31) (14, 32) (14, 33) (14, 34) (14, 35) (15, 36) (16, 37) (17, 38) (18, 39) (19, 40)
28	39	46	40	18.41421356	18.41421356	19	26	78	3096	7360	50	(28, 39) (29, 39) (30, 39) (31, 39) (32, 39) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 39) (43, 39) (44, 39) (45, 40) (46, 40)
40	17	26	6	18.55634918	18.55634919	15	56	149	6168	7360	111	(40, 17) (39, 16) (38, 15) (37, 14) (36, 13) (35, 12) (34, 11) (33, 10) (32, 9) (31, 8) (30, 8) (29, 7) (28, 7) (27, 7) (26, 6)
36	44	24	29	19.97056274	19.97056275	16	59	163	6168	14656	124	(36, 44) (35, 43) (34, 42) (33, 41) (32, 40) (31, 39) (30, 38) (29, 37) (28, 36) (27, 35) (26, 34) (26, 33) (25, 32) (25, 31) (25, 30) (24, 29)
1	39	19	39	18.00000000	18.00000000	19	19	56	3096	7360	39	(1, 39) (2, 39) (3, 39) (4, 39) (5, 39) (6, 39) (7, 39) (8, 39) (9, 39) (10, 39) (11, 39) (12, 39) (13, 39) (14, 39) (15, 39) (16, 39) (17, 39) (18, 39) (19, 39)
32	29	36	12	18.65685425	18.65685425	18	60	116	3096	7360	95	(32, 29) (32, 28) (32, 27) (32, 26) (33, 25) (34, 24) (35, 23) (35, 22) (35, 21) (35, 20) (35, 19) (35, 18) (35, 17) (35, 16) (35, 15) (35, 14) (36, 13) (36, 12)
40	32	26	20	18.97056274	18.97056275	15	47	139	6168	7360	83	(40, 32) (39, 31) (38, 30) (37, 29) (36, 28) (35, 27) (34, 26) (33, 25) (32, 24) (31, 23) (30, 22) (29, 21) (28, 21) (27, 21) (26, 20)
14	30	7	45	17.89949493	17.89949494	16	74	159	6168	14656	125	(14, 30) (13, 31) (13, 32) (12, 33) (12, 34) (12, 35) (11, 36) (11, 37) (10, 38) (10, 39) (9, 40) (9, 41) (8, 42) (8, 43) (7, 44) (7, 45)
24	35	43	27	22.31370850	22.31370850	20	99	204	6168	14656	162	(24, 35) (25, 35) (26, 34) (27, 33) (28, 32) (29, 31) (30, 30) (31, 30) (32, 30) (33, 30) (34, 30) (35, 30) (36, 30) (37, 30) (38, 29) (39, 29) (40, 28) (41, 28) (42, 27) (43, 27)
26	41	32	20	23.48528137	23.48528137	22	113	218	6168	14656	195	(26, 41) (26, 40) (26, 39) (26, 38) (27, 37) (28, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (30, 25) (30, 24) (31, 23) (31, 22) (32, 21) (32, 20)
28	24	26	45	21.82842712	21.82842712	22	57	118	3096	14656	98	(28, 24) (28, 25) (28, 26) (28, 27) (28, 28) (28, 29) (28, 30) (28, 31) (28, 32) (28, 33) (28, 34) (28, 35) (28, 36) (28, 37) (28, 38) (28, 39) (28, 40) (28, 41) (27, 42) (27, 43) (26, 44) (26, 45)
27	33	43	23	20.14213562	20.14213562	17	73	169	6168	14656	197	(27, 33) (28, 32) (29, 31) (30, 30) (31, 29) (32, 28) (33, 28) (34, 27) (35, 27) (36, 26) (37, 26) (38, 25) (39, 25) (40, 24) (41, 24) (42, 24) (43, 23)
25	41	14	25	20.55634918	20.55634919	17	58	156	6168	7360	138	(25, 41) (24, 40) (23, 39) (22, 38) (21, 37) (20, 36) (19, 35) (19, 34) (19, 33) (19, 32) (19, 31) (19, 30) (18, 29) (17, 28) (16, 27) (15, 26) (14, 25)
45	31	38	12	21.89949493	21.89949494	20	113	217	6168	14656	210	(45, 31) (45, 30) (45, 29) (45, 28) (44, 27) (43, 26) (42, 25) (42, 24) (42, 23) (42, 22) (42, 21) (42, 20) (41, 19) (41, 18) (40, 17) (40, 16) (39, 15) (39, 14) (38, 13) (38, 12)
22	4	37	20	23.97056274	23.97056275	20	91	211	6168	14656	154	(22, 4) (23, 5) (24, 5) (25, 6) (26, 6) (27, 7) (28, 8) (29, 9) (30, 10) (31, 11) (32, 12) (33, 13) (34, 14) (35, 14) (35, 15) (35, 16) (36, 17) (36, 18) (37, 19) (37, 20)
25	22	26	42	20.41421356	20.41421356	21	25	79	3096	7360	49	(25, 22) (25, 23) (25, 24) (25, 25) (25, 26) (25, 27) (25, 28) (25, 29) (25, 30) (25, 31) (25, 32) (25, 33) (25, 34) (25, 35) (25, 36) (25, 37) (25, 38) (25, 39) (25, 40) (26, 41) (26, 42)
46	20	41	38	20.07106781	20.07106781	19	82	151	3096	14656	133	(46, 20) (46, 21) (46, 22) (46, 23) (45, 24) (44, 25) (43, 26) (43, 27) (43, 28) (43, 29) (43, 30) (43, 31) (43, 32) (43, 33) (43, 34) (42, 35) (42, 36) (42, 37) (41, 38)
41	31	20	34	23.07106781	23.07106781	22	97	192	6168	14656	158	(41, 31) (40, 31) (39, 31) (38, 31) (37, 32) (36, 33) (35, 34) (34, 35) (33, 35) (32, 35) (31, 35) (30, 35) (29, 35) (28, 35) (27, 35) (26, 35) (25, 35) (24, 35) (23, 35) (22, 35) (21, 35) (20, 34)
25	25	8	8	26.97056274	26.97056275	23	186	389	12312	29248	346	(25, 25) (24, 24) (23, 23) (22, 22) (21, 21) (20, 20) (19, 19) (19, 18) (19, 17) (19, 16) (19, 15) (19, 14) (18, 13) (17, 12) (16, 12) (15, 11) (14, 11) (13, 10) (12, 10) (11, 9) (10, 9) (9, 8) (8, 8)
15	19	6	40	24.72792206	24.72792206	22	139	265	6168	14656	233	(15, 19) (15, 20) (15, 21) (14, 22) (14, 23) (13, 24) (12, 25) (12, 26) (12, 27) (11, 28) (11, 29) (11, 30) (10, 31) (10, 32) (9, 33) (9, 34) (8, 35) (8, 36) (7, 37) (7, 38) (6, 39) (6, 40)
35	31	33	4	27.82842712	27.82842712	28	67	133	6168	14656	119	(35, 31) (35, 30) (35, 29) (35, 28) (35, 27) (35, 26) (35, 25) (35, 24) (35, 23) (35, 22) (35, 21) (35, 20) (35, 19) (35, 18) (35, 17) (35, 16) (35, 15) (35, 14) (35, 13) (35, 12) (35, 11) (35, 10) (35, 9) (35, 8) (34, 7) (34, 6) (33, 5) (33, 4)
3	37	21	22	24.21320343	24.21320344	19	75	206	6168	14656	140	(3, 37) (4, 36) (5, 35) (6, 34) (7, 33) (8, 32) (9, 31) (10, 30) (11, 29) (12, 28) (13, 27) (14, 26) (15, 25) (16, 24) (17, 24) (18, 23) (19, 23) (20, 22) (21, 22)
10	37	6	12	26.65685425	26.65685425	26	127	242	6168	14656	262	(10, 37) (10, 36) (10, 35) (10, 34) (10, 33) (10, 32) (10, 31) (9, 30) (8, 29) (8, 28) (8, 27) (8, 26) (8, 25) (8, 24) (8, 23) (8, 22) (7, 21) (7, 20) (7, 19) (7, 18) (7, 17) (7, 16) (7, 15) (7, 14) (6, 13) (6, 12)
46	13	24	26	27.38477631	27.38477631	23	162	335	12312	29248	386	(46, 13) (45, 14) (44, 15) (43, 16) (42, 17) (41, 18) (40, 19) (39, 19) (38, 20) (37, 20) (36, 21) (35, 21) (34, 21) (33, 22) (32, 22) (31, 23) (30, 23) (29, 24) (28, 24) (27, 25) (26, 25) (25, 26) (24, 26)
36	31	19	47	25.97056274	25.97056275	22	131	288	12312	14656	343	(36, 31) (35, 32) (35, 33) (35, 34) (34, 35) (33, 36) (32, 37) (31, 38) (30, 39) (29, 40) (28, 41) (27, 42) (26, 43) (25, 44) (24, 45) (23, 45) (22, 45) (21, 45) (20, 45) (19, 45) (19, 46) (19, 47)
11	43	8	17	27.24264069	27.24264069	27	118	220	6168	14656	216	(11, 43) (11, 42) (11, 41) (11, 40) (11, 39) (11, 38) (11, 37) (10, 36) (9, 35) (9, 34) (9, 33) (9, 32) (9, 31) (9, 30) (9, 29) (9, 28) (8, 27) (8, 26) (8, 25) (8, 24) (8, 23) (8, 22) (8, 21) (8, 20) (8, 19) (8, 18) (8, 17)
24	25	13	4	25.55634918	25.55634919	22	118	272	12312	14656	230	(24, 25) (23, 24) (23, 23) (22, 22) (21, 21) (20, 20) (20, 19) (19, 18) (19, 17) (19, 16) (19, 15) (19, 14) (18, 13) (17, 12) (16, 11) (16, 10) (15, 9) (15, 8) (14, 7) (14, 6) (14, 5) (13, 4)
39	2	39	26	24.00000000	24.00000000	25	25	77	3096	7360	57	(39, 2) (39, 3) (39, 4) (39, 5) (39, 6) (39, 7) (39, 8) (39, 9) (39, 10) (39, 11) (39, 12) (39, 13) (39, 14) (39, 15) (39, 16) (39, 17) (39, 18) (39, 19) (39, 20) (39, 21) (39, 22) (39, 23) (39, 24) (39, 25) (39, 26)
18	25	1	4	28.04163055	28.04163056	22	111	266	12312	14656	229	(18, 25) (17, 24) (16, 23) (15, 22) (14, 21) (13, 20) (12, 19) (11, 18) (10, 17) (9, 16) (8, 15) (7, 14) (6, 13) (5, 12) (4, 11) (4, 10) (3, 9) (3, 8) (2, 7) (2, 6) (2, 5) (1, 4)
4	7	27	22	29.21320343	29.21320344	24	115	286	12312	14656	240	(4, 7) (5, 8) (6, 9) (7, 10) (8, 11) (9, 12) (10, 13) (11, 14) (12, 14) (13, 14) (14, 14) (15, 14) (16, 14) (17, 14) (18, 14) (19, 14) (20, 15) (21, 16) (22, 17) (23, 18) (24, 19) (25, 20) (26, 21) (27, 22)
28	14	5	32	30.45584412	30.45584412	24	136	331	12312	14656	239	(28, 14) (27, 15) (26, 16) (25, 17) (24, 18) (23, 19) (22, 20) (21, 21) (20, 22) (19, 23) (18, 24) (17, 25) (16, 26) (15, 27) (14, 28) (13, 28) (12, 29) (11, 29) (10, 30) (9, 30) (8, 31) (7, 31) (6, 32) (5, 32)
38	41	47	14	31.31370850	31.31370850	29	246	402	6168	29248	432	(38, 41) (38, 40) (38, 39) (38, 38) (39, 37) (40, 36) (41, 35) (41, 34) (41, 33) (41, 32) (41, 31) (41, 30) (41, 29) (41, 28) (41, 27) (42, 26) (42, 25) (42, 24) (43, 23) (43, 22) (44, 21) (44, 20) (45, 19) (45, 18) (46, 17) (46, 16) (46, 15) (46, 14) (47, 14)
20	37	33	13	30.55634918	30.55634919	27	261	513	12312	29248	457	(20, 37) (21, 36) (21, 35) (22, 34) (23, 33) (24, 32) (25, 31) (25, 30) (26, 29) (26, 28) (27, 27) (27, 26) (28, 25) (28, 24) (28, 23) (29, 22) (29, 21) (30, 20) (30, 19) (30, 18) (30, 17) (30, 16) (30, 15) (30, 14) (31, 14) (32, 14) (33, 13)
6	45	28	27	29.45584412	29.45584412	23	102	262	12312	14656	209	(6, 45) (7, 44) (8, 43) (9, 42) (10, 41) (11, 40) (12, 39) (13, 38) (14, 37) (15, 36) (16, 35) (17, 35) (18, 35) (19, 34) (20, 33) (21, 32) (22, 31) (23, 30) (24, 29) (25, 28) (26, 28) (27, 28) (28, 27)
33	4	7	18	31.79898987	31.79898987	27	196	402	12312	29248	365	(33, 4) (32, 5) (31, 5) (30, 6) (29, 7) (28, 8) (27, 9) (26, 10) (25, 10) (24, 10) (23, 11) (22, 11) (21, 12) (20, 12) (19, 13) (18, 13) (17, 13) (16, 14) (15, 14) (14, 14) (13, 15) (12, 16) (11, 16) (10, 17) (9, 17) (8, 17) (7, 18)
22	14	43	35	29.69848480	29.69848481	22	22	108	6168	7360	64	(22, 14) (23, 15) (24, 16) (25, 17) (26, 18) (27, 19) (28, 20) (29, 21) (30, 22) (31, 23) (32, 24) (33, 25) (34, 26) (35, 27) (36, 28) (37, 29) (38, 30) (39, 31) (40, 32) (41, 33) (42, 34) (43, 35)
5	31	11	2	31.48528137	31.48528137	30	184	323	6168	29248	469	(5, 31) (5, 30) (5, 29) (5, 28) (5, 27) (5, 26) (5, 25) (6, 24) (7, 23) (7, 22) (7, 21) (7, 20) (7, 19) (7, 18) (7, 17) (7, 16) (8, 15) (8, 14) (8, 13) (8, 12) (8, 11) (8, 10) (8, 9) (8, 8) (9, 7) (9, 6) (10, 5) (10, 4) (11, 3) (11, 2)
37	20	10	12	30.31370850	30.31370850	28	151	269	6168	29248	383	(37, 20) (36, 20) (35, 20) (34, 20) (33, 20) (32, 20) (31, 20) (30, 19) (29, 18) (28, 18) (27, 18) (26, 18) (25, 18) (24, 18) (23, 18) (22, 17) (21, 16) (20, 15) (19, 14) (18, 14) (17, 14) (16, 14) (15, 14) (14, 14) (13, 13) (12, 13) (11, 12) (10, 12)
4	18	33	5	34.38477631	34.38477631	30	239	437	12312	29248	645	(4, 18) (5, 18) (6, 17) (7, 17) (8, 16) (9, 16) (10, 15) (11, 15) (12, 15) (13, 14) (14, 14) (15, 13) (16, 13) (17, 12) (18, 12) (19, 11) (20, 11) (21, 10) (22, 10) (23, 10) (24, 10) (25, 10) (26, 10) (27, 9) (28, 8) (29, 7) (30, 7) (31, 7) (32, 6) (33, 5)
24	37	38	7	35.79898987	35.79898987	31	263	475	12312	29248	564	(24, 37) (25, 36) (25, 35) (26, 34) (26, 33) (27, 32) (27, 31) (28, 30) (28, 29) (28, 28) (29, 27) (29, 26) (30, 25) (30, 24) (31, 23) (31, 22) (32, 21) (33, 20) (34, 19) (35, 18) (35, 17) (35, 16) (35, 15) (35, 14) (35, 13) (36, 12) (36, 11) (37, 10) (37, 9) (38, 8) (38, 7)
35	12	39	45	34.65685425	34.65685425	34	144	266	6168	14656	321	(35, 12) (35, 13) (35, 14) (35, 15) (35, 16) (35, 17) (35, 18) (36, 19) (37, 20) (37, 21) (37, 22) (37, 23) (37, 24) (37, 25) (37, 26) (37, 27) (38, 28) (38, 29) (38, 30) (38, 31) (38, 32) (38, 33) (38, 34) (38, 35) (38, 36) (38, 37) (38, 38) (38, 39) (38, 40) (38, 41) (38, 42) (38, 43) (39, 44) (39, 45)
36	16	30	47	33.48528137	33.48528137	32	192	332	6168	29248	397	(36, 16) (36, 17) (36, 18) (36, 19) (35, 20) (34, 21) (33, 22) (33, 23) (33, 24) (33, 25) (33, 26) (33, 27) (32, 28) (31, 29) (30, 30) (30, 31) (30, 32) (30, 33) (30, 34) (30, 35) (30, 36) (30, 37) (30, 38) (30, 39) (30, 40) (30, 41) (30, 42) (30, 43) (30, 44) (30, 45) (30, 46) (30, 47)
3	1	35	7	34.48528137	34.48528137	33	166	276	6168	14656	289	(3, 1) (4, 1) (5, 1) (6, 1) (7, 1) (8, 1) (9, 1) (10, 2) (11, 3) (12, 3) (13, 3) (14, 3) (15, 3) (16, 3) (17, 3) (18, 3) (19, 4) (20, 4) (21, 4) (22, 4) (23, 4) (24, 4) (25, 4) (26, 4) (27, 4) (28, 4) (29, 4) (30, 5) (31, 5) (32, 6) (33, 6) (34, 7) (35, 7)
43	12	12	17	33.65685425	33.65685425	33	207	355	6168	29248	488	(43, 12) (42, 12) (41, 12) (40, 12) (39, 12) (38, 12) (37, 12) (36, 12) (35, 12) (34, 12) (33, 12) (32, 12) (31, 12) (30, 12) (29, 12) (28, 12) (27, 12) (26, 12) (25, 12) (24, 12) (23, 12) (22, 12) (21, 13) (20, 13) (19, 14) (18, 14) (17, 14) (16, 14) (15, 14) (14, 14) (14, 15) (13, 16) (12, 17)
26	36	47	10	34.69848480	34.69848481	27	113	288	12312	14656	219	(26, 36) (27, 35) (27, 34) (28, 33) (29, 32) (30, 31) (30, 30) (31, 29) (32, 28) (33, 27) (34, 26) (35, 25) (36, 24) (37, 23) (38, 22) (39, 21) (40, 20) (41, 19) (42, 18) (43, 17) (44, 16) (45, 15) (45, 14) (45, 13) (46, 12) (46, 11) (47, 10)
4	17	36	16	34.65685425	34.65685425	34	242	400	6168	29248	439	(4, 17) (5, 17) (6, 17) (7, 17) (8, 17) (9, 17) (10, 17) (11, 18) (12, 19) (13, 19) (14, 19) (15, 19) (16, 19) (17, 19) (18, 19) (19, 19) (20, 19) (21, 19) (22, 19) (23, 19) (24, 19) (25, 19) (26, 19) (27, 19) (28, 19) (29, 19) (30, 19) (31, 19) (32, 19) (33, 19) (34, 19) (35, 18) (35, 17) (36, 16)
34	7	24	38	35.14213562	35.14213562	32	250	424	12312	29248	487	(34, 7) (34, 8) (34, 9) (34, 10) (33, 11) (32, 12) (31, 13) (30, 14) (30, 15) (30, 16) (30, 17) (30, 18) (30, 19) (30, 20) (30, 21) (30, 22) (30, 23) (30, 24) (30, 25) (29, 26) (29, 27) (29, 28) (28, 29) (28, 30) (27, 31) (27, 32) (26, 33) (26, 34) (25, 35) (25, 36) (25, 37) (24, 38)
8	33	33	9	34.94112549	34.94112550	26	45	167	6168	14656	109	(8, 33) (9, 32) (10, 31) (11, 30) (12, 29) (13, 28) (14, 27) (15, 26) (16, 25) (17, 24) (18, 23) (19, 22) (20, 21) (21, 20) (22, 19) (23, 18) (24, 17) (25, 16) (26, 15) (27, 14) (28, 13) (29, 12) (30, 11) (31, 10) (32, 10) (33, 9)
22	10	39	41	38.04163055	38.04163056	32	275	535	12312	29248	541	(22, 10) (23, 11) (24, 12) (25, 13) (26, 14) (27, 15) (28, 16) (28, 17) (29, 18) (29, 19) (29, 20) (30, 21) (30, 22) (31, 23) (31, 24) (32, 25) (32, 26) (33, 27) (33, 28) (34, 29) (35, 30) (35, 31) (35, 32) (35, 33) (36, 34) (36, 35) (36, 36) (36, 37) (37, 38) (38, 39) (38, 40) (39, 41)
15	39	10	4	37.07106781	37.07106781	36	156	279	6168	29248	338	(15, 39) (15, 38) (15, 37) (15, 36) (14, 35) (14, 34) (14, 33) (14, 32) (13, 31) (13, 30) (13, 29) (13, 28) (13, 27) (13, 26) (13, 25) (13, 24) (12, 23) (12, 22) (12, 21) (12, 20) (12, 19) (12, 18) (12, 17) (12, 16) (12, 15) (12, 14) (12, 13) (12, 12) (12, 11) (12, 10) (12, 9) (12, 8) (11, 7) (11, 6) (11, 5) (10, 4)
26	38	38	3	39.97056274	39.97056275	36	295	514	12312	29248	780	(26, 38) (26, 37) (26, 36) (26, 35) (26, 34) (26, 33) (26, 32) (27, 31) (28, 30) (28, 29) (28, 28) (28, 27) (28, 26) (28, 25) (28, 24) (29, 23) (29, 22) (30, 21) (30, 20) (30, 19) (30, 18) (30, 17) (30, 16) (30, 15) (30, 14) (31, 13) (32, 12) (33, 11) (33, 10) (34, 9) (35, 8) (36, 7) (37, 6) (37, 5) (38, 4) (38, 3)
19	11	5	42	36.79898987	36.79898987	32	261	486	12312	29248	602	(19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (19, 16) (19, 17) (19, 18) (18, 19) (17, 20) (16, 21) (15, 22) (14, 23) (13, 24) (13, 25) (12, 26) (12, 27) (11, 28) (11, 29) (10, 30) (10, 31) (10, 32) (9, 33) (9, 34) (8, 35) (8, 36) (7, 37) (7, 38) (6, 39) (6, 40) (6, 41) (5, 42)
17	12	5	45	38.55634918	38.55634919	35	301	522	12312	29248	569	(17, 12) (16, 13) (15, 13) (14, 14) (14, 15) (14, 16) (14, 17) (14, 18) (14, 19) (14, 20) (14, 21) (14, 22) (14, 23) (14, 24) (14, 25) (14, 26) (13, 27) (13, 28) (12, 29) (12, 30) (11, 31) (11, 32) (10, 33) (10, 34) (10, 35) (9, 36) (9, 37) (9, 38) (9, 39) (8, 40) (7, 41) (6, 42) (6, 43) (5, 44) (5, 45)
35	22	6	47	39.35533905	39.35533906	30	143	365	12312	29248	287	(35, 22) (34, 23) (33, 24) (32, 25) (31, 26) (30, 27) (29, 28) (28, 29) (27, 30) (26, 31) (25, 32) (24, 33) (23, 34) (22, 35) (21, 36) (20, 37) (19, 38) (18, 39) (17, 40) (16, 41) (15, 42) (14, 43) (13, 44) (12, 44) (11, 45) (10, 45) (9, 46) (8, 46) (7, 46) (6, 47)
42	39	27	7	38.21320343	38.21320344	33	284	516	12312	29248	566	(42, 39) (41, 38) (41, 37) (40, 36) (40, 35) (39, 34) (39, 33) (38, 32) (38, 31) (37, 30) (37, 29) (37, 28) (36, 27) (36, 26) (35, 25) (35, 24) (34, 23) (33, 22) (32, 21) (31, 20) (30, 19) (30, 18) (30, 17) (30, 16) (30, 15) (30, 14) (30, 13) (29, 12) (29, 11) (28, 10) (28, 9) (28, 8) (27, 7)
