start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
577	884	547	857	41.18376617	41.18376618	31	111	277	12312	14656	58
841	766	875	747	41.87005768	41.87005769	35	313	611	12312	29248	161
97	805	133	821	42.62741699	42.62741700	37	395	705	12312	58432	206
318	711	328	750	43.14213562	43.14213562	40	251	352	6168	29248	117
222	1184	255	1202	40.45584412	40.45584412	34	338	664	12312	58432	200
20	842	35	879	43.21320343	43.21320344	38	402	677	12312	58432	204
560	1228	518	1229	42.41421356	42.41421356	43	51	153	6168	14656	32
37	798	32	760	40.07106781	40.07106781	39	218	368	6168	29248	109
206	1153	243	1170	44.87005768	44.87005769	38	305	554	12312	29248	152
26	762	47	799	45.69848480	45.69848481	38	427	841	12312	58432	224
125	1000	165	986	45.79898987	45.79898987	41	285	420	6168	29248	137
260	775	231	807	45.76955261	45.76955262	36	232	512	12312	29248	121
539	514	497	518	45.31370850	45.31370850	43	256	444	12312	29248	146
279	1191	287	1232	44.31370850	44.31370850	42	280	458	12312	29248	137
737	626	700	611	46.52691193	46.52691193	38	243	367	6168	29248	116
221	1020	185	998	45.11269836	45.11269837	37	390	793	24600	58432	207
728	656	771	668	47.97056274	47.97056275	44	338	489	6168	29248	162
262	1219	282	1180	47.28427124	47.28427125	40	460	881	12312	58432	240
261	1018	223	1050	51.25483398	51.25483400	39	249	585	24600	29248	130
46	780	38	825	49.97056274	49.97056275	46	411	614	12312	58432	200
177	1176	206	1138	50.01219330	50.01219331	39	360	816	24600	58432	202
30	808	62	773	48.25483398	48.25483400	36	147	415	12312	29248	82
240	1242	215	1202	50.35533905	50.35533906	41	330	664	12312	29248	164
607	923	571	888	50.49747467	50.49747468	37	38	183	12312	14656	31
457	809	475	768	48.45584412	48.45584412	42	452	774	12312	58432	230
646	659	642	706	48.65685425	48.65685425	48	240	398	6168	29248	118
487	538	521	507	50.94112549	50.94112550	42	401	796	12312	58432	233
220	1177	188	1142	48.25483398	48.25483400	36	119	389	24600	29248	70
450	567	477	595	55.38477631	55.38477631	51	474	856	6168	58432	271
76	772	38	743	53.52691193	53.52691193	45	370	786	12312	58432	197
194	992	226	1032	53.25483398	53.25483400	41	354	824	24600	58432	195
183	1150	227	1172	53.11269836	53.11269837	45	607	1125	24600	58432	318
68	783	49	830	54.87005768	54.87005769	48	553	941	12312	58432	271
43	722	55	769	55.97056274	55.97056275	52	474	804	12312	58432	237
51	769	84	809	53.66904755	53.66904756	41	332	790	24600	58432	181
172	816	127	830	53.72792206	53.72792206	51	466	753	6168	58432	229
207	996	245	1031	52.49747467	52.49747468	39	162	457	24600	29248	89
512	512	550	533	52.45584412	52.45584412	46	484	886	12312	58432	246
84	818	51	775	56.66904755	56.66904756	44	453	1017	24600	58432	249
232	1215	280	1192	57.52691193	57.52691193	49	713	1295	24600	58432	374
905	760	849	758	56.82842712	56.82842712	57	160	289	12312	29248	79
86	815	30	823	59.31370850	59.31370850	57	450	661	12312	58432	214
190	1054	223	1010	57.66904755	57.66904756	45	435	928	24600	58432	233
87	834	73	781	58.79898987	58.79898987	54	695	1058	12312	58432	333
830	751	887	744	59.89949493	59.89949494	58	482	721	12312	58432	231
647	853	615	896	57.42640686	57.42640687	46	470	1000	24600	58432	253
77	836	77	780	56.00000000	56.00000000	57	57	173	6168	14656	33
27	843	30	785	59.24264069	59.24264069	59	201	342	12312	29248	96
123	812	74	848	63.91168823	63.91168825	50	405	889	24600	58432	220
211	1006	154	990	63.62741699	63.62741700	58	830	1240	24600	116800	403
185	817	248	816	63.41421356	63.41421356	64	119	314	12312	29248	67
210	1041	257	1060	63.74011536	63.74011537	49	447	845	24600	58432	220
203	1162	261	1172	62.14213562	62.14213562	59	319	561	12312	58432	162
259	1061	212	1022	63.74011536	63.74011537	49	472	979	24600	58432	245
204	1190	236	1149	61.76955261	61.76955262	52	1057	2122	24600	116800	600
88	830	145	817	62.38477631	62.38477631	58	503	713	12312	58432	233
187	1061	190	999	63.24264069	63.24264069	63	193	415	12312	29248	101
30	838	59	791	61.35533905	61.35533906	52	636	1196	12312	58432	325
72	815	134	803	66.97056274	66.97056275	63	790	1130	12312	116800	389
123	977	176	1005	64.59797974	64.59797975	54	739	1301	24600	116800	388
214	1039	158	1019	64.28427124	64.28427125	57	774	1216	24600	116800	399
264	1158	228	1109	67.42640686	67.42640687	56	782	1424	24600	116800	406
426	767	483	748	64.87005768	64.87005769	58	724	1249	24600	116800	375
250	1185	270	1244	67.28427124	67.28427125	60	849	1271	12312	116800	431
307	1141	254	1173	66.25483398	66.25483400	54	644	1102	12312	58432	321
167	1055	162	992	65.07106781	65.07106781	64	346	537	12312	58432	167
511	765	459	777	65.84062042	65.84062043	54	436	852	12312	58432	225
92	803	34	822	65.87005768	65.87005769	59	731	1022	12312	58432	338
176	987	109	981	69.48528137	69.48528137	68	513	771	12312	58432	237
35	686	23	753	71.97056274	71.97056275	68	691	1031	12312	58432	327
201	1062	251	1029	70.11269836	70.11269837	62	566	1040	12312	58432	281
216	1000	164	953	71.46803741	71.46803743	53	71	273	12312	29248	50
268	1156	266	1221	68.31370850	68.31370850	66	436	637	12312	58432	205
199	995	232	1050	71.98275604	71.98275606	56	1298	2516	24600	116800	696
634	525	651	587	69.04163055	69.04163056	63	804	1119	12312	116800	389
329	747	394	736	69.55634918	69.55634919	66	703	998	12312	58432	332
212	1153	160	1192	68.15432892	68.15432893	53	689	1519	24600	58432	370
200	973	238	1011	69.21320343	69.21320344	64	626	1009	12312	58432	293
668	1051	670	990	75.76955261	75.76955262	66	620	1014	12312	58432	307
668	984	653	1051	73.21320343	73.21320344	68	315	467	6168	29248	141
207	1092	177	1050	73.11269836	73.11269837	65	526	821	12312	58432	250
86	798	19	818	75.28427124	75.28427125	68	836	1323	24600	116800	418
239	921	233	993	75.31370850	75.31370850	73	607	802	12312	58432	273
593	541	639	496	74.59797974	74.59797975	64	531	956	12312	58432	273
229	1203	299	1208	72.65685425	72.65685425	72	492	707	12312	58432	236
58	765	61	835	72.89949493	72.89949494	71	603	879	12312	58432	283
644	635	705	609	72.94112549	72.94112550	64	513	727	12312	58432	240
684	607	639	584	73.35533905	73.35533906	64	627	921	12312	58432	290
257	1196	221	1137	78.59797974	78.59797975	68	1441	2963	24600	116800	779
482	1232	558	1226	78.48528137	78.48528137	77	588	821	12312	58432	271
624	1088	641	1019	76.04163055	76.04163056	70	1151	1622	24600	116800	540
205	1038	152	980	79.95331879	79.95331881	59	315	832	24600	58432	177
302	748	374	736	76.97056274	76.97056275	73	849	1176	12312	116800	411
312	737	383	751	78.55634918	78.55634919	75	652	903	12312	58432	294
237	1055	183	1017	78.52691193	78.52691193	70	957	1548	24600	116800	475
42	871	76	807	78.08326111	78.08326112	65	1267	2365	24600	116800	663
279	1186	261	1256	77.45584412	77.45584412	71	1074	1555	24600	116800	516
211	1054	139	1064	78.62741699	78.62741700	73	927	1294	24600	116800	440
300	1137	284	1209	81.94112549	81.94112550	73	788	1087	12312	58432	361
232	1063	198	1000	80.98275604	80.98275606	65	456	928	24600	58432	228
264	1177	186	1163	83.79898987	83.79898987	79	1124	1562	24600	116800	523
267	1193	232	1124	83.49747467	83.49747468	70	1371	2363	24600	116800	706
187	1155	254	1151	81.91168823	81.91168825	68	1529	2137	24600	116800	711
619	936	675	982	83.84062042	83.84062043	72	600	1090	12312	58432	298
331	755	408	741	83.38477631	83.38477631	79	1011	1336	12312	116800	474
456	786	520	764	80.56854248	80.56854249	65	1239	1931	12312	116800	598
164	985	197	1054	82.66904755	82.66904756	70	1389	2370	24600	116800	736
646	473	608	528	80.11269836	80.11269837	72	989	1726	12312	116800	510
642	521	564	541	86.28427124	86.28427125	79	723	950	12312	58432	322
80	825	159	808	86.04163055	86.04163056	80	1246	1662	12312	116800	577
38	782	38	695	87.00000000	87.00000000	88	88	264	12312	29248	55
259	1252	270	1170	86.55634918	86.55634919	83	400	657	12312	58432	193
206	1173	279	1203	85.42640686	85.42640687	74	1614	2596	24600	233536	851
386	765	462	756	84.79898987	84.79898987	80	1100	1436	12312	116800	500
488	543	523	539	84.35533905	84.35533906	75	1191	1770	12312	116800	564
73	799	37	870	85.91168823	85.91168825	72	1509	2708	24600	116800	789
288	1163	214	1156	86.45584412	86.45584412	80	1648	2178	24600	233536	793
162	1018	239	998	87.04163055	87.04163056	81	1684	2381	24600	233536	835
44	852	39	927	90.28427124	90.28427125	83	1894	2434	12312	233536	894
227	1028	157	980	89.88225098	89.88225099	71	1399	2884	49176	116800	765
246	1214	168	1187	89.76955261	89.76955262	80	1163	1541	12312	116800	540
238	1001	165	966	91.39696960	91.39696962	75	880	1752	24600	116800	472
639	528	556	535	88.38477631	88.38477631	84	494	693	12312	58432	229
241	1056	193	987	88.88225098	88.88225099	70	791	1727	49176	116800	437
227	1208	182	1138	88.63961029	88.63961031	71	1462	2996	49176	116800	805
265	1026	186	1002	88.94112549	88.94112550	80	1666	2393	24600	233536	826
33	794	119	806	90.97056274	90.97056275	87	1147	1507	24600	116800	529
546	544	504	541	88.59797974	88.59797975	78	1270	1883	12312	116800	594
25	879	49	800	94.21320343	94.21320344	89	2472	3494	24600	233536	1285
236	1105	248	1192	92.79898987	92.79898987	88	1030	1310	12312	116800	478
239	889	237	983	95.65685425	95.65685425	95	442	684	12312	58432	211
189	1029	135	967	92.56854248	92.56854249	77	2086	4384	24600	233536	1175
530	742	451	775	93.84062042	93.84062043	82	1199	2008	24600	116800	604
116	818	42	866	93.88225098	93.88225099	75	1160	2486	24600	116800	634
53	768	36	856	95.04163055	95.04163056	89	1069	1571	24600	116800	507
219	1205	311	1209	93.65685425	93.65685425	93	505	787	12312	58432	244
174	1022	265	1014	94.31370850	94.31370850	92	825	1107	12312	116800	391
575	546	502	514	92.01219330	92.01219331	81	1129	1941	12312	116800	568
363	650	315	709	96.25483398	96.25483400	84	811	1421	12312	116800	420
466	776	549	741	97.49747467	97.49747468	84	1279	1909	24600	116800	615
570	538	650	500	96.91168823	96.91168825	83	728	1319	12312	58432	372
566	880	482	874	98.42640686	98.42640687	87	662	908	12312	58432	293
24	861	38	770	96.79898987	96.79898987	92	1300	1637	12312	116800	595
281	757	371	738	97.87005768	97.87005769	91	1298	1689	12312	116800	591
448	771	357	756	97.21320343	97.21320344	92	738	1051	12312	116800	355
692	608	637	568	97.76955261	97.76955262	88	1049	1532	12312	116800	493
260	1184	230	1097	99.42640686	99.42640687	88	1617	2072	12312	233536	766
150	1159	238	1187	99.59797974	99.59797975	89	2048	2981	24600	233536	1022
209	1059	277	1060	100.98275604	100.98275606	85	1729	2994	24600	233536	908
579	886	489	865	102.01219330	102.01219331	91	767	1024	12312	58432	339
553	747	463	776	102.01219330	102.01219331	91	1240	1896	24600	116800	598
370	742	273	753	101.55634918	101.55634919	98	1067	1440	24600	116800	496
245	1210	236	1113	100.72792206	100.72792206	98	1084	1378	12312	116800	495
47	865	54	767	101.72792206	101.72792206	99	769	1143	24600	116800	368
326	745	333	662	101.84062042	101.84062043	90	979	1339	12312	116800	455
249	780	198	847	101.84062042	101.84062043	90	1354	2547	24600	116800	704
145	809	58	850	103.98275604	103.98275606	88	1702	3198	24600	233536	941
207	1176	223	1106	101.35533905	101.35533906	92	2940	4087	24600	233536	1404
451	890	544	857	106.66904755	106.66904756	94	779	1086	12312	116800	372
141	841	50	832	105.11269836	105.11269837	97	859	1194	12312	116800	409
451	862	459	759	106.31370850	106.31370850	104	1099	1428	24600	116800	503
289	752	393	755	105.24264069	105.24264069	105	488	720	12312	58432	227
50	754	82	848	107.25483398	107.25483400	95	2144	3075	24600	233536	1056
539	748	439	758	105.31370850	105.31370850	103	1271	1610	12312	116800	572
109	798	47	877	104.68124084	104.68124087	80	1449	3203	49176	116800	823
452	880	443	777	106.72792206	106.72792206	104	1150	1480	12312	116800	530
264	1036	238	940	106.76955261	106.76955262	97	1242	1705	24600	116800	572
54	841	144	806	104.49747467	104.49747468	91	2108	3067	24600	233536	1050
165	962	184	1062	110.79898987	110.79898987	106	2457	3181	24600	233536	1152
641	526	540	547	109.69848480	109.69848481	102	1124	1397	12312	116800	505
134	999	216	1064	111.26702728	111.26702730	87	452	1033	24600	58432	239
455	784	457	892	108.82842712	108.82842712	109	330	579	12312	58432	165
270	784	354	756	108.62741699	108.62741700	103	554	836	12312	58432	256
473	780	381	734	111.05382385	111.05382387	93	1989	3743	24600	233536	1089
776	659	696	604	108.05382385	108.05382387	90	1108	1964	24600	116800	567
113	977	186	1045	110.68124084	110.68124087	86	1907	3682	49176	233536	1037
577	1226	466	1226	111.00000000	111.00000000	112	112	338	12312	29248	69
280	1195	379	1203	111.72792206	111.72792206	109	733	1027	12312	116800	349
19	809	42	704	114.52691193	114.52691193	106	1840	2288	12312	233536	875
238	954	182	990	112.28427124	112.28427125	105	2000	2759	12312	233536	943
207	1038	156	944	115.12489166	115.12489168	95	2787	5091	49176	233536	1497
243	1048	161	977	112.58073578	112.58073580	85	1231	2668	49176	116800	678
272	1245	183	1182	115.09545441	115.09545443	90	1368	2693	49176	116800	737
164	1015	239	966	115.79898987	115.79898987	111	3559	6610	24600	467008	1993
44	888	108	801	113.50966797	113.50966799	88	667	1500	49176	116800	353
631	951	644	849	115.66904755	115.66904756	103	1343	1866	12312	116800	626
447	865	488	767	114.98275604	114.98275606	99	1398	2419	24600	116800	705
273	1062	221	1071	112.29646454	112.29646456	93	2611	3747	24600	233536	1226
39	739	28	854	119.55634918	119.55634919	116	1521	1938	24600	116800	693
112	811	26	737	116.65180359	116.65180362	87	920	2095	49176	116800	509
212	1019	244	918	119.52691193	119.52691193	111	1480	2155	24600	116800	707
681	614	641	533	117.62741699	117.62741700	112	1252	1729	24600	116800	570
154	1182	268	1176	116.48528137	116.48528137	115	1064	1469	24600	116800	499
460	803	372	741	117.19595947	117.19595949	95	1802	3349	24600	233536	966
861	749	779	669	119.23759003	119.23759005	90	1095	2189	24600	116800	580
163	945	174	1058	117.55634918	117.55634919	114	1520	1925	24600	116800	689
250	1014	151	970	117.22539673	117.22539674	100	2195	3848	24600	233536	1153
544	745	446	797	119.53910522	119.53910524	99	1064	2035	24600	116800	558
454	857	480	746	121.76955261	121.76955262	112	2000	2711	24600	233536	963
194	1038	237	1141	120.81118317	120.81118318	104	1969	2532	12312	233536	940
176	1064	232	973	121.75230865	121.75230868	95	3008	5474	24600	233536	1621
232	985	152	979	123.49747467	123.49747468	110	2527	3530	24600	233536	1181
272	1145	165	1177	120.25483398	120.25483400	108	1452	1973	24600	116800	671
581	881	474	877	121.91168823	121.91168825	108	1088	1512	12312	116800	497
608	744	646	647	122.69848480	122.69848481	115	1209	1850	24600	116800	583
49	737	44	853	123.04163055	123.04163056	117	1963	2497	24600	233536	920
503	1081	438	1163	120.05382385	120.05382387	102	1132	1862	12312	116800	556
434	766	542	737	121.76955261	121.76955262	112	2259	3076	24600	233536	1092
464	605	397	555	125.08326111	125.08326112	112	1345	2293	12312	116800	665
314	747	432	763	124.62741699	124.62741700	119	1941	2425	24600	233536	913
765	661	843	755	126.89444427	126.89444430	96	1205	2290	24600	116800	634
396	745	447	841	124.15432892	124.15432893	109	1695	2803	24600	233536	871
163	1059	108	955	127.61017303	127.61017306	105	1149	2223	49176	116800	588
644	571	654	692	125.14213562	125.14213562	122	1564	1909	24600	116800	704
586	756	483	777	124.52691193	124.52691193	116	1833	2601	12312	233536	897
203	815	247	913	126.46803741	126.46803743	108	1474	2590	24600	116800	742
591	1102	513	1084	125.74011536	125.74011537	111	1528	2333	12312	116800	717
399	749	315	692	126.94112549	126.94112550	118	2293	3614	12312	233536	1144
538	1111	448	1129	130.46803741	130.46803743	112	1521	2374	12312	116800	720
267	1249	164	1185	129.50966797	129.50966799	104	1760	3226	24600	233536	960
22	842	31	717	131.21320343	131.21320344	126	2073	2514	24600	233536	962
478	601	500	521	129.01219330	129.01219331	118	1544	2338	12312	116800	728
639	690	558	747	129.69848480	129.69848481	122	1574	2226	12312	116800	740
842	799	802	699	131.58073578	131.58073580	104	1136	2156	24600	116800	574
293	1210	189	1144	131.33809509	131.33809512	105	2505	5311	49176	233536	1422
636	585	633	715	131.24264069	131.24264069	131	491	730	12312	58432	226
134	801	256	787	131.94112549	131.94112550	123	1120	1499	12312	116800	515
455	876	456	749	129.65685425	129.65685425	129	1227	1629	24600	116800	560
289	1141	175	1151	134.71067810	134.71067812	115	2672	3790	24600	233536	1354
190	816	244	923	134.63961029	134.63961031	117	1346	2424	12312	116800	1030
578	744	457	732	132.11269836	132.11269837	124	1865	2382	12312	233536	1334
869	747	777	663	133.23759003	133.23759005	104	1280	2517	24600	116800	988
666	617	613	527	132.11269836	132.11269837	124	2083	3453	24600	233536	1238
234	1015	114	985	132.42640686	132.42640687	121	3115	3872	24600	233536	1432
214	1065	277	1169	135.95331879	135.95331881	115	1870	3550	12312	233536	990
145	1168	274	1180	133.97056274	133.97056275	130	1886	2379	24600	233536	890
262	772	307	684	132.29646454	132.29646456	113	2099	3406	12312	233536	1075
155	1011	213	973	133.94112549	133.94112550	125	6710	10761	24600	467008	3466
504	751	454	865	138.81118317	138.81118318	122	1633	2344	24600	233536	808
448	887	463	756	137.21320343	137.21320344	132	2185	2668	24600	233536	1011
157	1056	232	1131	137.74011536	137.74011537	123	2196	3274	24600	233536	1088
361	752	336	659	138.71067810	138.71067812	119	2333	3651	12312	233536	1153
238	1236	152	1135	137.79393921	137.79393924	104	1376	3093	49176	116800	746
427	756	455	881	136.59797974	136.59797975	126	1747	2284	24600	233536	834
215	1074	290	1140	139.61017303	139.61017306	117	2145	3925	12312	233536	1102
281	743	185	816	136.19595947	136.19595949	114	1910	3365	24600	233536	1000
643	623	601	533	136.04163055	136.04163056	130	2276	3475	12312	233536	1127
611	930	654	1020	137.71067810	137.71067812	118	1507	2277	12312	116800	721
415	751	275	757	142.48528137	142.48528137	141	1254	1695	24600	116800	573
647	627	739	664	142.05382385	142.05382387	124	2381	3152	12312	233536	1103
559	748	425	768	142.28427124	142.28427125	135	2181	2715	24600	233536	1000
33	788	164	817	143.01219330	143.01219331	132	3010	3674	24600	233536	1374
335	1213	454	1163	143.81118317	143.81118318	127	1622	2311	12312	116800	776
550	1127	446	1095	141.84062042	141.84062043	130	1406	2056	12312	116800	656
457	776	498	861	142.04163055	142.04163056	136	3663	5084	12312	467008	1819
242	968	156	1064	143.33809509	143.33809512	117	2380	4490	49176	233536	1270
57	861	38	727	141.87005768	141.87005769	135	2418	2998	24600	233536	1177
238	1032	240	1141	142.74011536	142.74011537	128	3709	5070	24600	467008	1837
159	821	39	875	144.61017303	144.61017306	122	1638	2951	49176	233536	870
757	630	639	593	146.88225098	146.88225099	128	1422	1912	12312	116800	649
525	525	409	542	146.01219330	146.01219331	135	1557	2150	24600	116800	718
257	1221	141	1147	146.65180359	146.65180362	117	3784	7307	49176	467008	2217
228	1182	363	1211	147.01219330	147.01219331	136	2515	3189	24600	233536	1165
130	1000	220	1098	147.58073578	147.58073580	120	2075	3862	49176	233536	1114
189	1151	309	1205	144.02438660	144.02438662	121	4055	6060	49176	467008	2103
321	748	204	813	146.85281372	146.85281374	123	2159	3805	24600	233536	1141
518	1228	414	1170	144.22539673	144.22539674	127	2264	3920	24600	233536	1165
201	803	59	801	145.31370850	145.31370850	143	1092	1572	24600	116800	518
229	979	205	856	149.08326111	149.08326112	136	2023	2729	12312	233536	958
234	1023	105	972	150.12489166	150.12489168	130	4445	6433	49176	467008	2248
250	782	386	760	150.08326111	150.08326112	137	1551	2206	24600	116800	727
32	907	28	757	151.65685425	151.65685425	151	1035	1556	24600	116800	489
239	923	265	1062	149.76955261	149.76955262	140	2210	2958	24600	233536	1047
461	1201	359	1211	148.02438660	148.02438662	125	2143	3579	24600	233536	1080
245	1215	220	1077	149.52691193	149.52691193	141	3102	3840	24600	233536	1437
136	960	259	1030	151.99494934	151.99494937	124	3962	7210	49176	467008	2271
286	1033	151	1000	148.66904755	148.66904756	136	3937	5003	24600	467008	1894
528	1089	456	1176	149.76955261	149.76955262	140	1430	2170	12312	116800	669
345	1210	446	1130	153.95331879	153.95331881	133	1797	3138	24600	233536	950
771	644	639	611	153.95331879	153.95331881	133	1581	2086	12312	116800	711
207	870	268	763	153.43860016	153.43860018	130	1808	3182	24600	233536	935
214	889	236	1023	155.79898987	155.79898987	151	1105	1553	24600	116800	515
36	795	165	844	152.22539673	152.22539674	135	3911	6166	49176	467008	2090
109	816	34	696	153.40916290	153.40916293	125	2507	4789	49176	233536	1371
496	859	625	861	152.78174591	152.78174593	131	1238	1606	12312	116800	542
