start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
301	290	379	338	111.05382385	111.05382387	93	1650	2823	24600	233536	848
324	347	264	377	111.15432892	111.15432893	96	2381	3600	24600	233536	1147
461	663	543	604	110.53910522	110.53910524	90	1599	2929	24600	233536	861
499	600	591	645	111.22539673	111.22539674	94	2205	3431	24600	233536	1157
275	364	329	359	108.49747467	108.49747468	95	3177	4837	24600	233536	1540
572	651	488	592	108.43860016	108.43860018	85	1789	3857	49176	233536	1060
394	396	392	296	114.91168823	114.91168825	101	2863	3674	24600	233536	1340
565	677	470	669	115.71067810	115.71067812	96	3018	4092	24600	233536	1404
562	685	489	621	113.22539673	113.22539674	96	2744	5457	24600	233536	1524
323	354	257	429	114.05382385	114.05382387	96	1512	2856	24600	116800	787
382	362	376	474	114.48528137	114.48528137	113	851	1154	12312	116800	399
475	667	521	653	113.98275604	113.98275606	98	4115	6016	24600	467008	2031
542	691	462	644	115.22539673	115.22539674	98	2855	5108	49176	233536	1497
327	368	259	356	113.29646454	113.29646456	94	2981	4780	24600	233536	1526
268	314	298	416	114.42640686	114.42640687	103	1819	2624	24600	233536	913
204	153	274	189	115.35533905	115.35533906	106	2012	2887	24600	233536	1009
71	405	164	374	118.28427124	118.28427125	111	820	1334	24600	116800	411
388	512	347	439	119.35533905	119.35533906	110	2509	4073	24600	233536	1254
92	130	199	128	116.69848480	116.69848481	109	1214	1662	24600	116800	561
491	621	586	666	116.22539673	116.22539674	99	1824	3420	24600	233536	991
115	115	86	8	119.01219330	119.01219331	108	1776	2345	12312	233536	864
75	144	48	247	116.66904755	116.66904756	104	1219	1552	12312	116800	555
385	305	379	415	116.62741699	116.62741700	111	746	1053	24600	116800	374
409	386	295	398	119.79898987	119.79898987	115	1962	2384	24600	233536	903
479	710	458	603	118.62741699	118.62741700	113	2807	3593	24600	233536	1298
122	87	180	182	119.02438660	119.02438662	96	1990	3744	24600	233536	1092
319	335	379	264	121.42640686	121.42640687	110	2354	3579	24600	233536	1161
358	388	266	360	122.66904755	122.66904756	110	3718	5784	49176	467008	1917
480	633	590	632	120.35533905	120.35533906	111	1267	1700	24600	116800	595
62	247	124	330	121.56854248	121.56854249	106	1096	1765	12312	116800	542
384	359	313	282	120.46803741	120.46803743	102	2612	5039	24600	233536	1415
395	410	312	324	122.72287140	122.72287143	91	1334	2923	49176	116800	717
73	454	115	357	122.84062042	122.84062043	111	1376	2124	24600	116800	654
429	506	308	510	123.48528137	123.48528137	122	658	1053	24600	116800	331
462	708	577	714	121.62741699	121.62741700	116	1855	2321	24600	233536	864
347	530	337	624	120.46803741	120.46803743	102	1768	2857	24600	233536	910
174	90	269	157	127.43860016	127.43860018	104	1901	3790	24600	233536	1086
372	382	336	271	125.91168823	125.91168825	112	2668	4012	49176	233536	1313
378	414	387	538	127.72792206	127.72792206	125	1035	1281	12312	116800	467
387	359	308	283	126.29646454	126.29646456	107	2818	5392	24600	233536	1515
266	335	220	427	125.69848480	125.69848481	118	2798	4549	24600	233536	1413
477	689	572	639	127.26702728	127.26702730	103	1659	2937	49176	233536	854
320	347	248	418	124.25483398	124.25483400	112	2132	3281	24600	233536	1083
403	765	465	663	127.68124084	127.68124087	103	1006	1603	12312	116800	496
493	617	588	678	124.95331879	124.95331881	104	2208	4213	49176	233536	1198
409	754	464	652	124.78174591	124.78174593	103	1032	1445	12312	116800	479
532	724	468	624	131.19595947	131.19595949	109	2715	4674	49176	233536	1414
289	503	244	422	129.25483398	129.25483400	117	1309	2076	12312	116800	626
295	409	396	345	129.26702728	129.26702730	105	2454	4635	49176	233536	1345
394	342	377	466	131.04163055	131.04163056	125	2177	2699	24600	233536	1048
314	353	268	348	128.84062042	128.84062043	117	3814	4932	24600	467008	1815
354	410	256	355	128.63961029	128.63961031	111	2399	4656	49176	233536	1286
276	167	181	100	129.19595947	129.19595949	107	1290	2479	24600	116800	662
269	356	318	342	131.42640686	131.42640687	120	3661	5560	12312	467008	1848
401	382	344	275	130.61017303	130.61017306	108	2905	5112	49176	233536	1565
290	503	414	503	130.48528137	130.48528137	129	1091	1459	24600	116800	495
93	275	99	363	135.84062042	135.84062043	124	1380	1635	6168	116800	600
300	288	295	400	133.76955261	133.76955262	124	1909	2494	12312	233536	892
174	107	87	10	134.79393921	134.79393924	101	1434	2946	49176	116800	768
243	406	360	413	133.49747467	133.49747468	120	2278	3014	24600	233536	1068
382	432	464	352	133.29646454	133.29646456	114	2310	4219	24600	233536	1207
579	633	470	656	134.56854248	134.56854249	119	4127	5515	24600	467008	2020
270	394	308	500	132.08326111	132.08326112	119	2715	3813	24600	233536	1316
283	362	368	430	135.66904755	135.66904756	123	1649	2607	24600	233536	824
416	368	485	285	133.98275604	133.98275606	118	1887	2693	12312	233536	926
308	296	274	178	132.08326111	132.08326112	119	1431	1842	12312	116800	638
398	377	273	408	137.84062042	137.84062043	126	2951	3791	24600	233536	1381
306	191	301	291	136.25483398	136.25483400	124	1396	1830	12312	116800	655
118	96	146	199	139.40916290	139.40916293	111	3060	4987	24600	233536	1557
595	620	467	621	136.69848480	136.69848481	129	1305	1823	24600	116800	588
407	384	277	404	138.28427124	138.28427125	131	2497	3008	24600	233536	1131
295	437	384	366	136.56854248	136.56854249	121	2276	3609	24600	233536	1151
360	424	349	291	137.55634918	137.55634919	134	1694	2187	24600	233536	826
465	361	371	297	138.08326111	138.08326112	125	2032	3253	24600	233536	1013
564	599	533	704	139.92388153	139.92388155	114	2193	3977	49176	233536	1200
389	366	491	310	137.49747467	137.49747468	124	2534	4343	24600	233536	1310
367	398	285	293	143.06601715	143.06601718	113	3001	6345	49176	233536	1710
308	500	274	383	141.42640686	141.42640687	130	1332	1724	12312	116800	602
369	382	275	350	142.42640686	142.42640687	131	6107	8810	24600	467008	3016
162	180	88	135	143.46803741	143.46803743	125	2457	3483	24600	233536	1157
241	133	109	116	141.52691193	141.52691193	133	2379	2798	24600	233536	1052
326	331	245	413	143.66904755	143.66904756	131	2644	4137	24600	233536	1294
143	213	148	92	142.12489166	142.12489168	122	1689	2395	24600	233536	820
178	133	287	184	143.01219330	143.01219331	132	3573	6077	24600	467008	1959
373	222	276	163	141.35533905	141.35533906	132	1658	2698	12312	116800	819
262	410	308	533	142.05382385	142.05382387	124	1815	2463	24600	233536	880
86	277	96	354	145.42640686	145.42640687	134	1371	1568	6168	116800	586
260	385	392	410	146.49747467	146.49747468	133	2522	3468	49176	233536	1189
332	501	246	431	144.42640686	144.42640687	133	2108	3390	12312	233536	1056
385	384	350	504	147.97056274	147.97056275	144	3536	5087	24600	467008	1816
106	69	225	139	147.99494934	147.99494937	120	4250	7975	49176	467008	2462
348	523	346	407	146.46803741	146.46803743	128	2848	4451	24600	233536	1424
164	361	86	275	147.49747467	147.49747468	134	1976	3240	12312	233536	999
255	393	375	339	147.33809509	147.33809512	121	2603	4632	49176	233536	1354
412	382	378	266	144.61017303	144.61017306	122	3786	5356	24600	467008	1900
371	379	395	513	145.69848480	145.69848481	138	2100	2699	24600	233536	980
594	601	516	718	149.30865784	149.30865787	118	2733	5496	49176	233536	1527
332	258	319	390	148.98275604	148.98275606	133	2611	3452	24600	233536	1215
387	402	253	372	150.56854248	150.56854249	135	3385	4579	49176	467008	1677
386	258	386	386	149.15432892	149.15432893	134	2586	3553	24600	233536	1215
262	347	318	336	149.32590179	149.32590181	135	3740	5859	12312	467008	1880
367	195	351	337	148.62741699	148.62741700	143	1959	2401	24600	233536	904
341	191	314	288	148.22539673	148.22539674	131	2032	3096	24600	233536	994
278	398	332	520	151.98275604	151.98275606	136	2475	3913	24600	233536	1236
361	300	286	418	151.99494934	151.99494937	124	2609	5093	49176	233536	1428
339	364	221	433	148.33809509	148.33809512	122	3006	4979	24600	233536	1558
234	411	324	333	152.66904755	152.66904756	140	4565	7564	24600	467008	2419
72	180	180	111	154.74011536	154.74011537	140	1757	2917	24600	233536	882
260	386	376	449	152.88225098	152.88225099	134	3425	6087	49176	467008	1907
495	294	392	377	154.36753235	154.36753237	133	2008	3288	24600	233536	1013
587	645	471	668	152.72287140	152.72287143	121	5809	7705	24600	467008	2772
283	367	370	324	154.16652222	154.16652224	127	3673	5618	49176	467008	1875
121	317	67	430	153.22539673	153.22539674	136	1956	3074	24600	233536	976
384	365	251	380	154.95331879	154.95331881	134	5196	6719	49176	467008	2458
348	382	368	235	155.28427124	155.28427125	148	2541	3148	24600	233536	1164
201	115	87	165	152.87005768	152.87005769	146	4477	7171	24600	467008	2343
280	368	396	361	158.05382385	158.05382387	140	3986	6111	49176	467008	2080
465	324	351	393	159.56854248	159.56854249	144	2631	4106	24600	233536	1314
591	602	466	636	156.74011536	156.74011537	142	3151	4297	24600	233536	1461
536	680	409	749	156.75230865	156.75230868	130	2272	4151	49176	233536	1207
