start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
16	5	33	16	21.55634918	21.55634919	18	82	174	6168	14656	43
8	21	25	32	22.72792206	22.72792206	20	65	144	6168	7360	33
27	10	7	11	20.41421356	20.41421356	21	34	88	3096	7360	19
23	35	3	42	22.89949493	22.89949494	21	79	151	3096	14656	41
5	44	20	33	22.48528137	22.48528137	21	123	244	6168	14656	71
24	35	4	42	22.89949493	22.89949494	21	86	155	6168	14656	43
8	2	14	23	23.48528137	23.48528137	22	77	120	3096	7360	36
25	28	15	8	24.72792206	24.72792206	22	115	216	6168	14656	56
6	22	24	4	27.79898987	27.79898987	23	96	207	6168	14656	49
20	27	7	43	26.07106781	26.07106781	25	121	222	6168	14656	58
18	17	25	41	26.89949493	26.89949494	25	140	248	6168	14656	68
29	38	17	18	24.97056274	24.97056275	21	126	259	6168	14656	63
17	16	28	36	24.55634918	24.55634919	21	108	251	6168	14656	56
27	17	33	40	26.65685425	26.65685425	26	78	143	3096	14656	40
28	18	31	41	25.41421356	25.41421356	26	41	95	3096	7360	21
26	27	9	9	26.79898987	26.79898987	22	84	197	6168	14656	44
22	8	20	32	24.82842712	24.82842712	25	45	118	6168	14656	27
12	20	16	43	29.72792206	29.72792206	27	115	208	6168	14656	55
4	45	28	31	29.79898987	29.79898987	25	127	291	6168	14656	76
20	41	14	14	29.48528137	29.48528137	28	110	208	6168	14656	55
9	22	16	40	30.07106781	30.07106781	29	128	194	3096	14656	58
15	9	29	34	30.79898987	30.79898987	26	154	339	12312	29248	83
22	39	18	12	28.65685425	28.65685425	28	122	212	6168	14656	60
30	37	5	46	28.72792206	28.72792206	26	160	276	6168	14656	78
27	37	19	12	28.31370850	28.31370850	26	137	232	6168	14656	66
23	6	27	33	29.48528137	29.48528137	28	129	217	6168	14656	61
30	26	17	2	29.38477631	29.38477631	25	75	160	6168	14656	38
25	39	23	8	32.65685425	32.65685425	32	104	195	6168	14656	52
31	25	5	41	35.55634918	35.55634919	32	153	249	6168	14656	72
12	39	8	21	35.07106781	35.07106781	34	265	397	6168	29248	132
10	23	19	46	33.65685425	33.65685425	33	96	156	3096	14656	46
32	40	7	23	34.62741699	34.62741700	29	243	459	6168	29248	122
7	21	19	42	32.07106781	32.07106781	31	94	163	3096	14656	46
14	17	9	38	34.48528137	34.48528137	33	245	368	6168	29248	114
24	5	31	35	32.89949493	32.89949494	31	110	177	3096	14656	52
24	17	8	39	35.07106781	35.07106781	34	260	473	6168	29248	129
26	22	13	47	32.72792206	32.72792206	30	119	223	6168	14656	58
16	38	7	10	38.55634918	38.55634919	35	197	365	12312	29248	98
10	8	26	40	38.62741699	38.62741700	33	245	435	12312	29248	134
9	5	28	35	37.87005768	37.87005769	31	187	409	12312	29248	99
14	39	8	10	39.97056274	39.97056275	36	204	384	12312	29248	102
30	17	10	39	37.31370850	37.31370850	35	308	521	6168	29248	147
7	22	17	46	36.48528137	36.48528137	35	120	192	6168	14656	55
15	41	19	7	37.65685425	37.65685425	37	71	167	6168	14656	39
32	43	15	14	36.04163055	36.04163056	30	215	408	12312	29248	108
16	46	19	11	37.07106781	37.07106781	36	102	213	6168	14656	52
16	3	24	36	36.31370850	36.31370850	34	232	374	6168	29248	114
25	14	6	44	42.55634918	42.55634919	39	340	638	12312	29248	171
20	2	17	42	41.24264069	41.24264069	41	137	229	6168	14656	65
16	16	4	41	40.89949493	40.89949494	39	319	486	6168	29248	148
23	7	15	47	43.31370850	43.31370850	41	258	426	6168	29248	126
17	40	23	3	40.07106781	40.07106781	39	132	264	6168	14656	67
25	5	21	47	43.65685425	43.65685425	43	116	210	6168	14656	57
21	3	14	44	43.89949493	43.89949494	42	234	382	6168	29248	115
35	40	13	7	42.11269836	42.11269837	34	234	461	12312	29248	173
11	44	10	12	42.21320343	42.21320344	37	283	504	12312	29248	188
14	4	29	40	42.21320343	42.21320344	37	325	571	12312	29248	161
14	8	9	44	45.97056274	45.97056275	42	383	586	6168	58432	185
15	44	15	2	46.14213562	46.14213562	43	253	402	12312	29248	121
15	38	10	3	45.55634918	45.55634919	42	346	565	12312	29248	171
12	12	2	39	47.72792206	47.72792206	45	405	606	6168	58432	204
21	11	3	41	45.65685425	45.65685425	45	432	723	6168	58432	239
9	45	15	7	46.97056274	46.97056275	43	296	474	6168	29248	163
18	6	9	45	46.72792206	46.72792206	44	398	631	12312	58432	220
24	16	2	46	44.97056274	44.97056275	41	366	670	12312	58432	212
15	43	15	3	44.14213562	44.14213562	41	226	363	6168	29248	133
9	2	16	41	45.79898987	45.79898987	41	307	454	6168	29248	164
16	6	8	46	48.97056274	48.97056275	45	413	652	12312	58432	214
3	43	27	10	51.14213562	51.14213562	48	382	624	6168	29248	231
24	11	3	44	48.14213562	48.14213562	45	459	791	12312	58432	243
10	3	16	46	50.21320343	50.21320344	45	308	467	6168	29248	152
32	42	7	2	50.35533905	50.35533906	41	356	697	12312	29248	210
9	44	25	4	49.55634918	49.55634919	46	303	480	12312	29248	163
1	40	11	14	48.72792206	48.72792206	46	292	476	6168	29248	163
10	2	13	42	49.62741699	49.62741700	44	393	579	6168	58432	212
7	2	20	45	48.38477631	48.38477631	44	194	282	6168	29248	118
2	47	13	14	48.62741699	48.62741700	43	259	457	6168	29248	151
8	3	7	40	53.79898987	53.79898987	49	446	690	6168	58432	234
6	6	6	40	52.62741699	52.62741700	47	421	652	6168	58432	268
2	46	15	9	52.38477631	52.38477631	48	289	488	6168	29248	164
4	44	10	8	52.62741699	52.62741700	47	311	543	12312	29248	175
18	2	5	40	52.65685425	52.65685425	52	505	705	6168	58432	260
5	6	6	41	53.45584412	53.45584412	47	413	650	6168	58432	244
10	9	3	45	53.04163055	53.04163056	47	464	718	12312	58432	245
7	10	1	41	54.79898987	54.79898987	50	453	683	6168	58432	242
13	47	9	2	52.45584412	52.45584412	46	380	629	12312	58432	204
6	41	24	2	52.89949493	52.89949494	51	289	456	6168	29248	163
