start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
64	14	55	26	15.72792206	15.72792206	13	46	131	6168	7360	42	(64, 14) (63, 15) (62, 16) (61, 17) (60, 18) (59, 19) (58, 20) (57, 21) (57, 22) (56, 23) (56, 24) (56, 25) (55, 26)
31	18	44	25	15.89949493	15.89949494	14	62	145	6168	7360	52	(31, 18) (32, 19) (33, 19) (34, 20) (35, 21) (36, 21) (37, 22) (38, 22) (39, 23) (40, 23) (41, 24) (42, 24) (43, 24) (44, 25)
46	5	61	14	18.72792206	18.72792206	16	71	162	6168	14656	61	(46, 5) (47, 6) (48, 6) (49, 7) (50, 8) (51, 9) (52, 10) (53, 10) (54, 11) (55, 12) (56, 13) (57, 14) (58, 14) (59, 14) (60, 14) (61, 14)
47	22	63	15	18.89949493	18.89949494	17	86	181	6168	14656	54	(47, 22) (48, 22) (49, 21) (50, 21) (51, 20) (52, 20) (53, 19) (54, 19) (55, 19) (56, 18) (57, 18) (58, 17) (59, 17) (60, 16) (61, 16) (62, 16) (63, 15)
57	17	68	30	18.14213562	18.14213562	15	44	123	6168	7360	37	(57, 17) (58, 18) (59, 19) (60, 20) (61, 21) (62, 22) (62, 23) (62, 24) (62, 25) (63, 26) (64, 27) (65, 28) (66, 29) (67, 29) (68, 30)
40	20	29	8	16.55634918	16.55634919	13	25	86	3096	7360	32	(40, 20) (39, 19) (38, 18) (37, 17) (36, 16) (35, 15) (34, 14) (33, 13) (32, 12) (31, 11) (30, 10) (30, 9) (29, 8)
27	16	30	32	17.24264069	17.24264069	17	54	115	3096	7360	34	(27, 16) (27, 17) (27, 18) (27, 19) (27, 20) (27, 21) (27, 22) (28, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (30, 31) (30, 32)
54	41	39	29	19.97056274	19.97056275	16	59	161	6168	14656	38	(54, 41) (53, 40) (52, 39) (51, 38) (50, 37) (49, 36) (48, 35) (47, 34) (46, 33) (45, 32) (44, 31) (43, 31) (42, 30) (41, 30) (40, 30) (39, 29)
52	15	66	20	16.07106781	16.07106781	15	57	118	3096	7360	35	(52, 15) (53, 15) (54, 15) (55, 15) (56, 16) (57, 17) (58, 18) (59, 18) (60, 18) (61, 18) (62, 18) (63, 19) (64, 19) (65, 19) (66, 20)
21	16	37	11	18.07106781	18.07106781	17	48	102	3096	7360	25	(21, 16) (22, 16) (23, 16) (24, 16) (25, 16) (26, 16) (27, 16) (28, 15) (29, 15) (30, 14) (31, 14) (32, 13) (33, 13) (34, 12) (35, 12) (36, 11) (37, 11)
41	13	57	5	19.31370850	19.31370850	17	90	198	6168	14656	75	(41, 13) (42, 12) (43, 12) (44, 11) (45, 10) (46, 10) (47, 10) (48, 9) (49, 9) (50, 8) (51, 8) (52, 7) (53, 7) (54, 6) (55, 6) (56, 5) (57, 5)
54	19	58	4	16.65685425	16.65685425	16	51	102	3096	7360	40	(54, 19) (54, 18) (54, 17) (54, 16) (54, 15) (54, 14) (54, 13) (55, 12) (56, 11) (56, 10) (56, 9) (56, 8) (57, 7) (57, 6) (57, 5) (58, 4)
70	12	68	33	23.48528137	23.48528137	22	102	198	6168	14656	80	(70, 12) (70, 13) (70, 14) (70, 15) (70, 16) (70, 17) (70, 18) (71, 19) (72, 20) (72, 21) (72, 22) (72, 23) (72, 24) (72, 25) (71, 26) (71, 27) (70, 28) (70, 29) (69, 30) (69, 31) (69, 32) (68, 33)
37	31	50	16	20.38477631	20.38477631	16	50	150	6168	7360	32	(37, 31) (38, 30) (39, 29) (40, 28) (41, 27) (42, 26) (43, 25) (44, 24) (45, 23) (46, 22) (47, 21) (48, 20) (49, 19) (49, 18) (49, 17) (50, 16)
29	11	28	33	22.41421356	22.41421356	23	27	74	3096	7360	26	(29, 11) (29, 12) (29, 13) (29, 14) (29, 15) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (28, 32) (28, 33)
57	5	54	27	23.24264069	23.24264069	23	71	154	6168	14656	55	(57, 5) (57, 6) (57, 7) (56, 8) (56, 9) (56, 10) (56, 11) (56, 12) (55, 13) (55, 14) (55, 15) (55, 16) (55, 17) (55, 18) (55, 19) (55, 20) (54, 21) (54, 22) (54, 23) (54, 24) (54, 25) (54, 26) (54, 27)
25	22	40	35	20.38477631	20.38477631	16	50	149	6168	7360	34	(25, 22) (26, 23) (27, 24) (28, 25) (29, 26) (30, 27) (31, 28) (32, 29) (33, 30) (34, 31) (35, 32) (36, 33) (37, 34) (38, 34) (39, 34) (40, 35)
54	10	61	31	23.89949493	23.89949494	22	124	229	6168	14656	69	(54, 10) (54, 11) (54, 12) (54, 13) (55, 14) (56, 15) (57, 16) (57, 17) (57, 18) (57, 19) (57, 20) (57, 21) (57, 22) (57, 23) (58, 24) (58, 25) (59, 26) (59, 27) (60, 28) (60, 29) (61, 30) (61, 31)
57	19	65	39	23.31370850	23.31370850	21	117	207	6168	14656	65	(57, 19) (57, 20) (57, 21) (57, 22) (58, 23) (59, 24) (60, 25) (60, 26) (60, 27) (60, 28) (60, 29) (61, 30) (62, 31) (63, 32) (63, 33) (63, 34) (63, 35) (64, 36) (64, 37) (65, 38) (65, 39)
40	17	18	20	23.24264069	23.24264069	23	96	183	6168	14656	67	(40, 17) (39, 17) (38, 17) (37, 17) (36, 17) (35, 17) (34, 17) (33, 18) (32, 19) (31, 19) (30, 19) (29, 19) (28, 19) (27, 19) (26, 19) (25, 19) (24, 20) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20)
40	21	20	29	23.31370850	23.31370850	21	126	244	6168	14656	75	(40, 21) (39, 21) (38, 21) (37, 21) (36, 22) (35, 23) (34, 24) (33, 24) (32, 24) (31, 24) (30, 24) (29, 25) (28, 25) (27, 26) (26, 26) (25, 27) (24, 27) (23, 28) (22, 28) (21, 29) (20, 29)
50	7	34	18	20.55634918	20.55634919	17	78	196	6168	14656	57	(50, 7) (49, 8) (48, 9) (47, 10) (46, 11) (45, 12) (44, 13) (43, 14) (42, 14) (41, 15) (40, 15) (39, 16) (38, 16) (37, 17) (36, 17) (35, 17) (34, 18)
28	33	50	23	26.14213562	26.14213562	23	157	302	6168	29248	128	(28, 33) (29, 33) (30, 32) (31, 32) (32, 31) (33, 31) (34, 30) (35, 30) (36, 29) (37, 29) (38, 28) (39, 28) (40, 28) (41, 27) (42, 27) (43, 26) (44, 26) (45, 25) (46, 25) (47, 24) (48, 24) (49, 24) (50, 23)
52	18	42	40	26.14213562	26.14213562	23	167	325	12312	29248	94	(52, 18) (52, 19) (51, 20) (51, 21) (50, 22) (50, 23) (49, 24) (49, 25) (48, 26) (48, 27) (47, 28) (47, 29) (47, 30) (46, 31) (46, 32) (45, 33) (45, 34) (44, 35) (44, 36) (43, 37) (43, 38) (43, 39) (42, 40)
50	32	52	7	25.82842712	25.82842712	26	89	173	6168	14656	52	(50, 32) (50, 31) (50, 30) (50, 29) (50, 28) (50, 27) (50, 26) (50, 25) (50, 24) (50, 23) (50, 22) (50, 21) (50, 20) (50, 19) (50, 18) (50, 17) (50, 16) (50, 15) (50, 14) (50, 13) (50, 12) (50, 11) (51, 10) (51, 9) (52, 8) (52, 7)
47	29	66	15	24.79898987	24.79898987	20	107	265	12312	14656	62	(47, 29) (48, 28) (49, 27) (50, 26) (51, 25) (52, 24) (53, 23) (54, 22) (55, 21) (56, 20) (57, 19) (58, 19) (59, 18) (60, 18) (61, 17) (62, 17) (63, 16) (64, 16) (65, 16) (66, 15)
28	22	1	21	27.41421356	27.41421356	28	32	95	6168	7360	19	(28, 22) (27, 22) (26, 22) (25, 22) (24, 22) (23, 22) (22, 22) (21, 22) (20, 22) (19, 22) (18, 22) (17, 22) (16, 22) (15, 22) (14, 22) (13, 22) (12, 22) (11, 22) (10, 22) (9, 22) (8, 22) (7, 22) (6, 22) (5, 22) (4, 22) (3, 22) (2, 22) (1, 21)
54	38	35	23	25.21320343	25.21320344	20	98	254	12312	14656	73	(54, 38) (53, 37) (52, 36) (51, 35) (50, 34) (49, 33) (48, 32) (47, 31) (46, 30) (45, 29) (44, 28) (43, 27) (42, 26) (41, 26) (40, 25) (39, 25) (38, 24) (37, 24) (36, 23) (35, 23)
44	27	50	5	24.48528137	24.48528137	23	126	241	6168	14656	89	(44, 27) (44, 26) (44, 25) (44, 24) (44, 23) (44, 22) (44, 21) (45, 20) (46, 19) (46, 18) (46, 17) (46, 16) (46, 15) (46, 14) (46, 13) (47, 12) (47, 11) (48, 10) (48, 9) (49, 8) (49, 7) (50, 6) (50, 5)
38	39	19	25	24.79898987	24.79898987	20	93	223	6168	14656	49	(38, 39) (37, 38) (36, 37) (35, 36) (34, 35) (33, 34) (32, 33) (31, 32) (30, 31) (29, 30) (28, 29) (27, 29) (26, 28) (25, 28) (24, 27) (23, 27) (22, 26) (21, 26) (20, 26) (19, 25)
6	30	33	30	27.82842712	27.82842712	28	43	88	3096	7360	22	(6, 30) (7, 30) (8, 30) (9, 30) (10, 30) (11, 30) (12, 30) (13, 30) (14, 30) (15, 29) (16, 29) (17, 29) (18, 29) (19, 29) (20, 29) (21, 29) (22, 29) (23, 29) (24, 29) (25, 29) (26, 29) (27, 29) (28, 29) (29, 29) (30, 29) (31, 29) (32, 30) (33, 30)
50	31	31	11	27.87005768	27.87005769	21	41	143	6168	14656	43	(50, 31) (49, 30) (48, 29) (47, 28) (46, 27) (45, 26) (44, 25) (43, 24) (42, 23) (41, 22) (40, 21) (39, 20) (38, 19) (37, 18) (36, 17) (35, 16) (34, 15) (33, 14) (32, 13) (32, 12) (31, 11)
40	22	68	17	30.07106781	30.07106781	29	160	282	6168	29248	129	(40, 22) (41, 22) (42, 22) (43, 22) (44, 22) (45, 22) (46, 22) (47, 21) (48, 20) (49, 20) (50, 20) (51, 20) (52, 20) (53, 20) (54, 20) (55, 20) (56, 19) (57, 19) (58, 19) (59, 19) (60, 19) (61, 19) (62, 19) (63, 19) (64, 19) (65, 18) (66, 18) (67, 18) (68, 17)
62	3	53	30	31.31370850	31.31370850	29	195	364	12312	29248	126	(62, 3) (61, 4) (60, 4) (59, 5) (58, 6) (57, 7) (56, 8) (56, 9) (56, 10) (56, 11) (56, 12) (56, 13) (56, 14) (56, 15) (56, 16) (56, 17) (56, 18) (56, 19) (56, 20) (56, 21) (56, 22) (56, 23) (56, 24) (55, 25) (55, 26) (54, 27) (54, 28) (53, 29) (53, 30)
15	26	43	26	28.00000000	28.00000000	29	29	89	3096	7360	17	(15, 26) (16, 26) (17, 26) (18, 26) (19, 26) (20, 26) (21, 26) (22, 26) (23, 26) (24, 26) (25, 26) (26, 26) (27, 26) (28, 26) (29, 26) (30, 26) (31, 26) (32, 26) (33, 26) (34, 26) (35, 26) (36, 26) (37, 26) (38, 26) (39, 26) (40, 26) (41, 26) (42, 26) (43, 26)
69	17	43	29	30.97056274	30.97056275	27	187	365	12312	29248	107	(69, 17) (68, 18) (67, 18) (66, 19) (65, 19) (64, 19) (63, 20) (62, 20) (61, 21) (60, 21) (59, 22) (58, 22) (57, 23) (56, 23) (55, 24) (54, 24) (53, 24) (52, 25) (51, 25) (50, 26) (49, 26) (48, 27) (47, 27) (46, 28) (45, 28) (44, 28) (43, 29)
50	38	28	22	28.62741699	28.62741700	23	142	336	12312	29248	83	(50, 38) (49, 37) (48, 36) (47, 35) (46, 34) (45, 33) (44, 32) (43, 31) (42, 30) (41, 29) (40, 28) (39, 27) (38, 27) (37, 26) (36, 26) (35, 25) (34, 25) (33, 24) (32, 24) (31, 23) (30, 23) (29, 23) (28, 22)
74	15	48	9	28.48528137	28.48528137	27	133	246	6168	14656	70	(74, 15) (73, 15) (72, 15) (71, 15) (70, 15) (69, 15) (68, 15) (67, 15) (66, 15) (65, 15) (64, 15) (63, 15) (62, 15) (61, 15) (60, 14) (59, 14) (58, 14) (57, 14) (56, 13) (55, 12) (54, 12) (53, 11) (52, 11) (51, 10) (50, 10) (49, 9) (48, 9)
35	29	60	40	29.55634918	29.55634919	26	210	389	12312	29248	142	(35, 29) (36, 29) (37, 30) (38, 30) (39, 30) (40, 31) (41, 32) (42, 32) (43, 32) (44, 33) (45, 33) (46, 34) (47, 34) (48, 35) (49, 35) (50, 35) (51, 36) (52, 36) (53, 37) (54, 37) (55, 38) (56, 38) (57, 39) (58, 39) (59, 40) (60, 40)
65	37	37	33	30.48528137	30.48528137	29	132	244	6168	14656	69	(65, 37) (64, 37) (63, 37) (62, 38) (61, 38) (60, 38) (59, 38) (58, 38) (57, 38) (56, 38) (55, 38) (54, 38) (53, 38) (52, 38) (51, 38) (50, 38) (49, 38) (48, 38) (47, 38) (46, 37) (45, 37) (44, 36) (43, 36) (42, 35) (41, 35) (40, 34) (39, 34) (38, 33) (37, 33)
66	40	49	20	28.21320343	28.21320344	23	89	220	6168	14656	54	(66, 40) (65, 39) (65, 38) (64, 37) (63, 36) (63, 35) (63, 34) (63, 33) (63, 32) (62, 31) (61, 30) (60, 29) (59, 28) (58, 27) (57, 26) (56, 25) (55, 24) (54, 23) (53, 22) (52, 21) (51, 21) (50, 21) (49, 20)
14	21	39	34	30.38477631	30.38477631	26	187	391	12312	29248	107	(14, 21) (15, 22) (16, 22) (17, 23) (18, 24) (19, 25) (20, 25) (21, 26) (22, 26) (23, 27) (24, 27) (25, 28) (26, 28) (27, 29) (28, 29) (29, 29) (30, 30) (31, 30) (32, 31) (33, 31) (34, 32) (35, 32) (36, 33) (37, 33) (38, 33) (39, 34)
37	8	65	19	32.55634918	32.55634919	29	246	427	12312	29248	180	(37, 8) (38, 8) (39, 8) (40, 8) (41, 9) (42, 10) (43, 11) (44, 11) (45, 11) (46, 11) (47, 11) (48, 11) (49, 12) (50, 12) (51, 13) (52, 13) (53, 14) (54, 14) (55, 14) (56, 15) (57, 15) (58, 16) (59, 16) (60, 17) (61, 17) (62, 18) (63, 18) (64, 18) (65, 19)
32	14	59	29	33.21320343	33.21320344	28	241	498	12312	29248	192	(32, 14) (33, 15) (34, 16) (35, 17) (36, 18) (37, 19) (38, 19) (39, 20) (40, 20) (41, 21) (42, 21) (43, 22) (44, 22) (45, 23) (46, 23) (47, 24) (48, 24) (49, 24) (50, 25) (51, 25) (52, 26) (53, 26) (54, 27) (55, 27) (56, 28) (57, 28) (58, 29) (59, 29)
22	19	50	8	32.55634918	32.55634919	29	231	414	12312	29248	123	(22, 19) (23, 19) (24, 19) (25, 19) (26, 18) (27, 17) (28, 16) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 15) (35, 15) (36, 14) (37, 14) (38, 13) (39, 13) (40, 13) (41, 12) (42, 12) (43, 11) (44, 11) (45, 10) (46, 10) (47, 9) (48, 9) (49, 9) (50, 8)
49	5	64	34	35.21320343	35.21320344	30	252	488	12312	29248	134	(49, 5) (50, 6) (50, 7) (51, 8) (52, 9) (53, 10) (54, 11) (54, 12) (54, 13) (55, 14) (55, 15) (56, 16) (56, 17) (57, 18) (57, 19) (58, 20) (58, 21) (59, 22) (59, 23) (59, 24) (60, 25) (60, 26) (61, 27) (61, 28) (62, 29) (62, 30) (63, 31) (63, 32) (63, 33) (64, 34)
40	36	67	18	34.45584412	34.45584412	28	225	489	12312	29248	125	(40, 36) (41, 35) (42, 34) (43, 33) (44, 32) (45, 31) (46, 30) (47, 29) (48, 28) (49, 27) (50, 26) (51, 25) (52, 25) (53, 24) (54, 24) (55, 23) (56, 23) (57, 23) (58, 22) (59, 22) (60, 21) (61, 21) (62, 20) (63, 20) (64, 19) (65, 19) (66, 18) (67, 18)
38	20	71	25	35.07106781	35.07106781	34	186	311	6168	29248	93	(38, 20) (39, 20) (40, 20) (41, 20) (42, 20) (43, 20) (44, 20) (45, 21) (46, 22) (47, 22) (48, 22) (49, 22) (50, 22) (51, 22) (52, 22) (53, 22) (54, 23) (55, 23) (56, 23) (57, 23) (58, 23) (59, 23) (60, 23) (61, 24) (62, 25) (63, 25) (64, 25) (65, 25) (66, 25) (67, 25) (68, 25) (69, 25) (70, 25) (71, 25)
69	3	40	19	35.62741699	35.62741700	30	165	362	12312	29248	93	(69, 3) (68, 4) (67, 4) (66, 5) (65, 6) (64, 7) (63, 7) (62, 7) (61, 7) (60, 7) (59, 7) (58, 7) (57, 7) (56, 8) (55, 9) (54, 10) (53, 11) (52, 12) (51, 13) (50, 14) (49, 15) (48, 15) (47, 16) (46, 16) (45, 17) (44, 17) (43, 17) (42, 17) (41, 18) (40, 19)
39	23	69	28	32.07106781	32.07106781	31	174	301	6168	29248	107	(39, 23) (40, 23) (41, 23) (42, 23) (43, 23) (44, 23) (45, 23) (46, 24) (47, 25) (48, 25) (49, 25) (50, 25) (51, 25) (52, 25) (53, 25) (54, 25) (55, 26) (56, 26) (57, 26) (58, 26) (59, 26) (60, 26) (61, 26) (62, 26) (63, 26) (64, 26) (65, 26) (66, 27) (67, 27) (68, 28) (69, 28)
46	27	13	20	35.89949493	35.89949494	34	231	391	6168	29248	120	(46, 27) (45, 27) (44, 27) (43, 27) (42, 27) (41, 27) (40, 27) (39, 26) (38, 25) (37, 25) (36, 25) (35, 25) (34, 25) (33, 25) (32, 25) (31, 25) (30, 24) (29, 24) (28, 24) (27, 24) (26, 24) (25, 24) (24, 24) (23, 24) (22, 24) (21, 24) (20, 23) (19, 23) (18, 22) (17, 22) (16, 21) (15, 21) (14, 21) (13, 20)
24	20	50	35	32.21320343	32.21320344	27	221	466	12312	29248	168	(24, 20) (25, 21) (26, 22) (27, 23) (28, 24) (29, 25) (30, 26) (31, 26) (32, 27) (33, 27) (34, 28) (35, 28) (36, 29) (37, 29) (38, 30) (39, 30) (40, 30) (41, 31) (42, 31) (43, 32) (44, 32) (45, 33) (46, 33) (47, 34) (48, 34) (49, 34) (50, 35)
40	28	76	26	36.82842712	36.82842712	37	97	184	6168	14656	60	(40, 28) (41, 28) (42, 28) (43, 28) (44, 28) (45, 28) (46, 28) (47, 28) (48, 28) (49, 28) (50, 28) (51, 28) (52, 28) (53, 28) (54, 28) (55, 28) (56, 28) (57, 28) (58, 28) (59, 28) (60, 28) (61, 28) (62, 28) (63, 28) (64, 28) (65, 28) (66, 28) (67, 28) (68, 28) (69, 28) (70, 28) (71, 28) (72, 28) (73, 27) (74, 27) (75, 26) (76, 26)
65	36	35	15	39.87005768	39.87005769	33	255	531	12312	29248	139	(65, 36) (64, 35) (64, 34) (63, 33) (63, 32) (62, 31) (61, 30) (60, 29) (59, 28) (58, 27) (57, 26) (56, 25) (55, 24) (54, 24) (53, 23) (52, 23) (51, 22) (50, 22) (49, 21) (48, 21) (47, 20) (46, 20) (45, 20) (44, 19) (43, 19) (42, 19) (41, 18) (40, 17) (39, 17) (38, 16) (37, 16) (36, 15) (35, 15)
32	40	40	6	37.31370850	37.31370850	35	263	426	6168	29248	187	(32, 40) (32, 39) (32, 38) (32, 37) (32, 36) (32, 35) (32, 34) (33, 33) (34, 32) (34, 31) (34, 30) (34, 29) (34, 28) (34, 27) (34, 26) (34, 25) (35, 24) (35, 23) (35, 22) (35, 21) (35, 20) (35, 19) (35, 18) (35, 17) (35, 16) (36, 15) (36, 14) (37, 13) (37, 12) (38, 11) (38, 10) (39, 9) (39, 8) (40, 7) (40, 6)
28	36	56	11	38.35533905	38.35533906	29	114	307	12312	14656	62	(28, 36) (29, 35) (30, 34) (31, 33) (32, 32) (33, 31) (34, 30) (35, 29) (36, 28) (37, 27) (38, 26) (39, 25) (40, 24) (41, 23) (42, 22) (43, 21) (44, 20) (45, 19) (46, 18) (47, 17) (48, 16) (49, 15) (50, 14) (51, 14) (52, 13) (53, 12) (54, 12) (55, 12) (56, 11)
62	7	38	34	39.87005768	39.87005769	33	318	670	24600	58432	231	(62, 7) (61, 7) (60, 7) (59, 7) (58, 7) (57, 7) (56, 8) (55, 9) (54, 10) (53, 11) (52, 12) (51, 13) (50, 14) (49, 15) (48, 16) (47, 17) (46, 18) (45, 19) (44, 20) (44, 21) (43, 22) (43, 23) (43, 24) (42, 25) (42, 26) (42, 27) (41, 28) (40, 29) (40, 30) (39, 31) (39, 32) (38, 33) (38, 34)
27	15	60	4	37.55634918	37.55634919	34	279	475	12312	29248	159	(27, 15) (28, 15) (29, 15) (30, 15) (31, 15) (32, 15) (33, 15) (34, 14) (35, 13) (36, 13) (37, 13) (38, 13) (39, 13) (40, 13) (41, 13) (42, 12) (43, 12) (44, 11) (45, 11) (46, 10) (47, 10) (48, 9) (49, 9) (50, 9) (51, 8) (52, 8) (53, 8) (54, 8) (55, 8) (56, 7) (57, 6) (58, 5) (59, 4) (60, 4)
70	26	34	24	36.82842712	36.82842712	37	98	175	6168	14656	50	(70, 26) (69, 26) (68, 26) (67, 26) (66, 26) (65, 26) (64, 26) (63, 26) (62, 26) (61, 26) (60, 26) (59, 26) (58, 26) (57, 26) (56, 26) (55, 26) (54, 26) (53, 26) (52, 26) (51, 26) (50, 26) (49, 26) (48, 26) (47, 26) (46, 26) (45, 26) (44, 26) (43, 26) (42, 26) (41, 26) (40, 26) (39, 26) (38, 26) (37, 25) (36, 25) (35, 24) (34, 24)
