start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
553	868	566	888	25.38477631	25.38477631	21	133	305	12312	14656	107
280	709	286	732	25.48528137	25.48528137	24	136	236	6168	14656	92
285	732	276	753	24.72792206	24.72792206	22	128	254	6168	14656	67
444	280	444	305	25.00000000	25.00000000	26	26	80	3096	7360	17
544	850	540	879	30.65685425	30.65685425	30	147	271	6168	29248	77
52	959	57	985	28.07106781	28.07106781	27	141	263	6168	14656	71
711	507	692	529	29.87005768	29.87005769	23	101	264	12312	14656	68
252	772	250	744	28.82842712	28.82842712	29	79	151	6168	14656	42
233	749	258	762	30.38477631	30.38477631	26	135	295	12312	14656	69
527	871	532	848	28.38477631	28.38477631	24	173	305	6168	29248	90
414	319	443	312	31.89949493	31.89949494	30	177	319	6168	29248	93
425	229	424	257	28.41421356	28.41421356	29	56	142	6168	14656	34
435	269	410	277	28.31370850	28.31370850	26	156	280	6168	14656	76
434	264	410	276	28.97056274	28.97056275	25	197	386	12312	29248	107
444	252	459	277	32.97056274	32.97056275	29	201	433	12312	29248	107
288	740	317	732	32.31370850	32.31370850	30	202	346	6168	29248	100
410	290	421	261	33.55634918	33.55634919	30	202	361	6168	29248	101
523	866	555	871	34.07106781	34.07106781	33	187	330	6168	29248	95
547	898	541	869	32.31370850	32.31370850	30	152	278	6168	14656	76
582	862	589	832	32.89949493	32.89949494	31	207	360	6168	29248	105
560	851	589	841	33.14213562	33.14213562	30	203	349	6168	29248	100
52	816	83	813	32.24264069	32.24264069	32	138	252	6168	14656	69
678	130	644	129	35.24264069	35.24264069	35	80	145	3096	14656	187
682	93	651	104	35.55634918	35.55634919	32	187	350	12312	29248	95
242	748	206	751	37.24264069	37.24264069	37	86	180	6168	14656	57
617	878	579	875	39.24264069	39.24264069	39	139	228	6168	14656	65
491	533	514	560	37.11269836	37.11269837	29	150	347	12312	29248	81
676	168	667	135	36.72792206	36.72792206	34	208	368	6168	29248	106
442	274	404	275	39.24264069	39.24264069	39	120	230	6168	14656	60
282	667	279	705	39.24264069	39.24264069	39	147	254	6168	29248	77
557	856	587	841	36.21320343	36.21320344	31	258	487	12312	29248	138
429	218	434	185	38.14213562	38.14213562	35	145	249	6168	14656	73
62	888	52	920	36.14213562	36.14213562	33	170	274	6168	29248	87
672	86	654	60	36.38477631	36.38477631	32	302	533	12312	29248	149
540	857	519	881	42.65685425	42.65685425	42	541	1013	12312	58432	275
556	816	575	849	40.87005768	40.87005769	34	119	268	6168	14656	62
219	749	247	766	43.48528137	43.48528137	42	309	536	6168	29248	155
586	877	550	888	40.55634918	40.55634919	37	288	457	6168	29248	143
665	93	678	57	41.38477631	41.38477631	37	276	482	12312	29248	133
572	141	538	126	40.21320343	40.21320344	35	150	267	6168	29248	77
434	260	426	222	41.31370850	41.31370850	39	204	328	6168	29248	113
750	879	785	862	42.04163055	42.04163056	36	272	452	6168	29248	136
514	882	544	905	43.04163055	43.04163056	37	317	616	12312	29248	160
106	812	74	831	40.45584412	40.45584412	34	230	458	12312	29248	117
561	858	552	814	47.72792206	47.72792206	45	350	557	12312	58432	184
42	874	53	914	44.55634918	44.55634919	41	272	421	6168	29248	130
408	302	430	264	47.11269836	47.11269837	39	114	267	12312	29248	63
401	279	441	278	44.55634918	44.55634919	41	322	508	6168	29248	154
548	892	538	851	45.14213562	45.14213562	42	361	572	12312	58432	179
63	856	77	816	47.45584412	47.45584412	41	250	511	12312	29248	148
523	603	525	561	45.65685425	45.65685425	45	212	299	3096	29248	135
269	770	307	753	46.79898987	46.79898987	42	253	404	6168	29248	121
564	125	596	152	44.94112549	44.94112550	36	204	432	12312	29248	105
772	893	734	875	46.04163055	46.04163056	40	201	316	6168	29248	109
720	876	671	878	49.82842712	49.82842712	50	140	245	6168	29248	70
410	314	443	293	49.79898987	49.79898987	45	405	714	12312	58432	220
502	630	488	668	48.14213562	48.14213562	45	240	345	6168	29248	115
80	804	127	807	51.55634918	51.55634919	48	257	397	6168	29248	127
688	11	641	3	50.31370850	50.31370850	48	414	630	12312	58432	208
678	66	657	24	50.69848480	50.69848481	43	409	806	12312	58432	253
323	762	280	745	50.04163055	50.04163056	44	496	819	12312	58432	313
558	867	508	871	51.65685425	51.65685425	51	258	412	6168	29248	210
504	524	531	520	49.14213562	49.14213562	46	599	876	6168	58432	503
497	148	530	112	50.84062042	50.84062043	39	115	277	12312	14656	85
64	872	35	832	52.01219330	52.01219331	41	423	914	24600	58432	325
641	56	678	88	52.59797974	52.59797975	42	460	933	24600	58432	275
286	714	246	736	55.55634918	55.55634919	52	426	715	12312	58432	247
463	322	431	357	55.87005768	55.87005769	49	418	814	12312	58432	261
455	322	407	308	53.79898987	53.79898987	49	524	858	12312	58432	300
93	813	41	819	54.48528137	54.48528137	53	390	603	12312	58432	208
558	856	548	808	52.14213562	52.14213562	49	464	676	12312	58432	344
280	731	291	683	52.55634918	52.55634919	49	401	599	12312	58432	215
570	874	535	914	54.49747467	54.49747468	41	251	624	24600	29248	147
470	672	484	714	54.38477631	54.38477631	50	311	518	6168	29248	169
434	304	449	259	57.55634918	57.55634919	54	336	488	12312	29248	170
741	880	794	867	58.38477631	58.38477631	54	365	494	6168	58432	199
601	139	550	128	58.87005768	58.87005769	52	311	466	6168	29248	200
553	795	537	848	59.62741699	59.62741700	54	286	443	6168	29248	154
414	279	468	276	57.72792206	57.72792206	55	261	424	12312	29248	168
414	265	422	213	56.97056274	56.97056275	53	358	547	12312	58432	284
684	131	661	96	56.82842712	56.82842712	57	214	382	6168	29248	167
507	868	518	874	57.62741699	57.62741700	52	754	995	6168	58432	492
788	873	736	878	57.38477631	57.38477631	53	373	551	12312	58432	244
633	564	677	533	58.59797974	58.59797975	48	326	648	12312	29248	178
66	872	27	825	63.15432892	63.15432893	48	440	1013	24600	58432	252
223	751	286	752	63.41421356	63.41421356	64	73	209	12312	14656	57
633	883	693	882	60.41421356	60.41421356	61	110	275	12312	14656	71
612	877	558	856	62.69848480	62.69848481	55	698	1186	12312	58432	464
591	851	586	911	62.89949493	62.89949494	61	443	667	12312	58432	214
46	885	58	829	60.97056274	60.97056275	57	682	1006	12312	58432	326
567	869	584	910	62.28427124	62.28427125	55	1010	1596	12312	116800	510
40	844	84	804	60.56854248	60.56854249	45	245	648	24600	29248	138
406	323	427	273	61.62741699	61.62741700	56	586	991	12312	58432	291
79	823	136	809	62.79898987	62.79898987	58	399	542	6168	58432	192
410	337	419	278	65.55634918	65.55634919	62	737	1030	12312	58432	347
698	12	676	39	65.62741699	65.62741700	60	708	1076	12312	58432	331
192	748	254	759	66.55634918	66.55634919	63	455	612	6168	58432	212
645	36	677	78	66.28427124	66.28427125	59	1311	2297	24600	116800	686
472	311	411	327	67.62741699	67.62741700	62	767	1103	12312	58432	366
602	4	666	7	65.24264069	65.24264069	65	296	468	12312	29248	138
568	842	593	897	66.76955261	66.76955262	57	1027	1708	12312	116800	521
497	871	550	843	66.94112549	66.94112550	58	577	1111	12312	58432	301
579	856	516	868	67.97056274	67.97056275	64	766	1031	12312	116800	374
536	872	600	879	66.89949493	66.89949494	65	560	822	12312	58432	262
248	738	287	699	70.97056274	70.97056275	67	709	1178	12312	58432	354
653	869	589	881	68.97056274	68.97056275	65	592	771	12312	58432	324
670	109	673	41	71.72792206	71.72792206	69	374	605	12312	58432	261
592	836	538	872	68.91168823	68.91168825	55	844	1700	24600	116800	560
599	872	562	918	69.52691193	69.52691193	61	753	1412	12312	58432	553
507	562	466	508	71.56854248	71.56854249	56	236	543	12312	29248	160
678	41	699	11	69.87005768	69.87005769	63	703	1094	12312	58432	358
564	918	563	854	68.55634918	68.55634919	65	479	717	12312	58432	240
555	840	526	894	69.76955261	69.76955262	60	1258	2358	24600	116800	758
651	43	639	94	69.62741699	69.62741700	64	887	1224	12312	116800	435
65	864	78	798	74.69848480	74.69848481	67	708	1068	12312	58432	382
545	129	488	159	74.35533905	74.35533906	65	476	839	12312	58432	240
536	877	592	834	73.81118317	73.81118318	57	761	1645	24600	116800	475
429	192	424	264	74.07106781	74.07106781	73	233	398	12312	29248	133
75	814	50	876	72.35533905	72.35533906	63	861	1240	12312	116800	428
651	882	595	854	75.79898987	75.79898987	71	855	1422	12312	116800	455
491	154	550	123	74.76955261	74.76955262	65	523	910	12312	58432	258
527	603	504	539	73.52691193	73.52691193	65	622	932	12312	58432	300
662	104	652	33	75.14213562	75.14213562	72	610	862	12312	58432	284
534	924	546	858	72.62741699	72.62741700	67	549	810	12312	58432	273
283	683	356	668	79.21320343	79.21320344	74	475	697	12312	58432	226
616	2	647	30	76.11269836	76.11269837	68	1057	1903	12312	116800	656
552	777	576	842	79.04163055	79.04163056	73	544	844	6168	58432	406
667	34	675	103	79.97056274	79.97056275	76	1233	1654	12312	116800	569
458	326	395	290	78.49747467	78.49747468	65	772	1581	24600	116800	430
556	824	552	902	79.65685425	79.65685425	79	454	703	12312	58432	222
525	595	556	562	76.52691193	76.52691193	68	583	885	12312	58432	270
690	514	635	558	78.49747467	78.49747468	65	511	956	12312	58432	260
428	255	437	184	76.38477631	76.38477631	72	518	762	12312	58432	254
646	31	613	10	76.38477631	76.38477631	72	784	1110	12312	116800	411
630	881	576	835	81.25483398	81.25483400	69	764	1472	24600	116800	407
445	483	499	542	82.53910522	82.53910524	62	250	579	24600	29248	132
678	154	605	148	82.94112549	82.94112550	74	847	1261	24600	116800	437
660	159	648	98	80.59797974	80.59797975	70	1026	1586	24600	116800	508
690	9	680	62	83.52691193	83.52691193	75	1103	1702	12312	116800	634
547	886	548	806	82.89949493	82.89949494	81	675	966	12312	58432	627
682	137	665	73	81.14213562	81.14213562	78	521	829	12312	58432	413
40	801	117	810	81.55634918	81.55634919	78	605	845	12312	58432	331
711	872	787	871	83.04163055	83.04163056	77	690	883	12312	58432	335
254	734	187	744	80.79898987	80.79898987	76	579	794	12312	58432	296
569	878	553	799	85.62741699	85.62741700	80	994	1300	12312	116800	486
279	671	289	751	84.14213562	84.14213562	81	743	963	12312	58432	344
614	880	545	838	86.39696960	86.39696962	70	1070	2175	24600	116800	681
139	810	60	823	85.21320343	85.21320344	80	742	966	12312	58432	361
509	730	550	783	85.11269836	85.11269837	77	539	930	12312	58432	272
75	806	54	885	87.69848480	87.69848481	80	1044	1393	12312	116800	491
627	867	705	873	84.62741699	84.62741700	79	660	911	12312	58432	309
427	417	424	332	87.07106781	87.07106781	86	570	831	12312	58432	277
157	808	196	751	87.21320343	87.21320344	82	459	790	6168	58432	230
39	809	67	883	85.59797974	85.59797975	75	1540	2350	24600	116800	864
708	876	789	875	88.04163055	88.04163056	82	890	1146	12312	116800	419
571	838	642	873	90.66904755	90.66904756	78	995	1749	12312	116800	508
522	612	470	673	91.32590179	91.32590181	77	1046	1878	12312	116800	553
437	272	432	353	88.04163055	88.04163056	82	872	1137	12312	116800	413
590	858	503	865	91.55634918	91.55634919	88	1073	1417	12312	116800	503
639	80	651	159	90.59797974	90.59797975	80	813	1082	12312	116800	401
584	843	568	917	88.91168823	88.91168825	75	1916	2573	24600	233536	964
402	322	422	398	89.25483398	89.25483400	77	755	1156	12312	116800	374
80	799	45	875	90.49747467	90.49747468	77	1541	2415	24600	116800	771
637	576	695	524	91.39696960	91.39696962	75	671	1189	12312	58432	342
423	375	444	290	93.69848480	93.69848481	86	910	1113	12312	116800	426
657	1	663	90	95.62741699	95.62741700	90	1034	1382	12312	116800	494
310	751	278	671	95.01219330	95.01219331	84	1177	1690	24600	116800	562
552	921	559	828	95.89949493	95.89949494	94	875	1177	12312	116800	491
481	522	524	600	95.81118317	95.81118318	79	945	1490	12312	116800	601
295	753	286	664	93.55634918	93.55634919	90	442	749	12312	58432	243
662	95	611	152	93.35533905	93.35533906	84	1237	2041	12312	116800	668
65	891	58	801	92.89949493	92.89949494	91	527	771	12312	58432	314
524	121	609	147	95.76955261	95.76955262	86	966	1241	12312	116800	477
503	876	583	846	92.42640686	92.42640687	81	1220	1809	24600	116800	608
559	825	556	920	96.24264069	96.24264069	96	388	602	12312	58432	193
310	774	291	692	99.08326111	99.08326112	86	1575	2111	12312	116800	736
435	256	454	190	96.11269836	96.11269837	88	1295	1841	12312	116800	609
655	883	577	843	99.84062042	99.84062043	88	1199	2240	24600	116800	657
642	870	732	871	96.21320343	96.21320344	91	793	1113	12312	116800	388
614	879	522	886	96.55634918	96.55634919	93	941	1200	12312	116800	439
655	58	610	10	97.14213562	97.14213562	94	1375	2114	12312	116800	664
40	889	89	814	97.63961029	97.63961031	80	1356	2826	24600	116800	734
261	751	300	677	97.42640686	97.42640687	86	1497	2524	12312	116800	763
585	148	675	156	99.11269836	99.11269837	91	1121	1484	12312	116800	524
646	93	611	154	100.32590179	100.32590181	86	1248	1902	12312	116800	609
663	143	571	134	102.94112549	102.94112550	94	1084	1534	12312	116800	520
54	841	141	810	100.66904755	100.66904756	88	985	1422	12312	116800	471
422	330	427	241	102.66904755	102.66904756	90	2089	3105	49176	233536	1048
644	872	542	875	103.24264069	103.24264069	103	252	568	24600	29248	130
515	533	513	627	101.45584412	101.45584412	95	1231	1646	12312	116800	569
240	747	287	681	101.18376617	101.18376618	91	1142	1890	12312	116800	572
637	877	541	887	100.97056274	100.97056275	97	1007	1316	12312	116800	469
54	885	58	984	100.65685425	100.65685425	100	577	834	12312	58432	284
442	675	343	672	100.24264069	100.24264069	100	266	497	12312	29248	134
494	160	574	139	106.01219330	106.01219331	95	949	1413	12312	116800	552
468	308	425	392	104.15432892	104.15432893	89	946	1479	12312	116800	535
490	681	387	674	106.72792206	106.72792206	104	581	806	12312	58432	273
51	976	57	871	107.48528137	107.48528137	106	784	1033	12312	116800	398
521	535	440	482	105.88225098	105.88225099	87	1071	1974	24600	116800	563
64	876	118	810	107.84062042	107.84062043	96	1236	1864	24600	116800	597
672	91	688	9	107.21320343	107.21320344	102	1894	2462	12312	233536	932
420	670	315	666	106.65685425	106.65685425	106	605	853	12312	58432	290
424	472	501	532	104.78174591	104.78174593	83	759	1440	12312	58432	403
228	752	281	688	104.94112549	104.94112550	96	1057	1863	12312	116800	540
191	747	278	722	110.18376617	110.18376618	100	1401	2120	12312	116800	678
649	154	552	119	111.49747467	111.49747468	98	1065	1801	24600	116800	530
497	877	591	838	110.15432892	110.15432893	95	1622	2600	24600	233536	879
434	388	444	286	111.69848480	111.69848481	104	1048	1275	12312	116800	483
478	524	428	437	111.81118317	111.81118318	95	737	1277	12312	58432	357
301	735	201	755	108.28427124	108.28427125	101	1429	1833	24600	116800	652
486	703	520	612	109.76955261	109.76955262	100	891	1453	12312	116800	457
391	668	282	673	111.07106781	111.07106781	110	585	827	12312	58432	273
548	807	521	901	110.59797974	110.59797975	100	1685	2563	24600	233536	863
632	886	537	908	111.56854248	111.56854249	96	1006	1648	24600	116800	506
170	760	276	750	113.07106781	113.07106781	112	429	679	12312	58432	208
584	600	654	563	113.52691193	113.52691193	105	1148	1743	12312	116800	556
505	734	441	666	112.66904755	112.66904756	100	930	1556	12312	116800	466
150	814	214	749	115.52691193	115.52691193	107	738	1246	12312	58432	356
627	155	526	120	115.49747467	115.49747468	102	1211	1588	12312	116800	558
650	45	682	143	115.35533905	115.35533906	106	1860	2716	24600	233536	1065
456	269	421	368	113.49747467	113.49747468	100	1740	2411	24600	233536	952
429	397	474	308	114.32590179	114.32590181	100	1043	1724	24600	116800	537
577	880	552	777	113.35533905	113.35533906	104	1544	2003	24600	116800	948
282	686	389	673	115.21320343	115.21320344	110	643	1032	24600	58432	347
426	677	500	616	119.18376617	119.18376618	109	1385	2221	12312	116800	1007
476	518	431	424	117.56854248	117.56854249	102	653	1051	12312	58432	380
422	200	414	310	119.94112549	119.94112550	111	1453	1721	12312	116800	669
456	274	445	182	116.39696960	116.39696962	100	1544	2354	12312	116800	776
524	624	444	667	116.59797974	116.59797975	106	1240	2020	12312	116800	803
502	536	497	628	116.74011536	116.74011537	102	1653	2365	24600	233536	835
550	787	593	887	117.81118317	117.81118318	101	1382	2476	24600	116800	734
430	258	477	182	119.87005768	119.87005769	113	1742	2552	12312	233536	944
475	181	556	117	118.05382385	118.05382387	100	1207	2005	12312	116800	678
86	822	172	774	119.01219330	119.01219331	108	1036	1587	12312	116800	510
421	395	454	285	123.66904755	123.66904756	111	1533	2170	24600	116800	738
639	61	656	164	122.18376617	122.18376618	112	1730	2321	12312	233536	838
580	588	651	560	122.25483398	122.25483400	110	1302	1913	12312	116800	1041
63	811	52	930	123.55634918	123.55634919	120	1303	1608	12312	116800	814
601	615	515	565	122.50966797	122.50966799	97	1053	1676	12312	116800	859
453	484	545	545	123.12489166	123.12489168	103	1393	2077	12312	116800	1160
672	142	658	30	120.28427124	120.28427125	113	1310	1700	24600	116800	987
406	281	450	186	120.84062042	120.84062043	109	1767	2964	12312	233536	1211
648	64	595	8	121.87005768	121.87005769	115	1753	2432	12312	233536	851
37	843	47	958	123.87005768	123.87005769	117	1337	1639	12312	116800	835
651	164	657	45	125.62741699	125.62741700	120	1154	1623	24600	116800	534
503	551	493	653	127.39696960	127.39696962	111	1480	2254	24600	116800	849
651	56	665	169	125.18376617	125.18376618	115	1871	2481	24600	233536	893
428	404	442	283	127.62741699	127.62741700	122	1365	1639	12312	116800	621
429	231	488	151	127.42640686	127.42640687	116	981	1509	12312	116800	472
51	854	50	977	124.24264069	124.24264069	124	487	822	24600	58432	235
655	33	671	153	127.45584412	127.45584412	121	1697	2256	24600	233536	817
582	845	543	741	126.01219330	126.01219331	115	1216	1691	12312	116800	576
647	157	533	129	125.59797974	125.59797975	115	1227	1466	12312	116800	540
694	4	647	90	126.01219330	126.01219331	115	2431	3523	24600	233536	1989
691	5	656	108	131.35533905	131.35533906	122	1602	2332	24600	233536	1317
425	206	409	329	130.45584412	130.45584412	124	1223	1480	12312	116800	777
537	863	658	881	128.45584412	128.45584412	122	1930	2368	24600	233536	1144
644	140	665	23	131.94112549	131.94112550	123	1634	2159	24600	233536	894
654	879	528	885	130.14213562	130.14213562	127	1290	1626	12312	116800	593
433	395	448	276	129.35533905	129.35533906	120	1426	1715	12312	116800	676
422	384	462	271	129.56854248	129.56854249	114	1667	2488	24600	233536	894
639	85	595	156	128.63961029	128.63961031	111	1640	2321	12312	116800	899
491	172	584	145	131.74011536	131.74011537	117	1252	1876	12312	116800	752
425	451	436	324	131.55634918	131.55634919	128	1166	1429	12312	116800	663
555	826	503	733	133.28427124	133.28427125	126	1038	1675	12312	116800	935
683	133	563	130	135.32590179	135.32590181	121	1682	2446	24600	233536	1116
315	748	182	750	133.82842712	133.82842712	134	351	695	24600	58432	191
517	557	620	611	132.78174591	132.78174593	111	1552	2622	24600	116800	799
485	677	512	569	132.98275604	132.98275606	117	1286	1798	12312	116800	690
645	114	682	6	132.49747467	132.49747468	119	2645	3620	24600	233536	1567
459	499	566	556	132.02438660	132.02438662	109	2007	2832	12312	233536	1186
668	180	652	64	132.42640686	132.42640687	121	1858	2468	24600	233536	946
436	414	408	293	132.59797974	132.59797975	122	1555	1944	12312	116800	744
533	911	651	869	135.39696960	135.39696962	119	2020	2737	24600	233536	1053
535	730	442	681	137.11269836	137.11269837	129	1062	1597	12312	116800	579
557	898	682	880	137.28427124	137.28427125	130	873	1319	24600	116800	442
257	763	325	670	138.15432892	138.15432893	123	3166	5642	24600	233536	1874
324	674	320	757	138.98275604	138.98275606	123	1866	2733	24600	233536	970
535	737	539	858	136.59797974	136.59797975	126	1093	1411	12312	116800	668
520	560	487	679	139.84062042	139.84062043	128	1490	2202	12312	116800	726
477	521	431	408	136.98275604	136.98275606	121	695	1081	12312	58432	336
415	668	519	629	138.35533905	138.35533906	129	1507	2092	12312	116800	836
382	671	494	638	137.04163055	137.04163056	131	1413	1815	12312	116800	914
63	807	173	774	139.52691193	139.52691193	131	1765	2400	12312	233536	1169
609	613	501	542	141.50966797	141.50966799	116	1426	2194	12312	116800	759
586	838	697	874	141.52691193	141.52691193	133	1506	2272	24600	116800	819
218	749	294	665	142.08326111	142.08326112	129	1845	2778	24600	233536	1088
434	444	515	529	141.78174591	141.78174593	120	1272	1946	12312	116800	663
162	795	265	761	143.28427124	143.28427125	136	1091	1524	12312	116800	663
559	760	595	881	141.71067810	141.71067812	122	1320	2232	24600	116800	760
654	877	789	884	142.04163055	142.04163056	136	1525	1751	12312	116800	727
424	213	425	343	143.66904755	143.66904756	131	2726	3474	24600	233536	1365
436	669	523	596	142.56854248	142.56854249	127	1595	2572	12312	116800	839
702	516	620	609	141.61017303	141.61017306	119	1555	2596	24600	116800	954
429	437	465	311	144.08326111	144.08326112	131	1289	1752	24600	116800	598
656	83	728	5	144.52691193	144.52691193	136	3108	4687	24600	233536	1511
426	406	452	271	145.76955261	145.76955262	136	1914	2342	12312	233536	1020
524	737	498	622	145.18376617	145.18376618	135	1241	1703	12312	116800	1043
689	875	548	872	144.72792206	144.72792206	142	1158	1623	24600	116800	651
650	175	674	40	144.94112549	144.94112550	136	1972	2503	24600	233536	1189
666	113	620	11	146.28427124	146.28427125	139	3254	4971	24600	233536	1832
504	861	554	758	146.25483398	146.25483400	134	1229	1741	24600	116800	700
513	528	619	616	146.55129852	146.55129855	114	1920	3739	49176	233536	1175
423	449	452	317	144.01219330	144.01219331	133	1290	1695	12312	116800	617
700	522	607	610	150.53910522	150.53910524	130	1621	2625	24600	116800	818
646	8	672	140	151.01219330	151.01219331	140	2593	3311	24600	233536	1498
511	559	431	449	148.06601715	148.06601718	118	1634	2969	24600	116800	876
257	735	352	675	149.52691193	149.52691193	141	3086	4599	24600	233536	1520
689	877	546	861	150.45584412	150.45584412	144	1981	2427	24600	233536	1071
509	553	482	674	148.46803741	148.46803743	130	1890	2750	24600	233536	952
486	719	527	589	151.66904755	151.66904756	139	1413	2181	12312	116800	685
679	136	656	5	151.11269836	151.11269837	143	2077	2670	24600	233536	967
36	820	164	790	148.87005768	148.87005769	142	2608	3211	12312	233536	1206
550	122	681	155	151.29646454	151.29646456	132	1795	2223	12312	233536	828
285	751	167	793	155.89949493	155.89949494	154	2898	3975	12312	233536	1380
660	885	529	921	152.53910522	152.53910524	132	1498	2251	24600	116800	710
644	8	646	137	153.52691193	153.52691193	145	3032	3969	24600	233536	1719
472	674	323	665	152.72792206	152.72792206	150	1513	1838	12312	116800	869
425	397	444	249	155.87005768	155.87005769	149	1431	1826	24600	116800	808
540	131	678	168	154.98275604	154.98275606	139	1667	2121	12312	233536	854
633	598	522	526	155.79393921	155.79393924	122	1170	2013	24600	116800	661
474	671	529	550	153.05382385	153.05382387	135	1411	1979	12312	116800	687
425	410	463	272	153.74011536	153.74011537	139	2033	2959	24600	233536	1040
509	876	555	750	152.66904755	152.66904756	140	1388	2105	24600	116800	730
791	889	635	880	159.72792206	159.72792206	157	431	807	24600	58432	212
434	670	540	740	156.66904755	156.66904756	144	1719	2793	12312	116800	909
522	900	666	879	156.84062042	156.84062043	145	1501	2229	49176	233536	782
566	848	711	872	159.91168823	159.91168825	146	2262	3025	24600	233536	1083
555	917	558	764	156.72792206	156.72792206	154	1693	2124	24600	233536	797
521	561	428	448	156.20815277	156.20815280	122	1970	3767	49176	233536	1116
432	444	406	296	158.76955261	158.76955262	149	1924	2485	12312	233536	931
