start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
33	68	40	78	13.48528137	13.48528137	12	30	78	3096	7360	57	(33, 68) (34, 69) (34, 70) (35, 71) (35, 72) (35, 73) (35, 74) (36, 75) (37, 76) (38, 77) (39, 78) (40, 78)
12	53	7	43	12.65685425	12.65685425	12	39	79	3096	7360	64	(12, 53) (11, 52) (11, 51) (10, 50) (10, 49) (9, 48) (9, 47) (9, 46) (9, 45) (8, 45) (7, 44) (7, 43)
35	70	40	81	13.07106781	13.07106781	12	24	64	3096	3712	42	(35, 70) (35, 71) (35, 72) (35, 73) (35, 74) (36, 75) (37, 76) (38, 77) (39, 78) (39, 79) (39, 80) (40, 81)
34	27	34	40	13.00000000	13.00000000	14	14	41	1560	3712	27	(34, 27) (34, 28) (34, 29) (34, 30) (34, 31) (34, 32) (34, 33) (34, 34) (34, 35) (34, 36) (34, 37) (34, 38) (34, 39) (34, 40)
11	82	15	69	14.65685425	14.65685425	14	48	103	3096	7360	79	(11, 82) (11, 81) (11, 80) (11, 79) (12, 78) (13, 77) (14, 76) (14, 75) (14, 74) (14, 73) (14, 72) (14, 71) (15, 70) (15, 69)
12	52	21	37	18.72792206	18.72792206	16	71	160	6168	14656	119	(12, 52) (13, 51) (13, 50) (14, 49) (15, 48) (16, 47) (17, 46) (17, 45) (18, 44) (18, 43) (19, 42) (19, 41) (20, 40) (20, 39) (20, 38) (21, 37)
27	71	33	55	18.48528137	18.48528137	17	72	133	3096	7360	110	(27, 71) (27, 70) (27, 69) (27, 68) (28, 67) (29, 66) (30, 65) (30, 64) (30, 63) (30, 62) (30, 61) (31, 60) (31, 59) (32, 58) (32, 57) (33, 56) (33, 55)
11	54	23	41	17.97056274	17.97056275	14	26	94	6168	7360	52	(11, 54) (12, 53) (13, 52) (14, 51) (15, 50) (16, 49) (17, 48) (18, 47) (19, 46) (20, 45) (21, 44) (22, 43) (22, 42) (23, 41)
18	76	32	66	18.72792206	18.72792206	16	57	136	6168	7360	92	(18, 76) (19, 75) (19, 74) (20, 73) (21, 72) (22, 71) (23, 70) (24, 70) (25, 70) (26, 69) (27, 68) (28, 68) (29, 67) (30, 67) (31, 66) (32, 66)
24	39	22	20	19.82842712	19.82842712	20	48	101	3096	7360	78	(24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (23, 23) (23, 22) (22, 21) (22, 20)
19	41	21	24	17.82842712	17.82842712	18	48	105	3096	7360	78	(19, 41) (19, 40) (19, 39) (19, 38) (19, 37) (19, 36) (19, 35) (19, 34) (19, 33) (19, 32) (19, 31) (19, 30) (19, 29) (19, 28) (20, 27) (20, 26) (21, 25) (21, 24)
9	74	26	75	18.82842712	18.82842712	19	74	145	3096	14656	125	(9, 74) (10, 74) (11, 74) (12, 74) (13, 74) (14, 74) (15, 74) (16, 74) (17, 74) (18, 74) (19, 74) (20, 73) (21, 73) (22, 73) (23, 73) (24, 73) (25, 73) (26, 74) (26, 75)
34	66	42	78	17.07106781	17.07106781	16	47	103	3096	7360	76	(34, 66) (35, 67) (35, 68) (35, 69) (35, 70) (35, 71) (35, 72) (35, 73) (35, 74) (36, 75) (37, 76) (38, 76) (39, 77) (40, 77) (41, 78) (42, 78)
22	3	21	22	19.41421356	19.41421356	20	26	79	3096	7360	52	(22, 3) (22, 4) (22, 5) (22, 6) (22, 7) (22, 8) (22, 9) (22, 10) (22, 11) (22, 12) (22, 13) (22, 14) (22, 15) (22, 16) (22, 17) (22, 18) (22, 19) (22, 20) (22, 21) (21, 22)
23	9	27	24	16.65685425	16.65685425	16	57	122	3096	7360	91	(23, 9) (23, 10) (23, 11) (23, 12) (24, 13) (25, 14) (26, 15) (26, 16) (26, 17) (26, 18) (26, 19) (26, 20) (26, 21) (26, 22) (27, 23) (27, 24)
24	43	31	62	21.89949493	21.89949494	20	66	126	3096	7360	101	(24, 43) (24, 44) (24, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (31, 61) (31, 62)
31	49	27	71	23.65685425	23.65685425	23	76	139	6168	14656	134	(31, 49) (31, 50) (31, 51) (31, 52) (31, 53) (31, 54) (31, 55) (31, 56) (31, 57) (31, 58) (31, 59) (31, 60) (31, 61) (31, 62) (31, 63) (30, 64) (30, 65) (29, 66) (29, 67) (28, 68) (28, 69) (28, 70) (27, 71)
22	40	15	57	20.72792206	20.72792206	18	113	193	6168	14656	175	(22, 40) (22, 41) (22, 42) (21, 43) (21, 44) (20, 45) (19, 46) (19, 47) (18, 48) (17, 49) (16, 50) (15, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (15, 57)
22	71	5	57	23.38477631	23.38477631	19	77	174	6168	14656	124	(22, 71) (21, 70) (20, 70) (19, 69) (18, 68) (17, 67) (16, 66) (15, 65) (14, 64) (13, 63) (12, 62) (11, 61) (10, 60) (10, 59) (9, 59) (8, 58) (7, 58) (6, 57) (5, 57)
12	57	30	47	23.89949493	23.89949494	22	108	206	6168	14656	168	(12, 57) (13, 56) (13, 55) (14, 54) (14, 53) (14, 52) (15, 51) (16, 51) (17, 51) (18, 51) (19, 51) (20, 51) (21, 51) (22, 51) (23, 50) (24, 50) (25, 49) (26, 49) (27, 48) (28, 48) (29, 47) (30, 47)
35	50	35	27	23.82842712	23.82842712	24	45	83	3096	7360	69	(35, 50) (35, 49) (35, 48) (35, 47) (35, 46) (35, 45) (35, 44) (35, 43) (35, 42) (35, 41) (35, 40) (35, 39) (35, 38) (35, 37) (35, 36) (34, 35) (34, 34) (34, 33) (34, 32) (34, 31) (34, 30) (34, 29) (34, 28) (35, 27)
25	68	42	77	20.72792206	20.72792206	18	92	188	6168	14656	149	(25, 68) (26, 69) (27, 69) (28, 70) (29, 71) (30, 72) (31, 72) (32, 72) (33, 73) (34, 73) (35, 74) (36, 74) (37, 75) (38, 75) (39, 76) (40, 76) (41, 76) (42, 77)
33	55	21	70	22.31370850	22.31370850	20	87	177	3096	14656	154	(33, 55) (32, 56) (32, 57) (31, 58) (30, 59) (30, 60) (30, 61) (29, 62) (28, 63) (28, 64) (28, 65) (27, 66) (26, 67) (25, 68) (25, 69) (25, 70) (24, 70) (23, 70) (22, 70) (21, 70)
19	48	25	29	21.48528137	21.48528137	20	109	202	6168	14656	170	(19, 48) (19, 47) (19, 46) (19, 45) (20, 44) (21, 43) (22, 42) (22, 41) (22, 40) (22, 39) (22, 38) (22, 37) (22, 36) (22, 35) (23, 34) (23, 33) (24, 32) (24, 31) (25, 30) (25, 29)
36	57	20	42	22.21320343	22.21320344	17	35	117	6168	7360	68	(36, 57) (35, 56) (34, 55) (33, 54) (32, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (23, 44) (22, 43) (21, 43) (20, 42)
29	80	14	61	26.38477631	26.38477631	22	94	200	6168	14656	148	(29, 80) (29, 79) (28, 78) (27, 77) (26, 76) (25, 75) (25, 74) (25, 73) (24, 72) (23, 71) (22, 70) (21, 70) (20, 70) (19, 69) (18, 68) (17, 67) (16, 66) (16, 65) (15, 64) (15, 63) (15, 62) (14, 61)
32	36	31	61	27.89949493	27.89949494	26	92	158	6168	14656	145	(32, 36) (32, 37) (33, 38) (34, 39) (35, 40) (35, 41) (35, 42) (35, 43) (35, 44) (35, 45) (35, 46) (35, 47) (35, 48) (35, 49) (35, 50) (35, 51) (35, 52) (35, 53) (34, 54) (34, 55) (33, 56) (33, 57) (32, 58) (32, 59) (31, 60) (31, 61)
33	47	8	45	25.82842712	25.82842712	26	66	125	3096	14656	108	(33, 47) (32, 47) (31, 47) (30, 47) (29, 47) (28, 47) (27, 47) (26, 47) (25, 47) (24, 47) (23, 47) (22, 47) (21, 47) (20, 47) (19, 47) (18, 47) (17, 47) (16, 47) (15, 47) (14, 47) (13, 47) (12, 47) (11, 46) (10, 46) (9, 45) (8, 45)
7	42	26	26	26.79898987	26.79898987	22	80	193	6168	14656	154	(7, 42) (7, 41) (7, 40) (8, 39) (9, 38) (10, 37) (11, 37) (12, 37) (13, 36) (14, 35) (15, 34) (16, 33) (17, 32) (18, 31) (19, 30) (20, 29) (21, 28) (22, 28) (23, 27) (24, 27) (25, 27) (26, 26)
11	47	16	69	24.07106781	24.07106781	23	112	205	6168	14656	176	(11, 47) (11, 48) (11, 49) (11, 50) (11, 51) (11, 52) (11, 53) (12, 54) (13, 55) (13, 56) (13, 57) (13, 58) (13, 59) (13, 60) (13, 61) (13, 62) (14, 63) (14, 64) (14, 65) (15, 66) (15, 67) (15, 68) (16, 69)
23	45	29	69	27.31370850	27.31370850	25	92	176	6168	14656	144	(23, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (30, 62) (30, 63) (30, 64) (30, 65) (30, 66) (30, 67) (30, 68) (29, 69)
12	37	29	20	24.04163055	24.04163056	18	18	87	6168	7360	43	(12, 37) (13, 36) (14, 35) (15, 34) (16, 33) (17, 32) (18, 31) (19, 30) (20, 29) (21, 28) (22, 27) (23, 26) (24, 25) (25, 24) (26, 23) (27, 22) (28, 21) (29, 20)
14	77	32	59	27.79898987	27.79898987	23	133	285	6168	14656	212	(14, 77) (15, 76) (16, 75) (17, 74) (18, 73) (19, 72) (20, 71) (21, 70) (22, 70) (23, 70) (24, 70) (25, 70) (26, 69) (27, 68) (28, 67) (29, 66) (29, 65) (30, 64) (30, 63) (31, 62) (31, 61) (31, 60) (32, 59)
31	58	17	64	26.72792206	26.72792206	24	170	295	6168	29248	279	(31, 58) (30, 59) (30, 60) (30, 61) (29, 62) (28, 63) (28, 64) (28, 65) (27, 66) (26, 67) (25, 68) (25, 69) (25, 70) (24, 70) (23, 70) (22, 70) (21, 70) (20, 70) (19, 69) (19, 68) (18, 67) (18, 66) (18, 65) (17, 64)
38	57	41	78	26.48528137	26.48528137	25	86	168	6168	14656	136	(38, 57) (37, 58) (36, 58) (35, 59) (35, 60) (35, 61) (35, 62) (35, 63) (35, 64) (35, 65) (35, 66) (35, 67) (35, 68) (35, 69) (35, 70) (35, 71) (35, 72) (35, 73) (35, 74) (36, 75) (37, 76) (38, 77) (39, 77) (40, 78) (41, 78)
31	55	16	63	31.14213562	31.14213562	28	305	523	12312	29248	454	(31, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (29, 62) (28, 63) (28, 64) (28, 65) (27, 66) (26, 67) (26, 68) (25, 69) (25, 70) (24, 70) (23, 70) (22, 70) (21, 70) (20, 70) (19, 69) (18, 68) (18, 67) (17, 66) (17, 65) (17, 64) (16, 63)
11	51	10	81	30.41421356	30.41421356	31	55	121	6168	7360	111	(11, 51) (11, 52) (11, 53) (11, 54) (11, 55) (11, 56) (11, 57) (11, 58) (11, 59) (11, 60) (11, 61) (11, 62) (11, 63) (11, 64) (11, 65) (11, 66) (11, 67) (11, 68) (11, 69) (11, 70) (11, 71) (11, 72) (11, 73) (11, 74) (11, 75) (11, 76) (11, 77) (11, 78) (11, 79) (11, 80) (10, 81)
27	19	25	47	29.65685425	29.65685425	29	89	168	3096	14656	140	(27, 19) (27, 20) (27, 21) (27, 22) (27, 23) (27, 24) (27, 25) (26, 26) (25, 27) (25, 28) (25, 29) (25, 30) (25, 31) (25, 32) (25, 33) (25, 34) (24, 35) (24, 36) (24, 37) (24, 38) (24, 39) (24, 40) (24, 41) (24, 42) (24, 43) (24, 44) (24, 45) (24, 46) (25, 47)
26	76	25	51	31.07106781	31.07106781	30	196	312	6168	29248	295	(26, 76) (26, 75) (26, 74) (26, 73) (27, 72) (28, 71) (29, 70) (29, 69) (29, 68) (29, 67) (29, 66) (29, 65) (29, 64) (29, 63) (29, 62) (30, 61) (30, 60) (30, 59) (30, 58) (30, 57) (30, 56) (30, 55) (30, 54) (30, 53) (30, 52) (29, 52) (28, 52) (27, 52) (26, 51) (25, 51)
5	42	22	22	28.21320343	28.21320344	23	126	283	12312	14656	200	(5, 42) (6, 41) (7, 40) (8, 39) (9, 38) (10, 37) (11, 37) (12, 37) (13, 36) (14, 35) (15, 34) (16, 33) (17, 32) (18, 31) (18, 30) (19, 29) (19, 28) (20, 27) (20, 26) (21, 25) (21, 24) (21, 23) (22, 22)
9	25	18	52	30.72792206	30.72792206	28	130	208	6168	14656	198	(9, 25) (9, 26) (9, 27) (9, 28) (10, 29) (11, 30) (12, 31) (12, 32) (12, 33) (13, 34) (14, 35) (15, 36) (16, 37) (17, 38) (17, 39) (17, 40) (18, 41) (18, 42) (18, 43) (18, 44) (18, 45) (18, 46) (18, 47) (18, 48) (18, 49) (18, 50) (18, 51) (18, 52)
35	77	9	82	31.38477631	31.38477631	27	144	262	6168	14656	219	(35, 77) (34, 77) (33, 77) (32, 77) (31, 76) (30, 75) (29, 74) (28, 74) (27, 74) (26, 74) (25, 73) (24, 73) (23, 73) (22, 73) (21, 73) (20, 73) (19, 74) (18, 75) (17, 76) (16, 77) (15, 78) (14, 79) (13, 80) (12, 81) (11, 81) (10, 82) (9, 82)
36	80	13	79	28.38477631	28.38477631	24	121	219	6168	14656	185	(36, 80) (35, 80) (34, 80) (33, 80) (32, 79) (31, 78) (30, 77) (29, 77) (28, 76) (27, 75) (26, 74) (25, 73) (24, 73) (23, 73) (22, 73) (21, 73) (20, 73) (19, 74) (18, 75) (17, 76) (16, 77) (15, 78) (14, 78) (13, 79)
32	61	33	34	29.07106781	29.07106781	28	137	235	6168	14656	205	(32, 61) (32, 60) (32, 59) (32, 58) (32, 57) (32, 56) (32, 55) (33, 54) (34, 53) (34, 52) (34, 51) (34, 50) (34, 49) (34, 48) (34, 47) (34, 46) (35, 45) (35, 44) (35, 43) (35, 42) (35, 41) (35, 40) (35, 39) (35, 38) (34, 37) (34, 36) (33, 35) (33, 34)
17	49	28	23	31.14213562	31.14213562	28	205	354	6168	29248	328	(17, 49) (17, 48) (17, 47) (18, 46) (18, 45) (19, 44) (20, 43) (20, 42) (20, 41) (20, 40) (21, 39) (21, 38) (22, 37) (22, 36) (23, 35) (23, 34) (23, 33) (24, 32) (24, 31) (25, 30) (25, 29) (26, 28) (26, 27) (27, 26) (27, 25) (27, 24) (27, 23) (28, 23)
38	55	14	76	33.87005768	33.87005769	27	145	308	6168	14656	231	(38, 55) (37, 56) (36, 57) (35, 58) (34, 59) (33, 60) (32, 61) (31, 62) (30, 63) (29, 64) (28, 65) (27, 66) (26, 67) (25, 68) (25, 69) (25, 70) (24, 71) (23, 72) (22, 72) (21, 73) (20, 73) (19, 74) (18, 74) (17, 75) (16, 75) (15, 75) (14, 76)
21	6	20	40	34.41421356	34.41421356	35	60	159	6168	14656	108	(21, 6) (21, 7) (21, 8) (21, 9) (21, 10) (21, 11) (21, 12) (21, 13) (21, 14) (21, 15) (21, 16) (21, 17) (21, 18) (21, 19) (21, 20) (21, 21) (21, 22) (21, 23) (21, 24) (21, 25) (21, 26) (21, 27) (21, 28) (21, 29) (21, 30) (21, 31) (21, 32) (21, 33) (21, 34) (21, 35) (21, 36) (21, 37) (21, 38) (20, 39) (20, 40)
30	80	27	49	32.24264069	32.24264069	32	105	186	6168	14656	161	(30, 80) (30, 79) (30, 78) (30, 77) (30, 76) (30, 75) (30, 74) (30, 73) (30, 72) (30, 71) (30, 70) (30, 69) (30, 68) (30, 67) (30, 66) (30, 65) (30, 64) (30, 63) (30, 62) (30, 61) (30, 60) (30, 59) (30, 58) (30, 57) (30, 56) (30, 55) (30, 54) (30, 53) (30, 52) (29, 51) (28, 50) (27, 49)
8	81	12	49	33.65685425	33.65685425	33	73	148	6168	14656	120	(8, 81) (8, 80) (8, 79) (8, 78) (9, 77) (10, 76) (11, 75) (11, 74) (11, 73) (11, 72) (11, 71) (11, 70) (11, 69) (11, 68) (11, 67) (11, 66) (11, 65) (11, 64) (11, 63) (11, 62) (11, 61) (11, 60) (11, 59) (11, 58) (11, 57) (11, 56) (11, 55) (11, 54) (11, 53) (11, 52) (11, 51) (11, 50) (12, 49)
10	72	6	40	35.07106781	35.07106781	34	137	223	3096	14656	209	(10, 72) (10, 71) (10, 70) (11, 69) (11, 68) (11, 67) (11, 66) (11, 65) (11, 64) (11, 63) (11, 62) (11, 61) (11, 60) (11, 59) (11, 58) (11, 57) (11, 56) (11, 55) (11, 54) (11, 53) (11, 52) (11, 51) (11, 50) (10, 49) (10, 48) (9, 47) (9, 46) (9, 45) (8, 45) (7, 44) (7, 43) (7, 42) (7, 41) (6, 40)
13	45	29	21	32.97056274	32.97056275	29	167	316	6168	29248	266	(13, 45) (14, 45) (15, 44) (16, 44) (17, 44) (18, 44) (19, 43) (19, 42) (20, 41) (20, 40) (21, 39) (21, 38) (22, 37) (22, 36) (23, 35) (23, 34) (24, 33) (24, 32) (24, 31) (25, 30) (25, 29) (26, 28) (26, 27) (27, 26) (27, 25) (27, 24) (27, 23) (28, 22) (29, 21)
12	56	22	27	33.14213562	33.14213562	30	172	284	6168	29248	263	(12, 56) (12, 55) (12, 54) (12, 53) (13, 52) (14, 51) (15, 50) (15, 49) (15, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (19, 34) (19, 33) (20, 32) (20, 31) (21, 30) (21, 29) (22, 28) (22, 27)
42	52	44	30	35.89949493	35.89949494	34	160	254	3096	14656	237	(42, 52) (41, 51) (40, 51) (39, 51) (39, 50) (38, 49) (37, 48) (37, 47) (37, 46) (36, 45) (36, 44) (36, 43) (35, 42) (35, 41) (35, 40) (35, 39) (35, 38) (35, 37) (35, 36) (34, 35) (34, 34) (34, 33) (34, 32) (34, 31) (35, 31) (36, 31) (37, 31) (38, 31) (39, 31) (40, 31) (41, 31) (42, 30) (43, 30) (44, 30)
39	55	14	77	34.69848480	34.69848481	27	127	286	12312	14656	202	(39, 55) (38, 56) (37, 57) (36, 58) (35, 59) (34, 60) (33, 61) (32, 62) (31, 63) (30, 64) (29, 65) (28, 66) (27, 67) (26, 68) (25, 69) (25, 70) (24, 71) (23, 72) (22, 73) (21, 73) (20, 73) (19, 74) (18, 75) (17, 75) (16, 76) (15, 76) (14, 77)
23	11	3	32	33.97056274	33.97056275	30	180	351	6168	29248	288	(23, 11) (22, 12) (22, 13) (21, 14) (20, 15) (20, 16) (20, 17) (20, 18) (20, 19) (20, 20) (20, 21) (20, 22) (19, 23) (18, 24) (18, 25) (17, 26) (16, 27) (15, 28) (14, 28) (13, 28) (12, 28) (11, 28) (10, 29) (9, 29) (8, 30) (7, 30) (6, 31) (5, 31) (4, 32) (3, 32)
27	14	4	42	39.28427124	39.28427125	32	265	549	12312	29248	427	(27, 14) (26, 15) (25, 16) (24, 17) (23, 18) (22, 19) (21, 20) (20, 21) (20, 22) (19, 23) (18, 24) (18, 25) (17, 26) (16, 27) (15, 28) (14, 29) (13, 30) (12, 31) (12, 32) (12, 33) (12, 34) (12, 35) (12, 36) (12, 37) (11, 37) (10, 37) (9, 38) (8, 39) (7, 40) (6, 41) (5, 41) (4, 42)
30	47	16	80	39.97056274	39.97056275	36	203	387	12312	29248	316	(30, 47) (30, 48) (30, 49) (30, 50) (30, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (29, 62) (28, 63) (28, 64) (28, 65) (27, 66) (26, 67) (25, 68) (25, 69) (25, 70) (24, 71) (23, 72) (22, 73) (21, 73) (20, 73) (19, 74) (18, 75) (18, 76) (17, 77) (17, 78) (17, 79) (16, 80)
15	31	18	66	39.55634918	39.55634919	36	266	406	6168	29248	388	(15, 31) (15, 32) (15, 33) (15, 34) (16, 35) (17, 36) (18, 37) (18, 38) (18, 39) (18, 40) (18, 41) (18, 42) (18, 43) (18, 44) (18, 45) (18, 46) (18, 47) (18, 48) (17, 49) (16, 50) (15, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (14, 57) (14, 58) (14, 59) (15, 60) (16, 61) (16, 62) (17, 63) (17, 64) (17, 65) (18, 66)
22	43	28	8	37.48528137	37.48528137	36	209	333	6168	29248	338	(22, 43) (22, 42) (22, 41) (22, 40) (22, 39) (22, 38) (22, 37) (23, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (25, 27) (25, 26) (25, 25) (25, 24) (25, 23) (25, 22) (25, 21) (25, 20) (25, 19) (25, 18) (25, 17) (25, 16) (25, 15) (25, 14) (25, 13) (26, 12) (27, 11) (27, 10) (28, 9) (28, 8)
12	47	26	16	38.55634918	38.55634919	35	236	389	12312	29248	356	(12, 47) (13, 46) (14, 46) (15, 45) (16, 44) (17, 44) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (19, 32) (19, 31) (20, 30) (20, 29) (21, 28) (21, 27) (21, 26) (22, 25) (22, 24) (22, 23) (22, 22) (23, 21) (24, 20) (25, 19) (25, 18) (25, 17) (26, 16)
32	37	8	38	39.14213562	39.14213562	36	150	241	6168	14656	214	(32, 37) (33, 38) (34, 39) (35, 40) (35, 41) (35, 42) (35, 43) (35, 44) (35, 45) (34, 45) (33, 45) (32, 45) (31, 45) (30, 45) (29, 45) (28, 45) (27, 45) (26, 45) (25, 45) (24, 45) (23, 44) (22, 43) (21, 42) (20, 41) (19, 40) (18, 39) (17, 38) (16, 38) (15, 38) (14, 38) (13, 38) (12, 38) (11, 38) (10, 38) (9, 38) (8, 38)
