start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
30	6	17	22	47.38477631	47.38477631	43	299	454	6168	29248	135
9	23	44	14	44.62741699	44.62741700	39	421	687	12312	58432	205
20	14	36	9	46.31370850	46.31370850	44	526	733	6168	58432	247
17	24	29	6	47.55634918	47.55634919	44	733	1063	6168	58432	333
35	9	10	20	47.79898987	47.79898987	43	354	537	12312	29248	157
40	21	16	6	44.79898987	44.79898987	40	493	743	6168	58432	237
34	7	13	26	45.31370850	45.31370850	43	274	428	6168	29248	125
16	6	39	20	45.38477631	45.38477631	41	422	705	6168	58432	204
41	10	11	18	47.45584412	47.45584412	41	375	591	6168	58432	178
32	4	21	22	44.55634918	44.55634919	41	348	520	6168	29248	157
10	4	41	24	49.04163055	49.04163056	43	462	842	6168	58432	237
16	19	44	3	51.45584412	51.45584412	45	617	981	12312	58432	293
38	18	13	3	51.21320343	51.21320344	46	561	818	6168	58432	257
34	13	9	15	49.04163055	49.04163056	43	322	497	6168	29248	145
38	5	8	25	51.31370850	51.31370850	49	349	558	6168	29248	171
17	26	27	2	50.38477631	50.38477631	46	753	1087	6168	58432	342
14	22	32	4	49.21320343	49.21320344	44	685	1030	6168	58432	319
7	26	43	8	50.97056274	50.97056275	47	591	1021	12312	58432	303
44	14	10	11	50.94112549	50.94112550	42	450	767	12312	58432	216
40	16	4	18	48.04163055	48.04163056	42	380	680	12312	58432	189
3	26	39	8	53.31370850	53.31370850	51	629	1063	12312	58432	311
15	5	39	13	53.79898987	53.79898987	49	587	875	6168	58432	268
38	4	7	23	54.14213562	54.14213562	51	391	609	6168	58432	186
6	3	42	23	53.11269836	53.11269837	45	499	922	12312	58432	251
21	7	34	10	52.72792206	52.72792206	50	604	771	6168	58432	266
18	11	33	7	54.55634918	54.55634919	51	699	936	6168	58432	303
36	8	13	12	52.21320343	52.21320344	47	447	649	6168	58432	202
28	6	22	14	55.31370850	55.31370850	53	411	516	3096	29248	175
45	5	15	17	52.28427124	52.28427125	45	403	695	6168	58432	196
23	10	34	7	53.31370850	53.31370850	51	634	800	6168	58432	272
13	9	36	5	58.21320343	58.21320344	53	648	940	6168	58432	293
8	31	32	2	56.55634918	56.55634919	53	709	1221	12312	58432	349
19	10	45	4	58.62741699	58.62741700	53	661	954	12312	58432	303
21	8	35	5	56.31370850	56.31370850	54	633	805	6168	58432	276
44	10	10	9	56.94112549	56.94112550	48	491	822	12312	58432	245
9	10	37	5	58.45584412	58.45584412	52	648	987	6168	58432	297
34	12	5	8	57.52691193	57.52691193	49	402	648	12312	58432	189
27	3	19	16	56.79898987	56.79898987	52	414	557	3096	58432	188
4	1	43	19	58.59797974	58.59797975	48	514	924	6168	58432	257
20	10	42	4	56.97056274	56.97056275	53	631	869	6168	58432	283
7	2	46	17	60.18376617	60.18376618	50	538	929	6168	58432	257
40	3	16	8	60.79898987	60.79898987	56	503	737	6168	58432	238
5	2	34	13	63.11269836	63.11269837	55	698	1123	6168	58432	324
34	5	21	4	60.72792206	60.72792206	58	447	558	3096	58432	195
13	5	43	6	63.28427124	63.28427125	56	689	1048	6168	58432	325
15	7	47	8	61.28427124	61.28427125	54	701	1089	12312	58432	327
5	3	45	14	61.42640686	61.42640687	50	568	959	12312	58432	268
29	2	18	8	63.62741699	63.62741700	58	470	586	3096	58432	215
6	27	27	3	60.55634918	60.55634919	57	765	1286	12312	58432	362
35	6	18	4	60.55634918	60.55634919	57	493	633	6168	58432	215
29	3	22	4	65.55634918	65.55634919	62	432	518	3096	58432	187
43	4	3	13	64.35533905	64.35533906	55	466	808	12312	58432	227
4	2	45	12	64.84062042	64.84062043	53	613	1064	12312	58432	293
39	3	2	12	65.11269836	65.11269837	57	461	754	12312	58432	214
6	10	27	6	66.94112549	66.94112550	58	771	1109	6168	58432	350
31	5	27	19	64.72792206	64.72792206	62	583	760	3096	58432	254
8	10	30	2	64.76955261	64.76955262	55	709	1038	6168	58432	321
43	3	4	9	66.01219330	66.01219331	55	375	654	6168	58432	188
17	6	28	2	67.04163055	67.04163056	61	746	964	6168	58432	321
43	7	6	4	66.18376617	66.18376618	56	552	939	12312	58432	257
