start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
473	309	504	292	38.04163055	38.04163056	32	250	531	12312	29248	136
376	526	397	556	38.69848480	38.69848481	31	231	505	12312	29248	119
127	85	125	123	39.65685425	39.65685425	39	70	160	6168	14656	39
404	211	370	219	37.89949493	37.89949494	36	204	336	6168	29248	99
343	223	367	206	36.89949493	36.89949494	35	197	363	6168	29248	99
382	567	405	539	37.52691193	37.52691193	29	161	401	12312	29248	85
363	544	398	536	38.31370850	38.31370850	36	263	415	6168	29248	125
468	318	501	307	37.55634918	37.55634919	34	232	353	6168	29248	114
374	549	389	514	41.21320343	41.21320344	36	370	650	12312	58432	188
437	508	419	476	41.21320343	41.21320344	36	198	360	6168	29248	102
10	217	11	176	42.24264069	42.24264069	42	76	162	6168	14656	43
364	224	323	224	41.00000000	41.00000000	42	42	128	6168	14656	27
303	72	322	105	40.87005768	40.87005769	34	190	408	12312	29248	98
119	138	119	97	41.00000000	41.00000000	42	42	128	6168	14656	27
408	229	385	258	43.79898987	43.79898987	39	295	534	12312	29248	149
386	520	424	534	43.79898987	43.79898987	39	417	701	12312	58432	215
382	590	419	576	42.79898987	42.79898987	38	399	679	12312	58432	200
390	202	380	240	42.14213562	42.14213562	39	352	570	12312	58432	179
392	229	378	268	44.79898987	44.79898987	40	432	726	12312	58432	296
536	425	567	396	47.11269836	47.11269837	39	378	737	12312	58432	208
392	502	428	523	44.69848480	44.69848481	37	394	780	12312	58432	223
106	143	97	100	46.72792206	46.72792206	44	395	615	12312	58432	210
514	432	472	438	44.48528137	44.48528137	43	272	433	6168	29248	155
403	511	387	550	45.62741699	45.62741700	40	441	761	12312	58432	256
445	538	434	574	45.24264069	45.24264069	45	91	189	6168	14656	53
255	92	295	90	44.14213562	44.14213562	41	214	346	6168	29248	103
382	587	413	553	46.84062042	46.84062043	35	142	399	12312	29248	81
398	244	365	214	45.42640686	45.42640687	34	92	272	12312	14656	52
119	157	111	110	50.31370850	50.31370850	48	413	638	12312	58432	210
267	118	248	127	51.89949493	51.89949494	50	1010	1511	12312	116800	481
268	114	231	94	49.38477631	49.38477631	45	451	852	12312	58432	232
120	134	114	88	48.48528137	48.48528137	47	312	488	12312	29248	158
390	298	437	307	51.31370850	51.31370850	49	246	376	6168	29248	116
385	533	424	510	48.52691193	48.52691193	40	469	935	24600	58432	249
125	126	112	81	50.38477631	50.38477631	46	485	769	12312	58432	235
396	99	350	92	48.89949493	48.89949494	47	279	409	6168	29248	134
368	574	389	616	50.69848480	50.69848481	43	468	818	12312	58432	241
396	251	384	204	51.97056274	51.97056275	48	498	754	12312	58432	236
455	537	428	571	55.14213562	55.14213562	52	366	584	12312	58432	179
431	312	382	298	54.79898987	54.79898987	50	409	614	12312	58432	204
382	517	367	565	54.21320343	54.21320344	49	620	988	12312	58432	301
283	87	323	110	53.52691193	53.52691193	45	602	1109	24600	58432	300
551	313	501	300	55.38477631	55.38477631	51	464	658	12312	58432	223
386	179	390	230	53.48528137	53.48528137	52	311	490	12312	29248	148
266	118	311	99	52.87005768	52.87005769	46	559	955	12312	58432	280
441	437	412	471	55.38477631	55.38477631	51	390	642	12312	58432	195
423	574	411	526	52.97056274	52.97056275	49	550	848	12312	58432	268
86	80	112	124	54.76955261	54.76955262	45	469	928	12312	58432	266
375	602	423	581	56.69848480	56.69848481	49	699	1197	24600	58432	396
411	470	390	488	59.72792206	59.72792206	57	723	1024	6168	58432	388
47	129	8	159	59.62741699	59.62741700	54	332	566	6168	29248	170
437	228	392	205	56.28427124	56.28427125	49	436	849	12312	58432	236
221	102	267	131	58.59797974	58.59797975	48	498	1002	12312	58432	298
309	93	268	130	57.49747467	57.49747468	44	322	694	24600	29248	174
392	544	435	584	59.56854248	59.56854249	44	187	534	24600	29248	113
241	89	293	99	56.97056274	56.97056275	53	377	593	12312	58432	190
291	111	312	62	57.69848480	57.69848481	50	574	991	12312	58432	327
108	149	91	98	58.62741699	58.62741700	53	636	987	12312	58432	306
375	294	394	239	63.45584412	63.45584412	57	518	769	12312	58432	255
405	623	434	580	62.87005768	62.87005769	56	490	896	12312	58432	260
400	91	345	78	63.21320343	63.21320344	58	395	645	12312	58432	202
331	222	377	239	62.79898987	62.79898987	58	821	1346	12312	116800	424
387	541	432	504	60.32590179	60.32590181	46	418	995	24600	58432	250
430	533	377	559	63.76955261	63.76955262	54	884	1615	24600	116800	681
215	212	257	168	63.74011536	63.74011537	49	343	711	24600	29248	192
368	528	422	513	60.21320343	60.21320344	55	743	1133	12312	116800	379
386	577	445	581	60.65685425	60.65685425	60	329	526	12312	58432	171
420	520	442	572	61.11269836	61.11269837	53	765	1328	24600	116800	436
445	575	417	519	67.59797974	67.59797975	57	884	1536	24600	116800	513
213	88	236	144	66.11269836	66.11269837	58	450	643	12312	58432	260
537	312	479	296	65.21320343	65.21320344	60	522	752	12312	58432	264
430	546	379	508	66.74011536	66.74011537	52	673	1485	24600	58432	367
539	348	532	412	67.72792206	67.72792206	65	391	581	12312	58432	199
401	155	465	152	67.72792206	67.72792206	65	360	484	6168	58432	176
419	472	397	527	64.11269836	64.11269837	56	691	1228	12312	58432	356
377	578	438	564	66.79898987	66.79898987	62	852	1236	12312	116800	450
148	146	100	102	66.22539673	66.22539674	49	273	720	24600	58432	160
70	122	127	147	67.35533905	67.35533906	58	592	1095	12312	58432	309
398	620	440	576	69.59797974	69.59797975	59	683	1318	24600	58432	363
470	294	404	304	71.89949493	71.89949494	70	417	635	12312	58432	206
130	127	77	88	69.15432892	69.15432893	54	639	1353	24600	58432	346
402	636	433	590	71.14213562	71.14213562	68	798	1323	12312	116800	411
385	227	378	294	69.89949493	69.89949494	68	563	818	12312	58432	272
399	622	407	554	71.31370850	71.31370850	69	671	951	12312	58432	324
438	559	414	498	70.94112549	70.94112550	62	990	1554	24600	116800	493
391	570	388	500	71.24264069	71.24264069	71	327	519	12312	58432	167
82	124	139	158	71.08326111	71.08326112	58	729	1519	24600	58432	423
269	108	330	86	70.11269836	70.11269837	62	922	1493	24600	116800	524
392	525	384	596	74.31370850	74.31370850	72	695	991	12312	58432	361
455	434	422	478	75.14213562	75.14213562	72	589	988	12312	58432	295
410	549	418	479	73.31370850	73.31370850	71	694	976	12312	58432	333
206	215	167	174	72.62741699	72.62741700	67	689	1057	12312	58432	337
402	615	429	553	73.18376617	73.18376618	63	816	1555	24600	116800	505
545	301	545	373	72.00000000	72.00000000	73	73	215	12312	14656	46
407	94	339	80	73.79898987	73.79898987	69	548	825	12312	58432	262
397	578	369	516	73.59797974	73.59797975	63	1182	2022	24600	116800	612
410	567	377	507	73.66904755	73.66904756	61	1105	2146	24600	116800	596
227	105	290	85	72.11269836	72.11269837	64	670	982	12312	58432	347
409	589	451	538	76.59797974	76.59797975	66	1562	3299	24600	116800	875
423	515	423	440	78.07106781	78.07106781	77	569	788	12312	58432	264
261	111	327	79	79.25483398	79.25483400	67	1055	1910	24600	116800	578
281	103	250	135	77.42640686	77.42640687	66	1859	3202	12312	233536	1117
13	171	14	249	78.41421356	78.41421356	79	104	304	12312	29248	72
179	207	131	160	76.84062042	76.84062043	65	659	1219	12312	58432	335
400	159	403	209	78.11269836	78.11269837	70	1246	1950	12312	116800	652
411	310	482	319	79.21320343	79.21320344	74	767	1112	12312	116800	388
410	572	374	509	77.91168823	77.91168825	64	1233	2413	24600	116800	680
441	570	374	598	78.59797974	78.59797975	68	1336	2209	24600	116800	685
303	78	229	96	82.28427124	82.28427125	75	645	918	12312	58432	304
174	180	109	140	81.56854248	81.56854249	66	898	1665	24600	116800	524
323	101	251	121	80.28427124	80.28427125	73	1178	1665	24600	116800	568
112	103	150	168	80.74011536	80.74011537	66	1319	2583	24600	116800	722
430	503	369	551	80.88225098	80.88225099	62	827	1910	49176	116800	513
439	582	392	521	80.46803741	80.46803743	62	915	2062	49176	116800	600
432	510	429	438	83.62741699	83.62741700	78	997	1353	12312	116800	490
328	71	258	93	80.52691193	80.52691193	72	777	1139	12312	116800	379
395	565	375	493	81.11269836	81.11269837	73	1453	2072	24600	116800	684
63	129	136	151	82.94112549	82.94112550	74	830	1408	24600	116800	428
264	86	345	94	85.97056274	85.97056275	82	746	1004	12312	58432	334
434	556	388	489	86.05382385	86.05382387	68	1272	2648	24600	116800	692
422	471	394	547	87.59797974	87.59797975	77	1329	2087	24600	116800	658
422	449	419	534	86.24264069	86.24264069	86	311	513	12312	58432	154
430	506	370	567	85.85281372	85.85281374	62	64	309	12312	29248	48
557	442	521	469	84.94112549	84.94112550	76	1454	2132	12312	116800	676
75	256	109	311	85.48528137	85.48528137	84	613	1065	12312	58432	305
375	586	418	653	84.81118317	84.81118318	68	1182	2441	24600	116800	706
251	93	252	168	87.94112549	87.94112550	79	1105	1651	24600	116800	619
404	635	406	551	84.82842712	84.82842712	85	282	506	12312	58432	180
496	315	410	302	91.38477631	91.38477631	87	925	1219	12312	116800	430
301	75	226	102	88.18376617	88.18376618	78	851	1317	24600	116800	425
62	254	102	298	88.38477631	88.38477631	84	1069	1655	12312	116800	526
383	528	386	615	88.24264069	88.24264069	88	411	637	12312	58432	198
14	154	18	241	88.65685425	88.65685425	88	526	794	12312	58432	257
451	526	363	521	90.07106781	90.07106781	89	629	930	12312	58432	290
21	221	83	251	90.48528137	90.48528137	89	686	1020	12312	58432	316
176	187	109	130	90.61017303	90.61017306	68	726	1602	24600	116800	411
422	512	399	592	89.52691193	89.52691193	81	1681	2391	24600	233536	840
125	143	70	82	88.46803741	88.46803743	70	1138	2429	24600	116800	615
435	587	388	514	92.46803741	92.46803743	74	1603	3307	49176	233536	933
141	161	198	223	95.56854248	95.56854249	80	941	1767	24600	116800	545
376	572	417	493	95.98275604	95.98275606	80	1977	3580	49176	233536	1160
251	182	175	222	93.15432892	93.15432893	78	766	1245	12312	58432	385
425	501	414	590	93.55634918	93.55634919	90	1234	1635	24600	116800	587
531	436	544	349	92.38477631	92.38477631	88	788	1091	12312	116800	435
135	139	47	129	92.97056274	92.97056275	89	744	1070	12312	116800	362
366	558	418	486	93.53910522	93.53910524	73	1389	2996	49176	116800	862
465	428	546	410	92.59797974	92.59797975	82	870	1393	24600	116800	447
540	403	550	312	95.14213562	95.14213562	92	909	1140	12312	116800	424
339	227	385	292	98.11269836	98.11269837	90	846	1313	12312	116800	436
543	299	452	314	97.21320343	97.21320344	92	999	1286	12312	116800	465
387	582	383	493	96.31370850	96.31370850	94	1990	2477	24600	233536	1041
414	534	410	436	99.65685425	99.65685425	99	588	868	12312	58432	362
409	577	427	662	96.59797974	96.59797975	86	1059	1697	24600	116800	531
421	500	376	579	97.63961029	97.63961031	80	1956	3811	49176	233536	1112
380	599	406	510	99.76955261	99.76955262	90	2077	2888	24600	233536	1020
513	423	539	345	96.62741699	96.62741700	91	435	695	12312	58432	224
176	212	131	132	98.63961029	98.63961031	81	874	1678	24600	116800	475
106	290	48	246	96.04163055	96.04163056	90	1208	1697	24600	116800	645
20	231	103	258	102.97056274	102.97056275	99	1126	1476	12312	116800	525
172	207	115	127	103.61017303	103.61017306	81	219	562	24600	58432	133
30	128	124	104	103.94112549	103.94112550	95	949	1414	12312	116800	479
406	609	432	516	103.76955261	103.76955262	94	1884	2672	24600	233536	1088
247	132	311	102	103.59797974	103.59797975	93	1506	1937	12312	116800	713
552	307	546	403	100.14213562	100.14213562	97	506	771	12312	58432	249
335	79	247	112	101.66904755	101.66904756	89	1724	2504	24600	233536	873
414	496	459	430	100.45584412	100.45584412	94	1290	2138	12312	116800	651
404	310	391	222	100.11269836	100.11269837	92	902	1291	12312	116800	447
258	158	317	84	101.95331879	101.95331881	81	618	1289	24600	58432	322
252	85	246	177	105.25483398	105.25483400	93	2007	2832	24600	233536	985
209	82	304	101	105.35533905	105.35533906	96	1566	2019	24600	116800	721
395	304	496	295	104.72792206	104.72792206	102	1040	1359	24600	116800	501
400	548	416	645	104.21320343	104.21320344	99	1607	2142	24600	233536	952
425	163	453	89	107.69848480	107.69848481	100	987	1538	12312	116800	514
124	94	173	179	106.46803741	106.46803743	88	1303	2666	24600	116800	716
244	108	341	89	107.11269836	107.11269837	99	1655	2311	24600	233536	834
66	121	24	189	107.79898987	107.79898987	103	855	1419	12312	116800	434
553	313	459	292	106.21320343	106.21320344	101	1572	2095	12312	116800	736
35	250	22	158	105.48528137	105.48528137	104	458	779	12312	58432	233
557	388	469	436	109.63961029	109.63961031	92	1189	2014	24600	116800	610
460	428	547	463	110.87005768	110.87005769	104	1570	2414	12312	116800	767
385	230	420	296	110.55634918	110.55634919	107	2506	3556	12312	233536	1326
389	304	493	314	109.31370850	109.31370850	107	1438	1841	24600	116800	758
151	151	211	227	111.39696960	111.39696962	95	1177	2116	24600	116800	603
399	608	442	516	109.81118317	109.81118318	93	2336	4046	49176	233536	1246
446	491	441	593	109.04163055	109.04163056	103	1020	1321	12312	116800	477
436	594	372	509	111.50966797	111.50966799	86	1839	3993	49176	233536	1071
181	184	97	121	110.09545441	110.09545443	85	1187	2433	24600	116800	641
401	640	366	546	108.49747467	108.49747468	95	2195	3235	24600	233536	1128
234	113	345	107	114.31370850	114.31370850	112	1037	1366	24600	116800	543
46	129	156	135	113.31370850	113.31370850	111	943	1227	12312	116800	474
549	345	507	439	112.56854248	112.56854249	97	950	1648	12312	116800	496
410	656	374	557	113.91168823	113.91168825	100	2141	2975	24600	233536	1041
385	287	480	320	112.76955261	112.76955262	103	1318	1932	24600	116800	641
259	81	367	92	114.21320343	114.21320344	109	904	1174	12312	116800	424
111	115	171	203	112.85281372	112.85281374	89	1777	3682	49176	233536	1027
399	505	384	611	112.21320343	112.21320344	107	1886	2429	24600	233536	922
429	502	463	429	112.69848480	112.69848481	105	1701	2323	12312	233536	879
408	625	445	531	113.22539673	113.22539674	96	1639	2986	24600	233536	1061
470	132	385	182	119.76955261	119.76955262	110	1270	2070	12312	116800	637
468	123	385	173	118.94112549	118.94112550	110	1332	2043	12312	116800	660
361	220	435	153	119.91168823	119.91168825	106	2040	3382	24600	233536	1051
187	220	139	123	117.46803741	117.46803743	99	1301	2141	12312	116800	665
243	170	216	89	116.85281372	116.85281374	93	1034	1755	24600	116800	524
538	312	539	425	116.72792206	116.72792206	114	715	989	12312	116800	359
400	536	429	430	118.01219330	118.01219331	107	1994	2610	24600	233536	972
323	227	396	162	118.08326111	118.08326112	105	1383	2352	12312	116800	763
345	84	269	152	118.81118317	118.81118318	102	2261	4331	24600	233536	1321
445	225	328	225	117.00000000	117.00000000	118	118	356	12312	29248	72
372	536	413	643	123.98275604	123.98275606	108	3185	4750	24600	233536	1629
428	313	387	222	123.69848480	123.69848481	116	1307	2009	12312	116800	635
112	267	10	229	123.59797974	123.59797975	113	1690	2528	12312	233536	851
410	525	407	642	120.72792206	120.72792206	118	1303	1719	24600	116800	606
111	150	189	221	120.29646454	120.29646456	101	1494	2813	24600	116800	799
433	550	419	433	122.79898987	122.79898987	118	1147	1478	24600	116800	580
414	659	417	547	121.52691193	121.52691193	113	1446	1832	12312	116800	740
174	190	96	102	120.30865784	120.30865787	89	757	1777	49176	116800	444
507	455	424	459	120.59797974	120.59797975	110	1626	2214	12312	116800	748
362	92	251	119	122.18376617	122.18376618	112	2256	2683	12312	233536	1038
346	98	228	97	125.87005768	125.87005769	119	2167	2737	24600	233536	1006
326	80	448	94	127.79898987	127.79898987	123	705	1025	12312	116800	344
533	425	414	446	127.69848480	127.69848481	120	1426	1829	12312	116800	651
24	202	98	248	124.48528137	124.48528137	123	926	1285	12312	116800	433
196	225	136	126	126.78174591	126.78174593	105	1517	2674	24600	116800	831
12	230	107	275	127.94112549	127.94112550	119	1836	2875	12312	233536	1078
35	246	18	140	124.07106781	124.07106781	123	566	941	24600	58432	285
463	133	371	94	125.97056274	125.97056275	122	773	1226	12312	116800	390
107	135	20	167	125.97056274	125.97056275	122	1683	2379	12312	233536	891
515	427	542	315	127.52691193	127.52691193	119	843	1259	24600	116800	423
539	302	532	424	128.21320343	128.21320344	123	1340	1723	24600	116800	615
416	161	438	222	128.01219330	128.01219331	117	1796	2604	12312	233536	882
441	431	564	429	128.79898987	128.79898987	124	1500	1792	24600	116800	727
477	441	539	355	130.08326111	130.08326112	117	1270	2230	12312	116800	646
409	557	434	672	129.49747467	129.49747468	116	2235	3214	24600	233536	1283
429	438	428	560	131.97056274	131.97056275	128	1266	1669	24600	116800	603
232	194	259	82	128.15432892	128.15432893	113	1161	1473	12312	116800	535
427	501	483	432	129.04163055	129.04163056	123	2082	3015	24600	233536	1041
350	100	230	80	129.94112549	129.94112550	121	2338	3025	24600	233536	1102
424	495	389	612	131.49747467	131.49747468	118	3662	5043	49176	467008	1884
428	436	552	416	132.28427124	132.28427125	125	1574	2016	12312	116800	802
151	150	229	199	134.05382385	134.05382387	116	1847	2949	12312	233536	1016
387	94	459	155	132.79898987	132.79898987	128	1279	1789	12312	116800	598
60	134	23	224	135.14213562	135.14213562	132	807	1087	12312	116800	388
429	294	389	213	134.94112549	134.94112550	126	1581	2150	24600	233536	761
421	438	408	567	134.38477631	134.38477631	130	1823	2248	24600	233536	867
338	96	253	171	132.46803741	132.46803743	114	2173	3926	24600	233536	1159
424	298	550	315	133.04163055	133.04163056	127	1935	2359	24600	233536	900
411	459	428	586	134.62741699	134.62741700	129	2169	2711	24600	233536	1176
238	142	331	89	132.32590179	132.32590181	118	2298	3371	24600	233536	1165
420	450	543	424	138.45584412	138.45584412	132	1500	1906	24600	116800	705
268	81	233	202	136.32590179	136.32590181	122	1852	2636	24600	233536	926
426	533	461	434	137.79898987	137.79898987	133	3318	4592	24600	233536	1605
378	266	484	293	138.59797974	138.59797975	128	1927	2832	24600	233536	949
159	166	247	186	137.53910522	137.53910524	117	1538	2489	24600	116800	820
426	316	547	326	136.35533905	136.35533906	127	2160	2718	12312	233536	1111
373	99	470	144	139.94112549	139.94112550	131	1469	1932	12312	116800	692
117	319	35	259	137.21320343	137.21320344	132	1297	2290	12312	116800	660
384	209	422	292	136.79898987	136.79898987	132	3703	5690	24600	467008	1920
107	106	15	167	136.01219330	136.01219331	125	2019	3286	12312	233536	1052
386	600	421	473	141.49747467	141.49747468	128	4080	5366	24600	467008	2615
184	198	72	124	143.82337646	143.82337649	115	2132	3579	24600	233536	1131
114	276	18	215	143.52691193	143.52691193	135	1958	3443	12312	233536	1036
469	107	335	88	141.87005768	141.87005769	135	1050	1464	24600	116800	484
129	82	171	204	143.53910522	143.53910524	123	2343	3668	24600	233536	1187
110	264	14	204	142.52691193	142.52691193	134	1958	3352	12312	233536	1427
226	203	132	144	142.68124084	142.68124087	118	1204	1931	24600	116800	647
415	446	540	405	143.74011536	143.74011537	129	1649	2440	24600	233536	851
543	425	517	302	140.21320343	140.21320344	135	1895	2485	12312	233536	933
421	428	556	445	142.04163055	142.04163056	136	1557	1875	12312	116800	712
445	563	432	438	145.01219330	145.01219331	134	3177	4114	24600	233536	1506
546	347	433	307	146.21320343	146.21320344	141	969	1703	24600	116800	501
328	94	461	112	147.14213562	147.14213562	144	1879	2366	12312	233536	1277
401	635	454	509	147.95331879	147.95331881	127	2909	5181	49176	233536	1595
447	310	547	361	147.87005768	147.87005769	141	2611	3691	12312	233536	1236
551	353	442	301	146.94112549	146.94112550	138	1544	2397	24600	116800	739
543	399	413	433	147.59797974	147.59797975	137	840	1440	24600	116800	415
398	503	409	643	144.55634918	144.55634919	141	2129	2664	24600	233536	985
460	155	364	225	145.49747467	145.49747468	132	1523	2568	24600	116800	1083
512	429	530	307	146.08326111	146.08326112	133	1868	2617	24600	233536	1062
232	193	154	139	151.05382385	151.05382387	133	1900	2502	12312	233536	896
406	519	480	439	148.18376617	148.18376618	138	4009	6553	24600	467008	2101
393	633	436	501	149.81118317	149.81118318	133	4100	5872	49176	467008	2335
381	552	441	432	151.29646454	151.29646456	132	4245	7401	49176	467008	2625
432	502	500	436	151.45584412	151.45584412	145	2647	3990	24600	233536	1321
420	426	561	431	148.04163055	148.04163056	142	1676	2014	24600	233536	782
420	428	367	558	151.95331879	151.95331881	131	2294	4094	49176	233536	1211
201	226	126	113	149.33809509	149.33809512	123	2023	3658	24600	233536	1094
87	91	16	165	149.42640686	149.42640687	138	2034	3029	12312	233536	994
393	304	388	160	148.55634918	148.55634919	145	828	1264	24600	116800	422
437	666	395	531	155.32590179	155.32590181	141	1778	2529	24600	233536	869
531	425	421	476	152.45584412	152.45584412	146	2346	3699	12312	233536	1170
423	312	433	229	152.25483398	152.25483400	140	3282	5151	12312	233536	1636
118	133	221	208	153.58073578	153.58073580	126	2952	5342	49176	233536	1599
389	92	439	153	153.52691193	153.52691193	145	2169	2958	12312	233536	1015
428	595	408	448	155.28427124	155.28427125	148	3250	3880	24600	233536	1480
228	96	221	211	154.99494934	154.99494937	127	2840	4387	24600	233536	1395
418	477	529	419	154.35533905	154.35533906	145	1909	2661	24600	233536	915
87	251	13	163	154.97056274	154.97056275	151	1988	2865	12312	233536	961
432	437	542	376	152.84062042	152.84062043	141	1782	2863	12312	233536	900
434	292	544	351	156.69848480	156.69848481	149	2855	4643	24600	233536	1448
132	155	23	164	156.66904755	156.66904756	144	3220	4842	24600	233536	1566
414	436	447	580	157.66904755	157.66904756	145	3076	4190	24600	233536	1484
431	427	436	575	159.18376617	159.18376618	149	2426	3317	24600	233536	1162
412	585	420	431	157.31370850	157.31370850	155	1800	2374	24600	233536	844
502	428	433	507	158.18376617	158.18376618	148	2442	3625	12312	233536	1185
