start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
420	704	416	693	12.65685425	12.65685425	12	40	92	3096	7360	21
473	728	484	732	12.65685425	12.65685425	12	39	90	3096	7360	21
513	184	501	186	12.82842712	12.82842712	13	33	72	3096	7360	18
812	749	798	749	14.00000000	14.00000000	15	15	47	3096	3712	9
591	255	593	267	12.82842712	12.82842712	13	33	65	3096	7360	17
802	735	794	744	12.31370850	12.31370850	10	19	67	3096	7360	12
848	663	858	654	13.72792206	13.72792206	11	23	78	3096	7360	15
374	737	374	749	12.00000000	12.00000000	13	13	41	1560	3712	8
9	806	27	803	19.24264069	19.24264069	19	65	136	6168	14656	35
69	743	64	758	17.07106781	17.07106781	16	61	129	6168	7360	31
423	755	439	764	19.72792206	19.72792206	17	84	192	6168	14656	45
825	765	815	750	19.14213562	19.14213562	16	71	179	6168	14656	39
69	753	83	747	16.48528137	16.48528137	15	70	151	6168	14656	38
54	788	69	776	19.97056274	19.97056275	16	59	164	6168	14656	34
4	712	19	701	19.55634918	19.55634919	16	67	176	6168	14656	38
438	173	437	156	17.41421356	17.41421356	18	29	85	3096	7360	17
588	251	590	233	18.82842712	18.82842712	19	49	104	3096	7360	25
439	181	422	174	19.89949493	19.89949494	18	94	193	6168	14656	49
727	751	745	755	20.24264069	20.24264069	20	86	153	3096	14656	43
570	453	585	439	20.79898987	20.79898987	16	31	98	6168	7360	18
857	819	836	821	21.82842712	21.82842712	22	57	119	3096	14656	31
452	740	445	758	20.89949493	20.89949494	19	101	203	6168	14656	52
296	750	316	748	20.82842712	20.82842712	21	53	112	3096	7360	28
796	763	818	767	23.65685425	23.65685425	23	109	216	6168	14656	55
37	711	26	695	20.55634918	20.55634919	17	78	196	6168	14656	42
790	730	779	748	22.55634918	22.55634919	19	107	249	6168	14656	55
462	716	480	729	23.38477631	23.38477631	19	99	242	12312	14656	52
447	21	430	32	21.55634918	21.55634919	18	94	228	6168	14656	50
474	748	496	756	25.31370850	25.31370850	23	146	272	6168	14656	71
445	738	446	712	26.41421356	26.41421356	27	31	91	3096	7360	18
426	630	426	654	24.00000000	24.00000000	25	25	63	3096	7360	14
427	65	433	89	26.48528137	26.48528137	25	145	263	6168	14656	71
540	740	566	738	26.82842712	26.82842712	27	57	112	3096	7360	28
452	202	426	200	26.82842712	26.82842712	27	70	133	6168	14656	40
479	720	482	745	26.24264069	26.24264069	26	114	201	6168	14656	74
633	252	609	252	24.00000000	24.00000000	25	25	72	3096	7360	15
447	690	452	712	24.07106781	24.07106781	23	117	220	6168	14656	60
425	727	449	731	25.65685425	25.65685425	25	103	188	6168	14656	52
569	753	545	743	28.14213562	28.14213562	25	193	363	12312	29248	97
4	673	12	700	30.31370850	30.31370850	28	196	345	6168	29248	97
442	171	444	144	30.07106781	30.07106781	29	103	178	3096	14656	49
10	784	24	810	31.79898987	31.79898987	27	226	462	12312	29248	114
415	738	427	763	29.97056274	29.97056275	26	211	416	12312	29248	125
804	742	776	743	28.41421356	28.41421356	29	56	143	6168	14656	32
115	752	88	755	28.24264069	28.24264069	28	123	229	6168	14656	129
466	518	492	507	30.55634918	30.55634919	27	175	282	6168	29248	119
826	792	851	779	30.38477631	30.38477631	26	213	432	12312	29248	142
440	546	426	520	31.79898987	31.79898987	27	218	438	12312	29248	122
802	770	781	746	32.69848480	32.69848481	25	109	290	12312	14656	74
69	775	42	754	35.69848480	35.69848481	28	182	432	12312	29248	120
14	782	48	778	35.65685425	35.65685425	35	163	295	6168	29248	110
456	689	441	661	35.97056274	35.97056275	32	194	320	6168	29248	122
0	736	12	764	32.97056274	32.97056275	29	224	396	12312	29248	137
15	729	17	763	34.82842712	34.82842712	35	90	169	6168	14656	43
804	711	835	700	35.55634918	35.55634919	32	276	455	12312	29248	166
720	752	750	739	35.38477631	35.38477631	31	276	484	12312	29248	161
439	747	470	739	34.31370850	34.31370850	32	225	376	6168	29248	136
444	19	435	48	32.72792206	32.72792206	30	217	369	6168	29248	135
5	736	38	722	38.79898987	38.79898987	34	328	581	12312	29248	185
9	795	39	778	37.04163055	37.04163056	31	288	586	12312	29248	176
409	717	424	685	38.21320343	38.21320344	33	315	581	12312	29248	181
394	717	418	688	38.94112549	38.94112550	30	168	419	12312	29248	107
430	705	409	735	38.69848480	38.69848481	31	251	556	12312	29248	129
622	744	659	739	39.07106781	39.07106781	38	209	341	6168	29248	118
646	754	611	742	39.97056274	39.97056275	36	311	515	12312	29248	157
51	758	56	722	38.07106781	38.07106781	37	204	347	6168	29248	141
54	733	66	766	37.97056274	37.97056275	34	313	534	12312	29248	177
259	741	294	747	37.48528137	37.48528137	36	216	355	6168	29248	134
38	722	7	750	42.59797974	42.59797975	32	114	316	12312	29248	64
844	675	865	710	43.69848480	43.69848481	36	375	765	12312	58432	223
813	758	831	794	43.45584412	43.45584412	37	405	761	12312	58432	270
401	761	415	726	40.79898987	40.79898987	36	365	627	12312	58432	207
436	79	434	38	41.82842712	41.82842712	42	113	210	6168	14656	53
440	534	426	499	40.79898987	40.79898987	36	355	598	12312	58432	200
734	742	772	756	43.79898987	43.79898987	39	410	672	12312	58432	233
799	725	807	763	41.31370850	41.31370850	39	309	503	12312	29248	177
177	739	139	752	43.38477631	43.38477631	39	357	568	12312	29248	198
109	739	71	749	42.14213562	42.14213562	39	343	537	12312	29248	191
424	747	469	747	45.00000000	45.00000000	46	46	140	6168	14656	27
82	743	123	751	44.31370850	44.31370850	42	342	548	12312	58432	226
425	717	385	731	45.79898987	45.79898987	41	450	749	12312	58432	249
25	690	52	724	45.18376617	45.18376618	35	263	608	24600	29248	163
814	711	854	699	44.97056274	44.97056275	41	418	682	12312	58432	245
829	777	860	743	46.84062042	46.84062043	35	142	399	12312	29248	109
430	26	432	73	47.82842712	47.82842712	48	133	242	6168	29248	99
5	758	45	773	46.21320343	46.21320344	41	462	780	12312	58432	258
843	737	800	730	45.89949493	45.89949494	44	326	500	12312	29248	181
469	723	424	718	47.07106781	47.07106781	46	272	440	12312	29248	162
422	173	435	217	49.38477631	49.38477631	45	348	518	12312	29248	187
461	694	424	662	50.25483398	50.25483400	38	136	376	12312	29248	108
436	139	435	190	51.41421356	51.41421356	52	58	170	6168	14656	34
553	417	593	436	50.21320343	50.21320344	45	187	310	6168	29248	141
859	807	844	764	49.21320343	49.21320344	44	520	862	12312	58432	307
515	752	464	750	51.82842712	51.82842712	52	145	263	6168	29248	98
671	750	623	743	50.89949493	50.89949494	49	390	600	12312	58432	209
59	745	44	703	48.21320343	48.21320344	43	503	836	12312	58432	267
808	731	772	764	49.66904755	49.66904756	37	152	426	12312	29248	108
11	772	50	743	51.01219330	51.01219331	40	302	688	24600	29248	209
515	736	470	762	55.76955261	55.76955262	46	612	1221	24600	58432	337
7	805	51	785	52.28427124	52.28427125	45	595	1029	12312	58432	318
412	752	412	699	53.00000000	53.00000000	54	54	164	6168	14656	56
483	731	439	758	55.18376617	55.18376618	45	587	1190	24600	58432	326
76	744	54	701	52.11269836	52.11269837	44	583	1093	24600	58432	316
303	752	248	751	55.41421356	55.41421356	56	60	180	6168	14656	49
455	723	435	679	52.28427124	52.28427125	45	599	1059	24600	58432	318
410	754	447	729	52.62741699	52.62741700	47	599	1187	12312	58432	327
58	776	61	725	52.24264069	52.24264069	52	211	349	6168	29248	125
437	726	472	764	52.49747467	52.49747468	39	161	449	24600	29248	101
466	759	412	764	56.07106781	56.07106781	55	359	529	12312	58432	218
15	657	2	710	58.38477631	58.38477631	54	651	981	12312	58432	327
445	722	413	758	56.28427124	56.28427125	49	604	1136	12312	58432	326
430	124	439	71	56.72792206	56.72792206	54	530	787	12312	58432	298
860	655	835	702	57.35533905	57.35533906	48	655	1257	24600	58432	355
358	742	398	707	59.76955261	59.76955262	50	560	1125	12312	58432	339
437	669	441	727	59.65685425	59.65685425	59	322	525	12312	58432	185
866	820	824	779	58.98275604	58.98275606	43	44	211	12312	14656	30
20	826	35	773	59.21320343	59.21320344	54	722	1108	12312	58432	361
13	734	62	751	56.04163055	56.04163056	50	494	907	12312	58432	278
4	709	27	656	62.52691193	62.52691193	54	862	1467	24600	116800	458
102	756	39	757	63.41421356	63.41421356	64	125	317	12312	29248	95
457	740	428	691	61.01219330	61.01219331	50	742	1483	24600	116800	427
582	745	640	752	60.89949493	60.89949494	59	498	751	12312	58432	257
659	250	684	292	63.14213562	63.14213562	60	302	547	6168	29248	172
15	734	60	769	62.42640686	62.42640687	51	394	904	24600	58432	242
810	715	856	751	63.25483398	63.25483400	51	724	1577	24600	58432	404
35	788	20	735	60.87005768	60.87005769	54	762	1109	12312	116800	418
588	478	529	479	61.89949493	61.89949494	60	297	454	6168	29248	159
55	743	33	692	60.11269836	60.11269837	52	792	1349	24600	116800	430
464	727	433	675	64.84062042	64.84062043	53	837	1670	24600	116800	474
430	747	371	761	64.79898987	64.79898987	60	793	1148	12312	116800	404
799	743	843	790	65.22539673	65.22539674	48	208	596	24600	29248	138
14	710	9	773	65.07106781	65.07106781	64	425	659	12312	58432	231
847	729	858	669	64.55634918	64.55634919	61	714	1032	12312	58432	349
10	776	55	732	64.98275604	64.98275606	49	359	839	24600	58432	211
407	722	471	721	64.41421356	64.41421356	65	126	327	12312	29248	95
72	764	17	788	64.94112549	64.94112550	56	931	1593	24600	116800	524
797	770	863	768	66.82842712	66.82842712	67	241	430	12312	29248	141
827	704	838	767	67.55634918	67.55634919	64	675	992	12312	58432	365
586	501	578	443	68.76955261	68.76955262	59	823	1096	12312	116800	398
40	783	26	718	70.79898987	70.79898987	66	792	1189	24600	116800	405
390	755	461	754	71.41421356	71.41421356	72	113	316	12312	29248	105
411	764	471	736	71.59797974	71.59797975	61	923	1694	24600	116800	1169
423	749	489	741	69.31370850	69.31370850	67	590	858	12312	58432	394
384	718	443	745	71.01219330	71.01219331	60	1068	1842	24600	116800	607
827	731	838	665	70.55634918	70.55634919	67	653	884	12312	58432	379
422	697	383	749	68.15432892	68.15432893	53	694	1538	24600	58432	467
146	738	77	741	70.24264069	70.24264069	70	99	223	6168	14656	55
844	677	797	722	70.91168823	70.91168825	57	679	1433	24600	58432	457
390	708	445	749	73.74011536	73.74011537	59	951	2032	24600	116800	614
435	753	446	684	73.55634918	73.55634919	70	466	688	12312	58432	264
844	773	857	843	75.38477631	75.38477631	71	1003	1400	24600	116800	506
16	762	88	764	72.82842712	72.82842712	73	260	463	12312	29248	156
426	550	441	616	72.21320343	72.21320344	67	908	1234	12312	116800	464
82	748	157	748	75.00000000	75.00000000	76	76	230	12312	29248	65
780	731	709	743	75.97056274	75.97056275	72	405	578	12312	58432	210
60	733	127	750	74.04163055	74.04163056	68	990	1354	12312	116800	570
798	722	848	676	72.56854248	72.56854249	57	686	1442	24600	58432	435
439	592	443	520	73.65685425	73.65685425	73	354	541	12312	58432	244
835	687	796	747	76.15432892	76.15432893	61	742	1633	24600	116800	477
16	713	8	788	78.31370850	78.31370850	76	737	1026	12312	116800	480
456	708	386	728	78.28427124	78.28427125	71	1292	1878	24600	116800	765
770	751	845	757	77.48528137	77.48528137	76	592	852	12312	58432	291
45	734	10	672	76.49747467	76.49747468	63	1210	2345	24600	116800	928
428	661	393	726	79.49747467	79.49747468	66	967	1965	24600	116800	592
394	757	449	700	79.78174591	79.78174593	58	165	564	24600	29248	132
72	733	143	751	78.45584412	78.45584412	72	965	1295	12312	116800	502
790	756	857	734	76.11269836	76.11269837	68	1087	1565	12312	116800	542
434	479	423	551	76.55634918	76.55634919	73	842	1155	12312	116800	505
841	698	780	749	82.12489166	82.12489168	62	741	1728	49176	116800	415
658	757	736	746	82.55634918	82.55634919	79	673	893	12312	58432	319
10	703	44	769	80.08326111	80.08326112	67	1205	2150	24600	116800	675
590	738	509	742	82.65685425	82.65685425	82	249	451	12312	29248	199
592	277	534	249	80.72792206	80.72792206	78	448	735	12312	58432	454
527	750	453	726	83.94112549	83.94112550	75	1435	2122	24600	116800	1020
834	703	777	762	82.61017303	82.61017306	60	171	586	24600	29248	113
767	746	842	729	82.04163055	82.04163056	76	1297	1807	24600	116800	710
442	757	445	677	81.24264069	81.24264069	81	370	574	12312	58432	212
445	683	491	746	82.05382385	82.05382387	64	966	2131	24600	116800	582
725	739	801	718	85.52691193	85.52691193	77	539	915	12312	58432	287
783	753	854	790	86.32590179	86.32590181	72	1599	2967	24600	233536	980
385	742	457	709	85.66904755	85.66904756	73	1585	2669	24600	233536	1009
38	746	123	744	85.82842712	85.82842712	86	280	495	12312	58432	142
85	751	10	776	85.35533905	85.35533906	76	1587	2356	24600	233536	889
79	751	9	717	84.08326111	84.08326112	71	1549	2760	24600	116800	865
413	712	488	742	87.42640686	87.42640687	76	1582	2553	24600	233536	933
483	754	415	711	85.81118317	85.81118318	69	1390	2815	24600	116800	787
780	743	841	688	84.36753235	84.36753237	63	606	1483	49176	58432	337
358	754	282	737	84.79898987	84.79898987	80	1316	1799	12312	116800	700
2	730	20	811	88.45584412	88.45584412	82	1321	1745	12312	116800	617
865	728	783	744	88.62741699	88.62741700	83	1356	1846	24600	116800	632
1	735	29	815	91.59797974	91.59797975	81	1640	2429	24600	233536	833
13	663	8	749	88.07106781	88.07106781	87	617	909	12312	58432	295
326	748	237	743	91.07106781	91.07106781	90	641	944	12312	58432	439
848	795	784	736	88.43860016	88.43860018	65	460	1194	49176	58432	311
399	747	487	739	91.31370850	91.31370850	89	822	1143	12312	116800	408
446	703	424	624	88.11269836	88.11269837	80	1483	2032	24600	116800	704
616	476	572	469	88.84062042	88.84062043	77	1419	2335	12312	116800	690
8	789	53	718	89.63961029	89.63961031	72	1384	2701	24600	116800	750
149	750	57	741	95.72792206	95.72792206	93	1099	1470	24600	116800	498
114	750	35	709	95.98275604	95.98275606	80	1541	3008	24600	116800	834
14	743	10	836	94.65685425	94.65685425	94	570	876	12312	58432	271
807	709	858	780	92.71067810	92.71067812	73	960	2173	24600	116800	544
566	483	491	505	95.52691193	95.52691193	87	820	1288	12312	116800	417
579	358	551	425	95.04163055	95.04163056	89	732	1144	12312	58432	352
252	753	160	752	92.41421356	92.41421356	93	99	297	12312	29248	61
0	773	76	732	92.98275604	92.98275606	77	1427	2912	24600	116800	1098
848	667	821	749	93.18376617	93.18376618	83	1738	2581	24600	233536	923
434	582	475	513	95.94112549	95.94112550	87	1169	1976	12312	116800	599
813	707	843	793	98.42640686	98.42640687	87	1941	2980	24600	233536	1078
783	737	852	674	97.43860016	97.43860018	74	953	2106	24600	116800	560
373	731	471	729	98.82842712	98.82842712	99	248	472	12312	29248	126
474	709	395	755	98.05382385	98.05382387	80	1416	3021	49176	116800	837
807	756	842	674	96.49747467	96.49747468	83	2005	3187	24600	233536	1065
439	673	499	747	98.85281372	98.85281374	75	829	1849	24600	116800	602
805	732	853	653	98.88225098	98.88225099	80	1637	3039	24600	233536	1389
495	737	585	754	97.04163055	97.04163056	91	1400	1788	24600	116800	1006
431	617	438	713	98.89949493	98.89949494	97	905	1217	24600	116800	653
435	686	505	755	98.58073578	98.58073580	71	73	356	24600	29248	77
14	824	77	749	101.09545441	101.09545443	76	725	1649	49176	116800	454
607	745	508	755	103.14213562	103.14213562	100	1276	1619	24600	116800	678
22	730	13	828	101.72792206	101.72792206	99	762	1087	24600	116800	364
775	747	853	688	102.43860016	102.43860018	79	1464	3273	49176	116800	890
507	482	569	432	101.11269836	101.11269837	93	686	1169	12312	58432	378
428	607	432	508	100.65685425	100.65685425	100	592	856	12312	58432	423
11	652	41	743	103.42640686	103.42640687	92	2129	3061	24600	233536	1228
71	777	158	750	101.11269836	101.11269837	93	725	1045	12312	58432	362
850	742	753	747	102.14213562	102.14213562	99	997	1370	24600	116800	520
792	774	849	842	102.15432892	102.15432893	87	1313	2366	24600	116800	749
398	703	491	730	104.18376617	104.18376618	94	2275	3146	24600	233536	1183
8	682	31	777	104.52691193	104.52691193	96	1917	2644	24600	233536	1007
363	734	454	702	104.25483398	104.25483400	92	1892	3000	24600	233536	1192
437	222	506	210	106.01219330	106.01219331	95	1083	1393	6168	116800	707
715	751	815	733	107.45584412	107.45584412	101	1767	2297	24600	233536	982
610	453	537	393	104.88225098	104.88225099	86	1094	2063	12312	116800	724
371	764	271	752	104.97056274	104.97056275	101	484	714	12312	58432	264
34	706	35	811	105.41421356	105.41421356	106	139	355	12312	29248	84
301	741	397	721	104.28427124	104.28427125	97	1010	1476	24600	116800	546
8	681	94	731	106.71067810	106.71067812	87	1773	3105	24600	233536	990
441	626	470	723	109.84062042	109.84062043	98	1240	2078	24600	116800	689
20	814	13	706	110.89949493	110.89949494	109	995	1369	24600	116800	615
445	723	547	747	111.94112549	111.94112550	103	1900	2409	24600	233536	1474
90	764	7	826	109.85281372	109.85281374	86	798	1751	24600	116800	657
12	663	33	764	111.35533905	111.35533906	102	2450	3118	24600	233536	1507
556	748	449	760	111.97056274	111.97056275	108	1572	2010	24600	233536	752
781	737	844	819	108.09545441	108.09545443	83	1633	3565	49176	233536	962
513	746	442	675	109.19595947	109.19595949	87	1458	2978	49176	116800	804
586	436	547	354	109.52691193	109.52691193	101	735	1154	12312	58432	590
471	18	426	100	109.42640686	109.42640687	98	1328	1941	24600	116800	789
442	711	539	749	112.74011536	112.74011537	98	2216	3115	24600	233536	1187
821	729	714	750	115.69848480	115.69848481	108	1853	2314	24600	233536	924
537	477	623	466	113.46803741	113.46803743	95	1480	2238	24600	116800	724
121	744	13	725	115.87005768	115.87005769	109	2025	2598	24600	233536	968
479	715	386	762	112.46803741	112.46803743	94	2484	4330	49176	233536	1369
766	749	856	694	112.78174591	112.78174593	91	2259	4428	49176	233536	1519
418	732	527	737	112.72792206	112.72792206	110	850	1124	12312	116800	404
829	792	733	747	114.63961029	114.63961031	97	1738	2583	24600	233536	871
128	752	25	783	115.84062042	115.84062043	104	1930	2886	24600	233536	972
453	5	437	113	114.62741699	114.62741700	109	831	1139	12312	116800	402
861	682	862	798	116.41421356	116.41421356	117	125	368	12312	29248	75
339	753	452	761	116.31370850	116.31370850	114	1294	1709	24600	116800	599
8	726	12	841	116.65685425	116.65685425	116	783	1166	24600	116800	378
325	746	428	705	119.98275604	119.98275606	104	1902	3294	24600	233536	1013
433	540	517	478	119.63961029	119.63961031	102	1304	2337	12312	116800	670
866	768	847	656	119.87005768	119.87005769	113	1902	2412	24600	233536	1021
384	764	480	712	117.53910522	117.53910524	97	2465	4518	49176	233536	1622
774	747	863	676	118.40916290	118.40916293	90	1582	3488	49176	233536	959
414	722	436	612	119.11269836	119.11269837	111	1985	2453	24600	233536	946
440	709	335	743	119.08326111	119.08326112	106	2489	3227	24600	233536	1181
580	740	463	724	123.62741699	123.62741700	118	1259	1668	24600	116800	620
824	704	833	821	120.72792206	120.72792206	118	1278	1594	12312	116800	596
770	748	841	661	123.43860016	123.43860018	100	1895	3804	24600	233536	1076
118	748	240	746	122.82842712	122.82842712	123	359	622	24600	58432	184
467	700	372	761	120.26702728	120.26702730	96	2334	4918	49176	233536	1345
419	729	309	756	121.18376617	121.18376618	111	2530	3230	24600	233536	1194
548	301	555	246	120.52691193	120.52691193	112	1133	1563	12312	116800	525
863	783	835	674	120.59797974	120.59797975	110	2451	3370	24600	233536	1331
793	741	846	840	120.95331879	120.95331881	100	2510	4379	24600	233536	1557
70	726	181	748	120.11269836	120.11269837	112	1201	1541	12312	116800	791
363	751	488	744	127.89949493	127.89949494	126	1302	1724	24600	116800	677
391	762	504	734	124.59797974	124.59797975	114	2526	3412	24600	233536	1222
22	809	125	753	126.19595947	126.19595949	104	1724	2862	24600	233536	913
620	740	746	742	126.82842712	126.82842712	127	341	576	12312	58432	176
435	604	394	712	124.98275604	124.98275606	109	1474	2548	24600	116800	756
593	269	549	362	126.94112549	126.94112550	118	845	1365	12312	116800	518
539	747	421	731	125.45584412	125.45584412	119	2299	2775	24600	233536	1064
60	723	24	833	124.91168823	124.91168825	111	2995	4005	24600	233536	1452
430	595	402	711	127.59797974	127.59797975	117	1579	2401	24600	116800	790
24	674	14	795	125.14213562	125.14213562	122	1337	1760	24600	116800	664
430	695	428	567	128.82842712	128.82842712	129	482	837	24600	58432	239
459	708	350	758	129.71067810	129.71067812	110	3410	5714	49176	467008	2002
422	622	439	502	131.72792206	131.72792206	129	1507	1889	24600	116800	695
22	669	68	780	130.05382385	130.05382387	112	3153	5040	49176	233536	2082
67	723	189	746	131.52691193	131.52691193	123	1215	1640	24600	116800	581
761	757	863	690	129.75230865	129.75230868	103	2836	5654	49176	233536	1634
490	761	423	660	128.75230865	128.75230868	102	2985	5999	49176	233536	1707
12	791	8	662	130.65685425	130.65685425	130	902	1343	24600	116800	481
507	184	581	245	130.45584412	130.45584412	124	1177	2037	12312	116800	587
760	747	632	739	131.31370850	131.31370850	129	1478	1855	24600	116800	655
185	745	55	755	134.14213562	134.14213562	131	1827	2275	24600	233536	851
426	484	507	488	134.39696960	134.39696962	118	1692	2919	12312	116800	852
720	750	836	705	134.63961029	134.63961031	117	2381	4059	24600	233536	1241
35	792	153	752	134.56854248	134.56854249	119	1657	2274	24600	233536	806
585	514	495	512	133.29646454	133.29646456	114	1248	2233	12312	116800	631
825	735	700	753	132.45584412	132.45584412	126	2285	2822	24600	233536	1063
838	825	834	694	134.31370850	134.31370850	132	1129	1528	24600	116800	657
320	743	187	748	135.07106781	135.07106781	134	1093	1523	24600	116800	575
614	459	512	492	134.53910522	134.53910524	114	1820	2858	24600	233536	1066
859	655	826	776	134.66904755	134.66904756	122	3166	4081	24600	233536	1526
862	689	748	747	138.02438660	138.02438662	115	3236	5269	24600	233536	1703
165	740	47	793	139.95331879	139.95331881	119	1704	3190	24600	233536	993
421	707	434	575	137.38477631	137.38477631	133	1520	1964	24600	116800	695
437	154	517	211	139.42640686	139.42640687	128	1991	2775	12312	233536	963
437	584	397	703	136.74011536	136.74011537	122	1821	2958	24600	233536	954
462	710	430	587	136.25483398	136.25483400	124	1831	2412	24600	233536	874
541	332	620	251	137.74011536	137.74011537	123	1127	1927	12312	116800	570
542	380	529	476	139.81118317	139.81118318	123	1268	1728	12312	116800	613
145	756	18	781	139.01219330	139.01219331	128	2279	3151	24600	233536	1246
42	723	169	746	136.52691193	136.52691193	128	1871	2384	24600	233536	969
534	750	393	757	143.89949493	143.89949494	142	1553	2077	24600	233536	916
690	758	828	752	140.48528137	140.48528137	139	520	893	24600	58432	362
835	695	858	826	140.52691193	140.52691193	132	3003	3842	49176	233536	1443
853	744	717	744	140.14213562	140.14213562	137	1044	1452	24600	116800	497
568	741	436	719	141.11269836	141.11269837	133	2123	2801	24600	233536	1022
435	607	458	738	140.52691193	140.52691193	132	2440	3169	24600	233536	1205
458	525	430	647	140.62741699	140.62741700	135	1459	1873	24600	116800	722
862	748	725	756	141.14213562	141.14213562	138	733	1214	24600	116800	371
24	792	10	657	140.79898987	140.79898987	136	1851	2402	24600	233536	877
800	758	664	743	142.21320343	142.21320344	137	1981	2486	24600	233536	918
833	802	866	671	144.66904755	144.66904756	132	3935	5186	49176	467008	1980
139	751	19	686	146.92388153	146.92388155	121	2101	4111	49176	233536	1164
842	669	857	808	145.21320343	145.21320344	140	2311	2895	24600	233536	1088
842	729	705	750	145.69848480	145.69848481	138	2637	3195	24600	233536	1510
469	18	441	145	147.04163055	147.04163056	141	574	1013	24600	58432	335
193	754	49	748	146.48528137	146.48528137	145	1238	1658	24600	116800	565
849	806	851	659	147.82842712	147.82842712	148	577	1006	24600	58432	287
586	740	451	714	145.76955261	145.76955262	136	1738	2513	24600	233536	869
439	142	517	206	145.59797974	145.59797975	135	2031	2665	12312	233536	952
770	758	631	744	144.79898987	144.79898987	140	1670	2114	24600	233536	768
593	267	573	359	149.01219330	149.01219331	138	1728	2310	12312	233536	854
401	731	437	597	148.91168823	148.91168825	135	2758	3514	24600	233536	1309
493	764	347	758	148.48528137	148.48528137	147	920	1221	12312	116800	418
530	738	679	740	149.82842712	149.82842712	150	170	396	12312	29248	117
408	758	259	753	151.07106781	151.07106781	150	673	1000	24600	116800	329
425	81	465	201	148.87005768	148.87005769	142	2389	3646	12312	233536	1199
179	757	38	731	151.76955261	151.76955262	142	2771	3549	24600	233536	1443
388	740	444	616	151.29646454	151.29646456	132	3950	6026	24600	467008	2161
308	755	442	712	151.81118317	151.81118318	135	3378	4961	24600	467008	2188
680	751	532	756	150.07106781	150.07106781	149	1133	1541	24600	116800	538
183	754	31	760	154.48528137	154.48528137	153	1223	1660	24600	116800	573
61	739	215	740	154.41421356	154.41421356	155	216	544	24600	58432	132
600	434	543	322	155.52691193	155.52691193	147	1291	1805	24600	116800	603
614	750	469	729	153.69848480	153.69848481	146	2610	3204	24600	233536	1200
690	265	546	261	153.69848480	153.69848481	146	1295	1661	12312	116800	620
816	776	675	745	153.84062042	153.84062043	142	2142	2836	24600	233536	1039
443	650	465	516	154.76955261	154.76955262	145	2164	2918	12312	233536	1054
519	749	430	642	154.40916290	154.40916293	126	2797	5156	49176	233536	1505
197	752	44	745	155.89949493	155.89949494	154	1581	2141	24600	233536	758
280	750	428	763	153.38477631	153.38477631	149	2209	2774	24600	233536	1043
626	747	782	747	156.00000000	156.00000000	157	157	473	24600	58432	108
427	609	432	762	159.21320343	159.21320344	154	2340	2957	24600	233536	1096
564	472	503	367	156.22539673	156.22539674	139	1748	2718	12312	233536	1004
11	830	2	676	157.72792206	157.72792206	155	2032	2643	24600	233536	1286
567	436	564	302	156.01219330	156.01219331	145	1632	2117	12312	116800	770
294	740	430	690	156.71067810	156.71067812	137	1596	2716	49176	233536	830
