start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
13	14	11	5	20.07106781	20.07106781	19	77	127	3096	14656	101	(13, 14) (14, 14) (15, 14) (16, 14) (17, 14) (18, 14) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 6) (13, 6) (12, 5) (11, 5)
31	31	12	34	20.24264069	20.24264069	20	44	93	3096	7360	61	(31, 31) (30, 31) (29, 31) (28, 31) (27, 32) (26, 33) (25, 34) (24, 34) (23, 34) (22, 34) (21, 34) (20, 34) (19, 34) (18, 34) (17, 34) (16, 34) (15, 34) (14, 34) (13, 34) (12, 34)
28	30	5	32	23.82842712	23.82842712	24	55	107	3096	7360	74	(28, 30) (27, 30) (26, 30) (25, 30) (24, 30) (23, 30) (22, 30) (21, 30) (20, 30) (19, 30) (18, 30) (17, 30) (16, 30) (15, 30) (14, 30) (13, 30) (12, 30) (11, 31) (10, 32) (9, 32) (8, 32) (7, 32) (6, 32) (5, 32)
16	29	20	11	20.48528137	20.48528137	19	53	115	3096	7360	74	(16, 29) (16, 28) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (16, 18) (17, 17) (18, 16) (18, 15) (19, 14) (19, 13) (20, 12) (20, 11)
11	25	30	33	22.31370850	22.31370850	20	83	158	6168	14656	113	(11, 25) (12, 25) (13, 25) (14, 26) (15, 27) (16, 27) (17, 28) (18, 28) (19, 28) (20, 28) (21, 29) (22, 29) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 32) (29, 32) (30, 33)
11	38	31	37	20.41421356	20.41421356	21	25	56	3096	3712	42	(11, 38) (12, 38) (13, 38) (14, 38) (15, 37) (16, 37) (17, 37) (18, 37) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 37)
21	6	14	26	22.89949493	22.89949494	21	79	148	6168	14656	109	(21, 6) (21, 7) (21, 8) (21, 9) (20, 10) (20, 11) (20, 12) (20, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (14, 20) (14, 21) (14, 22) (14, 23) (14, 24) (14, 25) (14, 26)
13	8	13	20	20.72792206	20.72792206	18	67	129	3096	14656	94	(13, 8) (13, 7) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (18, 15) (17, 16) (16, 17) (15, 18) (14, 19) (13, 20)
48	44	31	36	20.89949493	20.89949494	19	62	109	3096	7360	79	(48, 44) (47, 43) (46, 43) (45, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 40) (39, 40) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36)
46	45	33	33	22.65685425	22.65685425	22	101	173	3096	14656	134	(46, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (33, 37) (33, 36) (33, 35) (33, 34) (33, 33)
34	36	11	30	25.48528137	25.48528137	24	121	219	6168	14656	158	(34, 36) (33, 36) (32, 36) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 30) (20, 30) (19, 30) (18, 30) (17, 30) (16, 30) (15, 30) (14, 30) (13, 30) (12, 30) (11, 30)
23	47	47	47	24.00000000	24.00000000	25	25	77	3096	7360	41	(23, 47) (24, 47) (25, 47) (26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 47) (32, 47) (33, 47) (34, 47) (35, 47) (36, 47) (37, 47) (38, 47) (39, 47) (40, 47) (41, 47) (42, 47) (43, 47) (44, 47) (45, 47) (46, 47) (47, 47)
40	46	13	48	27.82842712	27.82842712	28	60	89	3096	7360	72	(40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 47) (15, 47) (14, 47) (13, 48)
16	33	20	8	27.48528137	27.48528137	26	96	172	6168	14656	137	(16, 33) (16, 32) (16, 31) (16, 30) (16, 29) (16, 28) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (19, 9) (20, 8)
32	27	10	20	26.89949493	26.89949494	25	78	158	3096	14656	110	(32, 27) (31, 27) (30, 27) (29, 28) (28, 28) (27, 28) (26, 28) (25, 28) (24, 28) (23, 27) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (14, 26) (13, 25) (12, 24) (11, 23) (11, 22) (11, 21) (10, 20)
2	10	19	15	24.48528137	24.48528137	23	79	119	3096	7360	95	(2, 10) (3, 10) (4, 10) (5, 10) (6, 9) (7, 8) (8, 7) (9, 7) (10, 7) (11, 7) (12, 7) (13, 7) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15)
10	14	9	3	25.89949493	25.89949494	24	103	176	6168	14656	130	(10, 14) (11, 14) (12, 14) (13, 14) (14, 14) (15, 14) (16, 14) (17, 14) (18, 14) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 6) (14, 5) (13, 5) (12, 4) (11, 4) (10, 4) (9, 3)
20	19	5	3	26.31370850	26.31370850	24	150	281	6168	14656	206	(20, 19) (19, 18) (19, 17) (19, 16) (19, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 6) (11, 6) (10, 5) (9, 5) (8, 4) (7, 4) (6, 4) (5, 3)
28	47	42	41	24.82842712	24.82842712	25	77	113	1560	7360	94	(28, 47) (29, 47) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41)
30	27	46	43	27.89949493	27.89949494	26	110	177	3096	14656	139	(30, 27) (31, 28) (31, 29) (32, 30) (33, 31) (33, 32) (33, 33) (33, 34) (33, 35) (33, 36) (33, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 40) (40, 40) (41, 41) (42, 41) (43, 41) (44, 41) (45, 42) (46, 43)
16	36	22	10	30.48528137	30.48528137	29	162	289	6168	14656	218	(16, 36) (16, 35) (16, 34) (16, 33) (16, 32) (16, 31) (16, 30) (16, 29) (16, 28) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (16, 18) (17, 17) (18, 16) (19, 15) (20, 14) (20, 13) (20, 12) (20, 11) (20, 10) (21, 10) (22, 10)
6	26	13	6	29.62741699	29.62741700	24	165	263	3096	14656	205	(6, 26) (7, 25) (8, 24) (9, 23) (10, 22) (11, 21) (12, 20) (13, 19) (14, 18) (15, 17) (16, 16) (17, 15) (18, 14) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 6)
11	46	39	48	28.82842712	28.82842712	29	64	91	3096	7360	75	(11, 46) (12, 46) (13, 46) (14, 46) (15, 46) (16, 46) (17, 46) (18, 46) (19, 46) (20, 46) (21, 46) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 47) (37, 47) (38, 47) (39, 48)
48	45	19	48	30.24264069	30.24264069	30	93	128	3096	7360	106	(48, 45) (47, 45) (46, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 47) (39, 47) (38, 47) (37, 47) (36, 47) (35, 47) (34, 47) (33, 47) (32, 48) (31, 48) (30, 48) (29, 48) (28, 48) (27, 48) (26, 48) (25, 48) (24, 48) (23, 48) (22, 48) (21, 48) (20, 48) (19, 48)
10	21	7	6	29.55634918	29.55634919	26	180	272	3096	29248	234	(10, 21) (11, 20) (12, 19) (13, 18) (14, 17) (15, 16) (16, 15) (17, 14) (18, 14) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 7) (9, 7) (8, 7) (7, 6)
8	6	10	21	28.55634918	28.55634919	25	151	253	6168	14656	194	(8, 6) (9, 7) (10, 7) (11, 7) (12, 7) (13, 7) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (18, 15) (17, 16) (16, 17) (15, 18) (14, 19) (13, 20) (12, 20) (11, 21) (10, 21)
15	6	3	21	29.38477631	29.38477631	25	221	346	6168	29248	293	(15, 6) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (18, 14) (17, 15) (16, 15) (15, 16) (14, 16) (13, 17) (12, 18) (11, 19) (10, 20) (9, 21) (8, 22) (7, 22) (6, 22) (5, 22) (4, 22) (3, 21)
27	30	47	34	30.14213562	30.14213562	27	160	224	3096	14656	189	(27, 30) (28, 31) (29, 32) (30, 33) (31, 34) (32, 35) (33, 36) (33, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 40) (45, 39) (45, 38) (46, 37) (46, 36) (47, 35) (47, 34)
46	41	25	28	28.14213562	28.14213562	25	99	206	6168	14656	136	(46, 41) (45, 40) (44, 40) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (26, 30) (25, 29) (25, 28)
10	23	7	9	30.79898987	30.79898987	26	220	328	6168	29248	279	(10, 23) (11, 22) (12, 21) (13, 20) (14, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 8) (9, 8) (8, 8) (7, 9)
44	39	15	30	34.72792206	34.72792206	32	121	208	6168	14656	152	(44, 39) (44, 40) (43, 40) (42, 40) (41, 40) (40, 40) (39, 40) (38, 40) (37, 40) (36, 40) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 30) (20, 30) (19, 30) (18, 30) (17, 30) (16, 30) (15, 30)
11	27	37	41	32.38477631	32.38477631	28	195	362	6168	29248	269	(11, 27) (12, 28) (13, 29) (14, 30) (15, 31) (16, 32) (17, 33) (18, 34) (19, 34) (20, 34) (21, 34) (22, 34) (23, 35) (24, 35) (25, 36) (26, 36) (27, 36) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 40) (35, 40) (36, 40) (37, 41)
25	29	19	5	34.48528137	34.48528137	33	134	232	6168	14656	179	(25, 29) (24, 28) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (19, 9) (19, 8) (19, 7) (19, 6) (19, 5)
13	26	6	2	35.38477631	35.38477631	31	253	403	6168	29248	321	(13, 26) (13, 25) (13, 24) (13, 23) (13, 22) (13, 21) (13, 20) (14, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 6) (14, 6) (13, 5) (12, 5) (11, 4) (10, 4) (9, 3) (8, 3) (7, 3) (6, 3) (6, 2)
10	18	32	37	32.21320343	32.21320344	27	139	301	6168	14656	193	(10, 18) (11, 19) (12, 20) (13, 21) (14, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37)
33	34	20	17	34.72792206	34.72792206	32	222	387	6168	29248	293	(33, 34) (32, 33) (31, 32) (30, 31) (29, 30) (28, 29) (27, 28) (26, 28) (25, 28) (24, 28) (23, 27) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (16, 19) (17, 19) (18, 18) (19, 18) (20, 17)
13	47	46	45	33.82842712	33.82842712	34	86	105	3096	7360	97	(13, 47) (14, 47) (15, 47) (16, 47) (17, 47) (18, 47) (19, 47) (20, 47) (21, 47) (22, 47) (23, 47) (24, 47) (25, 47) (26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 47) (32, 47) (33, 47) (34, 47) (35, 47) (36, 47) (37, 47) (38, 47) (39, 47) (40, 47) (41, 47) (42, 47) (43, 46) (44, 46) (45, 46) (46, 45)
45	36	22	48	33.82842712	33.82842712	34	150	220	3096	14656	186	(45, 36) (45, 37) (45, 38) (45, 39) (45, 40) (45, 41) (45, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 47) (24, 47) (23, 47) (22, 48)
8	9	7	23	33.38477631	33.38477631	29	163	262	6168	14656	198	(8, 9) (8, 8) (9, 8) (10, 8) (11, 8) (12, 8) (13, 7) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (18, 15) (17, 16) (16, 17) (15, 18) (14, 19) (13, 20) (12, 21) (11, 21) (10, 22) (9, 22) (8, 23) (7, 23)
48	36	19	29	35.79898987	35.79898987	31	141	241	6168	14656	175	(48, 36) (47, 37) (46, 38) (45, 39) (44, 40) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 30) (20, 30) (19, 29)
22	35	38	48	38.31370850	38.31370850	36	265	413	3096	29248	334	(22, 35) (23, 36) (24, 36) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 47) (40, 47) (39, 47) (38, 48)
39	48	19	37	39.48528137	39.48528137	38	175	274	3096	14656	207	(39, 48) (40, 48) (41, 48) (42, 48) (43, 48) (44, 47) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 41) (36, 41) (35, 41) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37)
15	46	48	39	38.24264069	38.24264069	38	106	141	1560	14656	125	(15, 46) (16, 46) (17, 46) (18, 46) (19, 46) (20, 46) (21, 46) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (46, 44) (46, 43) (47, 42) (47, 41) (47, 40) (48, 39)
21	46	47	32	38.82842712	38.82842712	39	112	159	3096	14656	141	(21, 46) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (45, 42) (45, 41) (45, 40) (45, 39) (45, 38) (45, 37) (45, 36) (46, 35) (46, 34) (47, 33) (47, 32)
20	28	44	33	37.38477631	37.38477631	33	248	331	3096	29248	297	(20, 28) (21, 28) (22, 28) (23, 28) (24, 29) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 40) (44, 39) (45, 38) (45, 37) (45, 36) (45, 35) (45, 34) (44, 33)
12	28	44	41	37.97056274	37.97056275	34	244	385	6168	29248	325	(12, 28) (13, 29) (14, 30) (15, 31) (16, 32) (17, 33) (18, 34) (19, 34) (20, 34) (21, 34) (22, 34) (23, 34) (24, 34) (25, 34) (26, 34) (27, 34) (28, 34) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 40) (42, 40) (43, 40) (44, 41)
