start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
23	9	27	13	6.24264069	6.24264069	6	8	25	1560	1888	13	(23, 9) (23, 10) (24, 11) (25, 12) (26, 13) (27, 13)
25	15	24	10	5.41421356	5.41421356	6	10	27	1560	1888	15	(25, 15) (25, 14) (25, 13) (25, 12) (25, 11) (24, 10)
21	12	11	9	11.24264069	11.24264069	11	23	58	3096	3712	33	(21, 12) (20, 12) (19, 12) (18, 12) (17, 12) (16, 11) (15, 11) (14, 10) (13, 10) (12, 9) (11, 9)
3	13	12	11	9.82842712	9.82842712	10	21	44	1560	3712	30	(3, 13) (4, 13) (5, 13) (6, 13) (7, 13) (8, 13) (9, 12) (10, 12) (11, 11) (12, 11)
19	10	9	11	11.00000000	11.00000000	12	12	34	1560	3712	20	(19, 10) (19, 11) (18, 11) (17, 11) (16, 11) (15, 11) (14, 11) (13, 11) (12, 11) (11, 11) (10, 11) (9, 11)
4	15	10	7	11.07106781	11.07106781	10	28	65	3096	3712	40	(4, 15) (5, 14) (6, 14) (7, 13) (8, 12) (9, 11) (9, 10) (9, 9) (10, 8) (10, 7)
6	11	14	6	10.07106781	10.07106781	9	9	33	1560	3712	16	(6, 11) (7, 11) (8, 11) (9, 11) (10, 10) (11, 9) (12, 8) (13, 7) (14, 6)
15	14	25	15	11.82842712	11.82842712	12	16	35	1560	3712	24	(15, 14) (15, 13) (16, 13) (17, 13) (18, 13) (19, 13) (20, 13) (21, 13) (22, 14) (23, 14) (24, 14) (25, 15)
24	12	13	13	11.41421356	11.41421356	12	14	41	1560	3712	23	(24, 12) (23, 12) (22, 12) (21, 12) (20, 12) (19, 12) (18, 12) (17, 12) (16, 12) (15, 12) (14, 12) (13, 13)
13	10	4	14	10.65685425	10.65685425	10	30	66	3096	3712	41	(13, 10) (12, 10) (11, 11) (10, 11) (9, 12) (8, 12) (7, 13) (6, 13) (5, 13) (4, 14)
15	10	24	14	11.24264069	11.24264069	11	26	51	1560	3712	35	(15, 10) (15, 11) (16, 11) (17, 11) (18, 12) (19, 13) (20, 14) (21, 14) (22, 14) (23, 14) (24, 14)
6	14	12	6	10.48528137	10.48528137	9	22	63	3096	3712	33	(6, 14) (7, 13) (8, 12) (9, 11) (10, 10) (11, 9) (11, 8) (12, 7) (12, 6)
14	11	26	15	13.65685425	13.65685425	13	38	78	3096	7360	53	(14, 11) (15, 11) (16, 11) (17, 11) (18, 12) (19, 13) (20, 14) (21, 14) (22, 14) (23, 14) (24, 14) (25, 15) (26, 15)
4	13	17	13	13.00000000	13.00000000	14	14	42	1560	3712	23	(4, 13) (5, 13) (6, 13) (7, 13) (8, 13) (9, 13) (10, 13) (11, 13) (12, 13) (13, 13) (14, 13) (15, 13) (16, 13) (17, 13)
19	12	5	11	14.41421356	14.41421356	15	28	63	3096	3712	39	(19, 12) (18, 12) (17, 12) (16, 12) (15, 12) (14, 12) (13, 12) (12, 12) (11, 12) (10, 12) (9, 12) (8, 12) (7, 12) (6, 12) (5, 11)
8	13	20	14	12.41421356	12.41421356	13	17	38	1560	3712	24	(8, 13) (9, 13) (10, 13) (11, 13) (12, 13) (13, 13) (14, 13) (15, 13) (16, 13) (17, 13) (18, 13) (19, 13) (20, 14)
20	13	7	13	13.00000000	13.00000000	14	14	41	1560	3712	22	(20, 13) (19, 13) (18, 13) (17, 13) (16, 13) (15, 13) (14, 13) (13, 13) (12, 13) (11, 13) (10, 13) (9, 13) (8, 13) (7, 13)
26	9	13	12	14.82842712	14.82842712	15	32	70	3096	7360	48	(26, 9) (26, 10) (25, 10) (24, 10) (23, 10) (22, 10) (21, 10) (20, 11) (19, 12) (18, 12) (17, 12) (16, 12) (15, 12) (14, 12) (13, 12)
8	7	19	10	13.65685425	13.65685425	13	47	75	1560	7360	60	(8, 7) (9, 7) (10, 7) (11, 7) (12, 8) (13, 9) (14, 10) (15, 11) (16, 11) (17, 11) (18, 11) (19, 11) (19, 10)
10	11	22	14	13.24264069	13.24264069	13	37	68	1560	7360	51	(10, 11) (11, 11) (12, 11) (13, 11) (14, 11) (15, 11) (16, 11) (17, 12) (18, 13) (19, 13) (20, 13) (21, 14) (22, 14)
16	12	3	13	13.41421356	13.41421356	14	26	69	3096	7360	41	(16, 12) (15, 12) (14, 12) (13, 12) (12, 12) (11, 12) (10, 12) (9, 12) (8, 12) (7, 12) (6, 12) (5, 12) (4, 12) (3, 13)
10	13	25	12	15.41421356	15.41421356	16	30	74	3096	7360	47	(10, 13) (11, 13) (12, 13) (13, 13) (14, 13) (15, 13) (16, 13) (17, 13) (18, 13) (19, 13) (20, 13) (21, 13) (22, 13) (23, 13) (24, 13) (25, 12)
11	7	25	14	16.89949493	16.89949494	15	50	104	3096	7360	70	(11, 7) (12, 8) (13, 9) (14, 10) (15, 11) (16, 11) (17, 11) (18, 11) (19, 11) (20, 12) (21, 12) (22, 13) (23, 13) (24, 14) (25, 14)
7	12	23	14	16.82842712	16.82842712	17	44	72	3096	7360	55	(7, 12) (8, 12) (9, 12) (10, 12) (11, 12) (12, 12) (13, 12) (14, 12) (15, 12) (16, 12) (17, 12) (18, 12) (19, 12) (20, 13) (21, 13) (22, 14) (23, 14)
15	4	24	16	19.24264069	19.24264069	19	57	99	3096	7360	72	(15, 4) (15, 5) (15, 6) (15, 7) (15, 8) (15, 9) (15, 10) (15, 11) (16, 12) (17, 13) (18, 13) (19, 13) (20, 14) (21, 14) (22, 14) (23, 14) (24, 14) (24, 15) (24, 16)
26	13	13	6	17.65685425	17.65685425	17	71	123	3096	7360	98	(26, 13) (25, 12) (24, 12) (23, 11) (22, 11) (21, 11) (20, 11) (19, 11) (18, 11) (17, 11) (16, 11) (15, 11) (15, 10) (14, 9) (14, 8) (14, 7) (13, 6)
4	14	22	13	18.41421356	18.41421356	19	30	67	3096	7360	44	(4, 14) (5, 14) (6, 14) (7, 14) (8, 14) (9, 14) (10, 14) (11, 14) (12, 14) (13, 14) (14, 14) (15, 13) (16, 13) (17, 13) (18, 13) (19, 13) (20, 13) (21, 13) (22, 13)
7	13	24	13	17.00000000	17.00000000	18	18	53	3096	3712	29	(7, 13) (8, 13) (9, 13) (10, 13) (11, 13) (12, 13) (13, 13) (14, 13) (15, 13) (16, 13) (17, 13) (18, 13) (19, 13) (20, 13) (21, 13) (22, 13) (23, 13) (24, 13)
3	12	19	11	16.41421356	16.41421356	17	25	61	3096	7360	40	(3, 12) (4, 12) (5, 12) (6, 12) (7, 12) (8, 12) (9, 12) (10, 12) (11, 12) (12, 12) (13, 12) (14, 12) (15, 12) (16, 12) (17, 12) (18, 12) (19, 11)
4	11	20	13	16.82842712	16.82842712	17	34	65	3096	7360	48	(4, 11) (5, 11) (6, 11) (7, 11) (8, 11) (9, 11) (10, 11) (11, 11) (12, 11) (13, 11) (14, 11) (15, 11) (16, 11) (17, 12) (18, 12) (19, 12) (20, 13)
25	13	9	14	16.41421356	16.41421356	17	23	50	3096	3712	33	(25, 13) (24, 13) (23, 13) (22, 13) (21, 13) (20, 13) (19, 13) (18, 13) (17, 13) (16, 13) (15, 13) (14, 13) (13, 13) (12, 13) (11, 13) (10, 13) (9, 14)
5	14	16	3	16.72792206	16.72792206	14	49	107	3096	7360	67	(5, 14) (6, 13) (7, 13) (8, 12) (9, 11) (10, 10) (11, 9) (12, 8) (13, 7) (14, 6) (15, 5) (15, 4) (16, 4) (16, 3)
