start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
38	49	59	53	22.65685425	22.65685425	22	103	209	6168	14656	88	(38, 49) (39, 49) (40, 49) (41, 49) (42, 49) (43, 49) (44, 49) (45, 50) (46, 51) (47, 51) (48, 51) (49, 51) (50, 51) (51, 51) (52, 51) (53, 51) (54, 52) (55, 52) (56, 52) (57, 52) (58, 53) (59, 53)
65	13	44	12	21.41421356	21.41421356	22	26	79	3096	7360	30	(65, 13) (64, 13) (63, 13) (62, 13) (61, 13) (60, 13) (59, 13) (58, 13) (57, 13) (56, 13) (55, 13) (54, 13) (53, 13) (52, 13) (51, 13) (50, 13) (49, 13) (48, 13) (47, 13) (46, 13) (45, 13) (44, 12)
49	20	36	37	22.38477631	22.38477631	18	82	213	6168	14656	67	(49, 20) (48, 21) (47, 22) (46, 23) (45, 24) (44, 25) (43, 26) (42, 27) (41, 28) (40, 29) (39, 30) (39, 31) (38, 32) (38, 33) (37, 34) (37, 35) (37, 36) (36, 37)
47	42	62	55	20.38477631	20.38477631	16	50	149	6168	7360	44	(47, 42) (48, 43) (49, 44) (50, 45) (51, 46) (52, 47) (53, 48) (54, 49) (55, 50) (56, 51) (57, 52) (58, 53) (59, 54) (60, 54) (61, 54) (62, 55)
44	23	60	12	20.55634918	20.55634919	17	78	196	6168	14656	71	(44, 23) (45, 22) (46, 21) (47, 20) (48, 19) (49, 18) (50, 17) (51, 16) (52, 16) (53, 15) (54, 15) (55, 14) (56, 14) (57, 13) (58, 13) (59, 13) (60, 12)
45	30	58	9	26.38477631	26.38477631	22	146	330	12312	14656	148	(45, 30) (46, 29) (47, 28) (48, 27) (49, 26) (50, 25) (51, 24) (52, 23) (52, 22) (53, 21) (53, 20) (53, 19) (54, 18) (54, 17) (55, 16) (55, 15) (56, 14) (56, 13) (57, 12) (57, 11) (57, 10) (58, 9)
37	58	19	43	24.21320343	24.21320344	19	75	206	6168	14656	55	(37, 58) (36, 57) (35, 56) (34, 55) (33, 54) (32, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (23, 45) (22, 44) (21, 44) (20, 43) (19, 43)
72	28	56	7	27.62741699	27.62741700	22	122	297	12312	14656	89	(72, 28) (71, 27) (70, 26) (69, 25) (68, 24) (67, 23) (66, 22) (65, 21) (64, 20) (63, 19) (62, 18) (61, 17) (60, 16) (60, 15) (59, 14) (59, 13) (58, 12) (58, 11) (57, 10) (57, 9) (57, 8) (56, 7)
47	50	27	63	25.38477631	25.38477631	21	133	306	12312	14656	111	(47, 50) (46, 51) (45, 52) (44, 53) (43, 54) (42, 55) (41, 56) (40, 57) (39, 58) (38, 58) (37, 58) (36, 59) (35, 59) (34, 60) (33, 60) (32, 61) (31, 61) (30, 62) (29, 62) (28, 62) (27, 63)
32	46	54	52	24.48528137	24.48528137	23	129	243	6168	14656	77	(32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 47) (40, 48) (41, 48) (42, 48) (43, 48) (44, 48) (45, 48) (46, 48) (47, 49) (48, 49) (49, 50) (50, 50) (51, 51) (52, 51) (53, 52) (54, 52)
59	28	39	9	27.87005768	27.87005769	21	41	143	6168	14656	46	(59, 28) (58, 27) (57, 26) (56, 25) (55, 24) (54, 23) (53, 22) (52, 21) (51, 20) (50, 19) (49, 18) (48, 17) (47, 16) (46, 15) (45, 14) (44, 13) (43, 12) (42, 11) (41, 10) (40, 10) (39, 9)
40	61	35	37	26.07106781	26.07106781	25	132	246	6168	14656	97	(40, 61) (40, 60) (40, 59) (40, 58) (40, 57) (40, 56) (40, 55) (39, 54) (38, 53) (38, 52) (38, 51) (38, 50) (38, 49) (38, 48) (38, 47) (38, 46) (37, 45) (37, 44) (37, 43) (37, 42) (37, 41) (36, 40) (36, 39) (36, 38) (35, 37)
43	4	54	25	25.55634918	25.55634919	22	130	274	6168	14656	80	(43, 4) (44, 5) (44, 6) (45, 7) (46, 8) (46, 9) (47, 10) (48, 11) (48, 12) (49, 13) (49, 14) (49, 15) (50, 16) (50, 17) (51, 18) (51, 19) (52, 20) (52, 21) (53, 22) (53, 23) (53, 24) (54, 25)
22	56	45	50	25.48528137	25.48528137	24	136	253	6168	14656	110	(22, 56) (23, 56) (24, 56) (25, 56) (26, 56) (27, 56) (28, 56) (29, 55) (30, 54) (31, 54) (32, 54) (33, 54) (34, 54) (35, 54) (36, 54) (37, 54) (38, 53) (39, 53) (40, 52) (41, 52) (42, 51) (43, 51) (44, 50) (45, 50)
49	9	25	14	26.65685425	26.65685425	26	101	185	6168	14656	64	(49, 9) (49, 10) (48, 10) (47, 10) (46, 10) (45, 10) (44, 10) (43, 11) (42, 12) (41, 12) (40, 12) (39, 12) (38, 12) (37, 12) (36, 12) (35, 12) (34, 13) (33, 13) (32, 13) (31, 13) (30, 13) (29, 13) (28, 13) (27, 13) (26, 14) (25, 14)
51	23	29	44	30.69848480	30.69848481	23	47	161	6168	14656	43	(51, 23) (50, 24) (49, 25) (48, 26) (47, 27) (46, 28) (45, 29) (44, 30) (43, 31) (42, 32) (41, 33) (40, 34) (39, 35) (38, 36) (37, 37) (36, 38) (35, 39) (34, 40) (33, 41) (32, 42) (31, 43) (30, 43) (29, 44)
43	43	62	21	29.87005768	29.87005769	23	101	269	12312	14656	102	(43, 43) (44, 42) (45, 41) (46, 40) (47, 39) (48, 38) (49, 37) (50, 36) (51, 35) (52, 34) (53, 33) (54, 32) (55, 31) (56, 30) (57, 29) (58, 28) (59, 27) (60, 26) (60, 25) (61, 24) (61, 23) (61, 22) (62, 21)
43	55	40	26	30.24264069	30.24264069	30	132	241	6168	14656	77	(43, 55) (43, 54) (43, 53) (43, 52) (43, 51) (43, 50) (43, 49) (42, 48) (41, 47) (41, 46) (41, 45) (41, 44) (41, 43) (41, 42) (41, 41) (41, 40) (40, 39) (40, 38) (40, 37) (40, 36) (40, 35) (40, 34) (40, 33) (40, 32) (40, 31) (40, 30) (40, 29) (40, 28) (40, 27) (40, 26)
75	35	73	51	29.31370850	29.31370850	27	180	267	3096	29248	98	(75, 35) (74, 35) (73, 35) (72, 36) (71, 36) (70, 36) (69, 36) (68, 36) (67, 36) (67, 37) (67, 38) (67, 39) (66, 40) (65, 41) (65, 42) (65, 43) (65, 44) (65, 45) (65, 46) (66, 47) (67, 48) (68, 49) (69, 49) (70, 50) (71, 50) (72, 51) (73, 51)
10	23	19	49	29.72792206	29.72792206	27	122	228	6168	14656	99	(10, 23) (11, 24) (12, 25) (13, 26) (14, 27) (14, 28) (14, 29) (15, 30) (15, 31) (15, 32) (15, 33) (15, 34) (15, 35) (15, 36) (15, 37) (15, 38) (15, 39) (15, 40) (15, 41) (16, 42) (16, 43) (17, 44) (17, 45) (18, 46) (18, 47) (19, 48) (19, 49)
51	52	24	61	30.72792206	30.72792206	28	208	367	12312	29248	121	(51, 52) (50, 52) (49, 52) (48, 52) (47, 53) (46, 54) (45, 55) (44, 55) (43, 55) (42, 55) (41, 55) (40, 55) (39, 55) (38, 55) (37, 55) (36, 56) (35, 56) (34, 56) (33, 57) (32, 57) (31, 58) (30, 58) (29, 59) (28, 59) (27, 60) (26, 60) (25, 61) (24, 61)
37	67	10	59	30.31370850	30.31370850	28	175	289	6168	29248	100	(37, 67) (36, 67) (35, 67) (34, 67) (33, 66) (32, 65) (31, 64) (30, 64) (29, 64) (28, 64) (27, 64) (26, 64) (25, 64) (24, 64) (23, 64) (22, 64) (21, 63) (20, 62) (19, 62) (18, 62) (17, 62) (16, 62) (15, 61) (14, 61) (13, 60) (12, 60) (11, 60) (10, 59)
29	75	10	64	28.14213562	28.14213562	25	170	312	6168	14656	131	(29, 75) (28, 74) (27, 73) (26, 72) (25, 71) (24, 70) (23, 69) (23, 68) (23, 67) (23, 66) (23, 65) (23, 64) (22, 64) (21, 63) (20, 62) (19, 62) (18, 62) (17, 62) (16, 62) (15, 62) (14, 62) (13, 63) (12, 63) (11, 64) (10, 64)
36	45	11	58	30.38477631	30.38477631	26	212	432	12312	29248	123	(36, 45) (35, 46) (34, 46) (33, 47) (32, 48) (31, 49) (30, 49) (29, 50) (28, 50) (27, 51) (26, 51) (25, 52) (24, 52) (23, 53) (22, 53) (21, 53) (20, 54) (19, 54) (18, 55) (17, 55) (16, 56) (15, 56) (14, 57) (13, 57) (12, 58) (11, 58)
38	36	11	48	31.97056274	31.97056275	28	242	456	12312	29248	193	(38, 36) (37, 36) (36, 37) (35, 37) (34, 38) (33, 38) (32, 39) (31, 39) (30, 39) (29, 40) (28, 40) (27, 41) (26, 41) (25, 42) (24, 42) (23, 43) (22, 43) (21, 43) (20, 44) (19, 44) (18, 45) (17, 45) (16, 46) (15, 46) (14, 47) (13, 47) (12, 47) (11, 48)
50	67	22	54	33.38477631	33.38477631	29	253	480	12312	29248	214	(50, 67) (49, 66) (48, 66) (47, 65) (46, 65) (45, 64) (44, 64) (43, 64) (42, 63) (41, 63) (40, 62) (39, 62) (38, 61) (37, 61) (36, 60) (35, 60) (34, 59) (33, 59) (32, 59) (31, 58) (30, 58) (29, 57) (28, 57) (27, 56) (26, 56) (25, 55) (24, 55) (23, 54) (22, 54)
35	77	43	47	33.31370850	33.31370850	31	221	377	6168	29248	163	(35, 77) (35, 76) (35, 75) (35, 74) (35, 73) (35, 72) (35, 71) (36, 70) (37, 69) (37, 68) (37, 67) (37, 66) (37, 65) (37, 64) (37, 63) (37, 62) (38, 61) (38, 60) (38, 59) (38, 58) (38, 57) (39, 56) (39, 55) (40, 54) (40, 53) (41, 52) (41, 51) (42, 50) (42, 49) (43, 48) (43, 47)
67	26	72	56	33.72792206	33.72792206	31	172	321	6168	29248	105	(67, 26) (67, 27) (67, 28) (67, 29) (67, 30) (67, 31) (67, 32) (66, 33) (65, 34) (65, 35) (65, 36) (65, 37) (65, 38) (65, 39) (65, 40) (65, 41) (65, 42) (65, 43) (65, 44) (65, 45) (65, 46) (66, 47) (67, 48) (68, 49) (69, 50) (70, 51) (70, 52) (71, 53) (71, 54) (72, 55) (72, 56)
52	31	49	64	34.24264069	34.24264069	34	148	271	6168	29248	91	(52, 31) (52, 32) (52, 33) (52, 34) (52, 35) (52, 36) (52, 37) (52, 38) (52, 39) (52, 40) (52, 41) (52, 42) (52, 43) (52, 44) (52, 45) (52, 46) (52, 47) (52, 48) (52, 49) (52, 50) (52, 51) (52, 52) (52, 53) (52, 54) (52, 55) (52, 56) (52, 57) (52, 58) (51, 59) (51, 60) (50, 61) (50, 62) (50, 63) (49, 64)
70	52	73	23	34.38477631	34.38477631	30	158	306	6168	29248	109	(70, 52) (70, 51) (69, 50) (68, 49) (67, 48) (66, 47) (65, 46) (65, 45) (65, 44) (65, 43) (65, 42) (65, 41) (65, 40) (66, 39) (66, 38) (67, 37) (67, 36) (68, 35) (68, 34) (68, 33) (68, 32) (68, 31) (68, 30) (68, 29) (68, 28) (69, 27) (70, 26) (71, 25) (72, 24) (73, 23)
74	60	42	62	32.82842712	32.82842712	33	112	211	6168	14656	92	(74, 60) (73, 60) (72, 60) (71, 60) (70, 60) (69, 60) (68, 60) (67, 60) (66, 60) (65, 60) (64, 60) (63, 60) (62, 60) (61, 60) (60, 60) (59, 60) (58, 60) (57, 60) (56, 60) (55, 60) (54, 60) (53, 60) (52, 60) (51, 60) (50, 60) (49, 60) (48, 60) (47, 60) (46, 60) (45, 61) (44, 61) (43, 62) (42, 62)
27	33	34	66	35.89949493	35.89949494	34	231	392	6168	29248	183	(27, 33) (27, 34) (27, 35) (27, 36) (27, 37) (27, 38) (27, 39) (28, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (29, 47) (29, 48) (30, 49) (30, 50) (30, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (31, 59) (31, 60) (32, 61) (32, 62) (33, 63) (33, 64) (34, 65) (34, 66)
63	58	65	23	35.82842712	35.82842712	36	94	175	6168	14656	64	(63, 58) (63, 57) (63, 56) (63, 55) (63, 54) (63, 53) (63, 52) (63, 51) (63, 50) (63, 49) (63, 48) (63, 47) (63, 46) (63, 45) (63, 44) (63, 43) (63, 42) (63, 41) (63, 40) (63, 39) (63, 38) (63, 37) (63, 36) (63, 35) (63, 34) (63, 33) (63, 32) (63, 31) (63, 30) (63, 29) (63, 28) (63, 27) (64, 26) (64, 25) (64, 24) (65, 23)
55	33	21	30	35.24264069	35.24264069	35	135	242	6168	14656	108	(55, 33) (54, 33) (53, 33) (52, 33) (51, 33) (50, 33) (49, 33) (48, 33) (47, 33) (46, 33) (45, 33) (44, 33) (43, 33) (42, 33) (41, 33) (40, 33) (39, 33) (38, 33) (37, 33) (36, 33) (35, 33) (34, 33) (33, 33) (32, 33) (31, 33) (30, 33) (29, 33) (28, 33) (27, 33) (26, 32) (25, 32) (24, 31) (23, 31) (22, 31) (21, 30)
39	70	59	45	33.28427124	33.28427125	26	148	364	12312	29248	92	(39, 70) (40, 69) (41, 68) (42, 67) (43, 66) (44, 65) (45, 64) (46, 63) (47, 62) (48, 61) (49, 60) (50, 59) (51, 58) (52, 57) (53, 56) (54, 55) (55, 54) (55, 53) (56, 52) (56, 51) (57, 50) (57, 49) (58, 48) (58, 47) (59, 46) (59, 45)
11	61	25	27	39.79898987	39.79898987	35	346	602	12312	58432	293	(11, 61) (11, 60) (11, 59) (11, 58) (12, 57) (13, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (15, 50) (15, 49) (15, 48) (16, 47) (16, 46) (17, 45) (17, 44) (18, 43) (18, 42) (19, 41) (19, 40) (20, 39) (20, 38) (20, 37) (21, 36) (21, 35) (21, 34) (21, 33) (22, 32) (23, 31) (24, 30) (24, 29) (24, 28) (25, 27)
23	50	52	30	37.28427124	37.28427125	30	241	533	12312	29248	140	(23, 50) (24, 49) (25, 48) (26, 47) (27, 46) (28, 45) (29, 44) (30, 43) (31, 42) (32, 41) (33, 40) (34, 39) (35, 38) (36, 37) (37, 37) (38, 36) (39, 36) (40, 35) (41, 35) (42, 35) (43, 34) (44, 34) (45, 33) (46, 33) (47, 32) (48, 32) (49, 31) (50, 31) (51, 30) (52, 30)
18	33	38	4	37.28427124	37.28427125	30	246	528	12312	29248	189	(18, 33) (19, 32) (20, 31) (21, 30) (22, 29) (23, 28) (24, 27) (25, 26) (26, 25) (27, 24) (28, 23) (29, 22) (30, 21) (31, 20) (31, 19) (32, 18) (32, 17) (33, 16) (33, 15) (33, 14) (34, 13) (34, 12) (35, 11) (36, 10) (37, 9) (37, 8) (37, 7) (37, 6) (38, 5) (38, 4)
62	47	56	11	38.48528137	38.48528137	37	235	391	6168	29248	131	(62, 47) (62, 46) (62, 45) (62, 44) (62, 43) (62, 42) (62, 41) (61, 40) (60, 39) (60, 38) (60, 37) (60, 36) (60, 35) (60, 34) (60, 33) (60, 32) (59, 31) (59, 30) (59, 29) (59, 28) (59, 27) (59, 26) (59, 25) (59, 24) (59, 23) (59, 22) (59, 21) (59, 20) (59, 19) (59, 18) (59, 17) (58, 16) (58, 15) (57, 14) (57, 13) (56, 12) (56, 11)
70	62	35	52	39.14213562	39.14213562	36	312	517	12312	29248	165	(70, 62) (69, 62) (68, 62) (67, 62) (66, 62) (65, 62) (64, 62) (63, 61) (62, 60) (61, 60) (60, 60) (59, 60) (58, 60) (57, 60) (56, 60) (55, 60) (54, 59) (53, 59) (52, 59) (51, 59) (50, 59) (49, 58) (48, 58) (47, 57) (46, 57) (45, 57) (44, 56) (43, 56) (42, 56) (41, 56) (40, 56) (39, 55) (38, 54) (37, 53) (36, 52) (35, 52)
35	31	71	28	37.24264069	37.24264069	37	153	269	6168	29248	92	(35, 31) (36, 31) (37, 31) (38, 31) (39, 31) (40, 31) (41, 31) (42, 31) (43, 31) (44, 31) (45, 31) (46, 31) (47, 31) (48, 31) (49, 31) (50, 31) (51, 31) (52, 31) (53, 31) (54, 31) (55, 31) (56, 31) (57, 31) (58, 31) (59, 31) (60, 31) (61, 31) (62, 31) (63, 31) (64, 31) (65, 31) (66, 30) (67, 29) (68, 28) (69, 28) (70, 28) (71, 28)
27	42	50	15	36.52691193	36.52691193	28	136	352	12312	29248	131	(27, 42) (28, 41) (29, 40) (30, 39) (31, 38) (32, 37) (33, 36) (34, 35) (35, 34) (36, 33) (37, 32) (38, 31) (39, 30) (40, 29) (41, 28) (42, 27) (43, 26) (44, 25) (45, 24) (46, 23) (47, 22) (47, 21) (48, 20) (48, 19) (49, 18) (49, 17) (50, 16) (50, 15)
