start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
12	75	28	49	32.62741699	32.62741700	27	150	344	12312	29248	114
17	45	47	56	38.65685425	38.65685425	38	234	392	12312	29248	144
92	57	57	48	38.72792206	38.72792206	36	295	481	12312	29248	170
10	73	37	69	39.38477631	39.38477631	35	423	690	6168	58432	254
14	59	19	94	37.07106781	37.07106781	36	196	327	6168	29248	124
9	23	34	51	38.94112549	38.94112550	30	138	350	12312	29248	102
44	56	12	67	36.55634918	36.55634919	33	238	431	12312	29248	141
49	43	81	58	38.21320343	38.21320344	33	257	449	12312	29248	150
75	65	42	54	37.55634918	37.55634919	34	235	402	12312	29248	155
37	43	20	70	37.79898987	37.79898987	33	367	709	12312	29248	208
40	49	77	54	39.07106781	39.07106781	38	209	356	6168	29248	129
40	50	78	64	43.79898987	43.79898987	39	387	662	12312	58432	219
13	92	24	56	41.14213562	41.14213562	38	297	492	6168	29248	176
26	58	7	55	40.38477631	40.38477631	36	713	1064	6168	58432	343
15	44	12	86	43.24264069	43.24264069	43	166	276	6168	29248	107
45	51	10	35	41.62741699	41.62741700	36	265	496	12312	29248	154
53	51	95	51	42.00000000	42.00000000	43	43	131	6168	14656	45
14	21	22	58	40.31370850	40.31370850	38	263	434	6168	29248	150
59	48	25	64	40.62741699	40.62741700	35	348	634	12312	58432	203
34	65	3	70	40.38477631	40.38477631	36	228	375	12312	29248	133
28	52	8	86	43.45584412	43.45584412	37	404	748	12312	58432	240
49	63	89	48	46.21320343	46.21320344	41	403	644	12312	58432	223
26	77	12	38	44.79898987	44.79898987	40	306	500	12312	29248	166
56	64	93	42	46.69848480	46.69848481	39	363	742	12312	58432	216
19	10	22	48	45.04163055	45.04163056	39	334	539	12312	29248	194
6	88	5	50	46.21320343	46.21320344	41	327	475	6168	29248	167
13	28	45	60	47.01219330	47.01219331	36	195	478	12312	29248	126
57	65	13	62	46.89949493	46.89949494	45	326	501	6168	29248	176
26	29	21	72	45.65685425	45.65685425	45	233	371	6168	29248	143
19	74	54	68	44.45584412	44.45584412	38	280	468	12312	29248	156
36	43	14	77	44.87005768	44.87005769	38	315	628	12312	29248	180
8	43	3	85	51.48528137	51.48528137	50	392	559	6168	58432	210
41	42	82	64	50.11269836	50.11269837	42	438	832	12312	58432	282
8	21	10	64	48.65685425	48.65685425	48	449	612	6168	58432	230
55	66	17	43	49.76955261	49.76955262	40	650	1261	24600	58432	354
10	45	57	56	51.55634918	51.55634919	48	291	447	12312	29248	160
18	44	6	87	49.14213562	49.14213562	46	382	601	6168	58432	210
21	103	18	56	48.24264069	48.24264069	48	116	232	6168	14656	68
54	45	8	43	51.79898987	51.79898987	47	413	584	6168	58432	213
21	24	38	68	51.04163055	51.04163056	45	393	702	12312	58432	221
16	56	61	48	48.31370850	48.31370850	46	388	597	12312	58432	212
32	56	8	50	53.79898987	53.79898987	49	1276	1773	12312	116800	593
47	43	9	22	54.59797974	54.59797975	44	310	591	12312	29248	197
86	61	38	42	55.87005768	55.87005769	49	631	1052	12312	58432	329
50	45	13	79	52.25483398	52.25483400	40	272	621	24600	29248	162
38	59	22	97	52.04163055	52.04163056	46	434	682	12312	58432	237
93	59	46	45	52.79898987	52.79898987	48	567	878	12312	58432	290
9	31	24	78	53.21320343	53.21320344	48	453	713	12312	58432	240
47	47	6	76	54.76955261	54.76955262	45	599	1193	24600	58432	331
18	52	15	9	52.14213562	52.14213562	49	769	999	6168	58432	364
41	63	15	21	52.76955261	52.76955262	43	447	839	12312	58432	280
47	61	8	21	58.49747467	58.49747468	45	360	798	24600	58432	209
7	102	10	45	59.89949493	59.89949494	58	199	315	6168	29248	117
16	95	12	37	59.65685425	59.65685425	59	326	490	12312	29248	171
102	45	48	45	57.89949493	57.89949494	56	290	408	6168	29248	152
5	41	13	94	56.89949493	56.89949494	55	93	203	6168	14656	87
33	44	87	50	56.48528137	56.48528137	55	278	398	6168	29248	150
73	65	22	52	57.21320343	57.21320344	52	629	947	12312	58432	318
12	7	14	60	56.31370850	56.31370850	54	287	390	6168	29248	154
29	74	64	65	56.38477631	56.38477631	52	323	485	12312	29248	175
16	34	11	88	56.07106781	56.07106781	55	333	486	6168	29248	176
5	33	54	65	62.25483398	62.25483400	50	503	1055	24600	58432	282
18	14	28	66	62.87005768	62.87005769	56	654	998	12312	58432	358
74	49	19	62	61.55634918	61.55634919	58	882	1289	12312	116800	442
21	57	82	61	62.65685425	62.65685425	62	340	532	12312	58432	188
26	50	86	53	61.24264069	61.24264069	61	276	437	12312	29248	163
49	58	15	95	60.45584412	60.45584412	54	548	968	12312	58432	294
78	52	24	67	60.21320343	60.21320344	55	662	1022	12312	58432	334
30	36	10	89	63.62741699	63.62741700	58	552	790	12312	58432	290
35	50	14	3	61.59797974	61.59797975	51	678	989	12312	58432	329
20	83	6	27	62.38477631	62.38477631	58	520	751	12312	58432	260
75	63	14	67	67.14213562	67.14213562	64	755	1015	12312	58432	373
5	34	16	95	65.55634918	65.55634919	62	350	513	12312	58432	256
25	62	26	10	67.28427124	67.28427125	60	1164	1601	12312	116800	556
86	60	27	68	64.89949493	64.89949494	63	818	1102	12312	116800	402
76	53	15	40	66.38477631	66.38477631	62	696	1002	12312	58432	338
53	49	6	59	66.69848480	66.69848481	59	1430	2043	12312	116800	689
17	35	73	61	66.76955261	66.76955262	57	630	997	12312	58432	319
13	64	75	64	66.14213562	66.14213562	63	467	686	12312	58432	235
6	74	66	59	66.79898987	66.79898987	62	370	655	12312	58432	192
61	67	2	70	66.04163055	66.04163056	60	548	753	12312	58432	262
28	97	49	67	70.69848480	70.69848481	63	640	928	12312	58432	308
13	75	70	48	69.35533905	69.35533906	60	686	1125	24600	58432	383
17	46	76	67	71.21320343	71.21320344	66	844	1220	12312	116800	422
24	22	68	41	71.38477631	71.38477631	67	624	901	12312	58432	322
24	100	54	63	71.28427124	71.28427125	64	574	880	12312	58432	284
21	31	78	54	71.21320343	71.21320344	66	511	800	12312	58432	263
15	23	68	48	70.04163055	70.04163056	64	427	806	12312	58432	238
23	65	86	51	68.79898987	68.79898987	64	654	879	12312	58432	313
74	47	19	76	69.35533905	69.35533906	60	974	1813	24600	116800	594
85	67	18	58	70.72792206	70.72792206	68	556	751	12312	58432	268
93	52	26	67	73.79898987	73.79898987	69	1106	1572	24600	116800	535
22	13	4	63	73.89949493	73.89949494	72	997	1269	6168	116800	466
18	33	83	51	74.21320343	74.21320344	69	371	639	12312	58432	205
14	82	69	42	74.49747467	74.49747468	61	673	1253	24600	58432	361
11	31	79	50	75.87005768	75.87005769	69	382	665	12312	58432	214
57	59	17	15	75.84062042	75.84062043	64	1318	2246	12312	116800	671
8	44	75	61	74.04163055	74.04163056	68	766	1056	12312	116800	384
25	65	93	51	73.79898987	73.79898987	69	704	950	12312	58432	338
13	46	80	63	75.21320343	75.21320344	70	852	1172	12312	116800	418
13	68	79	68	73.79898987	73.79898987	69	677	958	12312	58432	327
65	49	7	90	78.49747467	78.49747468	65	889	1757	12312	116800	499
6	91	65	51	79.08326111	79.08326112	66	711	1203	12312	58432	360
78	46	7	37	77.21320343	77.21320344	72	659	897	12312	58432	320
21	38	93	48	77.55634918	77.55634919	74	190	413	12312	29248	184
83	60	12	70	77.72792206	77.72792206	75	991	1332	12312	116800	592
11	106	54	62	77.28427124	77.28427125	70	664	1179	12312	58432	427
52	42	13	7	76.66904755	76.66904756	64	873	1322	12312	116800	447
7	14	59	59	77.08326111	77.08326112	64	817	1515	12312	116800	439
15	102	24	29	76.72792206	76.72792206	74	648	923	12312	58432	385
11	19	68	51	76.11269836	76.11269837	68	634	1123	12312	58432	354
12	89	23	15	83.82842712	83.82842712	84	1369	1728	12312	116800	869
84	52	16	78	80.52691193	80.52691193	72	1164	1886	12312	116800	708
59	55	4	12	80.42640686	80.42640687	69	1043	1998	24600	116800	683
8	13	19	90	81.55634918	81.55634919	78	718	908	12312	58432	327
62	69	19	102	82.28427124	82.28427125	75	746	1105	12312	116800	432
30	76	19	8	80.69848480	80.69848481	73	997	1256	12312	116800	620
16	42	85	67	80.18376617	80.18376618	70	979	1552	24600	116800	573
5	39	74	69	81.42640686	81.42640687	70	1131	1728	24600	116800	610
20	67	87	46	82.97056274	82.97056275	79	1326	1796	24600	116800	689
84	51	15	27	82.45584412	82.45584412	76	910	1450	12312	116800	472
15	97	10	14	85.07106781	85.07106781	84	560	800	12312	58432	357
85	68	18	31	85.25483398	85.25483400	73	1286	2539	24600	116800	829
24	35	94	64	86.11269836	86.11269837	78	1061	1491	24600	116800	567
65	47	11	99	86.66904755	86.66904756	74	1173	2186	12312	116800	648
89	58	10	74	86.79898987	86.79898987	82	1130	1485	12312	116800	610
20	93	76	59	84.62741699	84.62741700	79	604	935	12312	58432	457
8	45	86	63	85.45584412	85.45584412	79	1004	1363	24600	116800	505
93	49	18	29	87.38477631	87.38477631	83	996	1428	12312	116800	500
69	51	18	13	86.35533905	86.35533906	77	1428	2153	12312	116800	717
71	64	15	97	86.11269836	86.11269837	78	995	1511	12312	116800	550
17	101	73	59	89.21320343	89.21320344	84	700	1113	12312	58432	356
22	35	100	60	91.28427124	91.28427125	84	1046	1441	24600	116800	537
94	54	8	40	91.79898987	91.79898987	87	1134	1480	12312	116800	550
81	62	20	93	90.87005768	90.87005769	84	1337	2032	12312	116800	711
26	87	63	61	89.62741699	89.62741700	84	507	739	12312	58432	274
4	25	81	57	90.25483398	90.25483400	78	981	1439	12312	116800	492
90	56	8	72	89.21320343	89.21320344	84	1214	1613	12312	116800	619
87	57	3	65	90.14213562	90.14213562	87	1399	1766	24600	116800	804
88	46	14	26	89.45584412	89.45584412	83	923	1389	12312	116800	468
96	50	26	28	90.14213562	90.14213562	87	1353	1896	12312	116800	648
73	43	7	54	94.59797974	94.59797975	84	2185	2807	12312	233536	1015
16	11	70	61	92.08326111	92.08326112	79	1133	1885	24600	116800	593
67	43	23	102	93.08326111	93.08326112	80	1489	2629	24600	116800	766
93	62	6	74	95.04163055	95.04163056	89	1091	1436	12312	116800	643
5	99	69	47	94.32590179	94.32590181	80	1091	1796	24600	116800	593
10	17	83	49	92.69848480	92.69848481	85	644	1073	12312	58432	332
76	68	9	15	95.98275604	95.98275606	80	1454	2865	24600	116800	876
25	14	69	54	94.18376617	94.18376618	84	839	1442	12312	116800	490
15	25	25	84	92.31370850	92.31370850	90	2148	2909	12312	233536	1058
71	49	6	49	94.69848480	94.69848481	87	2336	2920	12312	233536	1108
73	48	23	10	96.18376617	96.18376618	86	1806	2558	12312	233536	949
7	68	99	54	97.79898987	97.79898987	93	816	1116	24600	116800	446
89	48	20	88	97.18376617	97.18376618	87	1728	3099	24600	233536	926
16	102	79	52	99.52691193	99.52691193	91	1061	1605	12312	116800	527
76	44	5	12	96.01219330	96.01219331	85	1121	1851	24600	116800	586
79	60	9	12	98.66904755	98.66904756	86	1538	2792	24600	116800	801
5	77	92	60	96.62741699	96.62741700	91	505	828	12312	58432	268
11	20	28	85	98.38477631	98.38477631	94	2254	3131	12312	233536	1120
21	95	84	67	97.28427124	97.28427125	90	875	1229	12312	116800	431
75	67	10	103	97.76955261	97.76955262	88	1164	1710	12312	116800	565
94	52	18	91	102.69848480	102.69848481	95	1695	2854	12312	116800	899
24	87	74	59	102.28427124	102.28427125	95	644	935	12312	58432	319
97	47	11	83	102.66904755	102.66904756	90	1566	2566	24600	116800	836
18	104	22	17	101.14213562	101.14213562	98	1883	2295	12312	233536	917
23	98	84	54	101.52691193	101.52691193	93	938	1355	12312	116800	459
8	101	15	8	100.14213562	100.14213562	97	1213	1544	12312	116800	639
14	9	21	103	102.79898987	102.79898987	98	1037	1326	12312	116800	493
25	102	20	14	100.21320343	100.21320344	95	1488	1779	12312	116800	673
2	64	93	49	100.87005768	100.87005769	94	1221	1613	24600	116800	580
22	11	77	57	101.66904755	101.66904756	89	1040	1765	12312	116800	542
18	25	102	58	104.11269836	104.11269837	96	1151	1629	24600	116800	553
83	68	28	98	106.11269836	106.11269837	98	1911	2538	12312	233536	904
85	45	6	62	104.28427124	104.28427125	97	2195	2783	12312	233536	1096
17	13	85	61	105.49747467	105.49747468	92	1331	2083	24600	116800	699
92	53	16	14	107.76955261	107.76955262	98	1960	2932	12312	233536	973
25	86	73	53	104.35533905	104.35533906	95	867	1210	12312	116800	469
5	55	89	47	107.11269836	107.11269837	99	1281	1682	24600	116800	602
16	81	102	45	105.01219330	105.01219331	94	1455	2042	24600	116800	718
26	86	70	44	104.66904755	104.66904756	92	953	1487	24600	116800	463
98	61	6	32	104.01219330	104.01219331	93	1573	2285	24600	116800	738
25	99	89	62	108.11269836	108.11269837	100	923	1307	12312	116800	429
85	53	9	104	110.01219330	110.01219331	99	1782	3019	24600	233536	916
25	84	77	53	110.35533905	110.35533906	101	918	1266	12312	116800	428
18	105	88	63	109.45584412	109.45584412	103	1027	1510	12312	116800	478
95	51	4	87	108.25483398	108.25483400	96	1704	2751	24600	233536	875
101	52	12	87	108.18376617	108.18376618	98	1659	2607	12312	116800	808
84	50	27	94	108.59797974	108.59797975	98	2282	3834	12312	233536	1146
26	9	75	66	108.22539673	108.22539674	91	1193	2042	24600	116800	599
9	14	92	59	109.25483398	109.25483400	97	1416	2134	24600	116800	671
20	11	85	64	110.56854248	110.56854249	95	1395	2259	24600	116800	679
87	63	13	107	112.52691193	112.52691193	104	1617	2356	12312	116800	751
92	51	25	16	115.94112549	115.94112550	107	2408	3339	12312	233536	1128
26	84	12	9	112.21320343	112.21320344	107	1226	1570	12312	116800	548
99	64	12	18	113.08326111	113.08326112	100	1812	3288	24600	233536	961
13	17	100	57	112.59797974	112.59797975	102	1331	1984	24600	116800	625
95	54	18	101	112.87005768	112.87005769	106	1707	2835	12312	233536	864
14	90	101	47	112.42640686	112.42640687	101	1525	2226	24600	116800	727
22	17	91	57	114.84062042	114.84062043	103	1257	1901	24600	116800	592
9	6	85	68	115.39696960	115.39696962	99	1538	2644	24600	116800	770
26	16	84	68	115.98275604	115.98275606	100	1447	2450	24600	116800	729
97	62	12	103	118.52691193	118.52691193	110	1696	2484	12312	233536	808
85	65	25	10	116.39696960	116.39696962	100	2390	4094	12312	233536	1211
14	5	89	56	116.08326111	116.08326112	103	1224	2019	24600	116800	587
18	102	98	64	116.87005768	116.87005769	110	1258	1705	24600	116800	569
9	13	101	57	118.42640686	118.42640687	107	1420	2098	24600	116800	660
27	86	86	54	116.94112549	116.94112550	108	954	1286	12312	116800	441
101	53	21	97	116.52691193	116.52691193	108	1826	3032	12312	233536	919
98	64	12	14	116.08326111	116.08326112	103	1887	3416	24600	233536	985
82	68	26	8	116.46803741	116.46803743	98	2377	4149	12312	233536	1208
11	105	94	61	117.52691193	117.52691193	109	944	1522	12312	116800	452
97	53	24	11	122.01219330	122.01219331	111	2297	3302	12312	233536	1089
25	12	96	52	121.18376617	121.18376618	111	916	1495	12312	116800	447
93	48	28	18	120.35533905	120.35533906	111	2542	3350	12312	233536	1163
4	52	102	52	122.04163055	122.04163056	116	1133	1511	24600	116800	514
28	83	85	52	120.18376617	120.18376618	110	1047	1414	12312	116800	480
98	48	28	97	122.59797974	122.59797975	112	2129	3710	24600	233536	1073
97	57	24	91	123.28427124	123.28427125	116	2503	3566	12312	233536	1171
92	60	25	85	122.28427124	122.28427125	115	2616	3409	12312	233536	1188
100	53	27	96	121.94112549	121.94112550	113	2133	3448	12312	233536	1057
102	56	7	98	121.18376617	121.18376618	111	1789	2828	12312	233536	892
96	52	26	86	127.35533905	127.35533906	118	2606	4011	12312	233536	1260
102	46	10	102	127.49747467	127.49747468	114	1943	3475	24600	233536	1002
94	63	24	86	124.94112549	124.94112550	116	2616	3314	12312	233536	1172
24	10	96	61	124.74011536	124.74011537	110	1534	2302	24600	116800	763
8	7	99	64	127.98275604	127.98275606	112	1749	2727	24600	233536	883
102	53	13	106	127.35533905	127.35533906	118	1897	3153	12312	233536	971
90	49	28	83	126.42640686	126.42640687	115	2752	4400	12312	233536	1345
21	11	100	59	124.49747467	124.49747468	111	1498	2284	24600	116800	710
14	6	98	56	124.08326111	124.08326112	111	1273	2017	24600	116800	606
15	3	95	64	127.81118317	127.81118318	111	1658	2595	24600	233536	838
