start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
59	42	24	70	58.31370850	58.31370850	56	442	644	6168	58432	207
23	20	2	57	59.55634918	59.55634919	56	582	885	6168	58432	269
48	40	20	2	57.79898987	57.79898987	53	402	633	12312	58432	191
39	73	23	23	59.55634918	59.55634919	56	338	524	12312	29248	155
5	53	18	21	57.97056274	57.97056275	54	408	593	12312	58432	191
48	38	60	30	57.65685425	57.65685425	57	458	606	6168	58432	201
6	77	59	65	57.97056274	57.97056275	54	270	383	6168	29248	122
57	56	11	58	63.69848480	63.69848481	56	400	629	12312	58432	195
17	75	38	24	62.04163055	62.04163056	56	580	895	12312	58432	298
23	78	49	40	60.38477631	60.38477631	56	544	916	12312	58432	264
45	76	22	29	61.21320343	61.21320344	56	396	647	12312	58432	203
60	67	34	43	61.07106781	61.07106781	60	517	725	6168	58432	244
5	2	51	27	62.21320343	62.21320344	57	284	442	6168	29248	135
51	23	58	40	63.89949493	63.89949494	62	324	487	6168	29248	145
15	74	25	18	61.79898987	61.79898987	57	397	601	12312	58432	199
18	20	55	60	62.35533905	62.35533906	53	591	1098	12312	58432	317
36	66	27	14	61.82842712	61.82842712	62	106	223	6168	14656	55
57	42	38	13	64.14213562	64.14213562	61	595	941	6168	58432	277
58	40	4	15	67.28427124	67.28427125	60	510	921	12312	58432	256
23	17	57	60	64.11269836	64.11269837	56	615	1125	12312	58432	310
52	13	52	22	66.65685425	66.65685425	66	504	636	6168	58432	218
51	10	32	51	65.89949493	65.89949494	64	465	676	6168	58432	213
44	55	6	15	66.28427124	66.28427125	59	520	954	12312	58432	261
58	30	3	29	65.55634918	65.55634919	62	487	747	6168	58432	235
10	69	61	78	66.62741699	66.62741700	61	384	547	12312	58432	180
56	37	41	12	65.31370850	65.31370850	63	599	850	6168	58432	267
15	75	58	39	67.28427124	67.28427125	60	693	1186	12312	58432	350
52	59	8	22	70.11269836	70.11269837	62	547	964	12312	58432	300
51	22	23	67	68.31370850	68.31370850	66	381	571	6168	58432	180
52	40	50	13	70.31370850	70.31370850	68	779	1146	6168	58432	353
7	14	15	66	68.76955261	68.76955262	59	533	757	12312	58432	243
42	10	57	43	69.79898987	69.79898987	65	667	1037	12312	58432	308
51	66	25	23	68.65685425	68.65685425	68	387	604	12312	58432	184
31	59	3	5	68.52691193	68.52691193	60	601	1142	12312	58432	306
22	10	4	59	69.97056274	69.97056275	66	763	1081	6168	58432	340
13	53	9	6	71.04163055	71.04163056	65	663	1045	12312	58432	308
27	31	61	73	71.89949493	71.89949494	70	1154	1803	12312	116800	560
64	77	27	34	73.55634918	73.55634919	70	384	744	6168	58432	197
19	7	16	73	73.87005768	73.87005769	67	594	837	12312	58432	269
26	24	58	65	74.65685425	74.65685425	74	1217	1885	12312	116800	587
48	45	9	68	72.87005768	72.87005769	66	1066	1566	12312	116800	499
55	68	26	22	73.24264069	73.24264069	73	363	586	6168	58432	182
45	71	53	50	72.21320343	72.21320344	67	856	1253	6168	116800	402
40	11	8	51	73.31370850	73.31370850	71	823	1321	12312	116800	407
10	6	9	53	74.62741699	74.62741700	69	681	904	6168	58432	304
6	68	51	42	74.69848480	74.69848481	67	645	1133	12312	58432	331
9	62	10	11	73.11269836	73.11269837	65	688	1113	12312	58432	323
49	72	28	11	79.89949493	79.89949494	78	405	731	12312	58432	210
52	21	36	69	77.31370850	77.31370850	75	645	927	6168	58432	317
53	41	54	9	77.38477631	77.38477631	73	894	1284	6168	116800	481
3	62	25	2	78.97056274	78.97056275	75	331	518	12312	29248	161
3	56	3	10	79.94112549	79.94112550	71	591	984	12312	58432	341
24	25	60	71	77.31370850	77.31370850	75	1218	1946	12312	116800	605
59	73	26	23	78.31370850	78.31370850	76	405	736	6168	58432	202
58	60	54	22	79.11269836	79.11269837	71	552	844	6168	58432	253
9	77	61	41	76.28427124	76.28427125	69	776	1343	12312	58432	385
3	29	6	57	79.04163055	79.04163056	73	659	838	6168	58432	283
59	76	36	30	81.38477631	81.38477631	77	794	1324	6168	58432	376
62	69	24	20	83.48528137	83.48528137	82	514	780	6168	58432	257
28	69	52	9	82.48528137	82.48528137	81	1233	1961	12312	116800	618
53	74	28	13	82.72792206	82.72792206	80	403	708	12312	58432	200
46	71	24	5	83.31370850	83.31370850	81	528	814	12312	58432	247
36	54	59	6	80.79898987	80.79898987	76	1097	1558	12312	116800	511
42	28	55	69	80.48528137	80.48528137	79	1120	1620	12312	116800	525
9	61	7	4	81.52691193	81.52691193	73	786	1264	12312	58432	369
2	63	3	23	80.69848480	80.69848481	73	781	1219	12312	58432	367
10	11	61	60	81.25483398	81.25483400	69	746	1417	12312	58432	376
18	8	48	74	87.21320343	87.21320344	82	1071	1793	12312	116800	532
3	59	7	3	86.52691193	86.52691193	78	760	1234	12312	58432	355
54	51	57	66	84.38477631	84.38477631	80	767	1029	6168	58432	400
58	39	57	68	84.14213562	84.14213562	81	762	1147	6168	58432	402
50	69	21	7	85.72792206	85.72792206	83	693	989	12312	58432	512
4	8	40	73	86.35533905	86.35533906	77	854	1332	12312	116800	434
46	70	4	13	87.87005768	87.87005769	81	962	1582	12312	116800	496
53	51	58	73	87.04163055	87.04163056	81	860	1147	6168	116800	397
53	69	54	58	87.79898987	87.79898987	83	1007	1305	6168	116800	441
47	74	53	59	84.45584412	84.45584412	78	1014	1393	6168	116800	458
4	16	46	75	90.11269836	90.11269837	82	969	1669	12312	116800	489
47	13	37	76	88.89949493	88.89949494	87	839	1094	12312	116800	385
8	3	40	69	88.04163055	88.04163056	82	904	1449	12312	116800	448
53	4	57	54	90.76955261	90.76955262	81	665	1118	12312	58432	316
46	74	42	13	89.72792206	89.72792206	87	1189	1787	12312	116800	586
59	13	7	54	90.07106781	90.07106781	89	766	1193	12312	58432	374
6	63	51	9	89.62741699	89.62741700	84	1154	1798	12312	116800	618
4	7	11	77	90.25483398	90.25483400	78	800	1151	12312	58432	362
36	24	63	77	88.04163055	88.04163056	82	1343	1953	12312	116800	624
50	60	6	70	90.18376617	90.18376618	80	1022	1475	12312	116800	485
54	6	39	68	95.14213562	95.14213562	92	954	1383	12312	116800	448
53	7	20	75	92.79898987	92.79898987	88	639	908	12312	58432	288
59	78	46	30	92.79898987	92.79898987	88	976	1631	12312	116800	520
59	66	33	11	92.07106781	92.07106781	91	773	1001	12312	58432	338
55	72	12	12	93.62741699	93.62741700	88	982	1530	12312	116800	477
53	75	5	20	92.45584412	92.45584412	86	1048	1730	12312	116800	530
5	6	47	73	94.94112549	94.94112550	86	1065	1814	12312	116800	531
51	5	40	66	95.31370850	95.31370850	93	1039	1512	12312	116800	492
61	69	10	19	93.38477631	93.38477631	89	929	1436	12312	116800	502
61	10	17	70	95.79898987	95.79898987	91	666	955	12312	58432	300
7	9	51	76	96.35533905	96.35533906	87	1197	2055	12312	116800	596
54	68	44	9	98.89949493	98.89949494	97	1201	1711	12312	116800	554
59	11	37	74	99.72792206	99.72792206	97	824	1166	12312	116800	398
60	75	27	6	96.72792206	96.72792206	94	412	774	6168	58432	202
58	13	42	68	99.24264069	99.24264069	99	1025	1430	12312	116800	476
59	67	54	23	98.31370850	98.31370850	96	1101	1642	12312	116800	539
54	9	45	68	99.89949493	99.89949494	98	1112	1665	12312	116800	532
61	11	20	72	96.14213562	96.14213562	93	631	895	12312	58432	285
56	56	62	71	96.45584412	96.45584412	90	864	1118	6168	116800	390
55	28	58	68	96.07106781	96.07106781	95	1118	1648	12312	116800	526
58	69	8	6	103.04163055	103.04163056	97	1077	1679	12312	116800	518
55	29	59	77	100.38477631	100.38477631	96	1249	1776	12312	116800	819
58	10	42	70	101.31370850	101.31370850	99	1032	1517	12312	116800	586
53	71	6	4	101.69848480	101.69848481	94	1102	1754	12312	116800	613
63	75	50	59	101.28427124	101.28427125	94	1083	1541	6168	116800	542
53	20	58	71	101.55634918	101.55634919	98	1198	1732	12312	116800	572
50	10	49	72	101.14213562	101.14213562	98	1264	1892	12312	116800	617
60	8	39	66	100.31370850	100.31370850	98	1011	1491	12312	116800	512
61	73	9	12	101.28427124	101.28427125	94	977	1602	12312	116800	486
62	76	6	14	103.94112549	103.94112550	95	995	1742	12312	116800	555
63	77	20	5	104.45584412	104.45584412	98	813	1272	12312	116800	447
55	13	53	68	107.24264069	107.24264069	107	1395	2057	12312	116800	845
48	75	54	13	104.14213562	104.14213562	101	1471	2314	12312	116800	994
7	8	61	70	104.87005768	104.87005769	98	1552	2563	12312	116800	790
62	78	13	11	104.52691193	104.52691193	96	1047	1696	12312	116800	523
54	7	50	66	105.72792206	105.72792206	103	1360	2028	12312	116800	658
46	75	56	12	104.55634918	104.55634919	101	1524	2414	12312	116800	743
61	77	8	8	107.35533905	107.35533906	98	1043	1750	12312	116800	524
22	5	64	77	104.62741699	104.62741700	99	1684	2701	12312	116800	841
56	8	5	76	107.87005768	107.87005769	101	1058	1647	12312	116800	516
51	20	64	76	108.79898987	108.79898987	104	1363	1991	12312	116800	651
49	67	58	7	108.31370850	108.31370850	106	1581	2298	12312	116800	747
59	8	8	73	110.28427124	110.28427125	103	1215	1827	12312	116800	608
45	70	61	8	108.14213562	108.14213562	105	1657	2487	12312	116800	890
60	10	45	75	108.38477631	108.38477631	104	1047	1606	12312	116800	664
5	7	61	74	108.35533905	108.35533906	99	1569	2562	12312	116800	764
51	8	57	72	110.97056274	110.97056275	107	1536	2274	12312	116800	711
8	68	55	13	109.21320343	109.21320344	104	1492	2374	12312	116800	735
61	74	7	6	108.52691193	108.52691193	100	1076	1769	12312	116800	573
54	4	51	69	108.97056274	108.97056275	105	1374	2041	12312	116800	641
7	68	55	7	112.11269836	112.11269837	104	1475	2336	12312	116800	710
53	72	54	3	113.21320343	113.21320344	108	1449	2233	12312	116800	693
52	72	58	6	113.79898987	113.79898987	109	1579	2429	12312	116800	794
57	6	53	71	113.38477631	113.38477631	109	1433	2143	12312	116800	715
7	4	63	76	113.35533905	113.35533906	104	1633	2670	12312	116800	910
61	8	52	72	115.97056274	115.97056275	112	1396	2117	12312	116800	662
56	69	57	12	113.07106781	113.07106781	112	1546	2356	12312	116800	729
51	75	58	10	112.38477631	112.38477631	108	1595	2463	12312	116800	762
57	11	57	67	113.65685425	113.65685425	113	1462	2167	12312	116800	687
50	76	60	13	112.55634918	112.55634919	109	1565	2450	12312	116800	758
