start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
43	36	39	55	20.65685425	20.65685425	20	79	153	3096	14656	52
26	48	3	46	23.82842712	23.82842712	24	62	126	6168	14656	34
18	17	2	35	24.62741699	24.62741700	19	61	178	6168	14656	36
56	37	51	15	24.07106781	24.07106781	23	91	161	3096	14656	45
34	31	11	28	24.24264069	24.24264069	24	97	186	6168	14656	49
46	30	53	55	27.89949493	27.89949494	26	115	222	6168	14656	68
31	40	5	44	27.65685425	27.65685425	27	133	243	6168	14656	64
8	28	19	51	27.55634918	27.55634919	24	81	196	6168	14656	44
17	43	40	33	27.14213562	27.14213562	24	154	306	12312	29248	81
12	18	28	39	27.62741699	27.62741700	22	121	284	12312	14656	62
39	53	19	38	26.21320343	26.21320344	21	77	201	6168	14656	41
15	41	38	30	27.55634918	27.55634919	24	147	290	6168	14656	72
5	21	35	17	31.65685425	31.65685425	31	151	280	6168	29248	80
43	41	35	16	28.31370850	28.31370850	26	151	253	6168	14656	79
28	44	14	18	31.79898987	31.79898987	27	218	445	12312	29248	110
16	57	44	49	31.89949493	31.89949494	30	173	311	6168	29248	88
22	57	24	28	29.82842712	29.82842712	30	102	194	6168	14656	50
21	19	17	48	30.65685425	30.65685425	30	125	249	6168	14656	78
31	20	56	31	30.14213562	30.14213562	27	124	235	6168	14656	62
52	20	38	45	30.79898987	30.79898987	26	129	279	12312	14656	64
4	57	23	34	30.87005768	30.87005769	24	102	258	12312	14656	52
57	5	43	27	31.89949493	31.89949494	30	286	519	6168	29248	141
28	40	55	27	32.38477631	32.38477631	28	187	372	12312	29248	97
41	50	14	29	35.69848480	35.69848481	28	166	383	12312	29248	112
14	30	25	60	34.55634918	34.55634919	31	216	349	6168	29248	136
27	41	60	44	34.24264069	34.24264069	34	78	172	6168	14656	42
46	47	24	22	34.11269836	34.11269837	26	59	185	6168	14656	35
15	17	8	48	33.89949493	33.89949494	32	186	318	6168	29248	92
32	52	47	25	33.21320343	33.21320344	28	235	466	12312	29248	119
61	9	57	39	34.97056274	34.97056275	31	199	315	6168	29248	171
56	48	55	17	33.07106781	33.07106781	32	179	324	6168	29248	164
44	45	11	43	33.82842712	33.82842712	34	86	161	6168	14656	43
50	15	40	46	36.79898987	36.79898987	32	207	396	12312	29248	107
17	25	47	46	39.28427124	39.28427125	32	266	556	12312	29248	161
33	19	42	55	39.72792206	39.72792206	37	236	363	6168	29248	120
63	35	43	4	39.87005768	39.87005769	33	177	347	6168	29248	93
11	42	48	44	37.82842712	37.82842712	38	94	176	6168	14656	47
44	9	38	33	37.21320343	37.21320344	32	226	362	6168	29248	107
33	10	53	20	39.89949493	39.89949494	38	230	372	6168	29248	110
56	44	50	10	39.07106781	39.07106781	38	325	504	6168	29248	178
16	15	46	24	36.21320343	36.21320344	31	308	462	6168	29248	263
44	48	58	15	38.79898987	38.79898987	34	286	488	12312	29248	221
10	21	49	32	43.55634918	43.55634919	40	366	560	12312	58432	318
58	47	16	47	42.82842712	42.82842712	43	63	153	6168	14656	36
3	47	45	50	43.24264069	43.24264069	43	165	279	6168	29248	82
30	42	6	11	40.94112549	40.94112550	32	181	443	12312	29248	98
58	10	59	49	43.55634918	43.55634919	40	284	441	6168	29248	151
61	38	20	31	43.89949493	43.89949494	42	256	410	12312	29248	120
37	27	12	57	41.52691193	41.52691193	33	223	495	12312	29248	116
61	20	38	46	40.21320343	40.21320344	35	177	363	12312	29248	91
29	16	53	49	42.94112549	42.94112550	34	203	472	12312	29248	114
13	23	46	45	42.11269836	42.11269837	34	273	573	12312	29248	139
10	44	52	31	47.38477631	47.38477631	43	411	654	12312	58432	205
33	46	43	14	45.94112549	45.94112550	37	766	1191	12312	116800	381
46	56	13	27	45.59797974	45.59797975	35	202	475	12312	29248	105
29	48	59	21	44.94112549	44.94112550	36	456	921	12312	58432	252
44	54	22	17	46.11269836	46.11269837	38	353	713	12312	58432	204
21	61	52	32	45.35533905	45.35533906	36	322	700	12312	29248	186
10	19	34	54	44.94112549	44.94112550	36	338	710	24600	58432	310
7	28	52	28	45.00000000	45.00000000	46	46	140	6168	14656	40
55	14	18	25	47.89949493	47.89949494	46	335	511	6168	29248	157
51	48	56	6	44.07106781	44.07106781	43	199	318	6168	29248	98
44	59	35	13	49.72792206	49.72792206	47	359	535	6168	58432	194
11	30	53	51	50.69848480	50.69848481	43	471	826	12312	58432	251
45	13	26	48	51.01219330	51.01219331	40	213	443	12312	29248	115
18	59	25	12	51.07106781	51.07106781	50	408	647	12312	58432	255
52	28	4	36	51.31370850	51.31370850	49	390	600	12312	58432	194
22	26	56	9	48.89949493	48.89949494	47	529	870	6168	58432	260
57	48	49	2	50.72792206	50.72792206	48	398	612	12312	58432	199
5	41	53	44	49.24264069	49.24264069	49	160	273	6168	29248	116
3	37	44	58	49.69848480	49.69848481	42	500	922	12312	58432	322
10	37	58	33	49.65685425	49.65685425	49	188	303	6168	29248	93
13	34	46	21	54.14213562	54.14213562	51	1212	1916	12312	116800	639
24	48	43	13	54.42640686	54.42640687	43	1129	1952	12312	116800	741
17	59	58	29	55.18376617	55.18376618	45	627	1194	24600	58432	324
15	16	56	14	55.04163055	55.04163056	49	596	876	12312	58432	279
54	28	9	47	52.87005768	52.87005769	46	538	918	12312	58432	359
60	19	14	34	54.55634918	54.55634919	51	415	615	12312	58432	209
58	15	15	33	52.79898987	52.79898987	48	423	649	12312	58432	241
49	25	2	40	53.21320343	53.21320344	48	471	736	12312	58432	243
14	17	49	58	55.49747467	55.49747468	42	191	493	24600	29248	109
52	23	16	60	54.25483398	54.25483400	42	343	797	24600	58432	227
9	31	53	60	56.01219330	56.01219331	45	466	907	24600	58432	267
51	60	21	16	56.42640686	56.42640687	45	467	955	24600	58432	245
45	7	21	35	56.62741699	56.62741700	51	446	692	12312	58432	224
13	20	57	12	57.79898987	57.79898987	53	698	995	12312	58432	317
11	40	50	15	58.04163055	58.04163056	52	979	1891	12312	116800	520
57	15	12	44	59.94112549	59.94112550	51	600	1076	12312	58432	310
15	43	45	18	57.28427124	57.28427125	50	1373	2498	12312	116800	712
10	55	61	39	57.62741699	57.62741700	52	651	992	12312	58432	387
23	43	56	5	58.11269836	58.11269837	50	702	1321	12312	58432	362
53	9	34	58	57.69848480	57.69848481	50	491	935	24600	58432	281
9	33	43	15	62.38477631	62.38477631	58	1439	2264	12312	116800	765
48	15	13	49	60.59797974	60.59797975	50	542	1024	12312	58432	286
15	62	52	16	63.08326111	63.08326112	50	640	1234	24600	58432	341
4	36	55	19	60.38477631	60.38477631	56	885	1380	12312	116800	445
50	7	21	47	60.59797974	60.59797975	50	497	958	12312	58432	252
8	21	43	20	61.31370850	61.31370850	59	1240	1699	6168	116800	567
52	41	4	11	60.42640686	60.42640687	49	560	1136	24600	58432	306
2	52	61	50	61.48528137	61.48528137	60	468	682	12312	58432	241
44	12	9	25	61.55634918	61.55634919	58	355	514	6168	58432	168
3	61	33	12	61.42640686	61.42640687	50	626	1174	24600	58432	388
12	19	62	7	66.28427124	66.28427125	59	766	1125	12312	58432	576
3	33	60	51	65.62741699	65.62741700	60	984	1490	24600	116800	491
51	11	6	21	67.14213562	67.14213562	64	611	880	12312	58432	306
49	6	9	30	67.55634918	67.55634919	64	486	737	12312	58432	227
14	60	47	21	64.08326111	64.08326112	51	1398	2638	24600	116800	864
43	19	5	34	65.14213562	65.14213562	62	489	682	12312	58432	381
49	7	11	33	66.97056274	66.97056275	63	692	1025	12312	58432	424
18	22	61	2	64.21320343	64.21320344	59	810	1221	12312	116800	493
31	60	45	7	65.18376617	65.18376618	55	1143	1648	12312	116800	689
47	7	14	36	64.04163055	64.04163056	58	550	852	12312	58432	302
60	4	29	60	68.84062042	68.84062043	57	588	1141	24600	58432	318
3	17	61	17	68.62741699	68.62741700	63	811	1091	6168	58432	371
9	45	59	10	69.18376617	69.18376618	59	1005	2046	24600	116800	583
6	14	53	8	70.45584412	70.45584412	64	904	1280	12312	116800	437
8	47	62	17	68.76955261	68.76955262	59	1003	1915	24600	116800	550
7	47	42	20	69.11269836	69.11269837	61	1982	3513	24600	233536	1111
47	10	5	39	71.87005768	71.87005769	65	716	1076	12312	58432	353
11	58	44	21	68.08326111	68.08326112	55	1826	3359	24600	233536	1217
58	3	11	19	69.62741699	69.62741700	64	643	948	12312	58432	324
13	41	47	4	70.11269836	70.11269837	62	1525	2669	12312	116800	849
55	3	8	42	74.28427124	74.28427125	67	807	1248	12312	116800	417
56	2	8	16	74.04163055	74.04163056	68	703	1038	12312	58432	321
45	5	7	13	75.11269836	75.11269837	67	700	1022	12312	58432	316
61	21	4	52	73.01219330	73.01219331	62	780	1418	24600	116800	420
24	59	60	2	72.49747467	72.49747468	59	775	1449	24600	116800	434
13	48	56	3	72.18376617	72.18376618	62	1159	2285	24600	116800	649
13	49	49	4	73.42640686	73.42640687	62	1641	3032	24600	233536	1059
16	65	56	8	74.15432892	74.15432893	59	759	1505	24600	116800	504
56	57	6	10	72.39696960	72.39696962	56	628	1362	49176	58432	399
46	12	8	60	74.56854248	74.56854249	59	546	1151	24600	58432	387
7	61	62	12	77.63961029	77.63961031	60	763	1614	24600	116800	557
46	3	5	15	77.87005768	77.87005769	71	726	1040	12312	58432	365
57	13	2	58	77.74011536	77.74011537	63	859	1703	24600	116800	582
5	58	44	16	76.74011536	76.74011537	62	1942	3765	24600	233536	1231
8	43	59	2	77.35533905	77.35533906	68	1406	2575	24600	116800	737
48	3	5	35	77.62741699	77.62741700	72	663	982	12312	58432	304
3	28	43	3	76.55634918	76.55634919	73	1373	2241	12312	116800	924
44	3	4	23	76.38477631	76.38477631	72	536	751	12312	58432	292
9	59	47	7	78.56854248	78.56854249	63	1809	3323	24600	233536	1054
2	33	44	6	76.21320343	76.21320344	71	1499	2579	12312	116800	1041
