start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
14	27	22	42	18.31370850	18.31370850	16	33	86	3096	7360	18
8	19	10	35	16.82842712	16.82842712	17	45	97	3096	7360	23
14	26	9	40	16.07106781	16.07106781	15	55	115	3096	7360	28
18	38	2	23	22.79898987	22.79898987	18	61	146	6168	7360	31
12	25	4	8	20.31370850	20.31370850	18	96	197	6168	14656	49
6	38	15	19	22.72792206	22.72792206	20	102	190	6168	14656	52
3	46	15	30	22.14213562	22.14213562	19	82	168	6168	14656	42
13	19	21	37	23.07106781	23.07106781	22	84	155	3096	14656	42
14	12	14	34	22.82842712	22.82842712	23	32	77	3096	7360	18
23	44	13	26	22.14213562	22.14213562	19	89	176	6168	14656	46
9	41	29	47	22.48528137	22.48528137	21	102	177	6168	14656	51
9	11	15	32	23.48528137	23.48528137	22	112	192	6168	14656	55
10	14	7	34	21.24264069	21.24264069	21	82	157	6168	14656	43
23	41	5	24	25.04163055	25.04163056	19	21	88	6168	7360	15
7	18	20	35	24.72792206	24.72792206	22	143	286	6168	14656	72
17	41	8	19	25.72792206	25.72792206	23	137	247	6168	14656	68
12	18	10	42	24.82842712	24.82842712	25	60	120	3096	14656	32
6	33	24	47	24.38477631	24.38477631	20	114	264	12312	14656	62
15	19	21	41	26.14213562	26.14213562	23	66	143	6168	14656	35
19	37	14	14	27.07106781	27.07106781	26	99	165	3096	14656	48
22	39	12	18	26.31370850	26.31370850	24	77	135	3096	14656	38
10	22	19	43	24.72792206	24.72792206	22	112	216	6168	14656	55
14	44	12	19	25.82842712	25.82842712	26	64	123	3096	14656	33
29	45	11	26	28.21320343	28.21320344	23	88	191	6168	14656	45
3	10	14	35	29.55634918	29.55634919	26	168	283	6168	14656	80
28	47	8	24	31.87005768	31.87005769	25	94	216	6168	14656	47
6	40	11	12	30.07106781	30.07106781	29	118	201	6168	14656	56
14	37	8	10	29.48528137	29.48528137	28	148	249	6168	14656	71
12	44	8	17	28.65685425	28.65685425	28	128	237	6168	14656	72
10	17	23	43	31.38477631	31.38477631	27	119	259	6168	14656	61
8	15	22	41	31.79898987	31.79898987	27	135	294	6168	14656	67
31	47	10	29	28.45584412	28.45584412	22	39	115	6168	7360	23
8	20	15	46	28.89949493	28.89949494	27	161	274	6168	29248	82
24	43	9	14	35.21320343	35.21320344	30	150	265	6168	14656	72
23	39	5	14	34.21320343	34.21320344	29	163	304	6168	29248	82
7	46	4	14	35.48528137	35.48528137	34	203	309	6168	29248	97
7	45	12	14	33.07106781	33.07106781	32	157	280	6168	29248	82
7	15	19	45	34.97056274	34.97056275	31	215	373	6168	29248	113
14	41	7	9	34.89949493	34.89949494	33	199	315	6168	29248	98
12	43	6	13	32.48528137	32.48528137	31	173	299	6168	29248	87
13	17	27	43	33.55634918	33.55634919	30	119	224	6168	14656	58
7	47	7	14	34.65685425	34.65685425	34	127	214	3096	14656	59
12	21	30	44	33.38477631	33.38477631	29	131	252	6168	14656	64
29	46	4	19	38.52691193	38.52691193	30	130	289	12312	14656	65
30	45	5	21	36.69848480	36.69848481	29	116	266	12312	14656	57
5	13	25	43	38.87005768	38.87005769	32	187	403	12312	29248	100
5	16	23	45	36.45584412	36.45584412	30	184	392	12312	29248	100
32	45	5	20	39.69848480	39.69848481	32	128	271	12312	14656	62
7	11	4	47	38.89949493	38.89949494	37	203	332	6168	29248	101
3	8	22	34	37.97056274	37.97056275	34	247	453	6168	29248	124
9	44	2	7	39.89949493	39.89949494	38	216	331	6168	29248	103
16	11	8	46	38.89949493	38.89949494	37	167	267	6168	29248	82
3	6	9	42	38.48528137	38.48528137	37	122	207	6168	14656	57
21	47	3	12	42.45584412	42.45584412	36	288	513	12312	29248	151
6	47	5	8	41.89949493	41.89949494	40	199	293	6168	29248	93
2	8	13	43	40.14213562	40.14213562	37	208	310	6168	29248	98
10	11	27	45	41.62741699	41.62741700	36	156	321	6168	29248	83
5	8	15	44	40.14213562	40.14213562	37	259	376	6168	29248	119
4	19	32	44	40.69848480	40.69848481	33	215	411	6168	29248	108
6	10	20	46	41.79898987	41.79898987	37	284	466	6168	29248	138
4	11	24	45	42.28427124	42.28427125	35	226	477	12312	29248	128
26	44	5	11	42.28427124	42.28427125	35	227	407	12312	29248	112
6	14	28	45	41.28427124	41.28427125	34	211	428	6168	29248	107
5	12	30	46	46.11269836	46.11269837	38	264	525	12312	29248	132
28	45	7	10	44.87005768	44.87005769	38	234	388	6168	29248	112
23	42	3	6	44.28427124	44.28427125	37	277	467	12312	29248	132
25	47	4	9	46.69848480	46.69848481	39	308	521	12312	29248	152
30	47	7	12	45.69848480	45.69848481	38	227	390	6168	29248	108
9	10	31	47	47.87005768	47.87005769	41	239	454	12312	29248	117
3	7	5	47	44.14213562	44.14213562	41	217	318	6168	29248	102
22	47	5	10	44.04163055	44.04163056	38	306	489	6168	29248	144
4	8	24	44	44.28427124	44.28427125	37	227	453	6168	29248	116
31	46	9	13	44.45584412	44.45584412	38	192	322	6168	29248	94
