start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
24	17	6	21	19.65685425	19.65685425	19	70	140	3096	14656	37
26	15	14	25	16.72792206	16.72792206	14	46	119	6168	7360	24
18	24	3	14	19.14213562	19.14213562	16	71	178	6168	14656	39
25	21	11	11	21.07106781	21.07106781	20	130	261	6168	14656	64
24	18	34	37	23.14213562	23.14213562	20	120	259	6168	14656	60
39	36	21	27	21.72792206	21.72792206	19	97	212	6168	14656	50
39	10	54	7	20.82842712	20.82842712	21	65	111	3096	7360	29
37	35	25	18	22.55634918	22.55634919	19	89	199	6168	14656	45
42	24	31	28	21.48528137	21.48528137	20	106	187	3096	14656	54
10	19	28	32	23.38477631	23.38477631	19	99	242	12312	14656	52
9	16	26	28	21.97056274	21.97056275	18	86	208	6168	14656	45
27	35	41	24	22.65685425	22.65685425	22	157	311	6168	14656	78
18	33	40	31	23.41421356	23.41421356	24	105	190	6168	14656	52
51	20	68	6	25.72792206	25.72792206	23	113	219	6168	14656	56
45	43	24	29	26.79898987	26.79898987	22	70	168	6168	14656	37
29	20	11	37	26.21320343	26.21320344	21	121	292	12312	14656	61
8	11	12	36	26.65685425	26.65685425	26	127	235	6168	14656	62
28	27	7	12	27.21320343	27.21320344	22	105	265	12312	14656	54
22	32	4	16	24.62741699	24.62741700	19	61	181	6168	14656	34
37	33	13	27	26.48528137	26.48528137	25	131	244	6168	14656	63
62	27	67	3	27.24264069	27.24264069	27	192	297	6168	29248	93
62	14	67	37	25.07106781	25.07106781	24	124	221	6168	14656	60
46	21	32	36	24.31370850	24.31370850	22	94	184	3096	14656	52
55	45	52	16	30.24264069	30.24264069	30	106	193	6168	14656	51
51	42	29	28	30.14213562	30.14213562	27	122	253	6168	14656	59
35	3	62	10	29.89949493	29.89949494	28	133	230	6168	14656	64
26	33	1	23	29.14213562	29.14213562	26	206	377	12312	29248	102
49	15	63	28	29.48528137	29.48528137	28	210	380	6168	29248	104
7	35	36	39	31.48528137	31.48528137	30	131	219	6168	14656	61
37	41	18	20	28.87005768	28.87005769	22	75	210	12312	14656	42
39	35	8	35	31.82842712	31.82842712	32	81	148	6168	14656	40
34	32	50	33	30.65685425	30.65685425	30	288	437	6168	29248	131
36	1	60	14	31.14213562	31.14213562	28	141	274	6168	14656	68
9	31	39	37	32.48528137	32.48528137	31	182	308	6168	29248	94
6	14	34	33	35.87005768	35.87005769	29	218	474	12312	29248	115
54	27	38	3	35.89949493	35.89949494	34	181	333	3096	14656	89
36	36	49	24	35.24264069	35.24264069	35	377	606	6168	29248	175
28	19	49	13	35.14213562	35.14213562	32	324	492	6168	29248	144
44	34	59	43	32.48528137	32.48528137	31	143	207	3096	14656	62
27	25	50	41	32.55634918	32.55634919	29	218	421	6168	29248	110
69	18	49	30	35.79898987	35.79898987	31	314	564	6168	29248	151
69	7	52	29	34.89949493	34.89949494	33	195	351	6168	29248	101
29	25	51	38	35.14213562	35.14213562	32	319	520	6168	29248	151
5	33	43	34	38.41421356	38.41421356	39	55	147	6168	14656	32
42	37	42	6	39.48528137	39.48528137	38	245	364	6168	29248	108
51	41	51	4	37.00000000	37.00000000	38	38	116	6168	14656	24
67	37	53	9	36.14213562	36.14213562	33	236	459	6168	29248	120
49	44	19	22	39.69848480	39.69848481	32	56	160	6168	14656	32
55	46	27	27	37.62741699	37.62741700	32	152	333	6168	29248	79
32	11	68	7	38.48528137	38.48528137	37	120	220	6168	14656	55
52	29	34	5	39.65685425	39.65685425	39	175	307	3096	14656	82
14	22	46	31	37.38477631	37.38477631	33	321	508	6168	29248	157
65	3	41	14	37.48528137	37.48528137	36	301	508	6168	29248	143
33	10	42	46	42.89949493	42.89949494	41	303	517	6168	29248	145
41	25	51	27	43.65685425	43.65685425	43	372	534	6168	58432	170
53	33	38	2	42.48528137	42.48528137	41	227	382	3096	29248	111
46	18	62	8	41.89949493	41.89949494	40	184	260	6168	29248	81
46	42	59	12	40.07106781	40.07106781	39	230	383	6168	29248	110
51	45	16	24	43.69848480	43.69848481	36	167	368	12312	29248	95
50	33	21	31	41.14213562	41.14213562	38	203	331	6168	29248	99
41	4	37	39	41.38477631	41.38477631	37	200	326	6168	29248	97
5	28	40	13	41.21320343	41.21320344	36	340	590	12312	29248	166
64	19	32	12	41.62741699	41.62741700	36	266	454	12312	29248	126
68	4	53	44	47.38477631	47.38477631	43	210	352	6168	29248	101
46	20	10	31	46.31370850	46.31370850	44	186	317	6168	29248	88
53	40	22	17	46.04163055	46.04163056	40	319	624	12312	29248	161
4	36	35	4	47.18376617	47.18376618	37	339	731	12312	29248	176
12	13	38	46	44.35533905	44.35533906	35	187	426	12312	29248	95
44	31	12	11	45.45584412	45.45584412	39	415	837	12312	58432	219
29	30	67	43	44.55634918	44.55634919	41	237	384	6168	29248	113
67	43	42	26	46.48528137	46.48528137	45	533	932	6168	58432	261
43	37	2	21	47.62741699	47.62741700	42	413	712	12312	58432	213
22	34	63	44	45.14213562	45.14213562	42	254	381	6168	29248	119
54	8	41	35	50.72792206	50.72792206	48	722	1144	12312	58432	333
4	15	40	27	48.87005768	48.87005769	42	728	1078	12312	58432	346
3	25	40	21	51.72792206	51.72792206	49	891	1210	6168	116800	432
60	13	35	45	51.72792206	51.72792206	49	483	782	12312	58432	235
57	6	29	34	50.72792206	50.72792206	48	453	750	12312	58432	223
22	17	64	14	49.87005768	49.87005769	43	388	605	12312	58432	191
54	3	45	35	51.14213562	51.14213562	48	708	1091	12312	58432	337
53	39	12	19	50.94112549	50.94112550	42	229	505	12312	29248	116
65	22	44	36	49.97056274	49.97056275	46	735	1101	6168	58432	352
4	28	43	5	48.52691193	48.52691193	40	357	756	12312	58432	206
40	46	68	14	55.21320343	55.21320344	50	512	907	12312	58432	266
56	7	15	32	53.94112549	53.94112550	45	277	578	12312	29248	147
11	30	49	31	53.97056274	53.97056275	50	883	1237	6168	116800	460
53	44	9	22	53.11269836	53.11269837	45	310	653	12312	29248	180
50	11	10	12	52.79898987	52.79898987	48	356	542	6168	29248	164
42	23	67	19	55.87005768	55.87005769	49	341	534	12312	29248	151
26	18	62	37	53.62741699	53.62741700	48	590	955	12312	58432	284
55	36	9	23	55.52691193	55.52691193	47	377	711	12312	58432	193
15	22	54	31	54.52691193	54.52691193	46	878	1255	6168	116800	419
69	28	28	29	52.52691193	52.52691193	44	444	738	12312	58432	218
38	42	65	7	56.14213562	56.14213562	53	744	1180	12312	58432	358
71	21	26	36	57.69848480	57.69848481	50	454	733	12312	58432	219
2	10	39	19	56.72792206	56.72792206	54	779	1142	6168	58432	355
50	6	3	28	56.11269836	56.11269837	48	339	619	12312	29248	188
53	10	5	22	56.28427124	56.28427125	49	331	543	12312	29248	174
59	38	9	25	57.87005768	57.87005769	51	411	708	12312	58432	204
61	20	18	22	59.52691193	59.52691193	51	459	758	12312	58432	219
23	21	64	24	59.35533905	59.35533906	50	930	1431	12312	116800	454
20	19	68	42	59.87005768	59.87005769	53	450	792	12312	58432	234
68	6	19	23	56.04163055	56.04163056	50	283	495	12312	29248	135
52	31	6	25	61.45584412	61.45584412	55	458	793	12312	58432	226
52	35	5	19	60.94112549	60.94112550	52	450	873	12312	58432	238
70	27	29	21	61.52691193	61.52691193	53	889	1421	12312	116800	439
61	34	6	29	63.45584412	63.45584412	57	448	702	12312	58432	219
13	19	66	13	61.28427124	61.28427125	54	592	860	12312	58432	275
57	40	2	28	60.79898987	60.79898987	56	412	626	12312	58432	198
66	27	16	31	61.69848480	61.69848481	54	491	786	12312	58432	233
66	44	26	14	61.21320343	61.21320344	56	653	1145	12312	58432	314
66	36	21	16	62.11269836	62.11269837	54	671	1170	12312	58432	326
64	45	11	24	61.69848480	61.69848481	54	415	740	12312	58432	206
9	33	65	30	64.45584412	64.45584412	58	729	1057	12312	58432	334
66	45	7	31	64.79898987	64.79898987	60	402	566	12312	58432	193
14	23	67	32	64.18376617	64.18376618	54	816	1213	12312	116800	395
51	21	10	30	64.76955261	64.76955262	55	576	1018	24600	58432	276
5	27	63	39	64.62741699	64.62741700	59	651	908	12312	58432	301
65	23	16	28	66.52691193	66.52691193	58	743	1215	12312	58432	351
3	22	59	10	64.28427124	64.28427125	57	695	991	12312	58432	319
2	11	55	37	67.08326111	67.08326112	54	791	1290	12312	58432	400
68	12	11	21	65.69848480	65.69848481	58	521	799	12312	58432	245
2	27	56	2	64.35533905	64.35533906	55	628	1107	12312	58432	314
64	23	11	36	70.04163055	70.04163056	64	658	1037	12312	58432	320
11	24	64	20	68.59797974	68.59797975	58	1125	1625	12312	116800	525
6	32	61	14	69.66904755	69.66904756	57	1093	1548	12312	116800	519
69	22	15	25	69.08326111	69.08326112	56	705	1206	24600	58432	336
10	36	61	22	70.21320343	70.21320344	65	1170	1766	12312	116800	561
63	30	20	11	68.76955261	68.76955262	59	1150	1796	12312	116800	550
41	37	71	4	69.38477631	69.38477631	65	1135	1797	12312	116800	557
71	26	17	12	71.84062042	71.84062043	60	845	1321	12312	116800	421
8	13	64	42	68.01219330	68.01219331	57	582	987	12312	58432	293
59	8	3	34	68.42640686	68.42640687	57	478	943	24600	58432	244
4	32	64	26	73.45584412	73.45584412	67	1132	1613	12312	116800	530
2	13	60	35	72.66904755	72.66904756	60	1003	1452	12312	116800	488
65	29	9	16	72.49747467	72.49747468	59	680	1192	24600	58432	326
67	40	2	19	74.52691193	74.52691193	66	668	1186	24600	58432	334
14	33	70	17	73.49747467	73.49747468	60	1199	1877	24600	116800	573
61	22	9	10	73.69848480	73.69848481	66	777	1168	12312	116800	378
60	15	3	35	74.49747467	74.49747468	61	595	1091	24600	58432	290
68	30	17	11	73.25483398	73.25483400	61	1154	1888	24600	116800	562
8	32	68	22	75.69848480	75.69848481	68	1243	1815	12312	116800	585
16	35	69	15	72.84062042	72.84062043	61	1252	2012	24600	116800	609
4	18	71	23	79.59797974	79.59797975	69	1133	1597	12312	116800	519
4	22	67	28	76.84062042	76.84062043	65	1159	1604	12312	116800	535
62	25	3	16	78.28427124	78.28427125	71	710	1119	12312	58432	333
66	28	2	26	76.76955261	76.76955262	67	722	1145	12312	58432	345
67	20	2	22	78.01219330	78.01219331	67	686	1083	12312	58432	324
2	28	65	26	77.52691193	77.52691193	69	1225	1718	12312	116800	558
3	17	66	25	79.52691193	79.52691193	71	1306	1852	12312	116800	605
67	29	3	18	78.49747467	78.49747468	65	852	1494	24600	116800	432
69	13	7	34	76.49747467	76.49747468	63	604	1064	24600	58432	291
71	27	11	16	76.15432892	76.15432893	61	877	1457	24600	116800	429
