start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
12	6	7	6	5.00000000	5.00000000	6	6	20	792	1888	7	(12, 6) (11, 6) (10, 6) (9, 6) (8, 6) (7, 6)
14	35	10	40	6.65685425	6.65685425	6	8	32	1560	3712	12	(14, 35) (13, 36) (13, 37) (12, 38) (11, 39) (10, 40)
29	13	24	13	5.00000000	5.00000000	6	6	20	792	1888	7	(29, 13) (28, 13) (27, 13) (26, 13) (25, 13) (24, 13)
3	37	3	30	7.00000000	7.00000000	8	8	15	792	1888	7	(3, 37) (3, 36) (3, 35) (3, 34) (3, 33) (3, 32) (3, 31) (3, 30)
20	11	24	10	4.41421356	4.41421356	5	5	13	792	976	5	(20, 11) (21, 11) (22, 11) (23, 11) (24, 10)
16	21	8	14	10.89949493	10.89949494	9	17	55	3096	3712	19	(16, 21) (15, 20) (14, 19) (13, 18) (12, 17) (11, 16) (10, 15) (9, 15) (8, 14)
6	26	14	25	8.41421356	8.41421356	9	15	37	1560	3712	16	(6, 26) (7, 26) (8, 26) (9, 26) (10, 26) (11, 26) (12, 26) (13, 26) (14, 25)
4	26	9	33	9.07106781	9.07106781	8	15	50	3096	3712	17	(4, 26) (5, 27) (5, 28) (6, 29) (7, 30) (8, 31) (9, 32) (9, 33)
13	32	6	39	9.89949493	9.89949494	8	8	38	1560	3712	12	(13, 32) (12, 33) (11, 34) (10, 35) (9, 36) (8, 37) (7, 38) (6, 39)
3	33	12	33	9.00000000	9.00000000	10	10	29	1560	3712	12	(3, 33) (4, 33) (5, 33) (6, 33) (7, 33) (8, 33) (9, 33) (10, 33) (11, 33) (12, 33)
11	18	16	11	9.07106781	9.07106781	8	19	61	3096	3712	20	(11, 18) (12, 17) (12, 16) (13, 15) (14, 14) (15, 13) (15, 12) (16, 11)
19	13	29	11	10.82842712	10.82842712	11	26	52	1560	3712	23	(19, 13) (20, 13) (21, 13) (22, 13) (23, 13) (24, 13) (25, 13) (26, 12) (27, 11) (28, 11) (29, 11)
7	36	16	36	9.00000000	9.00000000	10	10	32	1560	3712	12	(7, 36) (8, 36) (9, 36) (10, 36) (11, 36) (12, 36) (13, 36) (14, 36) (15, 36) (16, 36)
5	41	14	40	9.41421356	9.41421356	10	18	44	1560	3712	18	(5, 41) (6, 41) (7, 41) (8, 41) (9, 41) (10, 41) (11, 41) (12, 41) (13, 41) (14, 40)
8	13	4	4	10.65685425	10.65685425	10	29	70	3096	7360	28	(8, 13) (8, 12) (7, 11) (7, 10) (6, 9) (6, 8) (5, 7) (5, 6) (5, 5) (4, 4)
5	8	11	19	13.48528137	13.48528137	12	41	91	3096	7360	36	(5, 8) (6, 9) (6, 10) (7, 11) (8, 12) (8, 13) (9, 14) (9, 15) (10, 16) (10, 17) (11, 18) (11, 19)
26	9	17	18	15.07106781	15.07106781	14	51	102	3096	7360	43	(26, 9) (25, 10) (24, 10) (23, 11) (22, 12) (21, 13) (20, 13) (19, 13) (18, 13) (18, 14) (18, 15) (18, 16) (18, 17) (17, 18)
7	40	3	28	13.65685425	13.65685425	13	47	86	3096	7360	39	(7, 40) (7, 39) (7, 38) (7, 37) (6, 36) (5, 35) (4, 34) (4, 33) (4, 32) (4, 31) (4, 30) (3, 29) (3, 28)
23	8	16	7	12.82842712	12.82842712	13	37	66	1560	7360	31	(23, 8) (23, 9) (23, 10) (23, 11) (22, 11) (21, 11) (20, 11) (19, 11) (18, 11) (17, 10) (17, 9) (17, 8) (16, 7)
8	15	10	29	15.41421356	15.41421356	16	23	63	3096	7360	24	(8, 15) (9, 15) (9, 16) (9, 17) (9, 18) (9, 19) (9, 20) (9, 21) (9, 22) (9, 23) (9, 24) (9, 25) (9, 26) (9, 27) (9, 28) (10, 29)
25	13	13	8	14.07106781	14.07106781	13	37	84	3096	7360	33	(25, 13) (24, 13) (23, 13) (22, 12) (21, 12) (20, 11) (19, 11) (18, 11) (17, 10) (16, 9) (15, 9) (14, 8) (13, 8)
11	17	17	4	15.48528137	15.48528137	14	62	140	6168	7360	59	(11, 17) (12, 16) (12, 15) (12, 14) (13, 13) (13, 12) (14, 11) (14, 10) (15, 9) (15, 8) (16, 7) (16, 6) (16, 5) (17, 4)
30	12	18	10	13.41421356	13.41421356	14	47	86	3096	7360	40	(30, 12) (29, 12) (28, 12) (27, 12) (26, 12) (25, 12) (24, 12) (23, 12) (22, 12) (21, 11) (20, 11) (19, 11) (18, 11) (18, 10)
6	41	16	30	15.14213562	15.14213562	12	25	84	3096	7360	26	(6, 41) (7, 40) (8, 39) (9, 38) (10, 37) (11, 36) (12, 35) (13, 34) (14, 33) (15, 32) (15, 31) (16, 30)
8	7	11	20	14.24264069	14.24264069	14	43	89	3096	7360	38	(8, 7) (8, 8) (8, 9) (8, 10) (9, 11) (10, 12) (11, 13) (11, 14) (11, 15) (11, 16) (11, 17) (11, 18) (11, 19) (11, 20)
17	21	28	10	19.65685425	19.65685425	19	56	105	3096	7360	46	(17, 21) (17, 20) (17, 19) (18, 18) (18, 17) (18, 16) (18, 15) (18, 14) (18, 13) (19, 13) (20, 13) (21, 13) (22, 13) (23, 12) (24, 12) (25, 11) (26, 11) (27, 10) (28, 10)
13	11	14	30	19.41421356	19.41421356	20	26	79	3096	7360	27	(13, 11) (13, 12) (13, 13) (13, 14) (13, 15) (13, 16) (13, 17) (13, 18) (13, 19) (13, 20) (13, 21) (13, 22) (13, 23) (13, 24) (13, 25) (13, 26) (13, 27) (13, 28) (14, 29) (14, 30)
15	35	18	19	19.24264069	19.24264069	19	76	130	3096	7360	59	(15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (15, 30) (15, 29) (15, 28) (15, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (15, 20) (16, 20) (17, 19) (18, 19)
25	6	16	5	17.65685425	17.65685425	17	53	100	3096	7360	42	(25, 6) (24, 7) (24, 8) (23, 9) (23, 10) (23, 11) (22, 11) (21, 11) (20, 11) (19, 11) (18, 11) (18, 10) (18, 9) (17, 8) (17, 7) (17, 6) (16, 5)
21	12	7	7	16.07106781	16.07106781	15	52	104	3096	7360	43	(21, 12) (20, 12) (19, 12) (18, 12) (17, 11) (16, 10) (15, 9) (14, 9) (13, 9) (12, 9) (11, 9) (10, 8) (9, 8) (8, 8) (7, 7)
5	27	9	13	16.24264069	16.24264069	16	35	76	3096	7360	31	(5, 27) (6, 26) (7, 26) (7, 25) (7, 24) (8, 23) (9, 22) (9, 21) (9, 20) (9, 19) (9, 18) (9, 17) (9, 16) (9, 15) (9, 14) (9, 13)
24	11	12	20	16.31370850	16.31370850	14	32	83	3096	7360	30	(24, 11) (23, 12) (22, 12) (21, 13) (20, 13) (19, 13) (18, 13) (17, 14) (16, 15) (15, 16) (14, 17) (13, 18) (13, 19) (12, 20)
11	13	8	31	19.24264069	19.24264069	19	63	128	3096	14656	56	(11, 13) (11, 14) (11, 15) (11, 16) (11, 17) (11, 18) (11, 19) (10, 20) (9, 21) (9, 22) (9, 23) (9, 24) (9, 25) (9, 26) (9, 27) (9, 28) (8, 29) (8, 30) (8, 31)
17	28	3	34	16.48528137	16.48528137	15	62	134	6168	7360	52	(17, 28) (16, 28) (15, 29) (14, 29) (13, 29) (12, 30) (11, 31) (10, 31) (9, 31) (8, 32) (7, 32) (6, 33) (5, 33) (4, 34) (3, 34)
30	10	17	6	17.82842712	17.82842712	18	76	115	3096	7360	56	(30, 10) (29, 10) (28, 10) (27, 10) (26, 10) (25, 10) (24, 10) (23, 11) (22, 11) (21, 11) (20, 11) (19, 11) (18, 11) (18, 10) (18, 9) (18, 8) (17, 7) (17, 6)
11	26	16	6	22.07106781	22.07106781	21	105	198	6168	14656	85	(11, 26) (11, 25) (11, 24) (11, 23) (11, 22) (11, 21) (11, 20) (12, 19) (13, 18) (13, 17) (13, 16) (13, 15) (13, 14) (13, 13) (13, 12) (14, 11) (14, 10) (15, 9) (15, 8) (15, 7) (16, 6)
17	33	19	13	23.89949493	23.89949494	22	85	156	6168	14656	83	(17, 33) (17, 32) (17, 31) (17, 30) (16, 29) (15, 28) (14, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (15, 20) (16, 19) (17, 18) (17, 17) (18, 16) (18, 15) (18, 14) (18, 13) (19, 13)
7	2	25	12	22.14213562	22.14213562	19	95	198	6168	14656	90	(7, 2) (8, 3) (9, 3) (10, 4) (11, 5) (12, 6) (13, 7) (14, 7) (15, 8) (16, 9) (17, 10) (18, 11) (19, 11) (20, 11) (21, 11) (22, 11) (23, 11) (24, 12) (25, 12)
16	34	12	12	23.65685425	23.65685425	23	75	142	3096	14656	66	(16, 34) (16, 33) (16, 32) (16, 31) (16, 30) (16, 29) (16, 28) (15, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (14, 20) (14, 19) (13, 18) (13, 17) (13, 16) (13, 15) (13, 14) (13, 13) (12, 12)
12	38	14	17	21.82842712	21.82842712	22	57	119	3096	14656	57	(12, 38) (12, 37) (12, 36) (12, 35) (12, 34) (12, 33) (12, 32) (12, 31) (12, 30) (12, 29) (12, 28) (12, 27) (12, 26) (12, 25) (12, 24) (12, 23) (12, 22) (12, 21) (13, 20) (13, 19) (14, 18) (14, 17)
15	28	11	8	21.65685425	21.65685425	21	64	145	6168	14656	62	(15, 28) (15, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (13, 20) (13, 19) (13, 18) (13, 17) (13, 16) (13, 15) (13, 14) (13, 13) (12, 12) (12, 11) (12, 10) (11, 9) (11, 8)
9	10	9	32	22.00000000	22.00000000	23	23	69	3096	7360	43	(9, 10) (9, 11) (9, 12) (9, 13) (9, 14) (9, 15) (9, 16) (9, 17) (9, 18) (9, 19) (9, 20) (9, 21) (9, 22) (9, 23) (9, 24) (9, 25) (9, 26) (9, 27) (9, 28) (9, 29) (9, 30) (9, 31) (9, 32)
9	21	12	42	22.24264069	22.24264069	22	90	173	6168	14656	74	(9, 21) (9, 22) (9, 23) (9, 24) (9, 25) (9, 26) (9, 27) (10, 28) (11, 29) (11, 30) (11, 31) (11, 32) (11, 33) (11, 34) (11, 35) (11, 36) (12, 37) (12, 38) (12, 39) (12, 40) (12, 41) (12, 42)
18	15	14	34	20.65685425	20.65685425	20	38	77	3096	7360	49	(18, 15) (18, 16) (18, 17) (17, 18) (16, 19) (15, 20) (14, 21) (14, 22) (14, 23) (14, 24) (14, 25) (14, 26) (14, 27) (14, 28) (14, 29) (14, 30) (14, 31) (14, 32) (14, 33) (14, 34)
23	11	15	29	23.89949493	23.89949494	22	81	153	3096	14656	64	(23, 11) (22, 12) (21, 12) (20, 13) (19, 13) (18, 13) (17, 14) (17, 15) (17, 16) (17, 17) (17, 18) (16, 19) (15, 20) (14, 21) (14, 22) (14, 23) (14, 24) (14, 25) (14, 26) (14, 27) (14, 28) (15, 29)
9	2	12	27	26.24264069	26.24264069	26	112	203	6168	14656	122	(9, 2) (9, 3) (9, 4) (9, 5) (9, 6) (9, 7) (9, 8) (10, 9) (11, 10) (11, 11) (11, 12) (11, 13) (11, 14) (11, 15) (11, 16) (11, 17) (12, 18) (12, 19) (12, 20) (12, 21) (12, 22) (12, 23) (12, 24) (12, 25) (12, 26) (12, 27)
3	30	21	13	26.21320343	26.21320344	21	116	251	12312	14656	98	(3, 30) (4, 29) (5, 28) (6, 27) (7, 26) (8, 25) (9, 24) (10, 23) (11, 22) (12, 21) (13, 20) (14, 19) (15, 18) (16, 17) (17, 16) (18, 15) (18, 14) (18, 13) (19, 13) (20, 13) (21, 13)
5	7	4	28	25.31370850	25.31370850	23	97	175	6168	14656	55	(5, 7) (5, 8) (5, 9) (5, 10) (6, 11) (7, 12) (8, 13) (8, 14) (9, 15) (9, 16) (9, 17) (9, 18) (8, 19) (8, 20) (7, 21) (7, 22) (7, 23) (7, 24) (7, 25) (7, 26) (6, 27) (5, 28) (4, 28)
11	28	27	14	27.31370850	27.31370850	25	151	289	6168	14656	149	(11, 28) (12, 27) (12, 26) (13, 25) (14, 24) (14, 23) (14, 22) (14, 21) (15, 20) (16, 19) (17, 18) (18, 17) (18, 16) (18, 15) (18, 14) (18, 13) (19, 13) (20, 13) (21, 13) (22, 13) (23, 13) (24, 13) (25, 13) (26, 14) (27, 14)
12	28	11	4	24.41421356	24.41421356	25	28	84	3096	7360	28	(12, 28) (12, 27) (12, 26) (12, 25) (12, 24) (12, 23) (12, 22) (12, 21) (12, 20) (12, 19) (12, 18) (12, 17) (12, 16) (12, 15) (12, 14) (12, 13) (12, 12) (12, 11) (12, 10) (12, 9) (12, 8) (12, 7) (12, 6) (12, 5) (11, 4)
12	15	8	41	27.65685425	27.65685425	27	133	243	6168	14656	117	(12, 15) (12, 16) (12, 17) (12, 18) (12, 19) (12, 20) (12, 21) (11, 22) (10, 23) (10, 24) (10, 25) (10, 26) (10, 27) (10, 28) (10, 29) (10, 30) (9, 31) (9, 32) (9, 33) (9, 34) (9, 35) (9, 36) (9, 37) (9, 38) (9, 39) (9, 40) (8, 41)
6	36	11	13	25.07106781	25.07106781	24	104	189	6168	14656	95	(6, 36) (6, 35) (6, 34) (6, 33) (6, 32) (6, 31) (6, 30) (7, 29) (8, 28) (8, 27) (8, 26) (8, 25) (8, 24) (8, 23) (8, 22) (8, 21) (9, 20) (9, 19) (9, 18) (9, 17) (10, 16) (10, 15) (11, 14) (11, 13)
13	34	9	10	25.65685425	25.65685425	25	122	229	6168	14656	129	(13, 34) (13, 33) (13, 32) (13, 31) (13, 30) (13, 29) (13, 28) (12, 27) (11, 26) (11, 25) (11, 24) (11, 23) (11, 22) (11, 21) (11, 20) (11, 19) (10, 18) (10, 17) (10, 16) (10, 15) (10, 14) (10, 13) (10, 12) (9, 11) (9, 10)
22	13	4	30	26.79898987	26.79898987	22	72	186	6168	14656	81	(22, 13) (21, 13) (20, 13) (19, 13) (18, 13) (17, 14) (16, 15) (15, 16) (14, 17) (13, 18) (12, 19) (11, 20) (10, 21) (9, 22) (8, 23) (7, 24) (7, 25) (7, 26) (6, 27) (5, 28) (5, 29) (4, 30)
17	3	12	25	24.07106781	24.07106781	23	108	189	6168	14656	100	(17, 3) (17, 4) (17, 5) (17, 6) (17, 7) (17, 8) (17, 9) (16, 10) (15, 11) (15, 12) (15, 13) (15, 14) (15, 15) (15, 16) (15, 17) (15, 18) (14, 19) (14, 20) (14, 21) (13, 22) (13, 23) (13, 24) (12, 25)
15	31	26	8	30.14213562	30.14213562	27	114	221	6168	14656	97	(15, 31) (15, 30) (15, 29) (15, 28) (15, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (15, 20) (16, 19) (17, 18) (18, 17) (18, 16) (18, 15) (18, 14) (18, 13) (19, 12) (20, 11) (21, 11) (22, 11) (23, 11) (24, 10) (25, 9) (26, 8)
10	10	14	38	29.65685425	29.65685425	29	141	256	6168	14656	108	(10, 10) (10, 11) (10, 12) (10, 13) (10, 14) (10, 15) (10, 16) (11, 17) (12, 18) (12, 19) (12, 20) (12, 21) (12, 22) (12, 23) (12, 24) (12, 25) (13, 26) (13, 27) (13, 28) (13, 29) (13, 30) (13, 31) (13, 32) (13, 33) (13, 34) (13, 35) (13, 36) (14, 37) (14, 38)
8	40	18	13	31.14213562	31.14213562	28	204	360	12312	29248	145	(8, 40) (8, 39) (8, 38) (8, 37) (9, 36) (10, 35) (11, 34) (11, 33) (11, 32) (11, 31) (11, 30) (11, 29) (11, 28) (12, 27) (12, 26) (13, 25) (13, 24) (13, 23) (14, 22) (14, 21) (15, 20) (15, 19) (16, 18) (16, 17) (17, 16) (17, 15) (18, 14) (18, 13)
16	37	11	9	30.07106781	30.07106781	29	136	239	6168	14656	74	(16, 37) (16, 36) (16, 35) (16, 34) (16, 33) (16, 32) (16, 31) (15, 30) (14, 29) (14, 28) (14, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (13, 21) (13, 20) (13, 19) (13, 18) (13, 17) (13, 16) (13, 15) (13, 14) (13, 13) (12, 12) (12, 11) (12, 10) (11, 9)
27	13	15	32	30.07106781	30.07106781	29	108	177	3096	14656	60	(27, 13) (26, 13) (25, 13) (24, 13) (23, 13) (22, 13) (21, 13) (20, 13) (19, 13) (18, 13) (18, 14) (18, 15) (18, 16) (18, 17) (17, 18) (16, 19) (15, 20) (14, 21) (14, 22) (14, 23) (14, 24) (14, 25) (14, 26) (14, 27) (14, 28) (14, 29) (14, 30) (15, 31) (15, 32)
10	30	6	3	28.65685425	28.65685425	28	124	218	6168	14656	95	(10, 30) (10, 29) (10, 28) (10, 27) (10, 26) (10, 25) (10, 24) (10, 23) (10, 22) (10, 21) (10, 20) (10, 19) (10, 18) (10, 17) (10, 16) (10, 15) (10, 14) (10, 13) (10, 12) (10, 11) (9, 10) (9, 9) (8, 8) (8, 7) (7, 6) (7, 5) (7, 4) (6, 3)
16	29	26	9	28.14213562	28.14213562	25	107	211	6168	14656	75	(16, 29) (16, 28) (15, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (15, 20) (16, 19) (17, 18) (17, 17) (17, 16) (18, 15) (18, 14) (18, 13) (19, 12) (20, 12) (21, 11) (22, 11) (23, 11) (24, 10) (25, 10) (26, 9)
3	7	12	31	28.31370850	28.31370850	26	110	195	6168	14656	105	(3, 7) (4, 8) (5, 8) (5, 9) (5, 10) (6, 11) (7, 12) (7, 13) (8, 14) (9, 15) (9, 16) (9, 17) (9, 18) (9, 19) (9, 20) (9, 21) (9, 22) (9, 23) (9, 24) (9, 25) (10, 26) (10, 27) (11, 28) (11, 29) (12, 30) (12, 31)
7	44	18	17	31.55634918	31.55634919	28	181	320	6168	29248	98	(7, 44) (7, 43) (7, 42) (7, 41) (8, 40) (9, 39) (10, 38) (10, 37) (10, 36) (10, 35) (10, 34) (11, 33) (11, 32) (12, 31) (12, 30) (13, 29) (13, 28) (13, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (15, 20) (16, 19) (17, 18) (18, 17)
29	9	9	25	28.38477631	28.38477631	24	108	232	6168	14656	99	(29, 9) (28, 10) (27, 10) (26, 11) (25, 12) (24, 13) (23, 13) (22, 13) (21, 13) (20, 13) (19, 13) (18, 13) (17, 14) (16, 15) (15, 16) (14, 17) (13, 18) (12, 19) (11, 20) (11, 21) (10, 22) (10, 23) (10, 24) (9, 25)
4	1	4	32	35.14213562	35.14213562	32	151	247	6168	14656	127	(4, 1) (4, 2) (4, 3) (4, 4) (5, 5) (6, 6) (7, 7) (7, 8) (7, 9) (7, 10) (7, 11) (7, 12) (7, 13) (8, 14) (9, 15) (9, 16) (9, 17) (9, 18) (9, 19) (9, 20) (9, 21) (9, 22) (8, 23) (8, 24) (7, 25) (7, 26) (7, 27) (7, 28) (7, 29) (6, 30) (5, 31) (4, 32)
11	41	5	12	32.07106781	32.07106781	31	202	341	6168	29248	141	(11, 41) (11, 40) (11, 39) (11, 38) (11, 37) (11, 36) (11, 35) (11, 34) (11, 33) (11, 32) (11, 31) (11, 30) (11, 29) (11, 28) (11, 27) (11, 26) (11, 25) (10, 24) (10, 23) (10, 22) (9, 21) (9, 20) (9, 19) (9, 18) (9, 17) (9, 16) (9, 15) (8, 14) (7, 13) (6, 13) (5, 12)
5	42	13	13	32.31370850	32.31370850	30	192	296	6168	29248	177	(5, 42) (5, 41) (5, 40) (5, 39) (5, 38) (5, 37) (5, 36) (6, 35) (7, 34) (7, 33) (7, 32) (7, 31) (7, 30) (7, 29) (7, 28) (7, 27) (8, 26) (8, 25) (8, 24) (8, 23) (9, 22) (9, 21) (10, 20) (10, 19) (11, 18) (11, 17) (12, 16) (12, 15) (12, 14) (13, 13)
15	3	7	35	35.31370850	35.31370850	33	234	378	6168	29248	205	(15, 3) (15, 4) (15, 5) (15, 6) (15, 7) (15, 8) (15, 9) (14, 10) (13, 11) (13, 12) (13, 13) (13, 14) (13, 15) (13, 16) (13, 17) (13, 18) (12, 19) (12, 20) (12, 21) (12, 22) (12, 23) (12, 24) (12, 25) (11, 26) (11, 27) (10, 28) (10, 29) (9, 30) (9, 31) (9, 32) (9, 33) (8, 34) (7, 35)
13	8	7	38	32.48528137	32.48528137	31	187	314	6168	29248	175	(13, 8) (13, 9) (13, 10) (13, 11) (13, 12) (13, 13) (13, 14) (12, 15) (11, 16) (11, 17) (11, 18) (11, 19) (11, 20) (11, 21) (11, 22) (11, 23) (10, 24) (10, 25) (10, 26) (10, 27) (10, 28) (10, 29) (10, 30) (10, 31) (10, 32) (9, 33) (9, 34) (8, 35) (8, 36) (8, 37) (7, 38)
13	33	29	9	34.72792206	34.72792206	32	185	350	6168	29248	138	(13, 33) (14, 32) (14, 31) (14, 30) (14, 29) (14, 28) (14, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (15, 20) (16, 19) (17, 18) (18, 17) (18, 16) (18, 15) (18, 14) (18, 13) (19, 13) (20, 13) (21, 13) (22, 12) (23, 12) (24, 11) (25, 11) (26, 10) (27, 10) (28, 10) (29, 9)
18	9	4	36	32.79898987	32.79898987	28	203	384	6168	29248	144	(18, 9) (17, 10) (17, 11) (16, 12) (15, 13) (14, 14) (14, 15) (13, 16) (13, 17) (12, 18) (12, 19) (11, 20) (11, 21) (10, 22) (10, 23) (9, 24) (9, 25) (9, 26) (8, 27) (8, 28) (7, 29) (7, 30) (6, 31) (6, 32) (5, 33) (5, 34) (4, 35) (4, 36)
16	35	28	11	35.31370850	35.31370850	33	173	305	6168	29248	125	(16, 35) (16, 34) (16, 33) (16, 32) (16, 31) (16, 30) (16, 29) (15, 28) (14, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (15, 20) (16, 19) (17, 18) (18, 17) (18, 16) (18, 15) (18, 14) (18, 13) (19, 13) (20, 13) (21, 13) (22, 13) (23, 13) (24, 13) (25, 13) (26, 13) (27, 12) (28, 11)
12	35	24	7	34.72792206	34.72792206	32	213	389	6168	29248	145	(12, 35) (12, 34) (12, 33) (13, 32) (13, 31) (14, 30) (14, 29) (14, 28) (14, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (15, 20) (16, 19) (17, 18) (18, 17) (18, 16) (18, 15) (18, 14) (18, 13) (19, 12) (20, 11) (21, 11) (22, 11) (23, 11) (23, 10) (23, 9) (23, 8) (24, 7)
12	14	7	44	32.07106781	32.07106781	31	175	288	6168	29248	127	(12, 14) (12, 15) (12, 16) (12, 17) (12, 18) (12, 19) (12, 20) (11, 21) (10, 22) (10, 23) (10, 24) (10, 25) (10, 26) (10, 27) (10, 28) (10, 29) (9, 30) (9, 31) (9, 32) (9, 33) (9, 34) (9, 35) (9, 36) (9, 37) (9, 38) (9, 39) (9, 40) (8, 41) (7, 42) (7, 43) (7, 44)
5	2	11	36	36.48528137	36.48528137	35	157	259	6168	14656	119	(5, 2) (5, 3) (5, 4) (5, 5) (6, 6) (7, 7) (8, 8) (8, 9) (8, 10) (8, 11) (8, 12) (8, 13) (8, 14) (9, 15) (9, 16) (9, 17) (9, 18) (9, 19) (9, 20) (9, 21) (9, 22) (9, 23) (9, 24) (9, 25) (9, 26) (9, 27) (9, 28) (9, 29) (9, 30) (9, 31) (9, 32) (10, 33) (10, 34) (11, 35) (11, 36)
15	38	25	8	36.72792206	36.72792206	34	177	311	6168	29248	98	(15, 38) (15, 37) (15, 36) (15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (15, 30) (15, 29) (15, 28) (15, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (15, 20) (16, 19) (17, 18) (18, 17) (18, 16) (18, 15) (18, 14) (18, 13) (19, 12) (20, 12) (21, 12) (22, 12) (23, 11) (24, 10) (25, 9) (25, 8)
25	9	5	35	36.04163055	36.04163056	30	185	364	12312	29248	148	(25, 9) (24, 10) (23, 11) (22, 11) (21, 11) (20, 12) (19, 13) (18, 13) (17, 14) (16, 15) (15, 16) (14, 17) (13, 18) (12, 19) (12, 20) (11, 21) (11, 22) (10, 23) (10, 24) (10, 25) (9, 26) (9, 27) (8, 28) (8, 29) (7, 30) (7, 31) (6, 32) (6, 33) (6, 34) (5, 35)
16	3	13	39	37.24264069	37.24264069	37	115	210	6168	14656	105	(16, 3) (16, 4) (16, 5) (16, 6) (16, 7) (16, 8) (16, 9) (16, 10) (16, 11) (16, 12) (16, 13) (16, 14) (16, 15) (16, 16) (16, 17) (16, 18) (16, 19) (15, 20) (14, 21) (14, 22) (14, 23) (14, 24) (14, 25) (14, 26) (14, 27) (14, 28) (14, 29) (14, 30) (14, 31) (14, 32) (14, 33) (14, 34) (14, 35) (14, 36) (14, 37) (14, 38) (13, 39)
15	41	23	8	38.89949493	38.89949494	37	210	353	6168	29248	123	(15, 41) (15, 40) (15, 39) (15, 38) (15, 37) (15, 36) (15, 35) (15, 34) (15, 33) (15, 32) (15, 31) (15, 30) (15, 29) (15, 28) (15, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (15, 20) (16, 19) (17, 18) (18, 17) (18, 16) (18, 15) (18, 14) (18, 13) (19, 13) (20, 13) (21, 12) (22, 11) (23, 11) (23, 10) (23, 9) (23, 8)
13	42	24	11	37.89949493	37.89949494	36	216	355	6168	29248	143	(13, 42) (13, 41) (13, 40) (13, 39) (13, 38) (13, 37) (13, 36) (13, 35) (14, 34) (14, 33) (14, 32) (14, 31) (14, 30) (14, 29) (14, 28) (14, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (15, 20) (16, 19) (17, 18) (18, 17) (18, 16) (18, 15) (18, 14) (18, 13) (19, 13) (20, 13) (21, 12) (22, 12) (23, 12) (24, 11)
