start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
44	4	37	20	18.89949493	18.89949494	17	87	182	6168	14656	76	(44, 4) (44, 5) (43, 6) (43, 7) (42, 8) (42, 9) (41, 10) (41, 11) (41, 12) (40, 13) (40, 14) (39, 15) (39, 16) (38, 17) (38, 18) (37, 19) (37, 20)
13	23	28	17	17.48528137	17.48528137	16	78	164	6168	14656	68	(13, 23) (14, 23) (15, 23) (16, 22) (17, 22) (18, 21) (19, 20) (20, 20) (21, 20) (22, 20) (23, 19) (24, 19) (25, 18) (26, 18) (27, 18) (28, 17)
46	28	43	11	18.24264069	18.24264069	18	60	128	3096	7360	54	(46, 28) (46, 27) (46, 26) (46, 25) (46, 24) (46, 23) (46, 22) (45, 21) (44, 20) (44, 19) (44, 18) (44, 17) (44, 16) (44, 15) (44, 14) (44, 13) (43, 12) (43, 11)
19	22	2	22	17.00000000	17.00000000	18	18	56	3096	7360	23	(19, 22) (18, 22) (17, 22) (16, 22) (15, 22) (14, 22) (13, 22) (12, 22) (11, 22) (10, 22) (9, 22) (8, 22) (7, 22) (6, 22) (5, 22) (4, 22) (3, 22) (2, 22)
32	25	17	31	17.48528137	17.48528137	16	78	162	6168	14656	83	(32, 25) (31, 25) (30, 25) (29, 26) (28, 26) (27, 27) (26, 28) (25, 28) (24, 28) (23, 28) (22, 29) (21, 29) (20, 30) (19, 30) (18, 30) (17, 31)
38	8	23	14	17.48528137	17.48528137	16	78	163	6168	14656	55	(38, 8) (37, 8) (36, 8) (35, 9) (34, 9) (33, 10) (32, 11) (31, 11) (30, 11) (29, 11) (28, 12) (27, 12) (26, 13) (25, 13) (24, 13) (23, 14)
30	11	22	24	16.31370850	16.31370850	14	59	148	6168	7360	44	(30, 11) (29, 12) (29, 13) (28, 14) (27, 15) (26, 16) (25, 17) (25, 18) (24, 19) (24, 20) (23, 21) (23, 22) (22, 23) (22, 24)
0	5	5	21	18.07106781	18.07106781	17	65	124	3096	7360	45	(0, 5) (0, 6) (0, 7) (0, 8) (1, 9) (2, 10) (3, 11) (3, 12) (3, 13) (3, 14) (3, 15) (3, 16) (3, 17) (4, 18) (4, 19) (5, 20) (5, 21)
14	11	1	20	16.72792206	16.72792206	14	55	147	6168	7360	42	(14, 11) (13, 12) (12, 13) (11, 14) (10, 15) (9, 16) (8, 17) (7, 17) (6, 18) (5, 18) (4, 19) (3, 19) (2, 20) (1, 20)
10	3	26	11	19.31370850	19.31370850	17	90	200	6168	14656	79	(10, 3) (11, 4) (12, 4) (13, 5) (14, 6) (15, 6) (16, 6) (17, 7) (18, 7) (19, 8) (20, 8) (21, 9) (22, 9) (23, 10) (24, 10) (25, 11) (26, 11)
21	19	35	2	22.79898987	22.79898987	18	68	188	6168	14656	51	(21, 19) (22, 18) (23, 17) (24, 16) (25, 15) (26, 14) (27, 13) (28, 12) (29, 11) (30, 10) (31, 9) (32, 8) (33, 7) (33, 6) (34, 5) (34, 4) (34, 3) (35, 2)
15	10	31	25	22.21320343	22.21320344	17	35	119	6168	7360	33	(15, 10) (16, 11) (17, 12) (18, 13) (19, 14) (20, 15) (21, 16) (22, 17) (23, 18) (24, 19) (25, 20) (26, 21) (27, 22) (28, 23) (29, 24) (30, 24) (31, 25)
10	13	28	3	22.14213562	22.14213562	19	110	245	6168	14656	96	(10, 13) (11, 12) (12, 12) (13, 11) (14, 10) (15, 9) (16, 8) (17, 8) (18, 8) (19, 7) (20, 7) (21, 6) (22, 6) (23, 5) (24, 5) (25, 4) (26, 4) (27, 4) (28, 3)
45	5	24	10	23.07106781	23.07106781	22	113	217	6168	14656	79	(45, 5) (44, 5) (43, 5) (42, 5) (41, 5) (40, 5) (39, 5) (38, 6) (37, 7) (36, 7) (35, 7) (34, 7) (33, 7) (32, 7) (31, 7) (30, 7) (29, 8) (28, 8) (27, 9) (26, 9) (25, 9) (24, 10)
27	3	37	19	20.14213562	20.14213562	17	83	203	6168	14656	58	(27, 3) (28, 4) (29, 5) (30, 6) (31, 7) (32, 8) (32, 9) (33, 10) (33, 11) (34, 12) (34, 13) (35, 14) (35, 15) (36, 16) (36, 17) (37, 18) (37, 19)
22	10	21	30	20.41421356	20.41421356	21	26	79	3096	7360	29	(22, 10) (22, 11) (22, 12) (22, 13) (22, 14) (22, 15) (22, 16) (22, 17) (22, 18) (22, 19) (22, 20) (22, 21) (22, 22) (22, 23) (22, 24) (22, 25) (22, 26) (22, 27) (22, 28) (22, 29) (21, 30)
47	23	25	26	23.24264069	23.24264069	23	96	183	6168	14656	62	(47, 23) (46, 23) (45, 23) (44, 23) (43, 23) (42, 23) (41, 23) (40, 24) (39, 25) (38, 25) (37, 25) (36, 25) (35, 25) (34, 25) (33, 25) (32, 25) (31, 26) (30, 26) (29, 26) (28, 26) (27, 26) (26, 26) (25, 26)
16	0	5	17	21.55634918	21.55634919	18	93	219	6168	14656	81	(16, 0) (15, 1) (14, 2) (13, 3) (12, 4) (11, 5) (10, 6) (10, 7) (9, 8) (9, 9) (8, 10) (8, 11) (7, 12) (7, 13) (6, 14) (6, 15) (6, 16) (5, 17)
43	13	26	27	22.79898987	22.79898987	18	68	188	6168	14656	50	(43, 13) (42, 14) (41, 15) (40, 16) (39, 17) (38, 18) (37, 19) (36, 20) (35, 21) (34, 22) (33, 23) (32, 24) (31, 25) (30, 25) (29, 26) (28, 26) (27, 26) (26, 27)
29	17	46	6	21.55634918	21.55634919	18	94	227	6168	14656	63	(29, 17) (30, 16) (31, 15) (32, 14) (33, 13) (34, 12) (35, 11) (36, 11) (37, 10) (38, 10) (39, 9) (40, 9) (41, 8) (42, 8) (43, 7) (44, 7) (45, 7) (46, 6)
12	2	32	13	24.55634918	24.55634919	21	133	291	12312	14656	112	(12, 2) (13, 3) (14, 3) (15, 4) (16, 5) (17, 6) (18, 7) (19, 7) (20, 8) (21, 8) (22, 8) (23, 9) (24, 9) (25, 10) (26, 10) (27, 11) (28, 11) (29, 12) (30, 12) (31, 13) (32, 13)
47	27	27	11	26.62741699	26.62741700	21	105	266	12312	14656	91	(47, 27) (46, 26) (45, 25) (44, 24) (43, 23) (42, 22) (41, 21) (40, 20) (39, 19) (38, 18) (37, 17) (36, 16) (35, 15) (34, 14) (33, 14) (32, 13) (31, 13) (30, 12) (29, 12) (28, 12) (27, 11)
39	28	28	5	27.55634918	27.55634919	24	184	366	12312	29248	109	(39, 28) (38, 27) (38, 26) (37, 25) (37, 24) (36, 23) (36, 22) (35, 21) (35, 20) (34, 19) (34, 18) (33, 17) (33, 16) (33, 15) (32, 14) (32, 13) (31, 12) (31, 11) (30, 10) (30, 9) (29, 8) (29, 7) (28, 6) (28, 5)
14	31	39	27	26.65685425	26.65685425	26	124	240	6168	14656	76	(14, 31) (15, 31) (16, 31) (17, 31) (18, 31) (19, 31) (20, 31) (21, 30) (22, 29) (23, 29) (24, 29) (25, 29) (26, 29) (27, 29) (28, 29) (29, 29) (30, 28) (31, 28) (32, 28) (33, 28) (34, 28) (35, 28) (36, 28) (37, 28) (38, 28) (39, 27)
3	4	24	12	24.31370850	24.31370850	22	134	259	6168	14656	81	(3, 4) (4, 4) (5, 4) (6, 4) (7, 5) (8, 6) (9, 7) (10, 7) (11, 7) (12, 7) (13, 7) (14, 7) (15, 8) (16, 8) (17, 9) (18, 9) (19, 10) (20, 10) (21, 11) (22, 11) (23, 12) (24, 12)
5	22	31	20	26.82842712	26.82842712	27	69	138	6168	14656	62	(5, 22) (6, 22) (7, 22) (8, 22) (9, 22) (10, 22) (11, 22) (12, 22) (13, 22) (14, 22) (15, 22) (16, 22) (17, 22) (18, 22) (19, 22) (20, 22) (21, 22) (22, 22) (23, 22) (24, 22) (25, 22) (26, 22) (27, 22) (28, 21) (29, 21) (30, 20) (31, 20)
17	27	43	31	27.65685425	27.65685425	27	130	226	6168	14656	76	(17, 27) (18, 27) (19, 27) (20, 27) (21, 27) (22, 27) (23, 27) (24, 28) (25, 29) (26, 29) (27, 29) (28, 29) (29, 29) (30, 29) (31, 29) (32, 29) (33, 30) (34, 30) (35, 30) (36, 30) (37, 30) (38, 30) (39, 30) (40, 30) (41, 30) (42, 31) (43, 31)
24	2	41	19	24.04163055	24.04163056	18	18	88	6168	7360	25	(24, 2) (25, 3) (26, 4) (27, 5) (28, 6) (29, 7) (30, 8) (31, 9) (32, 10) (33, 11) (34, 12) (35, 13) (36, 14) (37, 15) (38, 16) (39, 17) (40, 18) (41, 19)
4	5	24	23	27.45584412	27.45584412	21	69	202	12312	14656	69	(4, 5) (5, 6) (6, 7) (7, 8) (8, 9) (9, 10) (10, 11) (11, 12) (12, 13) (13, 14) (14, 15) (15, 16) (16, 17) (17, 18) (18, 19) (19, 20) (20, 21) (21, 22) (22, 22) (23, 22) (24, 23)
3	12	22	31	26.87005768	26.87005769	20	20	98	6168	7360	27	(3, 12) (4, 13) (5, 14) (6, 15) (7, 16) (8, 17) (9, 18) (10, 19) (11, 20) (12, 21) (13, 22) (14, 23) (15, 24) (16, 25) (17, 26) (18, 27) (19, 28) (20, 29) (21, 30) (22, 31)
41	1	14	4	28.24264069	28.24264069	28	122	214	6168	14656	98	(41, 1) (40, 1) (39, 1) (38, 1) (37, 1) (36, 1) (35, 1) (34, 2) (33, 3) (32, 3) (31, 3) (30, 3) (29, 3) (28, 3) (27, 3) (26, 3) (25, 4) (24, 4) (23, 4) (22, 4) (21, 4) (20, 4) (19, 4) (18, 4) (17, 4) (16, 4) (15, 4) (14, 4)
21	7	38	31	31.04163055	31.04163056	25	172	398	12312	29248	146	(21, 7) (22, 8) (23, 9) (24, 10) (25, 11) (26, 12) (27, 13) (28, 14) (29, 15) (30, 16) (31, 17) (32, 18) (33, 19) (33, 20) (33, 21) (34, 22) (34, 23) (35, 24) (35, 25) (36, 26) (36, 27) (37, 28) (37, 29) (38, 30) (38, 31)
33	9	14	30	28.87005768	28.87005769	22	75	218	12312	14656	55	(33, 9) (32, 10) (31, 11) (30, 12) (29, 13) (28, 14) (27, 15) (26, 16) (25, 17) (24, 18) (23, 19) (22, 20) (21, 21) (20, 22) (19, 23) (18, 24) (17, 25) (16, 26) (15, 27) (15, 28) (15, 29) (14, 30)
43	11	13	12	30.41421356	30.41421356	31	57	147	6168	14656	46	(43, 11) (42, 11) (41, 11) (40, 11) (39, 11) (38, 11) (37, 11) (36, 11) (35, 11) (34, 11) (33, 11) (32, 11) (31, 11) (30, 11) (29, 11) (28, 11) (27, 11) (26, 11) (25, 11) (24, 11) (23, 11) (22, 11) (21, 11) (20, 11) (19, 11) (18, 11) (17, 11) (16, 11) (15, 11) (14, 11) (13, 12)
19	28	36	7	28.04163055	28.04163056	22	111	281	12312	14656	71	(19, 28) (20, 27) (21, 26) (22, 25) (23, 24) (24, 23) (25, 22) (26, 21) (27, 20) (28, 19) (29, 18) (30, 17) (31, 16) (32, 15) (33, 14) (33, 13) (34, 12) (34, 11) (35, 10) (35, 9) (35, 8) (36, 7)
29	0	9	21	29.28427124	29.28427125	22	43	148	6168	14656	40	(29, 0) (28, 1) (27, 2) (26, 3) (25, 4) (24, 5) (23, 6) (22, 7) (21, 8) (20, 9) (19, 10) (18, 11) (17, 12) (16, 13) (15, 14) (14, 15) (13, 16) (12, 17) (11, 18) (10, 19) (9, 20) (9, 21)
18	5	8	30	29.14213562	29.14213562	26	206	379	12312	29248	165	(18, 5) (18, 6) (18, 7) (18, 8) (17, 9) (16, 10) (15, 11) (15, 12) (15, 13) (15, 14) (15, 15) (14, 16) (14, 17) (13, 18) (13, 19) (13, 20) (12, 21) (12, 22) (11, 23) (11, 24) (10, 25) (10, 26) (9, 27) (9, 28) (8, 29) (8, 30)
35	22	13	0	31.11269836	31.11269837	23	23	113	6168	14656	31	(35, 22) (34, 21) (33, 20) (32, 19) (31, 18) (30, 17) (29, 16) (28, 15) (27, 14) (26, 13) (25, 12) (24, 11) (23, 10) (22, 9) (21, 8) (20, 7) (19, 6) (18, 5) (17, 4) (16, 3) (15, 2) (14, 1) (13, 0)
30	28	43	4	29.38477631	29.38477631	25	195	407	12312	29248	161	(30, 28) (31, 27) (31, 26) (32, 25) (33, 24) (34, 23) (35, 22) (35, 21) (36, 20) (36, 19) (37, 18) (37, 17) (38, 16) (38, 15) (38, 14) (39, 13) (39, 12) (40, 11) (40, 10) (41, 9) (41, 8) (42, 7) (42, 6) (43, 5) (43, 4)
44	30	34	5	29.14213562	29.14213562	26	206	375	12312	29248	164	(44, 30) (44, 29) (44, 28) (44, 27) (43, 26) (42, 25) (41, 24) (41, 23) (41, 22) (41, 21) (41, 20) (40, 19) (40, 18) (39, 17) (39, 16) (39, 15) (38, 14) (38, 13) (37, 12) (37, 11) (36, 10) (36, 9) (35, 8) (35, 7) (34, 6) (34, 5)
35	27	6	19	32.31370850	32.31370850	30	211	361	6168	29248	117	(35, 27) (34, 27) (33, 27) (32, 27) (31, 27) (30, 27) (29, 27) (28, 26) (27, 25) (26, 25) (25, 25) (24, 25) (23, 25) (22, 25) (21, 25) (20, 25) (19, 24) (18, 24) (17, 24) (16, 24) (15, 23) (14, 23) (13, 22) (12, 22) (11, 21) (10, 21) (9, 20) (8, 20) (7, 20) (6, 19)
38	30	12	12	33.45584412	33.45584412	27	199	444	12312	29248	118	(38, 30) (37, 29) (36, 28) (35, 27) (34, 26) (33, 25) (32, 24) (31, 23) (30, 22) (29, 21) (28, 20) (27, 19) (26, 18) (25, 18) (24, 17) (23, 17) (22, 17) (21, 16) (20, 16) (19, 15) (18, 15) (17, 14) (16, 14) (15, 13) (14, 13) (13, 12) (12, 12)
13	28	47	30	34.82842712	34.82842712	35	90	169	6168	14656	77	(13, 28) (14, 28) (15, 28) (16, 28) (17, 28) (18, 28) (19, 28) (20, 28) (21, 28) (22, 28) (23, 28) (24, 28) (25, 28) (26, 28) (27, 28) (28, 28) (29, 28) (30, 28) (31, 28) (32, 28) (33, 28) (34, 28) (35, 28) (36, 28) (37, 28) (38, 28) (39, 28) (40, 28) (41, 28) (42, 28) (43, 28) (44, 29) (45, 29) (46, 29) (47, 30)
12	31	7	0	33.07106781	33.07106781	32	175	312	6168	29248	103	(12, 31) (12, 30) (12, 29) (12, 28) (12, 27) (12, 26) (12, 25) (11, 24) (10, 23) (10, 22) (10, 21) (10, 20) (10, 19) (10, 18) (10, 17) (10, 16) (9, 15) (9, 14) (9, 13) (9, 12) (9, 11) (9, 10) (9, 9) (9, 8) (9, 7) (9, 6) (9, 5) (9, 4) (8, 3) (8, 2) (7, 1) (7, 0)
13	3	37	28	34.94112549	34.94112550	26	45	168	6168	14656	42	(13, 3) (14, 4) (15, 5) (16, 6) (17, 7) (18, 8) (19, 9) (20, 10) (21, 11) (22, 12) (23, 13) (24, 14) (25, 15) (26, 16) (27, 17) (28, 18) (29, 19) (30, 20) (31, 21) (32, 22) (33, 23) (34, 24) (35, 25) (36, 26) (37, 27) (37, 28)
14	0	44	9	33.72792206	33.72792206	31	215	357	6168	29248	119	(14, 0) (15, 0) (16, 0) (17, 0) (18, 0) (19, 0) (20, 0) (21, 1) (22, 2) (23, 2) (24, 2) (25, 2) (26, 2) (27, 2) (28, 2) (29, 2) (30, 3) (31, 3) (32, 4) (33, 4) (34, 4) (35, 5) (36, 5) (37, 6) (38, 6) (39, 7) (40, 7) (41, 8) (42, 8) (43, 9) (44, 9)
1	17	29	28	32.55634918	32.55634919	29	255	446	12312	29248	139	(1, 17) (2, 17) (3, 17) (4, 17) (5, 18) (6, 19) (7, 20) (8, 20) (9, 20) (10, 20) (11, 20) (12, 20) (13, 21) (14, 21) (15, 22) (16, 22) (17, 23) (18, 23) (19, 23) (20, 24) (21, 24) (22, 25) (23, 25) (24, 26) (25, 26) (26, 27) (27, 27) (28, 28) (29, 28)
4	31	27	6	34.52691193	34.52691193	26	87	253	12312	14656	79	(4, 31) (5, 30) (6, 29) (7, 28) (8, 27) (9, 26) (10, 25) (11, 24) (12, 23) (13, 22) (14, 21) (15, 20) (16, 19) (17, 18) (18, 17) (19, 16) (20, 15) (21, 14) (22, 13) (23, 12) (24, 11) (25, 10) (26, 9) (26, 8) (26, 7) (27, 6)
48	29	18	20	33.72792206	33.72792206	31	232	373	6168	29248	126	(48, 29) (47, 29) (46, 29) (45, 29) (44, 29) (43, 29) (42, 29) (41, 28) (40, 27) (39, 27) (38, 27) (37, 27) (36, 27) (35, 27) (34, 27) (33, 27) (32, 26) (31, 26) (30, 25) (29, 25) (28, 25) (27, 24) (26, 24) (25, 23) (24, 23) (23, 22) (22, 22) (21, 22) (20, 22) (19, 21) (18, 20)
2	25	33	31	33.48528137	33.48528137	32	201	348	6168	29248	134	(2, 25) (3, 25) (4, 25) (5, 25) (6, 25) (7, 25) (8, 25) (9, 26) (10, 27) (11, 27) (12, 27) (13, 27) (14, 27) (15, 27) (16, 27) (17, 27) (18, 28) (19, 28) (20, 28) (21, 28) (22, 28) (23, 28) (24, 28) (25, 28) (26, 28) (27, 28) (28, 29) (29, 29) (30, 30) (31, 30) (32, 31) (33, 31)
36	3	5	22	38.87005768	38.87005769	32	292	608	12312	29248	238	(36, 3) (35, 4) (34, 5) (33, 6) (32, 7) (31, 8) (30, 9) (29, 10) (28, 11) (27, 12) (26, 12) (25, 13) (24, 13) (23, 14) (22, 14) (21, 15) (20, 15) (19, 16) (18, 16) (17, 17) (16, 17) (15, 17) (14, 18) (13, 18) (12, 18) (11, 18) (10, 19) (9, 20) (8, 21) (7, 21) (6, 21) (5, 22)
43	14	9	20	36.48528137	36.48528137	35	215	365	6168	29248	121	(43, 14) (42, 14) (41, 14) (40, 14) (39, 14) (38, 14) (37, 14) (36, 15) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (28, 16) (27, 17) (26, 17) (25, 17) (24, 17) (23, 17) (22, 17) (21, 17) (20, 17) (19, 17) (18, 17) (17, 17) (16, 17) (15, 17) (14, 17) (13, 17) (12, 18) (11, 19) (10, 19) (9, 20)
41	19	7	30	38.55634918	38.55634919	35	316	529	12312	29248	244	(41, 19) (40, 19) (39, 19) (38, 19) (37, 19) (36, 19) (35, 19) (34, 20) (33, 21) (32, 21) (31, 21) (30, 21) (29, 21) (28, 21) (27, 21) (26, 21) (25, 22) (24, 22) (23, 23) (22, 23) (21, 24) (20, 24) (19, 25) (18, 25) (17, 25) (16, 26) (15, 26) (14, 26) (13, 26) (12, 27) (11, 28) (10, 29) (9, 29) (8, 30) (7, 30)
47	24	11	20	37.65685425	37.65685425	37	173	309	6168	29248	131	(47, 24) (46, 24) (45, 24) (44, 24) (43, 24) (42, 24) (41, 24) (40, 24) (39, 24) (38, 24) (37, 24) (36, 24) (35, 24) (34, 24) (33, 24) (32, 24) (31, 24) (30, 24) (29, 24) (28, 24) (27, 24) (26, 24) (25, 24) (24, 24) (23, 24) (22, 24) (21, 24) (20, 24) (19, 24) (18, 23) (17, 23) (16, 23) (15, 23) (14, 22) (13, 21) (12, 21) (11, 20)
46	21	18	0	36.69848480	36.69848481	29	211	486	12312	29248	123	(46, 21) (45, 20) (44, 19) (43, 18) (42, 17) (41, 16) (40, 15) (39, 14) (38, 13) (37, 12) (36, 11) (35, 10) (34, 9) (33, 8) (32, 7) (31, 6) (30, 5) (29, 5) (28, 5) (27, 4) (26, 4) (25, 3) (24, 3) (23, 3) (22, 3) (21, 3) (20, 2) (19, 1) (18, 0)
36	22	5	7	37.21320343	37.21320344	32	304	572	12312	29248	165	(36, 22) (35, 21) (34, 21) (33, 20) (32, 19) (31, 19) (30, 18) (29, 18) (28, 17) (27, 17) (26, 17) (25, 16) (24, 16) (23, 15) (22, 15) (21, 14) (20, 14) (19, 13) (18, 13) (17, 12) (16, 12) (15, 12) (14, 11) (13, 11) (12, 10) (11, 10) (10, 9) (9, 9) (8, 8) (7, 8) (6, 8) (5, 7)
1	14	35	27	39.38477631	39.38477631	35	340	575	12312	29248	182	(1, 14) (2, 14) (3, 14) (4, 14) (5, 15) (6, 16) (7, 17) (8, 17) (9, 17) (10, 17) (11, 17) (12, 17) (13, 17) (14, 17) (15, 18) (16, 18) (17, 19) (18, 19) (19, 20) (20, 20) (21, 21) (22, 21) (23, 22) (24, 22) (25, 22) (26, 23) (27, 23) (28, 24) (29, 24) (30, 25) (31, 25) (32, 26) (33, 26) (34, 27) (35, 27)
8	25	45	21	38.65685425	38.65685425	38	179	316	6168	29248	105	(8, 25) (9, 25) (10, 25) (11, 25) (12, 25) (13, 25) (14, 25) (15, 25) (16, 25) (17, 25) (18, 25) (19, 25) (20, 25) (21, 25) (22, 25) (23, 25) (24, 25) (25, 25) (26, 25) (27, 25) (28, 25) (29, 25) (30, 25) (31, 25) (32, 25) (33, 25) (34, 25) (35, 25) (36, 25) (37, 25) (38, 24) (39, 24) (40, 24) (41, 23) (42, 22) (43, 22) (44, 22) (45, 21)
34	13	2	24	36.55634918	36.55634919	33	290	497	12312	29248	201	(34, 13) (33, 13) (32, 13) (31, 13) (30, 14) (29, 15) (28, 16) (27, 16) (26, 16) (25, 16) (24, 16) (23, 16) (22, 16) (21, 16) (20, 16) (19, 16) (18, 17) (17, 17) (16, 18) (15, 18) (14, 19) (13, 19) (12, 19) (11, 20) (10, 20) (9, 21) (8, 21) (7, 22) (6, 22) (5, 23) (4, 23) (3, 24) (2, 24)
