start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
1027	365	1005	397	41.11269836	41.11269837	33	289	627	12312	29248	172
1089	301	1130	307	43.48528137	43.48528137	42	203	328	6168	29248	110
903	602	867	614	40.97056274	40.97056275	37	215	340	6168	29248	126
779	122	758	97	40.38477631	40.38477631	36	346	656	6168	29248	195
840	595	856	625	40.72792206	40.72792206	38	449	830	12312	58432	249
853	65	859	103	40.48528137	40.48528137	39	246	410	6168	29248	144
202	363	246	367	45.65685425	45.65685425	45	224	378	6168	29248	124
499	244	495	287	44.65685425	44.65685425	44	218	368	6168	29248	130
852	211	881	239	46.11269836	46.11269837	38	213	448	12312	29248	133
849	141	810	158	46.04163055	46.04163056	40	434	741	12312	58432	239
488	272	503	232	46.21320343	46.21320344	41	462	779	12312	58432	256
962	383	969	427	46.89949493	46.89949494	45	243	412	12312	29248	142
491	445	495	487	45.31370850	45.31370850	43	231	374	6168	29248	136
493	417	463	384	45.42640686	45.42640687	34	136	373	12312	29248	101
859	536	886	509	47.55634918	47.55634919	44	338	582	12312	29248	177
497	389	535	369	46.28427124	46.28427125	39	451	862	12312	58432	251
702	366	731	402	48.01219330	48.01219331	37	287	673	24600	29248	171
757	394	743	437	48.79898987	48.79898987	44	318	436	6168	29248	168
1004	390	957	398	50.31370850	50.31370850	48	413	620	12312	58432	271
761	483	732	459	48.89949493	48.89949494	47	401	662	6168	58432	225
1085	509	1054	538	50.62741699	50.62741700	45	325	561	12312	29248	177
512	384	490	344	49.11269836	49.11269837	41	499	967	24600	58432	279
741	381	740	330	51.41421356	51.41421356	52	58	170	6168	14656	34
206	376	239	338	51.66904755	51.66904756	39	238	606	24600	29248	139
1030	379	1076	373	49.31370850	49.31370850	47	173	312	12312	29248	110
737	258	744	303	51.21320343	51.21320344	46	262	433	12312	29248	147
466	353	507	320	54.66904755	54.66904756	42	370	872	24600	58432	223
1065	323	1016	308	55.79898987	55.79898987	51	323	500	12312	29248	171
1051	373	1003	362	52.55634918	52.55634919	49	493	727	12312	58432	266
521	372	467	368	55.65685425	55.65685425	55	299	482	12312	29248	163
484	441	525	414	52.18376617	52.18376618	42	357	743	12312	58432	216
1036	316	1006	334	55.65685425	55.65685425	55	479	698	6168	58432	244
490	399	529	362	54.32590179	54.32590181	40	110	366	12312	29248	92
1024	339	1016	390	54.31370850	54.31370850	52	462	693	12312	58432	243
846	175	878	135	54.42640686	54.42640687	43	365	794	24600	58432	217
988	359	934	358	54.41421356	54.41421356	55	62	181	6168	14656	37
537	340	531	395	57.48528137	57.48528137	56	413	629	12312	58432	226
885	144	841	174	57.01219330	57.01219331	46	468	985	24600	58432	245
898	604	845	599	59.55634918	59.55634919	56	486	717	12312	58432	232
441	363	496	352	59.55634918	59.55634919	56	573	843	12312	58432	278
485	323	479	269	58.14213562	58.14213562	55	395	613	12312	58432	193
489	441	511	394	56.11269836	56.11269837	48	647	1154	24600	58432	325
748	304	727	353	57.69848480	57.69848481	50	734	1271	24600	58432	380
426	371	478	389	59.45584412	59.45584412	53	290	568	12312	29248	142
468	349	522	355	56.48528137	56.48528137	55	406	633	12312	58432	198
525	322	511	281	56.69848480	56.69848481	49	374	618	12312	58432	182
716	315	735	260	62.87005768	62.87005769	56	527	729	12312	58432	246
868	130	833	179	63.49747467	63.49747468	50	573	1194	24600	58432	299
990	316	981	374	61.72792206	61.72792206	59	593	868	12312	58432	279
814	563	826	587	60.76955261	60.76955262	51	300	478	6168	29248	135
970	397	1001	349	60.84062042	60.84062043	49	686	1426	24600	58432	360
771	117	730	82	60.76955261	60.76955262	51	450	883	12312	58432	233
743	342	736	282	62.89949493	62.89949494	61	497	720	12312	58432	232
1022	363	974	396	61.66904755	61.66904756	49	654	1389	24600	58432	348
846	76	851	131	60.38477631	60.38477631	56	342	501	12312	29248	157
523	378	470	396	60.45584412	60.45584412	54	793	1260	24600	116800	407
1249	388	1217	410	67.69848480	67.69848481	60	548	863	12312	58432	254
1093	329	1039	322	64.11269836	64.11269837	56	900	1220	12312	116800	417
848	139	855	74	67.89949493	67.89949494	66	272	467	12312	29248	128
718	359	755	409	65.32590179	65.32590181	51	617	1384	24600	58432	331
855	185	832	239	66.11269836	66.11269837	58	491	900	12312	58432	247
1019	345	1074	375	67.42640686	67.42640687	56	689	1199	12312	58432	347
253	366	210	412	66.74011536	66.74011537	52	474	1078	24600	58432	255
1038	369	987	334	65.49747467	65.49747468	52	746	1573	24600	116800	417
980	369	980	302	67.00000000	67.00000000	68	68	206	12312	14656	39
1034	371	979	349	64.11269836	64.11269837	56	914	1528	24600	116800	459
1088	339	1036	297	69.39696960	69.39696962	53	504	1125	24600	58432	270
618	442	566	456	69.11269836	69.11269837	61	658	1093	12312	58432	318
1004	387	1003	318	69.41421356	69.41421356	70	118	324	12312	29248	67
469	366	483	431	70.79898987	70.79898987	66	730	962	12312	58432	327
819	563	881	571	68.62741699	68.62741700	63	656	903	12312	58432	303
748	377	739	309	71.72792206	71.72792206	69	710	992	12312	58432	321
1028	506	1095	508	68.65685425	68.65685425	68	154	319	12312	29248	79
476	332	500	393	70.94112549	70.94112550	62	1116	1797	24600	116800	569
993	380	1025	424	69.21320343	69.21320344	64	1195	2236	12312	116800	627
962	412	945	357	68.28427124	68.28427125	61	595	924	12312	58432	281
721	391	723	323	72.14213562	72.14213562	69	810	1113	12312	116800	382
681	121	682	194	75.07106781	75.07106781	74	363	551	12312	58432	174
826	503	861	556	75.11269836	75.11269837	67	607	1020	12312	58432	298
451	371	516	348	74.52691193	74.52691193	66	1200	1850	24600	116800	586
365	368	435	362	72.48528137	72.48528137	71	561	823	12312	58432	265
1007	360	1001	433	75.48528137	75.48528137	74	533	789	12312	58432	247
1064	440	1104	481	72.21320343	72.21320344	67	688	1137	12312	58432	332
533	366	468	389	74.52691193	74.52691193	66	1223	1894	24600	116800	617
995	441	994	368	73.41421356	73.41421356	74	111	316	12312	29248	64
494	245	504	313	72.14213562	72.14213562	69	790	1108	12312	116800	388
966	418	1020	364	77.53910522	77.53910524	57	159	474	24600	29248	87
402	363	479	359	78.65685425	78.65685425	78	458	689	12312	58432	214
837	552	877	614	78.56854248	78.56854249	63	784	1636	24600	116800	428
1012	352	969	411	76.81118317	76.81118318	60	936	2038	24600	116800	518
958	389	1020	350	78.15432892	78.15432893	63	1080	2188	24600	116800	596
522	321	505	389	76.21320343	76.21320344	71	539	788	12312	58432	251
697	382	773	379	77.24264069	77.24264069	77	361	578	12312	58432	176
729	312	666	293	76.72792206	76.72792206	74	1004	1592	12312	116800	504
244	418	241	341	78.24264069	78.24264069	78	166	331	12312	29248	84
504	467	512	391	79.31370850	79.31370850	77	759	1044	12312	116800	365
928	355	998	322	83.66904755	83.66904756	71	478	962	24600	58432	247
862	558	906	613	80.25483398	80.25483400	68	1170	2186	24600	116800	609
872	609	820	561	81.15432892	81.15432893	66	1380	2695	24600	116800	733
861	221	832	151	82.01219330	82.01219331	71	898	1531	12312	116800	459
859	534	866	613	81.89949493	81.89949494	80	666	930	12312	58432	323
754	306	712	253	80.59797974	80.59797975	70	921	1751	12312	116800	488
854	110	908	136	81.74011536	81.74011537	67	1470	2479	12312	116800	713
758	495	738	431	80.52691193	80.52691193	72	861	1214	12312	116800	410
505	313	507	395	82.82842712	82.82842712	83	283	513	12312	58432	142
860	97	883	25	81.52691193	81.52691193	73	1141	1739	24600	116800	564
1019	387	1048	427	87.38477631	87.38477631	83	1157	1710	12312	116800	602
1058	421	976	429	85.89949493	85.89949494	84	368	579	12312	58432	275
727	470	726	385	87.89949493	87.89949494	86	486	725	12312	58432	232
1009	387	1088	372	85.21320343	85.21320344	80	491	726	12312	58432	248
865	106	843	183	86.11269836	86.11269837	78	1155	1597	24600	116800	565
852	518	833	593	86.18376617	86.18376618	76	947	1463	24600	116800	524
1334	378	1286	401	86.94112549	86.94112550	78	922	1420	12312	116800	477
497	317	430	360	84.81118317	84.81118318	68	719	1450	24600	58432	380
532	331	486	393	84.56854248	84.56854249	69	666	1440	24600	58432	351
1308	367	1247	377	85.18376617	85.18376618	75	872	1379	12312	116800	466
781	122	853	144	89.69848480	89.69848481	82	771	1154	12312	116800	387
862	144	846	61	89.62741699	89.62741700	84	1185	1570	12312	116800	571
507	393	430	366	88.18376617	88.18376618	78	1426	1987	24600	116800	735
1036	302	1030	347	88.69848480	88.69848481	81	1527	2490	24600	116800	766
245	363	266	439	88.59797974	88.59797975	78	631	1040	12312	58432	308
833	146	764	115	88.76955261	88.76955262	79	1040	1677	24600	116800	517
993	413	1070	444	89.84062042	89.84062043	78	880	1341	12312	116800	445
1082	303	996	301	89.31370850	89.31370850	87	688	969	12312	58432	311
473	403	519	472	88.05382385	88.05382387	70	1168	2345	24600	116800	656
856	351	863	263	90.89949493	90.89949494	89	823	1109	12312	116800	394
701	189	711	278	93.14213562	93.14213562	90	829	1081	12312	116800	398
898	566	922	603	94.79898987	94.79898987	90	993	1486	12312	116800	573
883	176	835	246	93.98275604	93.98275606	78	971	1836	24600	116800	536
885	506	840	574	93.66904755	93.66904756	81	1004	1700	24600	116800	504
521	334	468	366	92.94112549	92.94112550	84	1271	1715	24600	116800	604
708	259	757	312	93.15432892	93.15432893	78	877	1597	12312	116800	464
501	297	492	386	92.72792206	92.72792206	90	1011	1347	24600	116800	470
870	489	863	570	95.35533905	95.35533906	86	935	1401	12312	116800	456
1002	344	970	426	95.25483398	95.25483400	83	2022	3152	24600	233536	1042
774	485	745	433	93.87005768	93.87005769	87	835	1127	12312	116800	391
1091	478	1060	534	96.01219330	96.01219331	85	1249	2041	12312	116800	615
927	609	863	559	98.18376617	98.18376618	88	1065	1893	24600	116800	540
857	398	845	485	96.07106781	96.07106781	95	1052	1290	12312	116800	503
537	475	500	396	99.59797974	99.59797975	89	1233	1677	24600	116800	567
449	361	545	362	96.41421356	96.41421356	97	100	298	12312	29248	61
524	372	506	283	98.11269836	98.11269837	90	1275	1715	24600	116800	582
1032	509	1100	477	98.04163055	98.04163056	92	880	1274	12312	116800	421
856	364	857	461	97.41421356	97.41421356	98	102	302	12312	29248	62
740	413	752	472	98.21320343	98.21320344	93	2271	3076	12312	233536	1073
1001	328	1000	427	99.41421356	99.41421356	100	106	313	12312	29248	62
875	492	840	573	100.08326111	100.08326112	87	1244	2035	24600	116800	622
851	350	860	251	102.72792206	102.72792206	100	805	1020	12312	116800	372
506	318	422	366	103.88225098	103.88225099	85	1505	2699	24600	116800	789
1000	303	1096	322	103.87005768	103.87005769	97	1258	1689	12312	116800	586
1367	370	1293	420	103.49747467	103.49747468	90	1147	2045	24600	116800	584
728	243	680	215	103.59797974	103.59797975	93	1814	2945	12312	233536	934
524	463	476	379	103.88225098	103.88225099	85	1883	3376	24600	233536	1014
871	83	904	140	103.49747467	103.49747468	90	2009	2876	12312	233536	971
840	70	856	166	102.62741699	102.62741700	97	277	527	12312	58432	147
507	386	485	294	101.11269836	101.11269837	93	2019	2736	24600	233536	977
727	308	715	409	105.97056274	105.97056275	102	1383	1836	24600	116800	633
1027	354	1058	316	107.52691193	107.52691193	99	2650	3679	24600	233536	1238
506	348	520	444	104.72792206	104.72792206	102	1918	2473	24600	233536	906
1031	346	1109	349	106.79898987	106.79898987	102	1365	1908	12312	116800	636
1075	318	981	331	104.35533905	104.35533906	95	1155	1747	24600	116800	547
501	360	515	460	105.79898987	105.79898987	101	1583	2047	24600	233536	761
883	580	886	502	104.39696960	104.39696962	88	1691	2484	24600	233536	825
999	423	988	323	104.55634918	104.55634919	101	1425	1869	24600	116800	646
1273	406	1205	371	106.59797974	106.59797975	96	2472	3709	24600	233536	1210
857	541	913	614	106.74011536	106.74011537	92	1901	3444	24600	233536	1000
1301	374	1342	384	110.01219330	110.01219331	99	1479	2120	24600	116800	680
865	397	838	492	110.28427124	110.28427125	103	1162	1666	12312	116800	576
602	431	668	490	110.35533905	110.35533906	101	1027	1851	12312	116800	521
1123	390	1029	355	110.84062042	110.84062043	99	923	1308	12312	116800	439
746	405	748	294	111.82842712	111.82842712	112	337	589	12312	58432	166
866	636	943	588	108.49747467	108.49747468	95	1414	2502	12312	116800	719
978	317	974	424	108.65685425	108.65685425	108	657	967	12312	58432	303
437	363	329	362	108.41421356	108.41421356	109	116	344	12312	29248	72
848	59	822	152	111.91168823	111.91168825	98	1289	1980	24600	116800	607
726	386	718	489	109.62741699	109.62741700	104	1454	1885	24600	116800	664
716	332	701	241	115.25483398	115.25483400	103	1767	2570	24600	233536	866
997	345	1076	291	115.42640686	115.42640687	104	2086	3349	24600	233536	1057
625	490	560	441	112.76955261	112.76955262	103	1190	2030	12312	116800	600
1055	543	1126	619	115.36753235	115.36753237	94	1025	1873	12312	116800	521
503	490	511	379	114.31370850	114.31370850	112	1272	1667	24600	116800	580
1323	419	1405	377	114.66904755	114.66904756	102	1015	1773	12312	116800	539
261	438	223	338	115.74011536	115.74011537	101	1691	2366	24600	233536	822
1075	365	982	416	114.12489166	114.12489168	94	1008	1977	24600	116800	522
965	382	1032	309	114.22539673	114.22539674	97	3253	6860	49176	233536	1870
943	584	998	511	113.94112549	113.94112550	105	1212	1895	12312	116800	577
975	331	1075	332	116.15432892	116.15432893	101	2523	3463	24600	233536	1219
961	414	1072	425	117.55634918	117.55634919	114	1073	1479	24600	116800	496
493	245	474	355	117.87005768	117.87005769	111	2000	2592	24600	233536	949
1066	427	960	402	116.35533905	116.35533906	107	1433	2202	24600	116800	694
251	489	210	395	119.46803741	119.46803743	101	1311	2165	24600	116800	637
662	432	720	366	116.97056274	116.97056275	113	1068	1825	12312	116800	534
858	360	857	243	117.41421356	117.41421356	118	126	373	12312	29248	73
882	221	859	125	116.65685425	116.65685425	116	321	577	12312	58432	160
881	254	835	157	117.81118317	117.81118318	101	1468	2541	24600	116800	731
751	310	746	427	119.07106781	119.07106781	118	660	973	12312	116800	323
856	108	847	225	121.31370850	121.31370850	119	1412	1776	24600	116800	632
1010	356	1115	345	123.69848480	123.69848481	116	2120	2922	24600	233536	1033
869	34	887	131	121.28427124	121.28427125	114	2934	4019	24600	233536	1384
1112	345	1011	374	120.62741699	120.62741700	115	1158	1523	12312	116800	532
595	431	513	451	121.53910522	121.53910524	101	1585	2484	12312	116800	751
850	155	748	115	123.84062042	123.84062043	112	2053	3283	24600	233536	1032
992	356	1106	371	120.21320343	120.21320344	115	1466	1886	24600	116800	656
851	304	854	204	121.91168823	121.91168825	108	1588	2354	24600	116800	746
827	62	821	156	122.61017303	122.61017306	100	945	1609	24600	116800	468
505	430	483	318	121.11269836	121.11269837	113	2609	3331	24600	233536	1240
760	359	741	247	127.08326111	127.08326112	114	1990	2507	12312	233536	905
479	403	509	289	126.42640686	126.42640687	115	3225	4309	24600	233536	1534
1284	412	1378	368	124.32590179	124.32590181	110	1880	3061	24600	233536	960
854	177	860	53	126.48528137	126.48528137	125	984	1292	24600	116800	452
888	235	873	134	125.25483398	125.25483400	113	1432	2045	24600	116800	660
1087	310	1023	340	125.31370850	125.31370850	123	3439	4936	24600	233536	1673
526	449	602	431	125.15432892	125.15432893	110	1782	2738	24600	233536	892
848	228	802	171	124.74011536	124.74011537	110	2517	3785	12312	233536	1210
913	148	791	141	124.89949493	124.89949494	123	1042	1408	24600	116800	474
463	385	520	283	125.61017303	125.61017306	103	2889	5429	49176	233536	1579
857	589	950	572	129.84062042	129.84062043	118	3159	4736	24600	233536	1540
713	114	704	190	129.52691193	129.52691193	121	1755	2469	12312	233536	847
735	425	726	299	129.72792206	129.72792206	127	1634	2125	24600	233536	778
522	497	528	382	129.18376617	129.18376618	119	2163	2826	24600	233536	993
469	371	529	475	129.43860016	129.43860018	106	2882	5698	49176	233536	1589
733	281	673	203	129.15432892	129.15432893	114	1984	3416	24600	233536	1015
843	64	802	153	129.39696960	129.39696962	113	1974	2931	24600	233536	975
733	486	745	360	130.97056274	130.97056275	127	1727	2201	24600	233536	818
860	53	907	149	128.59797974	128.59797975	118	2724	4354	24600	233536	1426
1041	311	999	402	128.31370850	128.31370850	126	1486	2104	24600	116800	689
990	347	1091	293	134.49747467	134.49747468	121	2940	4581	24600	233536	1466
529	487	519	364	134.59797974	134.59797975	124	1783	2441	24600	233536	840
915	153	884	234	133.88225098	133.88225099	115	2001	2922	24600	233536	954
827	55	816	160	133.92388153	133.92388155	108	1137	1918	24600	116800	551
164	538	257	466	135.12489166	135.12489168	115	1465	2615	24600	116800	753
793	129	698	121	135.12489166	135.12489168	115	1891	2833	24600	233536	925
838	495	853	372	134.04163055	134.04163056	128	897	1362	24600	116800	426
505	370	546	482	135.42640686	135.42640687	124	2874	4529	24600	233536	1438
496	454	507	325	133.55634918	133.55634919	130	1940	2452	24600	233536	912
742	79	830	144	135.22539673	135.22539674	118	2030	3476	12312	233536	1045
796	114	862	86	137.39696960	137.39696962	121	2004	3041	24600	233536	995
1001	369	1067	336	137.04163055	137.04163056	131	5867	8315	24600	467008	2929
742	249	701	370	137.98275604	137.98275606	122	1730	2519	24600	233536	899
1061	522	977	573	138.59797974	138.59797975	128	2136	3192	12312	233536	1121
856	150	885	25	137.01219330	137.01219331	126	2633	3652	24600	233536	1517
1111	504	1094	578	139.66904755	139.66904756	127	1705	2568	12312	233536	868
1214	410	1302	351	137.32590179	137.32590181	123	2344	3834	24600	233536	1335
879	251	875	367	139.69848480	139.69848481	132	1391	1793	12312	116800	680
666	300	752	378	136.46803741	136.46803743	118	2225	3806	24600	233536	1172
839	134	832	253	137.74011536	137.74011537	123	2710	3739	24600	233536	1305
488	446	521	317	142.66904755	142.66904756	130	3747	4947	24600	467008	1872
502	488	611	443	142.71067810	142.71067812	123	2942	5035	24600	233536	1554
836	162	733	89	143.78174591	143.78174593	122	2334	4238	24600	233536	1250
1076	307	1025	374	142.76955261	142.76955262	133	3795	5909	24600	467008	1951
1066	331	978	368	140.15432892	140.15432893	125	2482	3779	24600	233536	1230
769	111	856	99	141.36753235	141.36753237	120	2349	3465	24600	233536	1141
856	144	874	11	141.87005768	141.87005769	135	2425	2973	24600	233536	1152
858	256	830	145	142.78174591	142.78174593	121	2624	4041	24600	233536	1305
703	376	754	497	142.71067810	142.71067812	123	2671	3908	24600	233536	1338
391	365	491	297	143.39696960	143.39696962	127	1741	2803	24600	233536	909
697	362	667	458	147.15432892	147.15432893	132	2812	4317	24600	233536	1395
496	475	437	359	144.19595947	144.19595949	122	1867	3413	24600	233536	1007
731	248	726	390	144.07106781	144.07106781	143	1146	1590	24600	116800	546
989	571	879	586	146.74011536	146.74011537	132	1888	2348	12312	233536	882
445	368	498	487	144.46803741	144.46803743	126	1793	2600	24600	233536	898
1096	301	986	356	146.84062042	146.84062043	135	3653	6186	24600	467008	1979
878	363	882	241	146.42640686	146.42640687	135	1730	2291	12312	233536	832
851	245	864	387	147.38477631	147.38477631	143	1585	1986	24600	233536	760
1045	430	1071	367	145.91168823	145.91168825	132	2423	3534	24600	233536	1175
618	454	687	431	144.76955261	144.76955262	135	2326	3307	12312	233536	1116
873	190	762	115	149.68124084	149.68124087	125	3028	5660	24600	233536	1639
858	293	833	174	148.95331879	148.95331881	128	2161	3214	24600	233536	1058
724	405	734	260	149.14213562	149.14213562	146	1793	2302	24600	233536	854
209	418	229	518	149.05382385	149.05382387	131	2635	3860	12312	233536	1307
829	39	810	149	151.36753235	151.36753237	130	2017	3116	24600	233536	1008
826	165	733	77	151.50966797	151.50966799	126	1947	3577	24600	233536	1047
980	416	1108	372	149.53910522	149.53910524	129	2551	3697	24600	233536	1298
749	374	708	258	150.25483398	150.25483400	138	4759	7246	24600	467008	2468
979	371	1078	295	149.22539673	149.22539674	132	4767	8599	49176	467008	2641
749	405	672	490	149.74011536	149.74011537	135	4022	6870	24600	467008	2128
724	357	706	475	152.87005768	152.87005769	146	5455	7016	24600	467008	2642
777	385	760	489	153.32590179	153.32590181	139	3384	4519	24600	467008	1667
836	127	842	23	154.22539673	154.22539674	137	4039	5277	24600	467008	1960
748	409	727	264	153.69848480	153.69848481	146	3386	4063	24600	467008	1626
898	150	861	266	154.92388153	154.92388155	129	3253	4981	24600	233536	1645
867	44	799	144	153.39696960	153.39696962	137	3651	6080	24600	467008	1947
833	233	863	97	152.52691193	152.52691193	144	1653	2218	24600	233536	813
761	94	863	130	152.71067810	152.71067812	133	2208	3042	24600	233536	1045
803	142	832	254	153.85281372	153.85281374	130	2495	3749	24600	233536	1236
860	433	839	545	153.22539673	153.22539674	136	2812	3996	24600	233536	1376
879	618	1000	550	159.12489166	159.12489168	139	2304	3921	24600	233536	1194
