start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
3	19	26	24	26.24264069	26.24264069	26	130	205	3096	14656	176	(3, 19) (4, 19) (5, 19) (6, 19) (7, 19) (8, 19) (9, 19) (10, 19) (11, 19) (12, 19) (13, 19) (14, 19) (15, 19) (16, 19) (17, 20) (18, 20) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (25, 22) (26, 23) (26, 24)
12	14	32	30	27.79898987	27.79898987	23	125	279	6168	14656	186	(12, 14) (13, 15) (14, 16) (15, 17) (16, 18) (17, 19) (18, 20) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 22) (27, 23) (28, 24) (29, 25) (30, 26) (31, 27) (31, 28) (32, 29) (32, 30)
15	10	12	36	27.24264069	27.24264069	27	79	151	6168	14656	118	(15, 10) (15, 11) (15, 12) (15, 13) (14, 14) (13, 15) (12, 16) (12, 17) (12, 18) (12, 19) (12, 20) (12, 21) (12, 22) (12, 23) (12, 24) (12, 25) (12, 26) (12, 27) (12, 28) (12, 29) (12, 30) (12, 31) (12, 32) (12, 33) (12, 34) (12, 35) (12, 36)
7	2	12	25	25.07106781	25.07106781	24	105	174	6168	14656	156	(7, 2) (7, 3) (7, 4) (7, 5) (7, 6) (7, 7) (7, 8) (7, 9) (7, 10) (7, 11) (7, 12) (7, 13) (7, 14) (7, 15) (8, 16) (8, 17) (9, 18) (9, 19) (10, 20) (10, 21) (11, 22) (11, 23) (11, 24) (12, 25)
36	35	18	20	25.97056274	25.97056275	22	127	266	6168	14656	188	(36, 35) (35, 34) (34, 33) (33, 32) (32, 31) (31, 30) (30, 29) (29, 28) (28, 27) (27, 26) (26, 25) (26, 24) (26, 23) (25, 22) (25, 21) (24, 21) (23, 21) (22, 21) (21, 21) (20, 21) (19, 20) (18, 20)
14	33	15	8	27.07106781	27.07106781	26	106	197	6168	14656	153	(14, 33) (14, 32) (14, 31) (14, 30) (14, 29) (14, 28) (14, 27) (13, 26) (12, 25) (12, 24) (12, 23) (12, 22) (12, 21) (12, 20) (12, 19) (12, 18) (13, 17) (13, 16) (13, 15) (13, 14) (13, 13) (13, 12) (14, 11) (14, 10) (14, 9) (15, 8)
19	3	11	25	25.31370850	25.31370850	23	143	244	6168	14656	197	(19, 3) (19, 4) (19, 5) (19, 6) (18, 7) (17, 8) (16, 9) (16, 10) (16, 11) (16, 12) (16, 13) (16, 14) (16, 15) (15, 16) (15, 17) (14, 18) (14, 19) (13, 20) (13, 21) (12, 22) (12, 23) (12, 24) (11, 25)
5	8	18	31	28.38477631	28.38477631	24	127	274	6168	14656	185	(5, 8) (6, 9) (6, 10) (7, 11) (8, 12) (8, 13) (9, 14) (10, 15) (11, 16) (12, 17) (12, 18) (12, 19) (12, 20) (12, 21) (12, 22) (12, 23) (12, 24) (12, 25) (13, 26) (14, 27) (15, 28) (16, 29) (17, 30) (18, 31)
33	21	6	21	28.41421356	28.41421356	29	108	162	3096	14656	148	(33, 21) (32, 21) (31, 21) (30, 21) (29, 21) (28, 21) (27, 21) (26, 21) (25, 21) (24, 21) (23, 21) (22, 21) (21, 21) (20, 21) (19, 21) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 21) (8, 20) (7, 20) (6, 20) (6, 21)
34	21	9	29	30.65685425	30.65685425	30	160	268	6168	14656	217	(34, 21) (33, 21) (32, 21) (31, 21) (30, 21) (29, 21) (28, 21) (27, 21) (26, 21) (25, 21) (24, 21) (23, 21) (22, 21) (21, 22) (20, 22) (19, 22) (18, 22) (17, 22) (16, 22) (15, 22) (14, 22) (13, 22) (12, 22) (12, 23) (11, 24) (11, 25) (11, 26) (10, 27) (10, 28) (9, 29)
13	28	2	3	29.55634918	29.55634919	26	149	274	6168	14656	207	(13, 28) (13, 27) (12, 26) (12, 25) (12, 24) (11, 23) (11, 22) (10, 21) (10, 20) (9, 19) (9, 18) (8, 17) (8, 16) (8, 15) (7, 14) (7, 13) (6, 12) (6, 11) (5, 10) (5, 9) (4, 8) (4, 7) (3, 6) (3, 5) (2, 4) (2, 3)
9	26	36	20	31.24264069	31.24264069	31	110	215	6168	14656	158	(9, 26) (10, 26) (11, 26) (12, 25) (12, 24) (12, 23) (12, 22) (13, 22) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 20) (23, 20) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 20) (30, 20) (31, 20) (32, 20) (33, 20) (34, 20) (35, 20) (36, 20)
31	26	9	37	28.31370850	28.31370850	26	111	218	6168	14656	169	(31, 26) (30, 27) (29, 28) (28, 29) (27, 30) (26, 31) (26, 32) (26, 33) (25, 34) (25, 35) (24, 35) (23, 35) (22, 35) (21, 35) (20, 35) (19, 35) (18, 35) (17, 35) (16, 35) (15, 35) (14, 35) (13, 35) (12, 36) (11, 36) (10, 37) (9, 37)
7	35	27	21	30.48528137	30.48528137	29	212	378	6168	29248	308	(7, 35) (8, 34) (9, 33) (10, 32) (11, 31) (12, 30) (12, 29) (12, 28) (12, 27) (12, 26) (12, 25) (12, 24) (12, 23) (12, 22) (13, 22) (14, 22) (15, 22) (16, 22) (17, 22) (18, 22) (19, 22) (20, 22) (21, 22) (22, 21) (23, 21) (24, 21) (25, 21) (26, 21) (27, 21)
12	35	14	7	28.82842712	28.82842712	29	68	131	6168	14656	102	(12, 35) (12, 34) (12, 33) (12, 32) (12, 31) (12, 30) (12, 29) (12, 28) (12, 27) (12, 26) (12, 25) (12, 24) (12, 23) (12, 22) (12, 21) (12, 20) (12, 19) (12, 18) (12, 17) (12, 16) (12, 15) (12, 14) (13, 13) (13, 12) (13, 11) (13, 10) (13, 9) (14, 8) (14, 7)
11	8	21	28	29.07106781	29.07106781	28	263	451	6168	29248	378	(11, 8) (12, 9) (13, 9) (13, 10) (13, 11) (13, 12) (13, 13) (13, 14) (12, 15) (12, 16) (12, 17) (12, 18) (12, 19) (12, 20) (12, 21) (12, 22) (12, 23) (12, 24) (12, 25) (13, 26) (14, 27) (15, 27) (16, 28) (17, 28) (18, 28) (19, 28) (20, 28) (21, 28)
13	7	16	36	31.07106781	31.07106781	30	148	269	6168	14656	208	(13, 7) (13, 8) (13, 9) (13, 10) (13, 11) (13, 12) (13, 13) (13, 14) (13, 15) (13, 16) (13, 17) (13, 18) (13, 19) (13, 20) (13, 21) (12, 22) (12, 23) (12, 24) (12, 25) (12, 26) (12, 27) (12, 28) (13, 29) (13, 30) (14, 31) (14, 32) (15, 33) (15, 34) (16, 35) (16, 36)
36	19	10	29	33.07106781	33.07106781	32	187	316	6168	29248	269	(36, 19) (35, 19) (34, 19) (33, 19) (32, 19) (31, 19) (30, 20) (29, 20) (28, 21) (27, 21) (26, 21) (25, 21) (24, 21) (23, 21) (22, 21) (21, 22) (20, 22) (19, 22) (18, 22) (17, 22) (16, 22) (15, 22) (14, 22) (13, 22) (12, 22) (12, 23) (12, 24) (12, 25) (11, 26) (11, 27) (11, 28) (10, 29)
33	31	16	5	33.62741699	33.62741700	28	185	370	6168	29248	280	(33, 31) (32, 30) (31, 29) (30, 28) (29, 27) (28, 26) (27, 25) (26, 24) (26, 23) (25, 22) (25, 21) (24, 20) (23, 19) (22, 19) (22, 18) (21, 17) (21, 16) (21, 15) (20, 14) (20, 13) (19, 12) (19, 11) (18, 10) (18, 9) (17, 8) (17, 7) (17, 6) (16, 5)
26	38	13	13	32.38477631	32.38477631	28	177	349	12312	29248	264	(26, 38) (25, 37) (24, 37) (23, 36) (22, 35) (21, 35) (21, 34) (20, 33) (19, 32) (18, 31) (17, 30) (16, 29) (15, 28) (14, 27) (13, 26) (12, 25) (12, 24) (12, 23) (12, 22) (12, 21) (12, 20) (12, 19) (12, 18) (12, 17) (12, 16) (12, 15) (13, 14) (13, 13)
23	36	17	9	33.14213562	33.14213562	30	182	341	6168	29248	263	(23, 36) (24, 35) (25, 35) (25, 34) (26, 33) (26, 32) (26, 31) (26, 30) (26, 29) (26, 28) (26, 27) (26, 26) (26, 25) (26, 24) (26, 23) (25, 22) (25, 21) (24, 20) (23, 19) (22, 19) (21, 18) (21, 17) (20, 16) (20, 15) (19, 14) (19, 13) (18, 12) (18, 11) (18, 10) (17, 9)
2	6	30	22	35.21320343	35.21320344	30	256	473	12312	29248	381	(2, 6) (3, 7) (4, 7) (5, 8) (6, 9) (7, 9) (8, 9) (9, 9) (10, 9) (11, 9) (12, 9) (13, 9) (14, 10) (15, 11) (16, 12) (17, 13) (18, 14) (19, 15) (20, 16) (21, 17) (22, 18) (22, 19) (23, 19) (24, 19) (25, 20) (26, 20) (27, 21) (28, 21) (29, 21) (30, 22)
4	11	20	37	32.62741699	32.62741700	27	162	346	12312	29248	247	(4, 11) (5, 12) (6, 13) (7, 14) (8, 15) (9, 16) (10, 17) (11, 18) (12, 19) (12, 20) (12, 21) (12, 22) (12, 23) (12, 24) (12, 25) (13, 26) (14, 27) (15, 28) (16, 29) (17, 30) (17, 31) (18, 32) (18, 33) (19, 34) (19, 35) (19, 36) (20, 37)
2	2	26	20	32.04163055	32.04163056	26	144	322	12312	14656	212	(2, 2) (3, 3) (4, 4) (5, 5) (6, 6) (7, 7) (8, 8) (9, 9) (10, 9) (11, 9) (12, 9) (13, 9) (14, 10) (15, 11) (16, 12) (17, 13) (18, 14) (19, 15) (20, 16) (21, 17) (22, 18) (22, 19) (23, 19) (24, 19) (25, 19) (26, 20)
37	33	11	16	33.62741699	33.62741700	28	164	321	6168	29248	273	(37, 33) (36, 32) (35, 32) (34, 31) (33, 30) (32, 29) (31, 28) (30, 27) (29, 26) (28, 25) (27, 24) (26, 23) (25, 22) (25, 21) (24, 21) (23, 21) (22, 21) (21, 21) (20, 20) (19, 20) (18, 19) (17, 19) (16, 18) (15, 18) (14, 17) (13, 17) (12, 17) (11, 16)
33	26	12	2	35.04163055	35.04163056	29	183	378	6168	29248	308	(33, 26) (32, 25) (31, 24) (30, 23) (29, 22) (28, 21) (27, 20) (26, 19) (25, 19) (24, 19) (23, 19) (22, 19) (21, 18) (20, 17) (19, 16) (18, 15) (17, 14) (17, 13) (17, 12) (16, 11) (16, 10) (15, 9) (15, 8) (14, 7) (14, 6) (14, 5) (13, 4) (12, 3) (12, 2)
14	37	2	8	33.97056274	33.97056275	30	182	346	12312	29248	292	(14, 37) (14, 36) (14, 35) (14, 34) (13, 33) (12, 32) (11, 31) (11, 30) (11, 29) (11, 28) (11, 27) (11, 26) (11, 25) (11, 24) (11, 23) (11, 22) (10, 21) (9, 20) (8, 19) (7, 18) (6, 17) (6, 16) (5, 15) (5, 14) (4, 13) (4, 12) (3, 11) (3, 10) (2, 9) (2, 8)
2	4	34	18	39.21320343	39.21320344	34	297	492	6168	29248	443	(2, 4) (3, 4) (4, 4) (5, 5) (6, 5) (7, 6) (8, 7) (9, 7) (10, 7) (11, 8) (12, 8) (13, 9) (14, 10) (15, 11) (16, 12) (17, 13) (18, 14) (19, 15) (20, 16) (21, 17) (22, 18) (22, 19) (23, 19) (24, 19) (25, 19) (26, 19) (27, 19) (28, 19) (29, 19) (30, 19) (31, 19) (32, 19) (33, 18) (34, 18)
27	28	5	2	36.28427124	36.28427125	29	74	192	6168	14656	116	(27, 28) (26, 27) (26, 26) (26, 25) (26, 24) (26, 23) (25, 22) (25, 21) (24, 20) (23, 19) (22, 19) (21, 18) (20, 17) (19, 16) (18, 15) (17, 14) (16, 13) (15, 12) (14, 11) (13, 10) (13, 9) (12, 8) (11, 7) (10, 6) (9, 5) (8, 4) (7, 3) (6, 2) (5, 2)
3	8	24	36	37.87005768	37.87005769	31	231	475	12312	29248	343	(3, 8) (4, 9) (5, 10) (6, 11) (7, 12) (8, 13) (9, 14) (10, 15) (11, 16) (12, 17) (12, 18) (12, 19) (12, 20) (12, 21) (12, 22) (12, 23) (12, 24) (12, 25) (13, 26) (14, 27) (15, 28) (16, 29) (17, 30) (18, 31) (19, 32) (20, 33) (21, 34) (21, 35) (22, 35) (23, 35) (24, 36)
21	32	3	3	37.62741699	37.62741700	32	177	323	6168	29248	262	(21, 32) (20, 31) (19, 31) (18, 30) (17, 29) (16, 28) (15, 27) (14, 27) (13, 26) (12, 25) (12, 24) (12, 23) (12, 22) (11, 21) (11, 20) (10, 19) (10, 18) (9, 17) (9, 16) (8, 15) (8, 14) (8, 13) (7, 12) (7, 11) (6, 10) (6, 9) (5, 8) (5, 7) (4, 6) (4, 5) (4, 4) (3, 3)
18	3	1	30	38.97056274	38.97056275	35	408	714	12312	58432	610	(18, 3) (17, 4) (16, 5) (15, 6) (14, 7) (13, 8) (13, 9) (13, 10) (13, 11) (13, 12) (13, 13) (12, 14) (11, 15) (11, 16) (11, 17) (11, 18) (11, 19) (11, 20) (11, 21) (11, 22) (11, 23) (11, 24) (11, 25) (11, 26) (10, 26) (9, 27) (8, 28) (7, 29) (6, 29) (5, 29) (4, 30) (3, 31) (2, 31) (1, 31) (1, 30)
20	3	21	30	36.38477631	36.38477631	32	321	497	6168	29248	438	(20, 3) (20, 4) (20, 5) (20, 6) (19, 7) (18, 8) (17, 9) (17, 10) (17, 11) (17, 12) (17, 13) (17, 14) (17, 15) (17, 16) (17, 17) (16, 18) (15, 19) (14, 20) (13, 21) (12, 22) (12, 23) (12, 24) (12, 25) (13, 26) (14, 27) (15, 27) (16, 28) (17, 28) (18, 29) (19, 29) (20, 30) (21, 30)
4	7	36	19	37.55634918	37.55634919	34	236	413	6168	29248	339	(4, 7) (5, 7) (6, 7) (7, 7) (8, 7) (9, 7) (10, 7) (11, 8) (12, 9) (13, 9) (14, 10) (15, 11) (16, 12) (17, 13) (18, 14) (19, 15) (20, 16) (21, 17) (22, 18) (22, 19) (23, 19) (24, 19) (25, 19) (26, 19) (27, 19) (28, 19) (29, 19) (30, 19) (31, 19) (32, 19) (33, 19) (34, 19) (35, 19) (36, 19)
