start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
15	5	9	11	8.48528137	8.48528137	7	7	33	1560	3712	5	(15, 5) (14, 6) (13, 7) (12, 8) (11, 9) (10, 10) (9, 11)
8	9	4	18	10.65685425	10.65685425	10	31	71	3096	7360	18	(8, 9) (8, 10) (7, 11) (7, 12) (6, 13) (6, 14) (5, 15) (5, 16) (5, 17) (4, 18)
26	13	26	22	9.00000000	9.00000000	10	10	29	1560	3712	6	(26, 13) (26, 14) (26, 15) (26, 16) (26, 17) (26, 18) (26, 19) (26, 20) (26, 21) (26, 22)
24	11	18	5	9.07106781	9.07106781	8	15	37	1560	3712	8	(24, 11) (23, 10) (22, 10) (21, 9) (20, 8) (19, 7) (19, 6) (18, 5)
12	9	15	0	10.24264069	10.24264069	10	21	41	1560	3712	11	(12, 9) (12, 8) (12, 7) (13, 6) (13, 5) (14, 4) (15, 3) (15, 2) (15, 1) (15, 0)
23	11	30	20	11.89949493	11.89949494	10	24	62	3096	3712	13	(23, 11) (24, 12) (25, 13) (26, 14) (27, 15) (28, 16) (28, 17) (29, 18) (30, 19) (30, 20)
24	14	30	22	11.07106781	11.07106781	10	27	65	3096	3712	14	(24, 14) (25, 14) (26, 15) (27, 16) (28, 17) (28, 18) (29, 19) (29, 20) (29, 21) (30, 22)
28	16	22	11	8.07106781	8.07106781	7	12	33	1560	3712	7	(28, 16) (27, 15) (26, 14) (25, 13) (24, 12) (23, 11) (22, 11)
18	3	10	9	10.48528137	10.48528137	9	22	67	3096	3712	13	(18, 3) (17, 4) (16, 5) (15, 6) (14, 7) (13, 8) (12, 8) (11, 8) (10, 9)
26	18	24	10	8.82842712	8.82842712	9	18	32	1560	3712	9	(26, 18) (26, 17) (26, 16) (26, 15) (26, 14) (25, 13) (25, 12) (25, 11) (24, 10)
11	29	6	18	13.07106781	13.07106781	12	35	60	1560	3712	16	(11, 29) (11, 28) (10, 27) (10, 26) (9, 25) (9, 24) (8, 23) (8, 22) (7, 21) (6, 20) (6, 19) (6, 18)
22	11	26	24	15.24264069	15.24264069	15	28	55	1560	3712	13	(22, 11) (23, 11) (24, 12) (24, 13) (25, 14) (25, 15) (26, 16) (26, 17) (26, 18) (26, 19) (26, 20) (26, 21) (26, 22) (26, 23) (26, 24)
17	3	5	10	14.89949493	14.89949494	13	41	95	3096	7360	22	(17, 3) (16, 4) (15, 4) (14, 5) (13, 6) (12, 7) (11, 7) (10, 8) (9, 8) (8, 9) (7, 9) (6, 9) (5, 10)
7	8	3	20	13.65685425	13.65685425	13	44	93	3096	7360	23	(7, 8) (7, 9) (7, 10) (7, 11) (6, 12) (5, 13) (4, 14) (4, 15) (4, 16) (4, 17) (4, 18) (4, 19) (3, 20)
14	4	4	15	15.14213562	15.14213562	12	13	55	3096	3712	9	(14, 4) (13, 5) (13, 6) (12, 7) (11, 8) (10, 9) (9, 10) (8, 11) (7, 12) (6, 13) (5, 14) (4, 15)
13	6	5	17	14.31370850	14.31370850	12	39	97	3096	7360	24	(13, 6) (12, 7) (11, 8) (10, 9) (9, 10) (8, 11) (7, 12) (7, 13) (6, 14) (6, 15) (6, 16) (5, 17)
18	8	27	17	13.89949493	13.89949494	12	30	63	3096	3712	14	(18, 8) (19, 9) (20, 9) (21, 10) (22, 11) (23, 11) (24, 12) (25, 13) (26, 14) (26, 15) (27, 16) (27, 17)
2	16	11	6	13.72792206	13.72792206	11	23	74	3096	7360	14	(2, 16) (3, 15) (4, 14) (5, 13) (6, 12) (7, 11) (8, 10) (9, 9) (10, 8) (11, 7) (11, 6)
11	27	2	18	12.72792206	12.72792206	10	10	46	3096	3712	7	(11, 27) (10, 26) (9, 25) (8, 24) (7, 23) (6, 22) (5, 21) (4, 20) (3, 19) (2, 18)
20	10	31	17	14.48528137	14.48528137	13	33	57	1560	3712	14	(20, 10) (21, 10) (22, 11) (23, 11) (24, 12) (25, 13) (26, 14) (27, 15) (28, 16) (28, 17) (29, 17) (30, 17) (31, 17)
5	11	10	25	16.65685425	16.65685425	16	55	103	3096	7360	26	(5, 11) (5, 12) (5, 13) (5, 14) (5, 15) (6, 16) (6, 17) (6, 18) (6, 19) (6, 20) (7, 21) (8, 22) (8, 23) (9, 24) (9, 25) (10, 25)
12	7	6	21	16.48528137	16.48528137	15	44	85	3096	7360	22	(12, 7) (12, 8) (11, 9) (11, 10) (10, 11) (9, 12) (8, 13) (8, 14) (8, 15) (7, 16) (6, 17) (6, 18) (6, 19) (6, 20) (6, 21)
2	17	14	6	16.55634918	16.55634919	13	24	84	3096	7360	15	(2, 17) (3, 16) (4, 15) (5, 14) (6, 13) (7, 12) (8, 11) (9, 10) (10, 9) (11, 8) (12, 7) (13, 6) (14, 6)
3	12	21	8	19.65685425	19.65685425	19	64	109	3096	7360	30	(3, 12) (4, 12) (5, 12) (6, 12) (7, 11) (8, 10) (9, 9) (10, 9) (11, 9) (12, 9) (13, 9) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 8) (21, 8)
16	2	7	17	18.72792206	18.72792206	16	62	125	3096	7360	30	(16, 2) (15, 3) (15, 4) (14, 5) (13, 6) (12, 7) (11, 8) (11, 9) (10, 10) (10, 11) (9, 12) (8, 13) (8, 14) (8, 15) (7, 16) (7, 17)
17	0	3	11	19.72792206	19.72792206	17	62	118	3096	7360	30	(17, 0) (16, 1) (16, 2) (15, 3) (14, 4) (13, 5) (13, 6) (12, 7) (11, 7) (10, 8) (9, 8) (8, 9) (7, 9) (6, 10) (5, 10) (4, 11) (3, 11)
4	15	13	28	17.31370850	17.31370850	15	42	98	3096	7360	22	(4, 15) (5, 16) (5, 17) (6, 18) (6, 19) (6, 20) (7, 21) (8, 22) (8, 23) (9, 24) (9, 25) (10, 26) (11, 27) (12, 27) (13, 28)
18	1	3	12	19.55634918	19.55634919	16	60	138	6168	7360	31	(18, 1) (17, 2) (16, 3) (15, 4) (14, 5) (13, 6) (12, 7) (11, 8) (10, 9) (9, 9) (8, 10) (7, 10) (6, 11) (5, 11) (4, 11) (3, 12)
8	8	9	25	19.07106781	19.07106781	18	59	114	3096	7360	29	(8, 8) (8, 9) (8, 10) (8, 11) (8, 12) (8, 13) (8, 14) (7, 15) (6, 16) (6, 17) (6, 18) (6, 19) (6, 20) (7, 21) (7, 22) (8, 23) (8, 24) (9, 25)
5	17	16	5	16.55634918	16.55634919	13	17	65	3096	7360	12	(5, 17) (6, 16) (6, 15) (7, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 9) (13, 8) (14, 7) (15, 6) (16, 5)
24	10	3	15	23.89949493	23.89949494	22	64	121	3096	7360	29	(24, 10) (23, 10) (22, 10) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 10) (12, 10) (11, 10) (10, 11) (9, 12) (8, 13) (7, 13) (6, 14) (5, 14) (4, 15) (3, 15)
15	4	27	20	21.55634918	21.55634919	18	68	135	3096	7360	33	(15, 4) (16, 5) (17, 6) (18, 7) (19, 8) (20, 9) (21, 10) (22, 11) (23, 11) (24, 12) (24, 13) (25, 14) (25, 15) (25, 16) (26, 17) (26, 18) (26, 19) (27, 20)
12	28	11	11	22.14213562	22.14213562	19	66	115	3096	7360	30	(12, 28) (11, 27) (10, 26) (9, 25) (9, 24) (8, 23) (8, 22) (7, 21) (6, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 11)
8	6	11	27	23.89949493	23.89949494	22	81	144	3096	14656	41	(8, 6) (8, 7) (8, 8) (8, 9) (8, 10) (8, 11) (8, 12) (7, 13) (6, 14) (6, 15) (6, 16) (6, 17) (6, 18) (6, 19) (6, 20) (7, 21) (8, 22) (8, 23) (9, 24) (9, 25) (10, 26) (11, 27)
9	9	8	27	20.07106781	20.07106781	19	55	112	3096	7360	27	(9, 9) (9, 10) (9, 11) (9, 12) (8, 13) (7, 14) (6, 15) (6, 16) (6, 17) (6, 18) (6, 19) (6, 20) (6, 21) (6, 22) (6, 23) (7, 24) (7, 25) (8, 26) (8, 27)
5	20	19	4	22.97056274	22.97056275	19	58	136	6168	7360	29	(5, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 9) (13, 8) (14, 7) (15, 6) (16, 5) (17, 5) (18, 5) (19, 4)
29	17	17	1	21.55634918	21.55634919	18	54	96	3096	7360	25	(29, 17) (28, 17) (27, 16) (26, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 10) (21, 9) (20, 8) (20, 7) (19, 6) (19, 5) (18, 4) (18, 3) (18, 2) (17, 1)
25	15	7	12	22.89949493	22.89949494	21	58	104	3096	7360	27	(25, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 9) (12, 10) (11, 10) (10, 11) (9, 11) (8, 12) (7, 12)
29	18	11	8	22.72792206	22.72792206	20	64	121	3096	7360	31	(29, 18) (28, 17) (27, 16) (26, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 9) (12, 9) (11, 8)
23	12	6	17	23.31370850	23.31370850	21	61	109	3096	7360	27	(23, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 10) (12, 10) (11, 10) (10, 11) (9, 12) (8, 13) (7, 14) (7, 15) (6, 16) (6, 17)
6	7	25	19	27.48528137	27.48528137	26	121	221	3096	14656	59	(6, 7) (7, 8) (8, 8) (9, 9) (10, 9) (11, 9) (12, 9) (13, 9) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 10) (21, 10) (22, 11) (23, 11) (24, 12) (24, 13) (25, 14) (25, 15) (25, 16) (25, 17) (25, 18) (25, 19)
7	9	30	19	27.72792206	27.72792206	25	75	147	6168	14656	38	(7, 9) (8, 9) (9, 9) (10, 9) (11, 9) (12, 9) (13, 9) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 10) (21, 10) (22, 11) (23, 11) (24, 12) (25, 13) (26, 14) (27, 15) (28, 16) (28, 17) (29, 18) (30, 19)
4	22	21	10	25.72792206	25.72792206	23	99	175	3096	14656	47	(4, 22) (5, 21) (5, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 9) (21, 10)
27	22	12	7	25.31370850	25.31370850	23	82	139	3096	7360	37	(27, 22) (26, 21) (26, 20) (25, 19) (25, 18) (25, 17) (25, 16) (25, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 8) (14, 8) (13, 8) (12, 7)
6	26	18	9	25.48528137	25.48528137	24	91	155	3096	14656	43	(6, 26) (6, 25) (6, 24) (6, 23) (6, 22) (6, 21) (6, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9)
6	22	21	11	25.89949493	25.89949494	24	116	201	6168	14656	54	(6, 22) (6, 21) (6, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 10) (21, 10) (21, 11)
10	12	26	21	26.89949493	26.89949494	25	96	171	3096	14656	46	(10, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 10) (21, 10) (22, 11) (23, 11) (24, 12) (24, 13) (25, 14) (25, 15) (25, 16) (25, 17) (25, 18) (25, 19) (25, 20) (26, 21)
11	10	29	20	24.72792206	24.72792206	22	71	138	6168	14656	35	(11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 10) (21, 10) (22, 11) (23, 11) (24, 12) (25, 13) (26, 14) (27, 15) (27, 16) (28, 17) (28, 18) (28, 19) (29, 20)
7	27	16	7	25.72792206	25.72792206	23	83	157	6168	14656	40	(7, 27) (7, 26) (7, 25) (7, 24) (7, 23) (7, 22) (7, 21) (6, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 9) (13, 8) (14, 8) (15, 7) (16, 7)
6	19	25	10	25.89949493	25.89949494	24	69	129	3096	14656	34	(6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 9) (21, 9) (22, 9) (23, 10) (24, 10) (25, 10)
30	20	7	13	30.38477631	30.38477631	26	102	151	3096	14656	46	(30, 20) (29, 19) (28, 18) (27, 17) (26, 16) (25, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 10) (12, 10) (11, 10) (10, 11) (9, 12) (8, 12) (7, 13)
30	22	8	9	29.72792206	29.72792206	27	83	151	3096	7360	42	(30, 22) (29, 21) (28, 20) (27, 19) (26, 18) (25, 17) (25, 16) (25, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 9) (12, 9) (11, 9) (10, 9) (9, 9) (8, 9)
12	26	19	8	30.55634918	30.55634919	27	99	164	3096	14656	46	(12, 26) (11, 26) (10, 26) (9, 25) (9, 24) (8, 23) (7, 22) (7, 21) (6, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 8) (19, 8)
11	26	19	7	29.97056274	29.97056275	26	104	171	3096	14656	48	(11, 26) (10, 26) (9, 25) (9, 24) (8, 23) (8, 22) (7, 21) (6, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 8) (17, 8) (18, 7) (19, 7)
17	7	10	29	29.97056274	29.97056275	26	131	234	6168	14656	63	(17, 7) (16, 8) (15, 8) (14, 9) (13, 10) (12, 10) (11, 10) (10, 11) (9, 12) (8, 13) (8, 14) (8, 15) (7, 16) (6, 17) (6, 18) (6, 19) (6, 20) (6, 21) (7, 22) (7, 23) (8, 24) (8, 25) (9, 26) (9, 27) (10, 28) (10, 29)
7	17	26	18	30.14213562	30.14213562	27	155	256	6168	14656	69	(7, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 10) (21, 10) (22, 11) (23, 11) (24, 12) (24, 13) (25, 14) (25, 15) (25, 16) (26, 17) (26, 18)
9	28	19	10	30.72792206	30.72792206	28	122	189	3096	14656	54	(9, 28) (9, 27) (9, 26) (9, 25) (8, 24) (7, 23) (6, 22) (6, 21) (6, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (19, 10)
10	25	20	9	28.72792206	28.72792206	26	99	159	3096	14656	44	(10, 25) (9, 25) (9, 24) (8, 23) (8, 22) (7, 21) (6, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 9)
14	6	11	29	28.38477631	28.38477631	24	120	227	6168	14656	58	(14, 6) (14, 7) (13, 8) (12, 9) (11, 10) (10, 11) (9, 12) (8, 13) (8, 14) (8, 15) (7, 16) (6, 17) (6, 18) (6, 19) (6, 20) (7, 21) (8, 22) (8, 23) (9, 24) (9, 25) (10, 26) (10, 27) (10, 28) (11, 29)
18	0	8	23	28.79898987	28.79898987	24	122	187	3096	14656	56	(18, 0) (18, 1) (18, 2) (17, 3) (17, 4) (16, 5) (15, 6) (14, 7) (13, 8) (12, 9) (11, 10) (10, 11) (9, 12) (8, 13) (8, 14) (8, 15) (7, 16) (6, 17) (6, 18) (6, 19) (6, 20) (7, 21) (8, 22) (8, 23)
11	28	23	11	35.38477631	35.38477631	31	127	200	3096	14656	57	(11, 28) (11, 27) (10, 26) (9, 25) (9, 24) (8, 23) (8, 22) (7, 21) (6, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 9) (21, 10) (22, 10) (23, 11)
6	21	26	19	35.55634918	35.55634919	32	195	300	3096	29248	89	(6, 21) (6, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 10) (21, 10) (22, 11) (23, 11) (24, 12) (24, 13) (25, 14) (25, 15) (25, 16) (25, 17) (26, 18) (26, 19)
25	24	6	12	33.72792206	33.72792206	31	101	164	3096	14656	47	(25, 24) (26, 23) (26, 22) (26, 21) (25, 20) (25, 19) (25, 18) (25, 17) (25, 16) (25, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 9) (12, 9) (11, 10) (10, 10) (9, 10) (8, 10) (7, 11) (6, 12)
25	18	2	19	33.79898987	33.79898987	29	97	154	3096	14656	47	(25, 18) (25, 17) (25, 16) (25, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 10) (12, 10) (11, 10) (10, 11) (9, 12) (8, 13) (7, 14) (6, 15) (5, 16) (4, 17) (3, 18) (2, 19)
4	18	30	18	34.62741699	34.62741700	29	178	308	6168	29248	86	(4, 18) (5, 17) (5, 16) (6, 15) (7, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 10) (21, 10) (22, 11) (23, 11) (24, 12) (25, 13) (26, 14) (27, 15) (28, 16) (28, 17) (29, 17) (30, 18)
8	21	26	15	32.97056274	32.97056275	29	159	244	3096	14656	133	(8, 21) (7, 21) (6, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 9) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 10) (21, 10) (22, 11) (23, 11) (24, 12) (25, 13) (25, 14) (26, 15)
19	9	10	30	32.14213562	32.14213562	29	149	234	6168	14656	82	(19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 10) (12, 10) (11, 10) (10, 11) (9, 12) (8, 13) (8, 14) (8, 15) (7, 16) (6, 17) (6, 18) (6, 19) (6, 20) (6, 21) (6, 22) (7, 23) (7, 24) (8, 25) (8, 26) (9, 27) (9, 28) (10, 29) (10, 30)
26	24	6	9	32.07106781	32.07106781	31	73	135	3096	14656	54	(26, 24) (26, 23) (26, 22) (26, 21) (25, 20) (25, 19) (25, 18) (25, 17) (25, 16) (25, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 9) (12, 9) (11, 9) (10, 9) (9, 9) (8, 9) (7, 9) (6, 9)
3	21	27	14	32.79898987	32.79898987	28	155	260	6168	14656	91	(3, 21) (4, 20) (4, 19) (5, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 10) (21, 10) (22, 11) (23, 11) (24, 12) (25, 13) (26, 14) (27, 14)
23	9	10	27	33.14213562	33.14213562	30	168	272	6168	14656	90	(23, 9) (22, 9) (21, 9) (20, 9) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 10) (12, 10) (11, 10) (10, 11) (9, 12) (8, 13) (8, 14) (8, 15) (7, 16) (6, 17) (6, 18) (6, 19) (6, 20) (7, 21) (8, 22) (8, 23) (9, 24) (9, 25) (10, 26) (10, 27)
7	23	29	19	39.21320343	39.21320344	34	184	300	6168	29248	135	(7, 23) (7, 22) (7, 21) (6, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 9) (13, 9) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 10) (21, 10) (22, 11) (23, 11) (24, 12) (25, 13) (26, 14) (27, 15) (28, 16) (28, 17) (28, 18) (29, 19)
27	20	5	21	37.38477631	37.38477631	33	133	200	3096	14656	96	(27, 20) (26, 19) (26, 18) (25, 17) (25, 16) (25, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 10) (12, 10) (11, 10) (10, 11) (9, 12) (8, 13) (8, 14) (8, 15) (7, 16) (6, 17) (6, 18) (6, 19) (6, 20) (5, 21)
12	27	25	11	37.38477631	37.38477631	33	131	210	3096	14656	77	(12, 27) (11, 26) (10, 26) (9, 25) (9, 24) (8, 23) (8, 22) (7, 21) (6, 20) (6, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 9) (21, 9) (22, 10) (23, 10) (24, 10) (25, 11)
25	19	3	21	36.38477631	36.38477631	32	132	199	3096	14656	75	(25, 19) (25, 18) (25, 17) (25, 16) (25, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 10) (12, 10) (11, 10) (10, 11) (9, 12) (8, 13) (7, 14) (6, 15) (6, 16) (6, 17) (5, 18) (4, 19) (4, 20) (3, 21)
30	17	7	24	39.79898987	39.79898987	35	146	223	3096	14656	63	(30, 17) (29, 17) (28, 17) (27, 16) (26, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 10) (12, 10) (11, 10) (10, 11) (9, 12) (8, 13) (8, 14) (8, 15) (7, 16) (6, 17) (6, 18) (6, 19) (6, 20) (6, 21) (6, 22) (7, 23) (7, 24)
31	20	4	19	37.45584412	37.45584412	31	122	190	3096	14656	53	(31, 20) (30, 19) (29, 18) (28, 17) (27, 16) (26, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 10) (12, 10) (11, 10) (10, 11) (9, 12) (8, 13) (7, 14) (6, 15) (5, 16) (5, 17) (5, 18) (4, 19)
28	20	8	22	39.21320343	39.21320344	34	150	223	3096	14656	63	(28, 20) (27, 19) (27, 18) (26, 17) (25, 16) (25, 15) (25, 14) (24, 13) (24, 12) (23, 11) (22, 11) (21, 10) (20, 10) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 10) (12, 10) (11, 10) (10, 11) (9, 12) (8, 13) (8, 14) (8, 15) (7, 16) (6, 17) (6, 18) (6, 19) (6, 20) (7, 21) (8, 22)
4	21	28	18	36.21320343	36.21320344	31	186	301	6168	29248	87	(4, 21) (5, 20) (5, 19) (6, 18) (6, 17) (7, 16) (8, 15) (8, 14) (8, 13) (9, 12) (10, 11) (11, 10) (12, 10) (13, 10) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 10) (21, 10) (22, 11) (23, 11) (24, 12) (25, 13) (26, 14) (27, 15) (27, 16) (27, 17) (28, 18)
