start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
22	8	4	26	27.21320343	27.21320344	22	59	156	6168	14656	90	(22, 8) (21, 9) (21, 10) (20, 11) (20, 12) (19, 13) (18, 14) (17, 14) (16, 14) (15, 14) (14, 15) (13, 16) (12, 17) (11, 18) (10, 19) (9, 20) (8, 21) (7, 22) (6, 23) (5, 24) (4, 25) (4, 26)
23	4	8	4	26.89949493	26.89949494	25	135	206	3096	14656	165	(23, 4) (22, 5) (22, 6) (21, 7) (20, 8) (20, 9) (20, 10) (20, 11) (20, 12) (19, 12) (18, 12) (17, 12) (16, 12) (15, 12) (14, 11) (14, 10) (14, 9) (14, 8) (14, 7) (13, 6) (12, 6) (11, 5) (10, 5) (9, 4) (8, 4)
30	22	20	12	26.48528137	26.48528137	25	134	208	3096	14656	162	(30, 22) (29, 21) (28, 21) (27, 20) (26, 20) (25, 20) (24, 20) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20) (17, 20) (16, 19) (15, 18) (15, 17) (15, 16) (15, 15) (15, 14) (16, 14) (17, 13) (18, 13) (19, 13) (20, 12)
3	11	24	3	28.07106781	28.07106781	27	174	278	6168	14656	214	(3, 11) (4, 11) (5, 11) (6, 11) (7, 11) (8, 12) (9, 12) (10, 12) (11, 12) (12, 12) (13, 12) (14, 12) (15, 12) (16, 12) (17, 12) (18, 12) (19, 12) (20, 12) (20, 11) (21, 10) (21, 9) (22, 8) (22, 7) (23, 6) (23, 5) (24, 4) (24, 3)
15	9	34	21	29.24264069	29.24264069	29	129	219	6168	14656	164	(15, 9) (15, 10) (15, 11) (15, 12) (15, 13) (15, 14) (15, 15) (15, 16) (15, 17) (15, 18) (16, 19) (17, 20) (18, 20) (19, 20) (20, 20) (21, 20) (22, 20) (23, 20) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 21) (30, 21) (31, 21) (32, 21) (33, 21) (34, 21)
35	22	19	12	30.48528137	30.48528137	29	129	211	3096	14656	164	(35, 22) (34, 21) (33, 21) (32, 21) (31, 21) (30, 21) (29, 21) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20) (17, 20) (16, 19) (15, 18) (15, 17) (15, 16) (15, 15) (15, 14) (16, 13) (17, 13) (18, 13) (19, 12)
8	23	33	15	31.24264069	31.24264069	31	214	357	6168	29248	291	(8, 23) (9, 23) (10, 23) (11, 23) (12, 23) (13, 23) (14, 23) (15, 22) (16, 21) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 21) (27, 21) (28, 21) (29, 21) (30, 21) (31, 21) (32, 21) (32, 20) (32, 19) (32, 18) (32, 17) (33, 16) (33, 15)
26	2	21	22	29.97056274	29.97056275	26	138	211	3096	14656	173	(26, 2) (26, 3) (26, 4) (26, 5) (25, 6) (24, 7) (23, 8) (23, 9) (22, 10) (21, 11) (20, 12) (19, 13) (18, 14) (17, 14) (16, 14) (15, 14) (15, 15) (15, 16) (15, 17) (15, 18) (16, 19) (17, 20) (18, 21) (19, 21) (20, 22) (21, 22)
2	23	27	15	30.55634918	30.55634919	27	255	392	6168	29248	331	(2, 23) (3, 23) (4, 23) (5, 23) (6, 22) (7, 21) (8, 20) (9, 20) (10, 19) (11, 18) (12, 17) (13, 16) (14, 15) (15, 14) (16, 14) (17, 14) (18, 14) (19, 14) (20, 14) (21, 14) (22, 14) (23, 13) (24, 13) (25, 13) (26, 13) (27, 14) (27, 15)
12	3	27	20	29.07106781	29.07106781	28	120	214	3096	14656	164	(12, 3) (13, 4) (13, 5) (14, 6) (15, 7) (15, 8) (15, 9) (15, 10) (15, 11) (15, 12) (15, 13) (15, 14) (15, 15) (15, 16) (15, 17) (15, 18) (16, 19) (17, 20) (18, 20) (19, 20) (20, 20) (21, 20) (22, 20) (23, 20) (24, 20) (25, 20) (26, 20) (27, 20)
21	3	3	21	30.14213562	30.14213562	27	115	233	6168	14656	157	(21, 3) (20, 4) (20, 5) (20, 6) (20, 7) (20, 8) (20, 9) (20, 10) (20, 11) (20, 12) (19, 13) (18, 14) (17, 14) (16, 14) (15, 14) (14, 15) (13, 16) (12, 17) (11, 17) (10, 18) (9, 18) (8, 19) (7, 19) (6, 20) (5, 20) (4, 21) (3, 21)
33	15	9	18	30.65685425	30.65685425	30	97	163	3096	14656	126	(33, 15) (32, 16) (32, 17) (32, 18) (32, 19) (32, 20) (32, 21) (31, 21) (30, 21) (29, 21) (28, 21) (27, 21) (26, 21) (25, 21) (24, 21) (23, 21) (22, 21) (21, 21) (20, 21) (19, 21) (18, 21) (17, 21) (16, 21) (15, 21) (14, 20) (13, 20) (12, 19) (11, 19) (10, 18) (9, 18)
11	15	34	15	30.31370850	30.31370850	28	240	356	6168	29248	308	(11, 15) (12, 15) (13, 16) (14, 17) (15, 18) (16, 19) (17, 20) (18, 20) (19, 20) (20, 20) (21, 20) (22, 20) (23, 20) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 21) (30, 21) (31, 21) (32, 21) (32, 20) (32, 19) (33, 18) (33, 17) (34, 16) (34, 15)
4	24	35	21	32.24264069	32.24264069	32	88	158	6168	14656	119	(4, 24) (5, 24) (6, 24) (7, 24) (8, 24) (9, 24) (10, 24) (11, 24) (12, 24) (13, 24) (14, 24) (15, 23) (16, 23) (17, 23) (18, 23) (19, 23) (20, 23) (21, 23) (22, 23) (23, 23) (24, 23) (25, 23) (26, 23) (27, 23) (28, 23) (29, 23) (30, 23) (31, 23) (32, 22) (33, 22) (34, 22) (35, 21)
33	11	15	11	35.65685425	35.65685425	35	107	156	1560	14656	128	(33, 11) (32, 12) (32, 13) (32, 14) (32, 15) (32, 16) (32, 17) (32, 18) (32, 19) (32, 20) (32, 21) (31, 21) (30, 21) (29, 21) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20) (17, 20) (16, 19) (15, 18) (15, 17) (15, 16) (15, 15) (15, 14) (15, 13) (15, 12) (15, 11)
33	23	12	4	35.31370850	35.31370850	33	143	242	3096	14656	178	(33, 23) (32, 22) (31, 22) (30, 21) (29, 21) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20) (17, 20) (16, 19) (15, 18) (15, 17) (15, 16) (15, 15) (15, 14) (15, 13) (15, 12) (15, 11) (15, 10) (14, 9) (14, 8) (14, 7) (13, 6) (13, 5) (12, 4)
0	20	27	5	33.21320343	33.21320344	28	146	302	6168	14656	199	(0, 20) (1, 20) (2, 20) (3, 19) (4, 18) (5, 17) (6, 16) (7, 15) (8, 14) (9, 13) (10, 13) (11, 12) (12, 12) (13, 12) (14, 12) (15, 12) (16, 12) (17, 12) (18, 12) (19, 12) (20, 12) (21, 11) (22, 10) (23, 9) (24, 8) (25, 7) (26, 6) (27, 5)
35	23	5	12	34.55634918	34.55634919	31	126	232	6168	14656	162	(35, 23) (34, 23) (33, 23) (32, 23) (31, 23) (30, 23) (29, 23) (28, 22) (27, 21) (26, 21) (25, 21) (24, 21) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20) (17, 20) (16, 19) (15, 18) (14, 17) (13, 16) (12, 15) (11, 15) (10, 14) (9, 14) (8, 13) (7, 13) (6, 13) (5, 12)
21	7	30	23	32.31370850	32.31370850	30	172	269	3096	14656	212	(21, 7) (21, 8) (21, 9) (21, 10) (21, 11) (20, 12) (19, 13) (18, 14) (17, 14) (16, 14) (15, 14) (15, 15) (15, 16) (15, 17) (15, 18) (16, 19) (17, 20) (18, 20) (19, 20) (20, 20) (21, 20) (22, 20) (23, 20) (24, 20) (25, 21) (26, 21) (27, 22) (28, 22) (29, 22) (30, 23)
32	14	15	8	35.24264069	35.24264069	35	112	152	1560	14656	134	(32, 14) (32, 15) (32, 16) (32, 17) (32, 18) (32, 19) (32, 20) (32, 21) (31, 21) (30, 21) (29, 21) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20) (17, 20) (16, 19) (15, 18) (15, 17) (15, 16) (15, 15) (15, 14) (15, 13) (15, 12) (15, 11) (15, 10) (15, 9) (15, 8)
27	22	21	3	32.89949493	32.89949494	31	175	281	3096	14656	216	(27, 22) (26, 21) (25, 21) (24, 20) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20) (17, 20) (16, 19) (15, 18) (15, 17) (15, 16) (15, 15) (15, 14) (16, 13) (17, 12) (18, 12) (19, 12) (20, 12) (20, 11) (20, 10) (20, 9) (20, 8) (20, 7) (20, 6) (20, 5) (20, 4) (21, 3)
25	6	28	22	32.55634918	32.55634919	29	160	236	3096	14656	193	(25, 6) (25, 7) (24, 8) (23, 9) (22, 10) (21, 11) (20, 12) (19, 13) (18, 14) (17, 14) (16, 14) (15, 14) (15, 15) (15, 16) (15, 17) (15, 18) (16, 19) (17, 20) (18, 20) (19, 20) (20, 20) (21, 20) (22, 20) (23, 20) (24, 20) (25, 21) (26, 21) (27, 22) (28, 22)
7	18	32	13	34.24264069	34.24264069	34	336	498	6168	29248	412	(7, 18) (8, 18) (9, 18) (10, 18) (11, 18) (12, 18) (13, 18) (14, 19) (15, 20) (16, 20) (17, 20) (18, 20) (19, 20) (20, 20) (21, 20) (22, 20) (23, 21) (24, 21) (25, 21) (26, 21) (27, 21) (28, 21) (29, 21) (30, 21) (31, 21) (32, 21) (32, 20) (32, 19) (32, 18) (32, 17) (32, 16) (32, 15) (32, 14) (32, 13)
32	11	6	20	36.41421356	36.41421356	37	58	115	3096	14656	83	(32, 11) (32, 12) (32, 13) (32, 14) (32, 15) (32, 16) (32, 17) (32, 18) (32, 19) (32, 20) (32, 21) (31, 21) (30, 21) (29, 21) (28, 21) (27, 21) (26, 21) (25, 21) (24, 21) (23, 21) (22, 21) (21, 21) (20, 21) (19, 21) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 21) (8, 21) (7, 21) (6, 20)
2	24	32	15	37.24264069	37.24264069	37	311	468	6168	29248	392	(2, 24) (3, 24) (4, 24) (5, 24) (6, 24) (7, 24) (8, 24) (9, 23) (10, 22) (11, 22) (12, 22) (13, 22) (14, 22) (15, 22) (16, 22) (17, 22) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 21) (27, 21) (28, 21) (29, 21) (30, 21) (31, 21) (32, 21) (32, 20) (32, 19) (32, 18) (32, 17) (32, 16) (32, 15)
34	12	6	26	37.89949493	37.89949494	36	127	216	3096	14656	164	(34, 12) (33, 13) (33, 14) (32, 15) (32, 16) (32, 17) (32, 18) (32, 19) (32, 20) (32, 21) (31, 21) (30, 21) (29, 21) (28, 21) (27, 21) (26, 21) (25, 22) (24, 22) (23, 22) (22, 22) (21, 22) (20, 22) (19, 22) (18, 22) (17, 22) (16, 22) (15, 22) (14, 22) (13, 22) (12, 22) (11, 22) (10, 23) (9, 24) (8, 25) (7, 25) (6, 26)
10	4	34	20	37.31370850	37.31370850	35	188	290	3096	29248	243	(10, 4) (11, 5) (12, 5) (13, 6) (14, 7) (15, 8) (15, 9) (15, 10) (15, 11) (15, 12) (15, 13) (15, 14) (15, 15) (15, 16) (15, 17) (15, 18) (16, 19) (17, 20) (18, 20) (19, 20) (20, 20) (21, 20) (22, 20) (23, 20) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 21) (30, 21) (31, 21) (32, 21) (33, 21) (34, 20)
31	23	20	2	37.89949493	37.89949494	36	182	305	3096	29248	238	(31, 23) (30, 22) (29, 22) (28, 21) (27, 20) (26, 20) (25, 20) (24, 20) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20) (17, 20) (16, 19) (15, 18) (15, 17) (15, 16) (15, 15) (15, 14) (16, 13) (17, 12) (18, 12) (19, 12) (20, 12) (20, 11) (20, 10) (20, 9) (20, 8) (20, 7) (20, 6) (20, 5) (20, 4) (20, 3) (20, 2)
