start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
25	8	40	12	16.65685425	16.65685425	16	33	72	3096	7360	17
53	9	63	21	17.31370850	17.31370850	15	49	104	3096	7360	25
38	7	47	21	17.72792206	17.72792206	15	50	129	6168	7360	26
28	4	14	9	16.07106781	16.07106781	15	44	73	1560	7360	22
49	9	37	5	16.24264069	16.24264069	16	50	101	3096	7360	25
43	15	62	15	20.65685425	20.65685425	20	80	149	3096	14656	40
44	22	27	12	21.14213562	21.14213562	18	79	162	6168	14656	41
61	11	41	10	21.24264069	21.24264069	21	59	118	3096	7360	30
25	10	40	3	21.31370850	21.31370850	19	105	194	6168	14656	52
46	27	53	10	20.72792206	20.72792206	18	64	145	6168	14656	34
40	20	47	3	21.31370850	21.31370850	19	120	211	6168	14656	58
38	11	46	31	23.31370850	23.31370850	21	107	189	6168	14656	54
37	14	19	7	20.89949493	20.89949494	19	79	161	6168	14656	40
45	32	45	12	20.00000000	20.00000000	21	21	62	3096	7360	13
49	12	52	29	23.89949493	23.89949494	22	166	260	3096	14656	75
51	22	64	23	26.14213562	26.14213562	23	107	181	6168	14656	49
4	6	29	4	27.48528137	27.48528137	26	81	124	3096	7360	41
36	16	55	26	26.55634918	26.55634919	23	191	347	6168	29248	98
63	16	41	21	26.55634918	26.55634919	23	116	233	6168	14656	57
25	6	46	18	26.55634918	26.55634919	23	103	214	6168	14656	53
26	7	45	20	24.97056274	24.97056275	21	83	191	6168	14656	44
34	28	50	13	26.31370850	26.31370850	24	88	182	6168	14656	45
24	6	45	17	25.55634918	25.55634919	22	94	196	6168	14656	49
41	36	39	13	26.31370850	26.31370850	24	141	252	6168	14656	68
39	12	36	30	25.72792206	25.72792206	23	186	299	6168	29248	107
49	10	51	35	29.14213562	29.14213562	26	171	301	6168	29248	86
22	10	43	26	31.97056274	31.97056275	28	194	354	6168	29248	97
53	26	49	6	31.89949493	31.89949494	30	111	180	6168	14656	51
52	8	38	34	31.79898987	31.79898987	27	184	377	12312	29248	97
45	28	66	16	31.97056274	31.97056275	28	196	336	6168	29248	98
51	7	53	32	31.97056274	31.97056275	28	233	355	6168	29248	116
54	12	50	36	29.79898987	29.79898987	25	150	274	6168	14656	71
41	39	45	10	30.65685425	30.65685425	30	111	208	6168	14656	54
38	5	61	11	28.65685425	28.65685425	28	103	201	6168	14656	52
35	28	52	11	28.14213562	28.14213562	25	100	212	6168	14656	64
29	11	47	34	32.79898987	32.79898987	28	148	281	6168	14656	72
63	22	35	13	34.07106781	34.07106781	33	59	126	6168	14656	47
64	19	48	31	35.45584412	35.45584412	29	200	338	6168	29248	115
39	5	51	36	35.97056274	35.97056275	32	180	335	6168	29248	91
37	3	38	32	34.38477631	34.38477631	30	196	294	3096	29248	93
41	33	55	6	32.79898987	32.79898987	28	162	341	12312	29248	85
36	4	53	28	34.55634918	34.55634919	31	273	502	12312	29248	135
64	13	38	29	34.38477631	34.38477631	30	181	358	6168	29248	92
63	19	35	9	32.72792206	32.72792206	30	130	223	6168	14656	61
70	15	38	11	33.65685425	33.65685425	33	108	203	6168	14656	55
55	7	51	37	36.62741699	36.62741700	31	227	380	6168	29248	109
22	3	47	29	38.69848480	38.69848481	31	176	362	12312	29248	90
18	10	54	11	37.24264069	37.24264069	37	82	178	6168	14656	44
67	14	37	28	38.38477631	38.38477631	34	242	422	6168	29248	116
34	4	64	22	39.79898987	39.79898987	35	271	496	6168	29248	141
47	30	65	23	38.45584412	38.45584412	32	353	537	6168	29248	159
21	8	55	11	36.07106781	36.07106781	35	103	213	6168	14656	52
43	31	21	11	36.97056274	36.97056275	33	222	388	6168	29248	110
61	16	26	11	37.07106781	37.07106781	36	95	182	6168	14656	47
22	13	37	33	39.62741699	39.62741700	34	235	386	6168	29248	111
12	8	49	22	42.79898987	42.79898987	38	205	365	6168	29248	107
20	7	48	34	43.87005768	43.87005769	37	242	448	6168	29248	119
43	11	3	7	42.48528137	42.48528137	41	171	265	6168	29248	94
54	36	26	9	41.52691193	41.52691193	33	210	442	12312	29248	107
40	35	67	16	42.04163055	42.04163056	36	352	588	6168	29248	174
58	12	20	6	40.48528137	40.48528137	39	180	302	6168	29248	109
43	22	7	8	41.79898987	41.79898987	37	170	269	6168	29248	86
50	20	14	8	40.97056274	40.97056275	37	262	369	6168	29248	124
40	27	16	8	42.21320343	42.21320344	37	240	410	6168	29248	116
47	38	28	19	41.79898987	41.79898987	37	452	753	6168	58432	223
45	19	5	6	45.38477631	45.38477631	41	251	356	6168	29248	120
54	37	67	14	44.87005768	44.87005769	38	238	408	6168	29248	113
65	12	23	4	45.89949493	45.89949494	44	235	367	6168	29248	108
16	8	43	33	45.21320343	45.21320344	40	246	420	6168	29248	118
17	9	62	16	47.89949493	47.89949494	46	229	338	6168	29248	106
43	30	14	7	45.21320343	45.21320344	40	321	536	6168	29248	158
48	28	11	7	47.45584412	47.45584412	41	278	452	6168	29248	130
10	8	51	7	44.72792206	44.72792206	42	208	287	3096	29248	110
21	7	53	34	44.94112549	44.94112550	36	190	388	12312	29248	112
43	39	65	22	46.45584412	46.45584412	40	545	895	12312	58432	349
45	31	8	8	51.21320343	51.21320344	46	328	526	6168	29248	153
49	21	4	7	50.79898987	50.79898987	46	281	402	6168	29248	127
63	18	16	9	50.72792206	50.72792206	48	224	337	6168	29248	104
22	5	54	37	48.18376617	48.18376618	38	228	458	12312	29248	114
11	5	45	32	50.45584412	50.45584412	44	247	447	6168	29248	129
12	10	38	33	51.28427124	51.28427125	44	297	485	6168	29248	139
63	17	17	8	49.72792206	49.72792206	47	238	358	6168	29248	119
68	16	21	10	49.48528137	49.48528137	48	193	309	6168	29248	92
52	2	10	5	51.38477631	51.38477631	47	270	406	6168	29248	123
18	7	46	38	49.04163055	49.04163056	43	259	466	6168	29248	135
10	6	42	33	52.45584412	52.45584412	46	288	490	6168	29248	137
52	18	4	8	52.14213562	52.14213562	49	305	430	6168	29248	160
3	6	47	26	54.04163055	54.04163056	48	261	468	6168	29248	219
11	8	63	16	55.31370850	55.31370850	53	266	376	6168	29248	165
40	34	11	5	53.69848480	53.69848481	46	355	576	6168	29248	182
45	34	10	7	52.62741699	52.62741700	47	369	597	6168	29248	179
11	7	42	35	53.04163055	53.04163056	47	295	496	6168	29248	144
47	29	3	8	55.04163055	55.04163056	49	314	497	6168	29248	163
3	8	41	28	54.62741699	54.62741700	49	298	466	3096	29248	138
67	13	15	9	53.65685425	53.65685425	53	250	346	6168	29248	114
